system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230325T094031_20230325T094029_T34UDU_0,2023-03-25,2023-06-19T00:00:00,2023-09-08T00:00:00,0.0563,0.8901960784313725,83.0,0.47995180400294535,0.0898,1.0,0,2,0.6071126461029053,0.004772727272727256,0.7275495683326287,5.345972456450203,1829.8548443397367,1773.8249104855918,0.3664,remetisko_1,0.164,0.2891,0.31880000000000003,0.0884,0.5683489659781097,0.2535,0.1532,1.679737630869E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230328T095031_20230328T095027_T34UDU_0,2023-03-28,2023-06-19T00:00:00,2023-09-08T00:00:00,0.1216,0.8431372549019608,86.0,0.5075039494470774,0.139,1.0,0,2,0.4852118194103241,0.004783057851239652,0.7476201904539044,5.34439712194893,1258.6410407542946,1124.7525588742083,0.3864,remetisko_1,0.19460000000000002,0.3099,0.3383,0.1322,0.4668246791305312,0.2364,0.1557,1.679997425005E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230422T095029_20230422T095031_T34UDU_0,2023-04-22,2023-06-19T00:00:00,2023-09-08T00:00:00,0.065,0.8705882352941177,111.0,0.6799293961903362,0.0922,1.0,0,2,0.7305412888526917,0.004772727272727256,0.733100194462698,5.345972456450203,1774.8655592568325,1918.4497900706342,0.4272,remetisko_1,0.1414,0.3159,0.38420000000000004,0.0682,0.7618908967539464,0.27890000000000004,0.1563,1.682157429106E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230507T095031_20230507T095028_T34UDU_0,2023-05-07,2023-06-19T00:00:00,2023-09-08T00:00:00,0.0182,0.9137254901960784,126.0,0.7580896818397667,0.0541,1.0,0,2,0.9037606120109558,0.004772727272727256,0.7332722906727915,5.345972456450203,2246.149919912709,2534.064729981044,0.4708,remetisko_1,0.1022,0.3597,0.43170000000000003,0.0235,0.9004288397748861,0.1791,0.0932,1.683453427097E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230522T094549_20230522T094803_T34UDU_0,2023-05-22,2023-06-19T00:00:00,2023-09-08T00:00:00,0.030000000000000002,0.8784313725490196,141.0,0.8386908240794856,0.061000000000000006,1.0,0,2,0.8979206085205078,0.004772727272727256,0.7059567642638317,5.345972456450203,1990.8572152413515,2252.9126679735605,0.5244,remetisko_1,0.1009,0.37020000000000003,0.4662,0.0281,0.9081880166355906,0.1746,0.0859,1.684749431971E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230529T093549_20230529T093840_T34UDU_0,2023-05-29,2023-06-19T00:00:00,2023-09-08T00:00:00,0.11,0.8196078431372549,148.0,1.0191878797200646,0.126,1.0,0,2,0.7615935206413269,0.004783057851239652,0.7040908960001294,5.34439712194893,1747.2796613337127,1948.7132768977792,0.5915,remetisko_1,0.153,0.4239,0.5324,0.0816,0.8343117046356201,0.19770000000000001,0.0984,1.685353636684E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230601T094549_20230601T095606_T34UDU_0,2023-06-01,2023-06-19T00:00:00,2023-09-08T00:00:00,0.0373,0.8784313725490196,151.0,0.8917855714095213,0.06960000000000001,1.0,0,2,0.8835671544075012,0.004772727272727256,0.6933355682195577,5.345972456450203,1982.8287050245635,2210.2780004221945,0.5664,remetisko_1,0.1131,0.3992,0.5015000000000001,0.0354,0.904233903247005,0.18180000000000002,0.0913,1.685613430771E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230603T094031_20230603T094034_T34UDU_0,2023-06-03,2023-06-19T00:00:00,2023-09-08T00:00:00,0.026000000000000002,0.9137254901960784,153.0,0.7980082987551868,0.0621,1.0,0,2,0.8828043341636658,0.004772727272727256,0.6813675676746341,5.345972456450203,2001.5057588701825,2326.014136514981,0.5127,remetisko_1,0.10930000000000001,0.3754,0.45030000000000003,0.032100000000000004,0.9236773527239642,0.1645,0.08220000000000001,1.685785636262E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230613T094041_20230613T094035_T34UDU_0,2023-06-13,2023-06-19T00:00:00,2023-09-08T00:00:00,0.036500000000000005,0.9019607843137255,163.0,0.7912507823566228,0.0784,1.0,0,2,0.8463706970214844,0.004772727272727256,0.6710148228968049,5.345972456450203,1818.0622110501738,2172.7698365257697,0.524,remetisko_1,0.139,0.3901,0.4706,0.0444,0.9120750549337906,0.1917,0.09340000000000001,1.686649636569E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230621T094549_20230621T094802_T34UDU_0,2023-06-21,2023-06-19T00:00:00,2023-09-08T00:00:00,0.09140000000000001,0.8470588235294118,171.0,0.3138755332836731,0.12240000000000001,1.0,0,2,0.39943569898605347,0.004783057851239652,0.6892880543163719,5.34439712194893,1334.9249434885928,1912.1897390108234,0.3472,remetisko_1,0.2005,0.2854,0.3301,0.1484,0.8808004863175989,0.3341,0.2117,1.687341431156E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230703T094041_20230703T094035_T34UDU_0,2023-07-03,2023-06-19T00:00:00,2023-09-08T00:00:00,0.0558,0.8588235294117647,183.0,0.5746635334330272,0.0956,1.0,0,2,0.6995264887809753,0.004793388429752049,0.6566492685988281,5.342821787447658,1540.147900425585,1975.799932154272,0.39480000000000004,remetisko_1,0.1534,0.3239,0.3658,0.07060000000000001,0.8886475076020295,0.2692,0.14070000000000002,1.688377637287E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230708T093549_20230708T093841_T34UDU_0,2023-07-08,2023-06-19T00:00:00,2023-09-08T00:00:00,0.046400000000000004,0.8,188.0,0.6253247235211163,0.0756,1.0,0,2,0.779806911945343,0.006966513878278574,0.7049345604165282,4.968224416995497,1748.6830549442936,2236.940015415782,0.38120000000000004,remetisko_1,0.1125,0.299,0.34950000000000003,0.0461,0.8926329653717208,0.18860000000000002,0.08850000000000001,1.688809637663E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230711T094549_20230711T094803_T34UDU_0,2023-07-11,2023-06-19T00:00:00,2023-09-08T00:00:00,0.0354,0.9098039215686274,191.0,0.670234635287446,0.07150000000000001,1.0,0,2,0.8186690211296082,0.004785227272727255,0.6991273725710937,5.344239588498803,1755.945498324539,2083.3045783376306,0.4148,remetisko_1,0.1199,0.32580000000000003,0.3866,0.040600000000000004,0.9120958932473603,0.2207,0.1091,1.689069432062E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230716T095031_20230716T095032_T34UDU_0,2023-07-16,2023-06-19T00:00:00,2023-09-08T00:00:00,0.0315,0.9176470588235294,196.0,0.680121496011125,0.068,1.0,0,2,0.837691605091095,0.004783057851239652,0.7153648494481962,5.34439712194893,1781.084690028213,2160.0858378760527,0.41240000000000004,remetisko_1,0.115,0.3351,0.3977,0.036000000000000004,0.9121353206275297,0.2104,0.10070000000000001,1.689501431835E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230718T093549_20230718T093841_T34UDU_0,2023-07-18,2023-06-19T00:00:00,2023-09-08T00:00:00,0.0376,0.8941176470588236,198.0,0.732792650541879,0.0741,1.0,0,2,0.8408477306365967,0.004772727272727256,0.7131774772253747,5.345972456450203,1804.9171061574978,2147.9962011317657,0.4476,remetisko_1,0.12040000000000001,0.3589,0.4143,0.0378,0.9042020833351115,0.22240000000000001,0.1076,1.689673638001E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230723T094041_20230723T094035_T34UDU_0,2023-07-23,2023-06-19T00:00:00,2023-09-08T00:00:00,0.0903,0.792156862745098,203.0,0.7469283787833383,0.125,1.0,0,2,0.6872105598449707,0.004772727272727256,0.7289744856595015,5.345972456450203,1296.4033448942737,1485.4157956813629,0.4844,remetisko_1,0.16670000000000001,0.4092,0.4645,0.0878,0.8261277603380608,0.2459,0.1252,1.690105636878E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230802T094041_20230802T094036_T34UDU_0,2023-08-02,2023-06-19T00:00:00,2023-09-08T00:00:00,0.0536,0.8588235294117647,213.0,0.8537275427924742,0.0955,1.0,0,2,0.8341395854949951,0.004793388429752049,0.7156712723255909,5.342821787447657,1798.7660018827794,2096.527518041389,0.5295,remetisko_1,0.1474,0.4272,0.4874,0.0472,0.8692197954723601,0.22490000000000002,0.1068,1.69096963767E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230807T093549_20230807T093841_T34UDU_0,2023-08-07,2023-06-19T00:00:00,2023-09-08T00:00:00,0.13520000000000001,0.8,218.0,1.0200486536364397,0.1636,1.0,0,2,0.7115789651870728,0.004772727272727256,0.7168216044150302,5.345972456450203,1380.859289479842,1576.0174499003956,0.626,remetisko_1,0.20450000000000002,0.5001,0.6035,0.1052,0.8297796003520489,0.2741,0.1499,1.691401637598E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230815T095031_20230815T095630_T34UDU_0,2023-08-15,2023-06-19T00:00:00,2023-09-08T00:00:00,0.0317,0.9176470588235294,226.0,0.7393474898045282,0.0698,1.0,0,2,0.8573304414749146,0.004785227272727255,0.7631405586106942,5.344239588498803,1921.8744995021748,2124.6222583622,0.45640000000000003,remetisko_1,0.1206,0.364,0.4294,0.033100000000000004,0.9002662068174453,0.2021,0.09630000000000001,1.692093432625E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230820T094549_20230820T094908_T34UDU_0,2023-08-20,2023-06-19T00:00:00,2023-09-08T00:00:00,0.038200000000000005,0.9058823529411765,231.0,0.7676652854680797,0.0708,1.0,0,2,0.858424723148346,0.004772727272727256,0.7523143703956701,5.345972456450203,1900.656444613232,2160.8643364214254,0.4556,remetisko_1,0.1149,0.33530000000000004,0.42360000000000003,0.0345,0.8963793328199948,0.2124,0.1024,1.692525432056E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230822T094041_20230822T094037_T34UDU_0,2023-08-22,2023-06-19T00:00:00,2023-09-08T00:00:00,0.043500000000000004,0.8313725490196079,233.0,0.8007812499999999,0.0794,1.0,0,2,0.8420471549034119,0.006112826113260176,0.7270912821100677,5.099509390132955,1768.9363268491277,2151.2206072515737,0.49200000000000005,remetisko_1,0.13190000000000002,0.3926,0.4731,0.042800000000000005,0.8808904431421964,0.2566,0.11620000000000001,1.692697638566E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230827T093549_20230827T093930_T34UDU_0,2023-08-27,2023-06-19T00:00:00,2023-09-08T00:00:00,0.0354,0.9019607843137255,238.0,0.6988164635223459,0.0708,1.0,0,2,0.8342922925949097,0.004772727272727256,0.7618316431746089,5.345972456450203,1838.2489494987333,2080.1282638377857,0.4315,remetisko_1,0.1154,0.3337,0.4007,0.0391,0.8809266650169093,0.22190000000000001,0.10830000000000001,1.693129636798E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230830T094549_20230830T094854_T34UDU_0,2023-08-30,2023-06-19T00:00:00,2023-09-08T00:00:00,0.1174,0.807843137254902,241.0,0.7696737044145873,0.1384,1.0,0,2,0.6464380025863647,0.004783057851239653,0.7641225697095378,5.34439712194893,1226.0935178249301,1370.1029461520168,0.49920000000000003,remetisko_1,0.18760000000000002,0.3957,0.44970000000000004,0.1078,0.7129475027322769,0.2461,0.13870000000000002,1.693389431745E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230904T095031_20230904T095138_T34UDU_0,2023-09-04,2023-06-19T00:00:00,2023-09-08T00:00:00,0.0318,0.9019607843137255,246.0,0.7036533500662344,0.06770000000000001,1.0,0,2,0.846023678779602,0.004772727272727256,0.755062795578982,5.345972456450203,1783.4474246156456,2021.1984284290888,0.432,remetisko_1,0.1178,0.3311,0.38880000000000003,0.0363,0.8886472070347816,0.21330000000000002,0.1097,1.693821432359E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20230906T093549_20230906T094650_T34UDU_0,2023-09-06,2023-06-19T00:00:00,2023-09-08T00:00:00,0.0489,0.9137254901960784,248.0,0.5534351145038169,0.0811,1.0,0,2,0.7061524391174316,0.004793388429752049,0.7256406125116528,5.342821787447658,1602.046776539024,1923.833610479005,0.3635,remetisko_1,0.1365,0.2761,0.32580000000000003,0.06330000000000001,0.8964946249029139,0.2989,0.1706,1.69399363691E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
