system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240617T094041_20240617T094036_T34UDV_0,2024-06-17,2024-05-02T00:00:00,2024-08-24T00:00:00,0.0346,0.8980392156862745,168.0,0.5619097445431642,0.07390000000000001,1.0,0,2,0.7563770762029683,0.004808057851239653,0.8205643304452557,5.3409313860461305,556.7834242970446,628.1918216793422,0.37520000000000003,snv_2,0.13679999999999998,0.31520000000000004,0.3619,0.05163800643086817,0.9100573896316092,0.23916282858200663,0.11836508344030809,1.718617623729E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.53474635574842,48.94062217619204],[20.534540497671113,48.9403508641868],[20.537581943919374,48.9393255927487],[20.537864039405267,48.939676918669605],[20.53474635574842,48.94062217619204]]]}"
20240712T093549_20240712T094645_T34UDV_0,2024-07-12,2024-05-02T00:00:00,2024-08-24T00:00:00,0.03849999999999999,0.8862745098039215,193.0,0.5997350492051476,0.06720000000000001,1.0,0,2,0.7818027436733246,0.004785227272727255,0.5285585602723142,5.344239588498803,384.48631329936853,417.82105887073317,0.3724,snv_2,0.1187,0.29910000000000003,0.3661384710234279,0.0448,0.857395240262042,0.2745,0.1395,1.720777620037E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.53474635574842,48.94062217619204],[20.534540497671113,48.9403508641868],[20.537581943919374,48.9393255927487],[20.537864039405267,48.939676918669605],[20.53474635574842,48.94062217619204]]]}"
20240717T094031_20240717T094032_T34UDV_0,2024-07-17,2024-05-02T00:00:00,2024-08-24T00:00:00,0.0459,0.8941176470588236,198.0,0.5991262104742838,0.07959999999999999,1.0,0,2,0.7482862531050155,0.004783057851239652,0.7011148643841676,5.34439712194893,310.0737239524083,396.46348371779146,0.38507633816908465,snv_2,0.14120000000000002,0.3258078137332281,0.3799,0.05534846153846154,0.8456273490115057,0.263,0.12710000000000002,1.721209618993E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.53474635574842,48.94062217619204],[20.534540497671113,48.9403508641868],[20.537581943919374,48.9393255927487],[20.537864039405267,48.939676918669605],[20.53474635574842,48.94062217619204]]]}"
20240722T093549_20240722T094244_T34UDV_0,2024-07-22,2024-05-02T00:00:00,2024-08-24T00:00:00,0.0388,0.9098039215686274,203.0,0.6285162909571657,0.06860000000000001,1.0,0,2,0.794358491897583,0.004785227272727255,0.6765434743973411,5.344239588498803,218.04534084054916,254.3894012897488,0.38642937788018433,snv_2,0.11945054509415262,0.3117,0.3741270566727606,0.044500000000000005,0.8709057528137039,0.2666,0.1317,1.721641621408E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.53474635574842,48.94062217619204],[20.534540497671113,48.9403508641868],[20.537581943919374,48.9393255927487],[20.537864039405267,48.939676918669605],[20.53474635574842,48.94062217619204]]]}"
20240727T094031_20240727T094033_T34UDV_0,2024-07-27,2024-05-02T00:00:00,2024-08-24T00:00:00,0.0438,0.9137254901960784,208.0,0.4294966691339749,0.0724,1.0,0,2,0.6398988366127014,0.004772727272727256,0.8429826024798627,5.345972456450203,503.6483942329485,654.5230059947096,0.3022,snv_2,0.13440000000000002,0.2439,0.2893,0.06620000000000001,0.8788277932443558,0.32745644248900063,0.18863377049180327,1.722073620602E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.53474635574842,48.94062217619204],[20.534540497671113,48.9403508641868],[20.537581943919374,48.9393255927487],[20.537864039405267,48.939676918669605],[20.53474635574842,48.94062217619204]]]}"
20240811T093549_20240811T094151_T34UDV_0,2024-08-11,2024-05-02T00:00:00,2024-08-24T00:00:00,0.0415,0.9019607843137255,223.0,0.4955281900634767,0.06869999999999998,1.0,0,2,0.707774901712263,0.004797727272727256,0.8040979399996679,5.342506720547403,438.61539935890215,559.7769552301751,0.3241,snv_2,0.12050000000000001,0.27070000000000005,0.3167,0.05537478005865103,0.8808131707614694,0.29000000000000004,0.1607,1.723369622323E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.53474635574842,48.94062217619204],[20.534540497671113,48.9403508641868],[20.537581943919374,48.9393255927487],[20.537864039405267,48.939676918669605],[20.53474635574842,48.94062217619204]]]}"
20240826T094031_20240826T094028_T34UDV_0,2024-08-26,2024-05-02T00:00:00,2024-08-24T00:00:00,0.0544,0.8666666666666667,238.0,0.35737558733751756,0.08639999999999999,1.0,0,2,0.531081885099411,0.004820557851239652,0.6841177960072805,5.339198518094731,181.73513037014254,226.1974856759959,0.2952,snv_2,0.1492,0.24750000000000003,0.28319999999999995,0.09000000000000001,0.8144771924410371,0.29960000000000003,0.1758,1.72466561607E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.53474635574842,48.94062217619204],[20.534540497671113,48.9403508641868],[20.537581943919374,48.9393255927487],[20.537864039405267,48.939676918669605],[20.53474635574842,48.94062217619204]]]}"
20240831T093549_20240831T093823_T34UDV_0,2024-08-31,2024-05-02T00:00:00,2024-08-24T00:00:00,0.0558,0.9058823529411765,243.0,0.34839702164402697,0.07590000000000001,1.0,0,2,0.5327173482800344,0.004772727272727256,0.6654188632055099,5.345972456450203,227.26876339496394,253.51464324410156,0.2661,snv_2,0.13,0.2181,0.25492112903225805,0.08138675059952039,0.8261349141348356,0.3279,0.2033,1.725097620749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.53474635574842,48.94062217619204],[20.534540497671113,48.9403508641868],[20.537581943919374,48.9393255927487],[20.537864039405267,48.939676918669605],[20.53474635574842,48.94062217619204]]]}"
20240905T094031_20240905T094031_T34UDV_0,2024-09-05,2024-05-02T00:00:00,2024-08-24T00:00:00,0.044800000000000006,0.9137254901960784,248.0,0.3139854891168376,0.07010000000000001,1.0,0,2,0.5192059032485302,0.004793388429752049,0.6542987063458597,5.342821787447658,227.00919913363828,279.51163026142876,0.25969374999999995,snv_2,0.1333,0.21270000000000003,0.2457470497691124,0.08184462540716612,0.8301806808978637,0.3279,0.2033,1.72552961812E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.53474635574842,48.94062217619204],[20.534540497671113,48.9403508641868],[20.537581943919374,48.9393255927487],[20.537864039405267,48.939676918669605],[20.53474635574842,48.94062217619204]]]}"
20240920T094029_20240920T094449_T34UDV_0,2024-09-20,2024-05-02T00:00:00,2024-08-24T00:00:00,0.0357,0.9254901960784314,263.0,0.582760459814944,0.068,1.0,0,2,0.7726372532325216,0.004797727272727256,0.8274391601424377,5.342506720547403,635.8723097727187,917.0185800616698,0.36951021126760564,snv_2,0.12240000000000001,0.29810000000000003,0.34363851717902355,0.047400000000000005,0.8456272840273327,0.26230000000000003,0.13620000000000002,1.726825613498E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.53474635574842,48.94062217619204],[20.534540497671113,48.9403508641868],[20.537581943919374,48.9393255927487],[20.537864039405267,48.939676918669605],[20.53474635574842,48.94062217619204]]]}"
20241020T094029_20241020T094031_T34UDV_0,2024-10-20,2024-05-02T00:00:00,2024-08-24T00:00:00,0.0245,0.9254901960784314,293.0,0.6930018729780351,0.0614,1.0,0,2,0.8533007502555847,0.004795557851239652,0.8043798344161718,5.34266425399753,527.2688829667455,734.4232289127522,0.44715000000000005,snv_2,0.12410000000000002,0.34750000000000003,0.40655,0.0354,0.8555717033714078,0.23870000000000002,0.11850000000000001,1.729417618881E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.53474635574842,48.94062217619204],[20.534540497671113,48.9403508641868],[20.537581943919374,48.9393255927487],[20.537864039405267,48.939676918669605],[20.53474635574842,48.94062217619204]]]}"
20241025T094101_20241025T094347_T34UDV_0,2024-10-25,2024-05-02T00:00:00,2024-08-24T00:00:00,0.021899999999999996,0.9294117647058824,298.0,0.6338287474057709,0.0634,1.0,0,2,0.8250883221626282,0.004772727272727256,0.8055583221647179,5.345972456450203,563.2079549352865,794.128048733865,0.4240333333333333,snv_2,0.1376,0.3577860033726813,0.4063,0.0407,0.8320281717810514,0.23420000000000002,0.114,1.729849618251E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.53474635574842,48.94062217619204],[20.534540497671113,48.9403508641868],[20.537581943919374,48.9393255927487],[20.537864039405267,48.939676918669605],[20.53474635574842,48.94062217619204]]]}"
20241030T094029_20241030T094032_T34UDV_0,2024-10-30,2024-05-02T00:00:00,2024-08-24T00:00:00,0.027600000000000003,0.9254901960784314,303.0,0.6578483245149912,0.06520000000000001,1.0,0,2,0.8332256147684144,0.004783057851239652,0.8166876368189024,5.34439712194893,562.3470815281265,832.1546565477213,0.4169,snv_2,0.1291,0.3429153289076645,0.406,0.038,0.8084471773362935,0.22949999999999998,0.11370000000000001,1.730281618187E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.53474635574842,48.94062217619204],[20.534540497671113,48.9403508641868],[20.537581943919374,48.9393255927487],[20.537864039405267,48.939676918669605],[20.53474635574842,48.94062217619204]]]}"
20241104T094151_20241104T094345_T34UDV_0,2024-11-04,2024-05-02T00:00:00,2024-08-24T00:00:00,0.0266,0.9098039215686274,308.0,0.6800136892539357,0.06620000000000001,1.0,0,2,0.8345446189244589,0.004772727272727256,0.8182644490351973,5.345972456450203,572.2246582929803,855.9121274852165,0.4436,snv_2,0.13540000000000002,0.36051721933679587,0.4148,0.03987926490984744,0.8007341360177589,0.25370000000000004,0.13,1.730713615819E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.53474635574842,48.94062217619204],[20.534540497671113,48.9403508641868],[20.537581943919374,48.9393255927487],[20.537864039405267,48.939676918669605],[20.53474635574842,48.94062217619204]]]}"
20241109T094119_20241109T094433_T34UDV_0,2024-11-09,2024-05-02T00:00:00,2024-08-24T00:00:00,0.0261,0.9333333333333333,313.0,0.6638361199565613,0.0621,1.0,0,2,0.8277087807655334,0.004785227272727255,0.8258149932943424,5.344239588498803,551.2944813141482,827.626048917309,0.4349,snv_2,0.1291,0.33805,0.3953516352824578,0.04095,0.7927407479877071,0.2378514891468955,0.12140000000000001,1.731145611949E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.53474635574842,48.94062217619204],[20.534540497671113,48.9403508641868],[20.537581943919374,48.9393255927487],[20.537864039405267,48.939676918669605],[20.53474635574842,48.94062217619204]]]}"
20241229T094319_20241229T094322_T34UDV_0,2024-12-29,2024-05-02T00:00:00,2024-08-24T00:00:00,0.0458,0.9254901960784314,363.0,0.5003975974976134,0.07135,1.0,0,2,0.6701855153937614,0.004772727272727256,0.8298459843393012,5.345972456450203,689.9157322473436,1016.7319501616984,0.3542108695652174,snv_2,0.1547,0.2773,0.32170000000000004,0.0704,0.6054074610552915,0.21319999999999997,0.1170635910224439,1.735465619482E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.53474635574842,48.94062217619204],[20.534540497671113,48.9403508641868],[20.537581943919374,48.9393255927487],[20.537864039405267,48.939676918669605],[20.53474635574842,48.94062217619204]]]}"
