system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240518T094031_20240518T094032_T33UYP_0,2024-05-18,2024-06-24T00:00:00,0.0346,0.8823529411764706,138.0,0.774186582205586,0.0719,1.0,0,1,0.8666666746139526,0.004783057851239652,0.7518871080843204,5.34439712194893,1334.804688341453,1518.635185166821,0.4752,chlmok_1,0.12380000000000001,0.38980000000000004,0.4597,0.0334,0.894302622370343,0.1832,0.09090000000000001,1.716025640207E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240523T093549_20240523T093831_T33UYP_0,2024-05-23,2024-06-24T00:00:00,0.0704,0.8431372549019608,143.0,0.8719005224045323,0.1028,1.0,0,1,0.7967914342880249,0.004847210743801636,0.751256893731135,5.334787581491167,1081.0829195997867,1231.1414757772036,0.5436,chlmok_1,0.1582,0.43160000000000004,0.5305,0.062200000000000005,0.8573582426922027,0.2019,0.1012,1.716457638078E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240528T094031_20240528T094033_T33UYP_0,2024-05-28,2024-06-24T00:00:00,0.0263,0.9137254901960784,148.0,0.732293335190473,0.0644,1.0,0,1,0.8698368072509766,0.004830888429752048,0.7532400513708309,5.3376231835934576,1282.1336658838793,1573.9820358191355,0.4652,chlmok_1,0.11950000000000001,0.3694,0.4399,0.0323,0.9099322123767865,0.1859,0.0886,1.716889640025E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240605T094549_20240605T094757_T33UYP_0,2024-06-05,2024-06-24T00:00:00,0.0376,0.8705882352941177,156.0,0.7585112012700654,0.07300000000000001,1.0,0,1,0.8479416966438293,0.004793388429752049,0.733383495081039,5.342821787447657,1008.5561177902784,1358.8739851861178,0.4676,chlmok_1,0.1316,0.36960000000000004,0.4431,0.039,0.8864828430854171,0.1842,0.0902,1.717581438005E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240615T094549_20240615T094801_T33UYP_0,2024-06-15,2024-06-24T00:00:00,0.0361,0.8862745098039215,166.0,0.6334343653027351,0.07,1.0,0,1,0.8044424057006836,0.004772727272727256,0.732968787663663,5.345972456450203,901.5769658803837,1257.4582340180714,0.38970000000000005,chlmok_1,0.1253,0.3131,0.3728,0.0422,0.878701291981388,0.1738,0.0862,1.718445438625E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240617T094041_20240617T094036_T33UYP_0,2024-06-17,2024-06-24T00:00:00,0.049,0.8705882352941177,168.0,0.6745624889517412,0.08900000000000001,1.0,0,1,0.7657370567321777,0.004808057851239653,0.7282951316202207,5.3409313860461305,775.3891484464607,1130.4609006777744,0.44520000000000004,chlmok_1,0.1514,0.3639,0.4279,0.0584,0.8417551702593933,0.2091,0.1017,1.718617644094E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240625T094549_20240625T094758_T33UYP_0,2024-06-25,2024-06-24T00:00:00,0.0792,0.8666666666666667,176.0,0.2794948043703431,0.11320000000000001,1.0,0,1,0.3874453902244568,0.004808057851239653,0.6223092804413348,5.340931386046131,844.1963087734821,1407.6826424893195,0.3039,chlmok_1,0.1966,0.2595,0.2903,0.13340000000000002,0.8535287583299523,0.3296,0.21630000000000002,1.719309438974E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240705T094549_20240705T094718_T33UYP_0,2024-07-05,2024-06-24T00:00:00,0.055,0.8784313725490196,186.0,0.4580517190714076,0.0903,1.0,0,1,0.6175908446311951,0.004772727272727256,0.7123826975531855,5.345972456450203,585.0423672081976,1209.2604030942362,0.33630000000000004,chlmok_1,0.15030000000000002,0.28500000000000003,0.32180000000000003,0.07970000000000001,0.8652317088120672,0.27840000000000004,0.1683,1.720173439094E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240707T094041_20240707T094035_T33UYP_0,2024-07-07,2024-06-24T00:00:00,0.06420000000000001,0.8823529411764706,188.0,0.4979890310786106,0.10160000000000001,1.0,0,1,0.6219177842140198,0.004772727272727256,0.7365434399866663,5.345972456450203,610.078845246859,1120.9632331970715,0.3588,chlmok_1,0.16110000000000002,0.3267,0.3623,0.0828,0.8144094319802283,0.2931,0.1681,1.720345641844E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240710T095031_20240710T095042_T33UYP_0,2024-07-10,2024-06-24T00:00:00,0.0426,0.9058823529411765,191.0,0.50936558059423,0.0816,1.0,0,1,0.6956202387809753,0.004785227272727255,0.7414091748926517,5.344239588498803,687.1126703394018,1148.2710577061976,0.3488,chlmok_1,0.13570000000000002,0.30660000000000004,0.35300000000000004,0.0626,0.8418079323050838,0.2526,0.1373,1.720605438714E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240715T094549_20240715T094801_T33UYP_0,2024-07-15,2024-06-24T00:00:00,0.046700000000000005,0.8941176470588236,196.0,0.6088764582489972,0.07970000000000001,1.0,0,1,0.756009042263031,0.004772727272727256,0.762616120976211,5.345972456450203,817.394145239238,1241.6840899120707,0.3849,chlmok_1,0.1269,0.3257,0.39230000000000004,0.0538,0.8183341218861885,0.2447,0.1287,1.721037438533E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240717T094031_20240717T094032_T33UYP_0,2024-07-17,2024-06-24T00:00:00,0.055,0.8549019607843137,198.0,0.645402815214136,0.0896,1.0,0,1,0.7465027570724487,0.004772727272727256,0.7727531077680291,5.345972456450203,896.7877595698359,1257.9564310225253,0.4108,chlmok_1,0.1405,0.3612,0.4086,0.060000000000000005,0.7988297441698997,0.2727,0.13870000000000002,1.721209639308E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240722T093549_20240722T094244_T33UYP_0,2024-07-22,2024-06-24T00:00:00,0.0511,0.8588235294117647,203.0,0.6972887222382463,0.0844,1.0,0,1,0.777249276638031,0.004793388429752049,0.7716878370731044,5.342821787447658,1028.9814934127457,1435.634749726389,0.4408,chlmok_1,0.13670000000000002,0.35760000000000003,0.4334,0.056100000000000004,0.814432430970144,0.27290000000000003,0.1386,1.721641641741E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240727T094031_20240727T094033_T33UYP_0,2024-07-27,2024-06-24T00:00:00,0.0422,0.9098039215686274,208.0,0.5835477415666095,0.0772,1.0,0,1,0.7453217506408691,0.004772727272727256,0.7913238439854957,5.345972456450203,989.6577845963951,1399.7031096013404,0.3824,chlmok_1,0.1311,0.3325,0.38370000000000004,0.0558,0.794848781970588,0.2642,0.1389,1.722073640937E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240730T095031_20240730T095149_T33UYP_0,2024-07-30,2024-06-24T00:00:00,0.0367,0.9058823529411765,211.0,0.5644137152532807,0.07060000000000001,1.0,0,1,0.7479503154754639,0.004793388429752049,0.7865239975730721,5.342821787447657,979.1515707066628,1421.9579682101455,0.37310000000000004,chlmok_1,0.124,0.30960000000000004,0.36110000000000003,0.054200000000000005,0.794962800616622,0.2518,0.13240000000000002,1.722333438275E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240806T094031_20240806T094438_T33UYP_0,2024-08-06,2024-06-24T00:00:00,0.0432,0.8941176470588236,218.0,0.5542536571509729,0.0781,1.0,0,1,0.7234726548194885,0.004785227272727255,0.7988538357904222,5.344239588498803,912.7811303483609,1348.4567835684725,0.36960000000000004,chlmok_1,0.13390000000000002,0.31120000000000003,0.3589,0.060200000000000004,0.7636192553957178,0.26630000000000004,0.14020000000000002,1.722937639947E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240809T095031_20240809T095347_T33UYP_0,2024-08-09,2024-06-24T00:00:00,0.038200000000000005,0.9019607843137255,221.0,0.5133293526746514,0.0716,1.0,0,1,0.7100881338119507,0.004785227272727255,0.7896386636051194,5.344239588498803,909.9919419665088,1377.8109568138661,0.3516,chlmok_1,0.1306,0.28950000000000004,0.3375,0.0592,0.7636369049566416,0.2685,0.1448,1.723197436554E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240811T093549_20240811T094151_T33UYP_0,2024-08-11,2024-06-24T00:00:00,0.0505,0.8784313725490196,223.0,0.518904593639576,0.0821,1.0,0,1,0.6793752908706665,0.004772727272727256,0.7757109250585108,5.345972456450203,818.7201076948431,1239.2620482722602,0.364,chlmok_1,0.1459,0.2975,0.3534,0.0698,0.7402585720833516,0.2978,0.1635,1.723369642677E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240814T094549_20240814T095005_T33UYP_0,2024-08-14,2024-06-24T00:00:00,0.047400000000000005,0.9058823529411765,226.0,0.4354585090415267,0.0763,1.0,0,1,0.6288762092590332,0.004783057851239652,0.7791940345045666,5.34439712194893,752.0690444124893,1148.7642174855466,0.3151,chlmok_1,0.1413,0.2621,0.30860000000000004,0.07250000000000001,0.714832490414507,0.2827,0.16010000000000002,1.723629439562E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240824T094549_20240824T095551_T33UYP_0,2024-08-24,2024-06-24T00:00:00,0.042,0.9098039215686274,236.0,0.36429905199655277,0.0679,1.0,0,1,0.5882864594459534,0.004803719008264446,0.7670365158419643,5.341246452946384,764.7460704507654,1164.4258188494903,0.2717,chlmok_1,0.1296,0.2227,0.2571,0.07100000000000001,0.7149414013430359,0.2841,0.1711,1.724493435751E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240826T094031_20240826T094028_T33UYP_0,2024-08-26,2024-06-24T00:00:00,0.0454,0.8980392156862745,238.0,0.36053322561098766,0.0794,1.0,0,1,0.5519013404846191,0.004772727272727256,0.7821940334113675,5.345972456450203,758.4555917332307,1199.5566278455713,0.2934,chlmok_1,0.1506,0.2524,0.28500000000000003,0.08320000000000001,0.7070189273957684,0.3159,0.1882,1.724665636383E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240829T095031_20240829T095026_T33UYP_0,2024-08-29,2024-06-24T00:00:00,0.056,0.8549019607843137,241.0,0.32993783237210694,0.08,1.0,0,1,0.5146541595458984,0.004783057851239652,0.7824616080403302,5.34439712194893,653.1918179374327,1056.274498606296,0.2674,chlmok_1,0.1418,0.2243,0.2546,0.08560000000000001,0.6542552204601652,0.3063,0.187,1.724925431559E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240831T093549_20240831T093823_T33UYP_0,2024-08-31,2024-06-24T00:00:00,0.0531,0.9058823529411765,243.0,0.3303457559869633,0.0792,1.0,0,1,0.5064389109611511,0.004772727272727256,0.7703547358958635,5.345972456450203,705.6628945771542,1138.1692322691144,0.2768,chlmok_1,0.15030000000000002,0.22290000000000001,0.2556,0.0884,0.6756582715749159,0.3144,0.197,1.725097641105E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240903T094549_20240903T095323_T33UYP_0,2024-09-03,2024-06-24T00:00:00,0.0511,0.8980392156862745,246.0,0.29967648561212334,0.08020000000000001,1.0,0,1,0.4760185778141022,0.004783057851239652,0.765055474617269,5.34439712194893,649.2829011411634,1025.7915412902546,0.2725,chlmok_1,0.1535,0.224,0.2521,0.0959,0.6191126783637356,0.3181,0.19740000000000002,1.725357438475E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240905T094031_20240905T094031_T33UYP_0,2024-09-05,2024-06-24T00:00:00,0.0514,0.9098039215686274,248.0,0.29665587918015096,0.0809,1.0,0,1,0.4742014706134796,0.004783057851239652,0.7760309855385878,5.34439712194893,646.2312354433503,1045.3169962106056,0.2756,chlmok_1,0.1545,0.22890000000000002,0.2545,0.0966,0.6503509892545452,0.31880000000000003,0.19870000000000002,1.725529638457E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240908T095031_20240908T095523_T33UYP_0,2024-09-08,2024-06-24T00:00:00,0.059300000000000005,0.8941176470588236,251.0,0.28838511248574494,0.084,1.0,0,1,0.4519956707954407,0.004772727272727256,0.7616354610647782,5.345972456450203,561.8148635075214,956.4560028441874,0.264,chlmok_1,0.1558,0.221,0.25,0.0994,0.6035589878916375,0.315,0.1928,1.725789435238E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240918T095031_20240918T095028_T33UYP_0,2024-09-18,2024-06-24T00:00:00,0.0328,0.9019607843137255,261.0,0.35590799759470837,0.061500000000000006,1.0,0,1,0.6418250799179077,0.004785227272727255,0.7783404459012391,5.344239588498803,634.7745542268353,1250.6757006581088,0.2421,chlmok_1,0.1072,0.2043,0.2267,0.050800000000000005,0.7362866863607693,0.21200000000000002,0.12840000000000001,1.72665343613E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240920T094029_20240920T094449_T33UYQ_0,2024-09-20,2024-06-24T00:00:00,0.06720000000000001,0.7607843137254902,263.0,0.423379399862564,0.091,0.0,0,1,0.5722194314002991,0.007958758327181476,0.7539918011593502,4.836041999735451,606.3199278556946,1123.5973049716754,0.3034,chlmok_1,0.1434,0.2549,0.28700000000000003,0.0828,0.7284947532628264,0.2333,0.1489,1.726825619098E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240923T095029_20240923T095340_T33UYP_0,2024-09-23,2024-06-24T00:00:00,0.033100000000000004,0.8862745098039215,266.0,0.4465052713783679,0.057,1.0,0,1,0.7317445874214172,0.004772727272727256,0.8088884305284307,5.345972456450203,808.2164891771025,1480.2145500337272,0.27,chlmok_1,0.0984,0.2252,0.249,0.041800000000000004,0.7910644388774616,0.1945,0.10740000000000001,1.727085433301E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20240930T094029_20240930T094136_T33UYP_0,2024-09-30,2024-06-24T00:00:00,0.031200000000000002,0.9058823529411765,273.0,0.6128362125519353,0.0616,1.0,0,1,0.824999988079071,0.004772727272727256,0.8107964687502994,5.345972456450203,803.4635317261329,1475.6166794460958,0.3588,chlmok_1,0.1019,0.2898,0.3386,0.035,0.8613234798509966,0.20420000000000002,0.1029,1.727689639267E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
