system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210310T094029_20210310T094030_T34UDV_0,2021-03-10,2021-06-10T00:00:00,2021-09-05T00:00:00,0.9616,0.9176470588235294,68.0,-0.08273009307135454,0.9272,1.0,0,2,-0.008298755623400211,0.0048330578512396525,0.7017156662148752,5.337465650143331,94.6005785978803,297.6982910974947,0.9416,jahodna_3,0.9668,0.9429000000000001,0.9051,0.9608000000000001,0.451235032645031,0.0849,0.0845,1.615369617354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210322T093031_20210322T093232_T34UEV_0,2021-03-22,2021-06-10T00:00:00,2021-09-05T00:00:00,0.7364,0.7803921568627451,80.0,0.12305889246996765,0.7116,1.0,0,2,0.023096663877367973,0.005506661564684999,0.7333820326411118,5.202907532915825,634.3918941673642,860.0194401409079,0.7856000000000001,jahodna_3,0.673,0.6578,0.6155,0.7496,0.4589429154344227,0.07590000000000001,0.054400000000000004,1.616405815764E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210327T093039_20210327T093033_T34UEV_0,2021-03-27,2021-06-10T00:00:00,2021-09-05T00:00:00,0.4752,0.8823529411764706,85.0,-0.03607740242702526,0.5004000000000001,1.0,0,2,-0.014660757035017014,0.004785227272727255,0.7495061168859805,5.344239588498803,611.6124113965157,955.4014315977034,0.5236000000000001,jahodna_3,0.5098,0.49670000000000003,0.4711,0.538,0.43551072572159955,0.0844,0.0585,1.616837815781E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210401T093031_20210401T093339_T34UEV_0,2021-04-01,2021-06-10T00:00:00,2021-09-05T00:00:00,0.12660000000000002,0.9098039215686274,90.0,0.10335493396768107,0.1532,1.0,0,2,0.1325301229953766,0.004772727272727256,0.6969124319866733,5.345972456450203,946.9312517294347,1067.860356955682,0.23440000000000003,jahodna_3,0.249,0.2462,0.2509,0.1726,0.49398194667365813,0.1557,0.11570000000000001,1.617269814184E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210404T094031_20210404T094342_T34UDV_0,2021-04-04,2021-06-10T00:00:00,2021-09-05T00:00:00,0.0806,0.8823529411764706,93.0,0.17646045149060835,0.0995,1.0,0,2,0.27826085686683655,0.004772727272727256,0.7050231961309515,5.345972456450203,749.3197570412639,879.2696378036662,0.2272,jahodna_3,0.1673,0.18860000000000002,0.2127,0.1306,0.5646507517496745,0.2625,0.1966,1.617529614535E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210421T093031_20210421T093029_T34UEV_0,2021-04-21,2021-06-10T00:00:00,2021-09-05T00:00:00,0.109,0.796078431372549,110.0,0.23441090853378277,0.1264,1.0,0,2,0.301630437374115,0.004795557851239652,0.7123197905095261,5.34266425399753,313.3785861792701,469.7839207303336,0.2746,jahodna_3,0.1928,0.2366,0.25930000000000003,0.1464,0.6385653446702396,0.31620000000000004,0.2326,1.618997812468E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210504T094031_20210504T094344_T34UDV_0,2021-05-04,2021-06-10T00:00:00,2021-09-05T00:00:00,0.0509,0.8941176470588236,123.0,0.4246369920632018,0.08,1.0,0,2,0.6018662452697754,0.004772727272727256,0.7211569584140008,5.345972456450203,608.2113068273239,1118.8589647340025,0.3108,jahodna_3,0.13540000000000002,0.26030000000000003,0.2908,0.0746,0.806506769488687,0.25570000000000004,0.15990000000000001,1.620121616317E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210509T094029_20210509T094028_T34UDV_0,2021-05-09,2021-06-10T00:00:00,2021-09-05T00:00:00,0.0504,0.9176470588235294,128.0,0.5010664970250346,0.07680000000000001,1.0,0,2,0.6711376309394836,0.004772727272727256,0.733191287350819,5.345972456450203,649.8953197994316,1151.174071745947,0.33940000000000003,jahodna_3,0.12660000000000002,0.28250000000000003,0.323,0.06570000000000001,0.822004058169922,0.24810000000000001,0.15280000000000002,1.620553616025E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210511T093031_20210511T093341_T34UEV_0,2021-05-11,2021-06-10T00:00:00,2021-09-05T00:00:00,0.048100000000000004,0.9176470588235294,130.0,0.5376171064864478,0.07980000000000001,1.0,0,2,0.6992059946060181,0.004793388429752049,0.7326067719068722,5.342821787447657,658.6139118491955,1194.5493791010556,0.365,jahodna_3,0.1355,0.3121,0.3532,0.0646,0.8339482276581748,0.259,0.1549,1.620725816455E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210521T093031_20210521T093342_T34UEV_0,2021-05-21,2021-06-10T00:00:00,2021-09-05T00:00:00,0.039900000000000005,0.8941176470588236,140.0,0.7055792466240228,0.0727,1.0,0,2,0.8234086036682129,0.004783057851239652,0.7172638938637157,5.34439712194893,550.7175584978394,1194.3901674089918,0.4364,jahodna_3,0.12240000000000001,0.3602,0.41900000000000004,0.0434,0.8886176612054695,0.2043,0.1056,1.621589817492E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210526T093039_20210526T093034_T34UEV_0,2021-05-26,2021-06-10T00:00:00,2021-09-05T00:00:00,0.039900000000000005,0.8666666666666667,145.0,0.792654907921247,0.0722,1.0,0,2,0.8505125641822815,0.004772727272727256,0.7263423751639759,5.345972456450203,601.1865256728275,1290.3928174731843,0.49520000000000003,jahodna_3,0.1197,0.3879,0.4771,0.039900000000000005,0.9002394356617802,0.2069,0.1068,1.622021817511E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210610T093041_20210610T093343_T34UEV_0,2021-06-10,2021-06-10T00:00:00,2021-09-05T00:00:00,0.076,0.8627450980392157,160.0,0.6488641855969067,0.1134,1.0,0,2,0.6709210276603699,0.004795557851239652,0.7951771547114361,5.34266425399753,792.3741601432014,1129.9077576857144,0.4692,jahodna_3,0.19060000000000002,0.3778,0.4423,0.0911,0.8886618906001548,0.31370000000000003,0.17400000000000002,1.623317817705E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210613T094031_20210613T094346_T34UDV_0,2021-06-13,2021-06-10T00:00:00,2021-09-05T00:00:00,0.07050000000000001,0.8509803921568627,163.0,0.6096240397956078,0.1044,1.0,0,2,0.6676657795906067,0.004772727272727256,0.7838478299709849,5.345972456450203,925.9826847884988,1252.749461288527,0.4621,jahodna_3,0.1836,0.36050000000000004,0.40790000000000004,0.0918,0.9121825511966433,0.2802,0.1466,1.623577618521E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210615T093039_20210615T093035_T34UEV_0,2021-06-15,2021-06-10T00:00:00,2021-09-05T00:00:00,0.0596,0.9098039215686274,165.0,0.5160226201696512,0.09430000000000001,1.0,0,2,0.6434175968170166,0.004783057851239652,0.8025903919404797,5.34439712194893,1046.5009272589534,1291.4770524941787,0.39940000000000003,jahodna_3,0.1636,0.3164,0.373,0.0853,0.9120395203512278,0.2836,0.16240000000000002,1.623749818068E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210618T094029_20210618T094031_T34UDV_0,2021-06-18,2021-06-10T00:00:00,2021-09-05T00:00:00,0.0557,0.9019607843137255,168.0,0.5188342787269453,0.0858,1.0,0,2,0.6631448268890381,0.004772727272727256,0.7968307602181134,5.345972456450203,951.850421279413,1154.5814540906954,0.3894,jahodna_3,0.1457,0.3121,0.3738,0.0813,0.9003970878464834,0.2713,0.14800000000000002,1.6240096189E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210620T093041_20210620T093343_T34UEV_0,2021-06-20,2021-06-10T00:00:00,2021-09-05T00:00:00,0.0427,0.7764705882352941,170.0,0.3748288912150737,0.0658,0.0,0,2,0.6616915464401245,0.0078118008740007145,0.7425033950464404,4.855184221401876,1799.5199470970033,2070.733406665194,0.2558,jahodna_3,0.0956,0.2184,0.2511,0.054200000000000005,0.900375854575409,0.1573,0.0757,1.624181817655E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210623T094031_20210623T094347_T34UDV_0,2021-06-23,2021-06-10T00:00:00,2021-09-05T00:00:00,0.0775,0.7647058823529411,173.0,0.5731217666589452,0.101,1.0,0,2,0.640307605266571,0.0067128641659157905,0.7649067210840503,5.005504604464141,539.498195206971,947.588161849714,0.396,jahodna_3,0.14880000000000002,0.3241,0.38130000000000003,0.0879,0.8730115461383566,0.2607,0.1368,1.624441619114E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210625T093039_20210625T093034_T34UEV_0,2021-06-25,2021-06-10T00:00:00,2021-09-05T00:00:00,0.043300000000000005,0.9019607843137255,175.0,0.5029098126282504,0.07970000000000001,1.0,0,2,0.6754825115203857,0.004772727272727256,0.7861486743493336,5.345972456450203,705.9808870722284,1228.6042786287726,0.3648,jahodna_3,0.1395,0.301,0.35550000000000004,0.0694,0.8927213415140058,0.2782,0.1535,1.624613817598E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210630T093041_20210630T093134_T34UEV_0,2021-06-30,2021-06-10T00:00:00,2021-09-05T00:00:00,0.048400000000000006,0.8745098039215686,180.0,0.5715049928673324,0.08270000000000001,1.0,0,2,0.7137753963470459,0.004772727272727256,0.7637113556928357,5.345972456450203,357.8378334321338,985.7398970978867,0.38380000000000003,jahodna_3,0.1406,0.32630000000000003,0.3781,0.0641,0.8417504405978865,0.2896,0.15710000000000002,1.625045818973E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210705T093039_20210705T093035_T34UEV_0,2021-07-05,2021-06-10T00:00:00,2021-09-05T00:00:00,0.054700000000000006,0.8274509803921568,185.0,0.6627539679444683,0.08070000000000001,1.0,0,2,0.7675968408584595,0.004814049586776842,0.7135918230031156,5.339671118445112,243.61489057620955,965.2536497168936,0.3996,jahodna_3,0.127,0.3255,0.3896,0.0519,0.8455639493778665,0.26180000000000003,0.1442,1.625477818626E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210708T094029_20210708T094032_T34UDV_0,2021-07-08,2021-06-10T00:00:00,2021-09-05T00:00:00,0.041600000000000005,0.9098039215686274,188.0,0.5615290350634463,0.0634,1.0,0,2,0.7725404500961304,0.004772727272727256,0.7264939291298458,5.345972456450203,286.4453475089768,1005.0442121875072,0.3289,jahodna_3,0.0998,0.2738,0.32630000000000003,0.042800000000000005,0.8534324543348778,0.2298,0.1252,1.625737619806E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210713T094031_20210713T094349_T34UDV_0,2021-07-13,2021-06-10T00:00:00,2021-09-05T00:00:00,0.045000000000000005,0.8862745098039215,193.0,0.6253598986525395,0.0727,1.0,0,2,0.7827967405319214,0.004772727272727256,0.7390388542646484,5.345972456450203,347.9419661788515,868.9487637167657,0.37520000000000003,jahodna_3,0.1145,0.3176,0.3728,0.0456,0.8180829107581449,0.2156,0.1073,1.626169621153E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210718T094039_20210718T094033_T34UDV_0,2021-07-18,2021-06-10T00:00:00,2021-09-05T00:00:00,0.048100000000000004,0.8823529411764706,198.0,0.6864793011773642,0.07640000000000001,1.0,0,2,0.8002234697341919,0.004793388429752049,0.8471818692943017,5.342821787447657,1298.9697676656876,1540.289072639684,0.4072,jahodna_3,0.115,0.3391,0.4002,0.0451,0.8416595071421391,0.23550000000000001,0.1159,1.62660162011E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210728T094029_20210728T094408_T34UDV_0,2021-07-28,2021-06-10T00:00:00,2021-09-05T00:00:00,0.0461,0.8705882352941177,208.0,0.7189215249962915,0.0722,1.0,0,2,0.8178359866142273,0.004772727272727256,0.8366959447261973,5.345972456450203,1194.0944181192647,1349.0723431340093,0.43,jahodna_3,0.1131,0.35250000000000004,0.4328,0.0431,0.8299564124875617,0.2447,0.1187,1.627465619899E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210807T094029_20210807T094032_T34UDV_0,2021-08-07,2021-06-10T00:00:00,2021-09-05T00:00:00,0.0341,0.8941176470588236,218.0,0.7100022629554198,0.062,1.0,0,2,0.8647429943084717,0.004785227272727255,0.7923397677365831,5.344239588498803,805.9018757905645,917.8319232005155,0.41050000000000003,jahodna_3,0.09910000000000001,0.33190000000000003,0.3951,0.029900000000000003,0.8729930234412415,0.1947,0.0903,1.628329619093E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210809T093041_20210809T093037_T34UEV_0,2021-08-09,2021-06-10T00:00:00,2021-09-05T00:00:00,0.033100000000000004,0.9137254901960784,220.0,0.7483634552440586,0.0702,1.0,0,2,0.8667776584625244,0.004793388429752049,0.791915267912699,5.342821787447657,775.5147137355423,894.7287216140217,0.454,jahodna_3,0.1213,0.37570000000000003,0.4464,0.0322,0.8771014199228825,0.2227,0.1015,1.628501819652E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210814T093039_20210814T093034_T34UEV_0,2021-08-14,2021-06-10T00:00:00,2021-09-05T00:00:00,0.0472,0.8980392156862745,225.0,0.759138986825014,0.0755,1.0,0,2,0.8356105089187622,0.004772727272727256,0.7754243333276778,5.345972456450203,588.6963381848553,762.1759067523842,0.442,jahodna_3,0.1174,0.3624,0.4334,0.0395,0.8494546289216517,0.225,0.10640000000000001,1.628933817245E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210822T094031_20210822T094348_T34UDV_0,2021-08-22,2021-06-10T00:00:00,2021-09-05T00:00:00,0.055600000000000004,0.8823529411764706,233.0,0.8003650722694085,0.0897,1.0,0,2,0.817568838596344,0.004810227272727256,0.7441933323672771,5.340773852596003,406.53563331871965,628.9533612109187,0.48550000000000004,jahodna_3,0.1373,0.4078,0.4808,0.049,0.8456289531285504,0.22740000000000002,0.1017,1.629625620219E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210901T094031_20210901T094347_T34UEV_0,2021-09-01,2021-06-10T00:00:00,2021-09-05T00:00:00,0.044500000000000005,0.7686274509803922,243.0,0.7974056899360822,0.08610000000000001,1.0,0,2,0.8191384673118591,0.0062246824281183034,0.7106308053588715,5.082188128328533,279.18179534359973,295.2263301620971,0.5464,jahodna_3,0.1514,0.4465,0.5313,0.055,0.8963235369211864,0.26280000000000003,0.1418,1.630489615084E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210903T093029_20210903T093030_T34UEV_0,2021-09-03,2021-06-10T00:00:00,2021-09-05T00:00:00,0.0641,0.8431372549019608,245.0,0.7153213237159738,0.0979,1.0,0,2,0.7479628324508667,0.004803719008264446,0.6936934964802377,5.341246452946384,278.7935871271736,541.8521111911364,0.4576,jahodna_3,0.1587,0.3658,0.436,0.0644,0.8769482062529272,0.3175,0.1731,1.630661813479E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20210906T094029_20210906T094027_T34UDV_0,2021-09-06,2021-06-10T00:00:00,2021-09-05T00:00:00,0.044000000000000004,0.9137254901960784,248.0,0.4934457263278208,0.0728,1.0,0,2,0.6866772174835205,0.004772727272727256,0.6348265150754936,5.345972456450203,219.54641439030382,511.7272809358119,0.33330000000000004,jahodna_3,0.12860000000000002,0.2497,0.2908,0.061900000000000004,0.9042326993310401,0.28090000000000004,0.15560000000000002,1.63092161447E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
