system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220211T095131_20220211T095357_T33UYP_0,2022-02-11,2022-06-01T00:00:00,0.047,0.8509803921568627,41.0,0.15670296952127244,0.061000000000000006,1.0,0,1,0.3470149338245392,0.004772727272727256,0.5289408767450793,5.345972456450203,633.5909644274307,623.1938640364377,0.16,hrusov_1,0.1018,0.12890000000000001,0.1427,0.07830000000000001,0.4043088562379407,0.1183,0.0779,1.644573434796E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220213T094029_20220213T094025_T33UYP_0,2022-02-13,2022-06-01T00:00:00,0.0616,0.9254901960784314,43.0,0.24518103672831468,0.0838,1.0,0,1,0.37966686487197876,0.004772727272727256,0.476019674372298,5.345972456450203,627.1079225478519,562.494067875435,0.26680000000000004,hrusov_1,0.1477,0.1933,0.20270000000000002,0.1178,0.4646790145850999,0.24600000000000002,0.1778,1.644745632369E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220218T094041_20220218T094350_T33UYP_0,2022-02-18,2022-06-01T00:00:00,0.0567,0.9215686274509803,48.0,0.22709891936824603,0.08800000000000001,1.0,0,1,0.37630853056907654,0.004772727272727256,0.5313979761528396,5.345972456450203,612.4376064065148,582.3861288119585,0.24860000000000002,hrusov_1,0.16090000000000002,0.2026,0.2232,0.11320000000000001,0.4569497986671884,0.23020000000000002,0.15990000000000001,1.645177639621E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220226T095029_20220226T095155_T33UYP_0,2022-02-26,2022-06-01T00:00:00,0.0626,0.9294117647058824,56.0,0.2388049923018967,0.0858,1.0,0,1,0.3790951669216156,0.004785227272727255,0.5503939799593681,5.344239588498803,622.8832549960186,582.9314702163966,0.2626,hrusov_1,0.16390000000000002,0.203,0.2273,0.1194,0.44896165298918883,0.2667,0.20650000000000002,1.645869431577E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220303T095031_20220303T095402_T33UYP_0,2022-03-03,2022-06-01T00:00:00,0.099,0.7843137254901961,61.0,0.21795929592959296,0.1252,1.0,0,1,0.2861328125,0.006801614077733471,0.6824479122046527,4.992239319635564,552.3146558121947,570.2741535620809,0.2786,hrusov_1,0.19590000000000002,0.2389,0.2487,0.15180000000000002,0.3886675415594225,0.2736,0.20370000000000002,1.646301439271E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220310T094041_20220310T094350_T33UYP_0,2022-03-10,2022-06-01T00:00:00,0.0684,0.9254901960784314,68.0,0.23263164548960108,0.09730000000000001,1.0,0,1,0.3478923439979553,0.004772727272727256,0.5887739773966976,5.345972456450203,687.3576287403732,629.2274562683011,0.2728,hrusov_1,0.17300000000000001,0.2179,0.2371,0.12840000000000001,0.423809279696195,0.2767,0.20600000000000002,1.646905642447E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220313T095031_20220313T095402_T33UYP_0,2022-03-13,2022-06-01T00:00:00,0.065,0.9254901960784314,71.0,0.22534097647756474,0.0906,1.0,0,1,0.35149022936820984,0.004793388429752049,0.5931810290973573,5.342821787447658,675.4459917689583,640.1109176432954,0.25780000000000003,hrusov_1,0.1646,0.20370000000000002,0.21830000000000002,0.12240000000000001,0.41776055346466456,0.26830000000000004,0.19920000000000002,1.647165439686E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220315T094029_20220315T094029_T34UCU_0,2022-03-15,2022-06-01T00:00:00,0.111,0.8862745098039215,73.0,0.23046466457492898,0.12380000000000001,1.0,0,1,0.287109375,0.004772727272727256,0.6450673547709254,5.345972456450203,493.6557041271217,458.98670284489697,0.26980000000000004,hrusov_1,0.1847,0.22,0.2346,0.1486,0.33687060162760696,0.2807,0.2119,1.647337634611E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220323T095031_20220323T095401_T33UYP_0,2022-03-23,2022-06-01T00:00:00,0.0692,0.9215686274509803,81.0,0.24427079913323266,0.0935,1.0,0,1,0.37168583273887634,0.004772727272727256,0.5880575797406609,5.345972456450203,703.2881112533026,646.0939282445493,0.2722,hrusov_1,0.162,0.21380000000000002,0.23390000000000002,0.1218,0.4276022522766402,0.27030000000000004,0.1957,1.648029438613E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220325T094029_20220325T094614_T33UYP_0,2022-03-25,2022-06-01T00:00:00,0.0728,0.9215686274509803,83.0,0.2757947198275862,0.0999,1.0,0,1,0.39859485626220703,0.004785227272727255,0.5872847486057612,5.344239588498803,798.206570223684,704.0376776618671,0.2942,hrusov_1,0.1754,0.23550000000000001,0.26330000000000003,0.125,0.4394681149657824,0.30160000000000003,0.2157,1.64820163586E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220328T095029_20220328T095026_T33UYP_0,2022-03-28,2022-06-01T00:00:00,0.06760000000000001,0.9215686274509803,86.0,0.2956830277942046,0.0932,1.0,0,1,0.43737372756004333,0.004772727272727256,0.5686201988434115,5.345972456450203,768.6944967267913,684.7491668396561,0.2832,hrusov_1,0.1618,0.22510000000000002,0.2587,0.1114,0.4472686640192764,0.26680000000000004,0.19790000000000002,1.648461432708E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220404T094029_20220404T094027_T33UYP_0,2022-04-04,2022-06-01T00:00:00,0.0614,0.8745098039215686,93.0,0.3717822903298861,0.08120000000000001,1.0,0,1,0.5409116148948669,0.004772727272727256,0.48831071800912584,5.345972456450203,942.5162113708847,809.6359662982118,0.2706,hrusov_1,0.1301,0.21300000000000002,0.23670000000000002,0.0825,0.5428926706352817,0.20450000000000002,0.1429,1.649065635144E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220412T095031_20220412T095358_T33UYP_0,2022-04-12,2022-06-01T00:00:00,0.0497,0.9294117647058824,101.0,0.4216269841269841,0.07690000000000001,1.0,0,1,0.6091586947441101,0.004772727272727256,0.5602366120728911,5.345972456450203,1246.8122062264492,1087.585349521444,0.3168,hrusov_1,0.1398,0.25780000000000003,0.2902,0.0736,0.6151672153646691,0.22820000000000001,0.1462,1.649757437963E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220414T094029_20220414T094320_T33UYP_0,2022-04-14,2022-06-01T00:00:00,0.1058,0.8509803921568627,103.0,0.4096413243408952,0.1282,1.0,0,1,0.4570329189300537,0.004772727272727256,0.561913602188505,5.345972456450203,706.972937777648,620.4339134566611,0.3408,hrusov_1,0.184,0.2843,0.3098,0.1262,0.509715036063099,0.26580000000000004,0.18730000000000002,1.649929634706E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220429T094041_20220429T094351_T33UYP_0,2022-04-29,2022-06-01T00:00:00,0.067,0.8156862745098039,118.0,0.7544788416365742,0.10020000000000001,1.0,0,1,0.7545582056045532,0.004900618596026904,0.4528201174496471,5.319481212084397,1218.568614285541,1063.240701246008,0.5004000000000001,hrusov_1,0.1613,0.3845,0.4586,0.07,0.7283518700986296,0.2434,0.1364,1.651225643543E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220502T095031_20220502T095403_T33UYP_0,2022-05-02,2022-06-01T00:00:00,0.0558,0.9098039215686274,121.0,0.6120328100063097,0.0844,1.0,0,1,0.7295435070991516,0.004772727272727256,0.4770064900016,5.345972456450203,1033.0906070697094,942.5433272670793,0.39440000000000003,hrusov_1,0.1262,0.3115,0.3683,0.06280000000000001,0.7402746910567111,0.1915,0.11180000000000001,1.651485440656E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220509T094041_20220509T094339_T33UYP_0,2022-05-09,2022-06-01T00:00:00,0.0407,0.8941176470588236,128.0,0.7444168734491317,0.0748,1.0,0,1,0.8355048894882202,0.004772727272727256,0.5019525131105926,5.345972456450203,1204.3516715525166,1053.3566839716666,0.47840000000000005,hrusov_1,0.12290000000000001,0.366,0.446,0.0429,0.8457798089517866,0.2021,0.11320000000000001,1.652089642385E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220512T095031_20220512T095033_T33UYP_0,2022-05-12,2022-06-01T00:00:00,0.0218,0.9176470588235294,131.0,0.7017198841491759,0.0488,1.0,0,1,0.8898208737373352,0.004785227272727255,0.5193908991688277,5.344239588498803,1446.5197268904487,1239.4747447140508,0.42360000000000003,hrusov_1,0.1013,0.3158,0.4053,0.025400000000000002,0.8865078384652091,0.165,0.08800000000000001,1.652349439011E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220514T094029_20220514T094029_T33UYP_0,2022-05-14,2022-06-01T00:00:00,0.0415,0.9137254901960784,133.0,0.7473010064043916,0.06430000000000001,1.0,0,1,0.8505564332008362,0.004772727272727256,0.5289246121190124,5.345972456450203,1312.6939156247656,1107.4234524144072,0.44320000000000004,hrusov_1,0.10840000000000001,0.32370000000000004,0.40240000000000004,0.0376,0.8729737965222324,0.184,0.10400000000000001,1.652521636992E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220519T094041_20220519T094037_T33UYP_0,2022-05-19,2022-06-01T00:00:00,0.026600000000000002,0.9137254901960784,138.0,0.7354486592765856,0.0606,1.0,0,1,0.8665868043899536,0.004785227272727255,0.5472767700607899,5.344239588498803,1323.86106771591,1115.142595484749,0.45880000000000004,hrusov_1,0.1042,0.327,0.4057,0.0334,0.8925576222714199,0.1749,0.093,1.652953644285E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220527T095029_20220527T095029_T33UYP_0,2022-05-27,2022-06-01T00:00:00,0.0334,0.9098039215686274,146.0,0.7381738173817383,0.060700000000000004,1.0,0,1,0.8537293970584869,0.004772727272727256,0.5783227416617109,5.345972456450203,1428.2290589740705,1154.3964024068002,0.4428,hrusov_1,0.1072,0.3171,0.4071,0.034,0.888673633945829,0.17500000000000002,0.1019,1.653645435761E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220603T094029_20220603T094030_T33UYP_0,2022-06-03,2022-06-01T00:00:00,0.0845,0.8862745098039215,153.0,0.5221380716574424,0.11860000000000001,1.0,0,1,0.5802075266838074,0.004772727272727256,0.7872950400986379,5.345972456450203,1322.4771579890332,1267.1057763905328,0.396,hrusov_1,0.1769,0.3133,0.37210000000000004,0.1052,0.8534587873496252,0.30710000000000004,0.1893,1.654249638156E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220613T094039_20220613T094034_T33UYP_0,2022-06-13,2022-06-01T00:00:00,0.0692,0.8823529411764706,163.0,0.3085958718087996,0.0975,1.0,0,1,0.43375858664512634,0.004793388429752049,0.7468292138092658,5.342821787447658,1405.7881341857344,1328.7490135929502,0.2934,hrusov_1,0.16060000000000002,0.2459,0.2958,0.1154,0.8630939294749721,0.299,0.2016,1.655113641497E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220618T094041_20220618T094042_T33UYP_0,2022-06-18,2022-06-01T00:00:00,0.06155000000000001,0.8823529411764706,168.0,0.315179528403001,0.0954,1.0,0,1,0.459248423576355,0.004772727272727256,0.7108228066064677,5.345972456450203,1284.9256253018189,1237.9776617275497,0.299,hrusov_1,0.1671,0.252,0.2761,0.11220000000000001,0.8476314322774012,0.2808,0.17950000000000002,1.655545649864E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20220621T095041_20220621T095041_T33UYP_0,2022-06-21,2022-06-01T00:00:00,0.055150000000000005,0.9058823529411765,171.0,0.3155713044059638,0.08310000000000001,1.0,0,1,0.47487178444862366,0.004772727272727256,0.6955334886395601,5.345972456450203,1162.2447535431995,1117.8011270376253,0.29200000000000004,hrusov_1,0.1481,0.2286,0.2674,0.1024,0.8318092883179822,0.26080000000000003,0.1646,1.655805447649E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
