system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220313T095031_20220313T095402_T34UCV_0,2022-03-13,0.9663,0.9411764705882353,71.0,-0.5376787678767881,0.9415,1.0,0,0,-0.023076914250850677,0.004793388429752049,0.6299611501416081,5.342821787447657,454.1829073029177,1351.2311662481713,0.8902,malinobrdo_3,0.9462,0.8861,0.8392000000000001,0.9312,0.28709481984386515,0.0463,0.0533,1.647165423071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220320T094031_20220320T094349_T34UCV_0,2022-03-20,0.548,0.8470588235294118,78.0,-0.03879892037786769,0.5304,1.0,0,0,-0.00828937441110611,0.00481838842975205,0.7192977757591621,5.339356051544858,289.49885032562463,624.7781909254041,0.5124000000000001,malinobrdo_3,0.5353,0.5382,0.5116,0.5248,0.2752730810502209,0.0671,0.0632,1.647769625433E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220323T095031_20220323T095401_T34UCV_0,2022-03-23,0.8936000000000001,0.9372549019607843,81.0,-0.4725209080047798,0.8728,1.0,0,0,-0.039758965373039246,0.00488037190082643,0.6533838043741971,5.329904044537222,450.7914766665795,1321.02281330554,0.8086,malinobrdo_3,0.8743000000000001,0.8437,0.7845000000000001,0.8791,0.3572465850196722,0.019,0.018500000000000003,1.648029422006E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220325T094029_20220325T094614_T34UCV_0,2022-03-25,0.8832000000000001,0.9333333333333333,83.0,-1.2098138747884961,0.8664000000000001,1.0,0,0,-0.07478950172662735,0.004797727272727256,0.6295147015826539,5.342506720547403,367.09615135527963,1244.1629201599067,0.732,malinobrdo_3,0.8612000000000001,0.8123,0.7502000000000001,0.8544,0.36143237588597316,0.0134,0.012700000000000001,1.648201619492E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220328T095029_20220328T095026_T34UCV_0,2022-03-28,0.8568,0.9333333333333333,86.0,-1.0575281666097665,0.8464,1.0,0,0,-0.07747630029916763,0.004843388429752049,0.6467859920639771,5.335890315642058,267.2580970940027,1083.323467197573,0.7088,malinobrdo_3,0.8531000000000001,0.7963,0.7325,0.8304,0.37285343850019714,0.0152,0.013600000000000001,1.648461416088E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220404T094029_20220404T094027_T34UCV_0,2022-04-04,1.0,0.8666666666666667,93.0,-0.20915032679738613,0.9680000000000001,1.0,0,0,-0.012615643441677094,0.004828719008264445,0.48428633564869816,5.337780717043585,158.5442100980097,435.73279955074565,0.9536,malinobrdo_3,1.0012,0.9755,0.9437000000000001,0.9736,0.3846282104212932,0.1062,0.10500000000000001,1.649065618766E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220412T095031_20220412T095358_T34UCV_0,2022-04-12,0.8768,0.9254901960784314,101.0,-0.29086366880799386,0.864,1.0,0,0,-0.029026217758655548,0.004810227272727256,0.5568189993576053,5.340773852596003,491.1378513254516,1192.7724942064985,0.8153,malinobrdo_3,0.8797,0.859,0.8111,0.86,0.4432032496770459,0.0704,0.0755,1.649757421353E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220414T094029_20220414T094320_T34UCV_0,2022-04-14,0.7928000000000001,0.8862745098039215,103.0,-1.1367069486404833,0.7784000000000001,1.0,0,0,-0.07998844981193542,0.004772727272727256,0.6468875436532532,5.345972456450203,441.47803698808974,1323.3048356807499,0.6344000000000001,malinobrdo_3,0.7636000000000001,0.7111000000000001,0.6616000000000001,0.7488,0.4433520543684806,0.028800000000000003,0.024,1.649929618331E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220417T095029_20220417T095025_T34UCV_0,2022-04-17,0.8440000000000001,0.8862745098039215,106.0,-0.3130699088145896,0.8312,1.0,0,0,-0.044102564454078674,0.004797727272727256,0.6809328218303423,5.342506720547403,459.3144775145644,1161.1958971170438,0.7808,malinobrdo_3,0.8287,0.8012,0.756,0.8504,0.4943118261219782,0.0419,0.042,1.650189414883E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220429T094041_20220429T094351_T34UCV_0,2022-04-29,0.2566,0.8392156862745098,118.0,0.12690543140446955,0.2676,1.0,0,0,0.10596231371164322,0.005949497289858729,0.8008212154187707,5.125702946420592,965.5070884140509,1206.1968135935117,0.3628,malinobrdo_3,0.3018,0.33480000000000004,0.3367,0.2894,0.5060755638793373,0.27790000000000004,0.2058,1.651225627165E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220514T094029_20220514T094029_T34UCV_0,2022-05-14,0.0908,0.9098039215686274,133.0,0.3033147740515344,0.12240000000000001,1.0,0,0,0.39336881041526794,0.004783057851239652,0.7380075281611586,5.34439712194893,594.7560085482867,925.6530550414084,0.3336,malinobrdo_3,0.1967,0.2669,0.2987,0.1466,0.787033387219414,0.39130000000000004,0.26630000000000004,1.652521620614E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220519T094041_20220519T094037_T34UCV_0,2022-05-19,0.0758,0.9176470588235294,138.0,0.3661697990926766,0.1134,1.0,0,0,0.46887966990470886,0.004785227272727255,0.7308663639409108,5.344239588498803,599.5066373665636,900.9744586871548,0.3548,malinobrdo_3,0.1835,0.2917,0.3164,0.12760000000000002,0.8418464717356652,0.3537,0.21780000000000002,1.652953627908E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220527T095029_20220527T095029_T34UCV_0,2022-05-27,0.0546,0.8470588235294118,146.0,0.44338095573228237,0.0878,1.0,0,0,0.6137809753417969,0.005664585539071787,0.7151438029122024,5.175728940414918,529.9026603321438,576.2346328023112,0.3337,malinobrdo_3,0.1406,0.2982,0.3402,0.077,0.8847719383689593,0.2647,0.15760000000000002,1.653645419148E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220529T094041_20220529T094038_T34UCV_0,2022-05-29,0.06420000000000001,0.8901960784313725,148.0,0.5885018123238018,0.1034,1.0,0,0,0.669097900390625,0.004785227272727255,0.6727560131064576,5.344239588498803,303.34509895973014,426.0807046646294,0.43760000000000004,malinobrdo_3,0.1673,0.3584,0.4027,0.0862,0.8770532147044161,0.3088,0.16920000000000002,1.653817629677E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220611T095041_20220611T095039_T34UCV_0,2022-06-11,0.0386,0.8901960784313725,161.0,0.6892307692307692,0.07150000000000001,1.0,0,0,0.8131037354469299,0.004772727272727256,0.5714313323619198,5.345972456450203,173.16874307355062,221.77443681913903,0.4277,malinobrdo_3,0.1187,0.3553,0.4167,0.0444,0.8964970849034501,0.21930000000000002,0.10550000000000001,1.654941428609E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220618T094041_20220618T094042_T34UCV_0,2022-06-18,0.0359,0.8862745098039215,168.0,0.7382940854326396,0.0758,1.0,0,0,0.8281036615371704,0.004772727272727256,0.6134395461791986,5.345972456450203,195.90330086625676,247.09654278200003,0.47840000000000005,malinobrdo_3,0.13470000000000001,0.4,0.4651,0.0443,0.9002533143079575,0.2358,0.1165,1.655545633472E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220623T094039_20220623T094035_T34UCV_0,2022-06-23,0.0396,0.8901960784313725,173.0,0.7544093178036606,0.07490000000000001,1.0,0,0,0.829933226108551,0.004772727272727256,0.6229567426975063,5.345972456450203,212.84218547639315,269.4133239142467,0.49560000000000004,malinobrdo_3,0.1356,0.391,0.47190000000000004,0.0471,0.9003461690331913,0.24980000000000002,0.1232,1.655977626809E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220626T095039_20220626T095034_T34UCV_0,2022-06-26,0.045000000000000005,0.8705882352941177,176.0,0.7338555327142554,0.0758,1.0,0,0,0.8053575158119202,0.004772727272727256,0.6265932846349932,5.345972456450203,212.0945641059218,251.08834176819286,0.46430000000000005,malinobrdo_3,0.1263,0.36970000000000003,0.44870000000000004,0.0505,0.8885612349509108,0.23550000000000001,0.11270000000000001,1.656237424064E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220701T095041_20220701T095042_T34UCV_0,2022-07-01,0.0342,0.9058823529411765,181.0,0.6392750744786495,0.0645,1.0,0,0,0.7994813919067383,0.004783057851239653,0.676775803880698,5.34439712194893,274.00284551490836,313.8291277093487,0.4096,malinobrdo_3,0.1188,0.3304,0.3955,0.0455,0.8846652975965674,0.23020000000000002,0.1052,1.656669432025E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220703T094039_20220703T094036_T34UCV_0,2022-07-03,0.0398,0.9098039215686274,183.0,0.6562823764781536,0.0678,1.0,0,0,0.7956081032752991,0.004772727272727256,0.6703688310978659,5.345972456450203,266.26984931280003,313.00015678755125,0.4156,malinobrdo_3,0.1206,0.3224,0.389,0.0482,0.8808233560360842,0.2371,0.117,1.656841627156E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220713T093549_20220713T093844_T34UCV_0,2022-07-13,0.0369,0.8941176470588236,193.0,0.6438959736351914,0.06570000000000001,1.0,0,0,0.8058849573135376,0.004772727272727256,0.6587152152392644,5.345972456450203,251.00039409179962,284.32626968806073,0.4012,malinobrdo_3,0.1241,0.32020000000000004,0.37820000000000004,0.0436,0.8808699068738786,0.22560000000000002,0.11320000000000001,1.657705626329E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220716T094549_20220716T094815_T34UCV_0,2022-07-16,0.05,0.8627450980392157,196.0,0.7262827611664822,0.0772,1.0,0,0,0.800000011920929,0.004772727272727256,0.6487476560923087,5.345972456450203,221.0511388740262,240.77853400657966,0.4496,malinobrdo_3,0.1345,0.35850000000000004,0.42900000000000005,0.050800000000000005,0.8611777150585624,0.2368,0.1158,1.657965423633E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220718T094041_20220718T094546_T34UCV_0,2022-07-18,0.0329,0.9098039215686274,198.0,0.6112336730048674,0.06470000000000001,1.0,0,0,0.7910447716712952,0.004795557851239652,0.670866585377335,5.34266425399753,243.73806616521594,283.5492752890947,0.394,malinobrdo_3,0.128,0.3246,0.3775,0.046200000000000005,0.8728000754912274,0.2305,0.11170000000000001,1.658137633966E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220721T095041_20220721T095041_T34UCV_0,2022-07-21,0.0374,0.9019607843137255,201.0,0.6066424494032173,0.06720000000000001,1.0,0,0,0.7750276327133179,0.004772727272727256,0.6786442994328059,5.345972456450203,270.6944714549933,300.6638021864601,0.3996,malinobrdo_3,0.1288,0.32320000000000004,0.3826,0.051300000000000005,0.8574652914647702,0.2452,0.1178,1.65839743035E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220728T094041_20220728T094040_T34UCV_0,2022-07-28,0.0558,0.8509803921568627,208.0,0.6882179882319978,0.09040000000000001,1.0,0,0,0.7550246715545654,0.004785227272727255,0.692614110434142,5.344239588498803,209.75705587805123,264.8850634734044,0.4596,malinobrdo_3,0.16540000000000002,0.38020000000000004,0.4383,0.0648,0.8378051153108395,0.2817,0.1361,1.659001631375E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220805T094549_20220805T094815_T34UCV_0,2022-08-05,0.0362,0.9137254901960784,216.0,0.5859757202391738,0.066,1.0,0,0,0.7718377113342285,0.004783057851239653,0.7129121409447683,5.34439712194893,192.88481606877966,239.9968396190235,0.37260000000000004,malinobrdo_3,0.1236,0.3008,0.35400000000000004,0.0477,0.8652019491953623,0.2343,0.11620000000000001,1.659693423449E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220810T094601_20220810T094739_T34UCV_0,2022-08-10,0.0519,0.8156862745098039,221.0,0.6618864733448433,0.083,1.0,0,0,0.7477073669433594,0.0055323630564364425,0.5204044605092584,5.201022020845956,234.7547982492433,301.13717540221285,0.4375,malinobrdo_3,0.1464,0.34950000000000003,0.4077,0.061900000000000004,0.86137508697118,0.2701,0.13720000000000002,1.660125430939E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220812T093549_20220812T093840_T34UCV_0,2022-08-12,0.0448,0.8980392156862745,223.0,0.6028317561222278,0.0731,1.0,0,0,0.7515220046043396,0.004772727272727256,0.6846369282327666,5.345972456450203,176.24642691058207,246.81928028502188,0.388,malinobrdo_3,0.1341,0.3104,0.3623,0.0551,0.8612905305478555,0.2504,0.1245,1.660297625409E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220825T094549_20220825T095425_T34UCV_0,2022-08-25,0.0429,0.8823529411764706,236.0,0.536654207033336,0.0692,1.0,0,0,0.7402597665786743,0.004772727272727256,0.6906878588499131,5.345972456450203,156.77269416042148,208.91775733192623,0.3367,malinobrdo_3,0.1187,0.2772,0.32830000000000004,0.0504,0.8535739533331637,0.2406,0.1255,1.661421419002E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220827T093601_20220827T093559_T34UCV_0,2022-08-27,0.0646,0.8392156862745098,238.0,0.6142546245919479,0.0946,1.0,0,0,0.6933469772338867,0.004816219008264446,0.5773845800939629,5.339513584994985,137.14657733049478,174.6080255053025,0.4128,malinobrdo_3,0.157,0.3491,0.4031,0.0752,0.8144607321619043,0.2979,0.152,1.661593634567E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20220830T094601_20220830T094823_T34UCV_0,2022-08-30,0.034,0.9176470588235294,241.0,0.5310918293564716,0.061200000000000004,1.0,0,0,0.7617840766906738,0.004772727272727256,0.6196561891348227,5.345972456450203,174.42487633472211,278.23885136930136,0.336,malinobrdo_3,0.11520000000000001,0.2667,0.3131,0.0454,0.8808845244239885,0.2393,0.1199,1.661853431404E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20221009T094921_20221009T095143_T34UCV_0,2022-10-09,0.033800000000000004,0.9137254901960784,281.0,0.42137243246813294,0.06380000000000001,1.0,0,0,0.6495104432106018,0.004793388429752049,0.7614060026149139,5.342821787447658,350.91569392077105,678.7620811772475,0.328,malinobrdo_3,0.1331,0.2437,0.28550000000000003,0.0698,0.8418723512286316,0.2602,0.1467,1.665309425163E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20221026T094101_20221026T094348_T34UCV_0,2022-10-26,0.0376,0.8823529411764706,298.0,0.26856714178544633,0.065,1.0,0,0,0.5109667181968689,0.004818388429752049,0.7536756622904214,5.339356051544858,534.3885457862634,943.2722159933082,0.21580000000000002,malinobrdo_3,0.1085,0.1754,0.2008,0.07060000000000001,0.7559590027695795,0.19290000000000002,0.11710000000000001,1.666777625025E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20221031T094039_20221031T094033_T34UCV_0,2022-10-31,0.0528,0.9058823529411765,303.0,0.24551194279628785,0.0694,1.0,0,0,0.44393593072891235,0.004772727272727256,0.5678424270363148,5.345972456450203,430.74804996533413,658.5766867825422,0.2136,malinobrdo_3,0.11620000000000001,0.17220000000000002,0.202,0.08460000000000001,0.720536995760393,0.2308,0.1453,1.667209620387E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
