system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220320T094031_20220320T094349_T34UCV_0,2022-03-20,2022-06-27T00:00:00,2022-07-21T00:00:00,0.8384,0.9254901960784314,78.0,-0.23949169110459373,0.8168000000000001,1.0,0,2,-0.023418037220835686,0.004785227272727255,0.6680969224223645,5.344239588498803,494.82394312914727,697.1931613363638,0.7808,krusetnica_2,0.8172,0.7893,0.7262000000000001,0.8112,0.3144215878832143,0.0422,0.0397,1.647769625433E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220323T095031_20220323T095401_T34UCV_0,2022-03-23,2022-06-27T00:00:00,2022-07-21T00:00:00,0.7904,0.9333333333333333,81.0,-0.5881916629580191,0.7855000000000001,1.0,0,2,-0.06029391661286354,0.004795557851239652,0.6503876022500802,5.34266425399753,619.893227495169,897.2032210345161,0.6896,krusetnica_2,0.7729,0.7305,0.6652,0.7752,0.3398191674699531,0.0236,0.018500000000000003,1.648029422006E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220325T094029_20220325T094614_T34UCV_0,2022-03-25,2022-06-27T00:00:00,2022-07-21T00:00:00,0.7100000000000001,0.9333333333333333,83.0,-0.43080939947780644,0.7056,1.0,0,2,-0.06799037009477615,0.004803719008264446,0.7042144812998572,5.341246452946384,543.4914063607675,902.1506894097948,0.612,krusetnica_2,0.7096,0.6713,0.6026,0.7028,0.3418449569237907,0.027200000000000002,0.024300000000000002,1.648201619492E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220328T095029_20220328T095026_T34UCV_0,2022-03-28,2022-06-27T00:00:00,2022-07-21T00:00:00,0.6812,0.9333333333333333,86.0,-0.6085996362691608,0.6792,1.0,0,2,-0.08657066524028778,0.004783057851239653,0.7498475559854746,5.34439712194893,1005.6568774199483,1416.5462408172461,0.5484,krusetnica_2,0.6539,0.6196,0.5538000000000001,0.6529,0.3787845935938541,0.032100000000000004,0.026500000000000003,1.648461416088E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220404T094029_20220404T094027_T34UCV_0,2022-04-04,2022-06-27T00:00:00,2022-07-21T00:00:00,0.6732,0.7568627450980392,93.0,0.03246753246753242,0.6308,1.0,0,2,0.002533478196710348,0.007461031352160385,0.6670483602389463,4.899817934561473,424.94350023863376,659.1416055350106,0.6196,krusetnica_2,0.6077,0.6054,0.5613,0.6232,0.15420859459883127,0.0651,0.0585,1.649065618766E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220412T095031_20220412T095358_T34UCV_0,2022-04-12,2022-06-27T00:00:00,2022-07-21T00:00:00,0.6984,0.9215686274509803,101.0,-0.35726308702238707,0.6928000000000001,1.0,0,2,-0.059019673615694046,0.004793388429752049,0.8031410529134554,5.342821787447658,1230.1972248363277,1675.4535924707639,0.6092000000000001,krusetnica_2,0.7124,0.6683,0.6115,0.6872,0.458904964842598,0.0546,0.037000000000000005,1.649757421353E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220414T094029_20220414T094320_T34UCV_0,2022-04-14,2022-06-27T00:00:00,2022-07-21T00:00:00,0.518,0.9019607843137255,103.0,-0.217777777777778,0.5252,1.0,0,2,-0.05574324354529381,0.004772727272727256,0.7961963654189177,5.345972456450203,1167.209875997988,1502.5500360223057,0.4544,krusetnica_2,0.5332,0.53,0.4848,0.5044000000000001,0.43947181496489524,0.0854,0.0713,1.649929618331E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220514T094029_20220514T094029_T34UCV_0,2022-05-14,2022-06-27T00:00:00,2022-07-21T00:00:00,0.059800000000000006,0.8784313725490196,133.0,0.6940695893208841,0.0956,1.0,0,2,0.7560588121414185,0.004783057851239652,0.6727195418287055,5.34439712194893,320.1319737749947,1198.9712083015904,0.4388,krusetnica_2,0.1476,0.3613,0.4173,0.0606,0.8573866631851881,0.257,0.1391,1.652521620614E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220519T094041_20220519T094037_T34UCV_0,2022-05-19,2022-06-27T00:00:00,2022-07-21T00:00:00,0.0458,0.9098039215686274,138.0,0.6918128449397125,0.09340000000000001,1.0,0,2,0.77916020154953,0.004772727272727256,0.6682320571401478,5.345972456450203,273.050704473847,1196.955426779038,0.454,krusetnica_2,0.14550000000000002,0.38330000000000003,0.4294,0.055900000000000005,0.8729875551709222,0.23370000000000002,0.12000000000000001,1.652953627908E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220527T095029_20220527T095029_T34UCV_0,2022-05-27,2022-06-27T00:00:00,2022-07-21T00:00:00,0.0472,0.8274509803921568,146.0,0.8093395871135609,0.0896,1.0,0,2,0.8301478028297424,0.005550204948169324,0.6263954753432982,5.19981698419107,267.60906607381213,1225.7563966815403,0.5048,krusetnica_2,0.138,0.4307,0.5045000000000001,0.0446,0.8846509049938767,0.2164,0.1051,1.653645419148E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220601T095041_20220601T095037_T34UCV_0,2022-06-01,2022-06-27T00:00:00,2022-07-21T00:00:00,0.0497,0.8156862745098039,151.0,0.8864982516234923,0.0954,1.0,0,2,0.8479112386703491,0.0073490940704818855,0.6145234159685447,4.9147495984211975,222.25804822323082,1414.463493320667,0.5625,krusetnica_2,0.1436,0.4698,0.5519000000000001,0.0466,0.9160553527818072,0.2308,0.1063,1.65407742687E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220603T094029_20220603T094030_T34UCV_0,2022-06-03,2022-06-27T00:00:00,2022-07-21T00:00:00,0.034800000000000005,0.9137254901960784,153.0,0.8276087105859725,0.0746,1.0,0,2,0.8806135654449463,0.004772727272727256,0.674887224228358,5.345972456450203,205.0535570677527,1384.0456545510226,0.5128,krusetnica_2,0.124,0.4098,0.4989,0.0323,0.9177633529755882,0.2104,0.0974,1.654249621777E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220618T094041_20220618T094042_T34UCV_0,2022-06-18,2022-06-27T00:00:00,2022-07-21T00:00:00,0.030000000000000002,0.9098039215686274,168.0,0.839006470746832,0.07540000000000001,1.0,0,2,0.8888888955116272,0.004797727272727256,0.6832231972618125,5.342506720547403,207.3092706424351,1283.655625404869,0.528,krusetnica_2,0.1331,0.4439,0.5277000000000001,0.031100000000000003,0.9098611695283372,0.20140000000000002,0.0898,1.655545633472E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220623T094039_20220623T094035_T34UCV_0,2022-06-23,2022-06-27T00:00:00,2022-07-21T00:00:00,0.0654,0.8509803921568627,173.0,0.9618134263295554,0.1028,1.0,0,2,0.8346315026283264,0.00481838842975205,0.657069578319125,5.339356051544858,171.84603445677203,1136.8749407174166,0.6148,krusetnica_2,0.1627,0.49510000000000004,0.6011000000000001,0.055200000000000006,0.8886184553327865,0.2369,0.11040000000000001,1.655977626809E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220701T095041_20220701T095042_T34UCV_0,2022-07-01,2022-06-27T00:00:00,2022-07-21T00:00:00,0.048100000000000004,0.9098039215686274,181.0,0.40304895302773064,0.085,1.0,0,2,0.5930802822113037,0.004772727272727256,0.7972863919936135,5.345972456450203,640.7958809945176,1116.9548996865917,0.30760000000000004,krusetnica_2,0.1531,0.2543,0.2886,0.07880000000000001,0.876893007659756,0.28350000000000003,0.1625,1.656669432025E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220703T094039_20220703T094036_T34UCV_0,2022-07-03,2022-06-27T00:00:00,2022-07-21T00:00:00,0.0548,0.9137254901960784,183.0,0.4578330173442877,0.0918,1.0,0,2,0.6070763468742371,0.004810227272727256,0.805598682684152,5.340773852596003,675.8026902394985,1154.4243834601064,0.342,krusetnica_2,0.16240000000000002,0.27030000000000004,0.3104,0.0824,0.8863830306807596,0.3078,0.1812,1.656841627156E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220713T093549_20220713T093844_T34UCV_0,2022-07-13,2022-06-27T00:00:00,2022-07-21T00:00:00,0.049,0.8941176470588236,193.0,0.5859463543634303,0.0863,1.0,0,2,0.7381718158721924,0.004805888429752049,0.7757691579420813,5.341088919496258,425.62980847315157,930.9031159562417,0.3688,krusetnica_2,0.1444,0.3116,0.3563,0.057,0.8865970905982522,0.2607,0.1443,1.657705626329E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220718T094041_20220718T094546_T34UCV_0,2022-07-18,2022-06-27T00:00:00,2022-07-21T00:00:00,0.0374,0.9058823529411765,198.0,0.6436044668334097,0.083,1.0,0,2,0.7967727780342102,0.004783057851239653,0.7462899319264676,5.34439712194893,381.6630436442541,966.2254326899388,0.40240000000000004,krusetnica_2,0.1434,0.3509,0.3946,0.0453,0.8866172295005036,0.25070000000000003,0.1252,1.658137633966E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220721T095041_20220721T095041_T34UCV_0,2022-07-21,2022-06-27T00:00:00,2022-07-21T00:00:00,0.0512,0.9058823529411765,201.0,0.4764984907287624,0.0932,1.0,0,2,0.6399999856948853,0.004797727272727256,0.6497632552278414,5.342506720547403,732.3602478935551,1071.9972360856436,0.34440000000000004,krusetnica_2,0.1467,0.2901,0.3285,0.0756,0.8768498093929943,0.2806,0.158,1.65839743035E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220728T094041_20220728T094040_T34UCV_0,2022-07-28,2022-06-27T00:00:00,2022-07-21T00:00:00,0.1106,0.8549019607843137,208.0,0.15050167224080274,0.1432,1.0,0,2,0.20319849252700806,0.004772727272727256,0.859701812191388,5.345972456450203,2034.639819354347,2412.3545117900735,0.2644,krusetnica_2,0.20750000000000002,0.2452,0.265,0.17,0.8378784101125665,0.3286,0.24250000000000002,1.659001631375E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220802T093549_20220802T093841_T34UCV_0,2022-08-02,2022-06-27T00:00:00,2022-07-21T00:00:00,0.1005,0.8509803921568627,213.0,0.10234128124102271,0.1288,1.0,0,2,0.1585976630449295,0.004803719008264446,0.8588549891120307,5.341246452946385,2440.3568574773517,2854.7773906932257,0.23320000000000002,krusetnica_2,0.1958,0.2059,0.23900000000000002,0.1648,0.8808142780248902,0.3005,0.2328,1.659433626706E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220805T094549_20220805T094815_T34UCV_0,2022-08-05,2022-06-27T00:00:00,2022-07-21T00:00:00,0.09860000000000001,0.9137254901960784,216.0,0.12623794631222313,0.1406,1.0,0,2,0.1869918704032898,0.004785227272727255,0.8624524027977882,5.344239588498803,2260.871609723076,2790.74642281875,0.2596,krusetnica_2,0.2001,0.23600000000000002,0.259,0.1744,0.8847692545491899,0.3407,0.29100000000000004,1.659693423449E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220812T093549_20220812T093840_T34UCV_0,2022-08-12,2022-06-27T00:00:00,2022-07-21T00:00:00,0.1164,0.9098039215686274,223.0,0.15961924496535645,0.1618,1.0,0,2,0.20213201642036438,0.004772727272727256,0.8678334694453332,5.345972456450203,2230.4610388096103,2791.652516025996,0.29760000000000003,krusetnica_2,0.2358,0.2609,0.2912,0.193,0.8847363152621331,0.36610000000000004,0.3004,1.660297625409E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220825T094549_20220825T095425_T34UCV_0,2022-08-25,2022-06-27T00:00:00,2022-07-21T00:00:00,0.0666,0.9019607843137255,236.0,0.21844749530715152,0.1008,1.0,0,2,0.3567778766155243,0.004772727272727256,0.8705847655335074,5.345972456450203,1837.3212754953215,2292.236269800824,0.2257,krusetnica_2,0.1456,0.21660000000000001,0.2411,0.10700000000000001,0.8651484618445969,0.24070000000000003,0.1544,1.661421419002E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220827T093601_20220827T093559_T34UCV_0,2022-08-27,2022-06-27T00:00:00,2022-07-21T00:00:00,0.1252,0.788235294117647,238.0,0.2846011131725417,0.166,1.0,0,2,0.33056822419166565,0.004772727272727256,0.8833897903396032,5.345972456450203,1391.8781901780098,1766.325337531453,0.30820000000000003,krusetnica_2,0.2136,0.3037,0.329,0.16140000000000002,0.8613741388212901,0.279,0.2011,1.661593634567E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220830T094601_20220830T094823_T34UCV_0,2022-08-30,2022-06-27T00:00:00,2022-07-21T00:00:00,0.0854,0.8901960784313725,241.0,0.3317347502070107,0.13340000000000002,1.0,0,2,0.4285714328289032,0.004772727272727256,0.8746028600964308,5.345972456450203,1881.090901469633,2330.7387932400425,0.3205,krusetnica_2,0.198,0.2854,0.3118,0.131,0.8885780466806878,0.312,0.2258,1.661853431404E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20220909T094601_20220909T094557_T34UCV_0,2022-09-09,2022-06-27T00:00:00,2022-07-21T00:00:00,0.056600000000000004,0.8549019607843137,251.0,0.4261279858448836,0.0936,1.0,0,2,0.5922130942344666,0.004772727272727256,0.8593945191831545,5.345972456450203,1692.9603821344685,2008.8812019019344,0.3068,krusetnica_2,0.1389,0.25720000000000004,0.2847,0.0796,0.9021530318378548,0.2283,0.1332,1.662717430045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20221009T094921_20221009T095143_T34UCV_0,2022-10-09,2022-06-27T00:00:00,2022-07-21T00:00:00,0.037000000000000005,0.9137254901960784,281.0,0.5287900745820225,0.0745,1.0,0,2,0.7339224219322205,0.004772727272727256,0.8099730408903425,5.345972456450203,1208.5626253220303,1628.3856179196305,0.35200000000000004,krusetnica_2,0.1283,0.3018,0.3306,0.054200000000000005,0.8631307719478082,0.2041,0.114,1.665309425163E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20221026T094101_20221026T094348_T34UCV_0,2022-10-26,2022-06-27T00:00:00,2022-07-21T00:00:00,0.0417,0.9137254901960784,298.0,0.5135220456697885,0.0886,1.0,0,2,0.6984732747077942,0.004772727272727256,0.745181782715665,5.345972456450203,1022.8813725814018,1292.0563871339514,0.3528,krusetnica_2,0.1461,0.3163,0.33290000000000003,0.0632,0.7792785158146245,0.1889,0.1071,1.666777625025E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20221029T095131_20221029T095350_T34UCV_0,2022-10-29,2022-06-27T00:00:00,2022-07-21T00:00:00,0.0395,0.9019607843137255,301.0,0.26741760534000836,0.065,1.0,0,2,0.5409282445907593,0.004772727272727256,0.7539535192829913,5.345972456450203,828.391512586761,966.9500107047767,0.1864,krusetnica_2,0.09570000000000001,0.1656,0.1794,0.0567,0.6933599322275934,0.12390000000000001,0.0789,1.667037422658E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20221031T094039_20221031T094033_T34UCV_0,2022-10-31,2022-06-27T00:00:00,2022-07-21T00:00:00,0.0524,0.9215686274509803,303.0,0.5066856971153847,0.0908,1.0,0,2,0.6708105206489563,0.004797727272727256,0.7319277591693479,5.342506720547403,843.448614428391,1066.2464670910351,0.3488,krusetnica_2,0.14700000000000002,0.29710000000000003,0.3516,0.0692,0.7636448822953293,0.2099,0.1267,1.667209620387E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
