system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240513T093549_20240513T094642_T34UDV_0,2024-05-13,0.044700000000000004,0.8431372549019608,133.0,0.7943569326640125,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.0722,1.0,2,0,0.8331239819526672,0.004803719008264446,0.6318313565682863,5.341246452946384,94.25887063760923,93.7835348578012,0.5007,mnisek_1,0.11120000000000001,0.37210000000000004,0.46900000000000003,0.045700000000000005,0.8378839130848601,0.16870000000000002,0.0863,1.715593617643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20240528T094031_20240528T094033_T34UDV_0,2024-05-28,0.0352,0.8941176470588236,148.0,0.7601169669265933,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.0758,1.0,2,0,0.8449467420578003,0.004876549586776843,0.6581653566418182,5.3310067786881135,147.91503352552485,163.99790804970894,0.4928,mnisek_1,0.1421,0.3931,0.47440000000000004,0.041800000000000004,0.9042041409458502,0.1942,0.0903,1.716889619686E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20240617T094041_20240617T094036_T34UDV_0,2024-06-17,0.0448,0.9019607843137255,168.0,0.5442748604854435,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.08610000000000001,1.0,2,0,0.6935310363769531,0.004808057851239653,0.6800789382145991,5.3409313860461305,173.51024968915596,177.29147640163146,0.3895,mnisek_1,0.1595,0.3221,0.3704,0.0708,0.8964870163338134,0.23870000000000002,0.12430000000000001,1.718617623729E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20240707T094041_20240707T094035_T34UDV_0,2024-07-07,0.0482,0.8980392156862745,188.0,0.4285329109231236,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.08660000000000001,1.0,2,0,0.6063984632492065,0.0048162190082644465,0.8311377588234239,5.339513584994985,378.75028285096084,443.5963931199943,0.3357,mnisek_1,0.1587,0.28600000000000003,0.3281,0.0819,0.8964130007075601,0.2932,0.16160000000000002,1.720345621508E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20240722T093549_20240722T094244_T34UDV_0,2024-07-22,0.0424,0.9098039215686274,203.0,0.5789397555507341,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.0734,1.0,2,0,0.7474080920219421,0.004808057851239653,0.7882755863100348,5.340931386046131,361.68922946207965,435.8387774498376,0.378,mnisek_1,0.12300000000000001,0.3108,0.3664,0.054200000000000005,0.9003542570276913,0.2657,0.1351,1.721641621408E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20240727T094031_20240727T094033_T34UDV_0,2024-07-27,0.0297,0.9176470588235294,208.0,0.6072588617426917,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.0648,1.0,2,0,0.7993906736373901,0.004772727272727256,0.7574275873955978,5.345972456450203,311.99062475901843,392.35984373743474,0.38720000000000004,mnisek_1,0.1154,0.3242,0.38130000000000003,0.0431,0.9042127402644083,0.24180000000000001,0.11710000000000001,1.722073620602E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20240811T093549_20240811T094151_T34UDV_0,2024-08-11,0.0302,0.9019607843137255,223.0,0.7065731113211662,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.062200000000000005,1.0,2,0,0.8575437068939209,0.004793388429752049,0.6818076143122788,5.342821787447658,222.90565555552303,306.8685893422922,0.42600000000000005,mnisek_1,0.10590000000000001,0.3432,0.42310000000000003,0.0328,0.8964586037284511,0.22560000000000002,0.1027,1.723369622323E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20240816T094031_20240816T094032_T34UDV_0,2024-08-16,0.0472,0.8313725490196079,228.0,0.7368440180258757,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.08080000000000001,1.0,2,0,0.8110235929489136,0.004795557851239652,0.6763242199808295,5.34266425399753,216.64266849870938,272.06311994373925,0.4592,mnisek_1,0.13340000000000002,0.38480000000000003,0.45880000000000004,0.0478,0.8222349606906518,0.24080000000000001,0.1097,1.723801618803E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20240821T093549_20240821T094451_T34UDV_0,2024-08-21,0.0366,0.807843137254902,233.0,0.6359879936069855,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.060700000000000004,1.0,2,0,0.8246687054634094,0.004772727272727256,0.651033689751241,5.345972456450203,269.8121039326654,347.42512007109815,0.36760000000000004,mnisek_1,0.0976,0.30770000000000003,0.378,0.0374,0.8573117086281605,0.2151,0.0965,1.724233618145E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20240826T094031_20240826T094028_T34UDV_0,2024-08-26,0.026600000000000002,0.8980392156862745,238.0,0.5904326889030521,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.06280000000000001,1.0,2,0,0.8084949851036072,0.00481838842975205,0.6724198582568676,5.339356051544858,293.77363242021704,373.7239201229936,0.37120000000000003,mnisek_1,0.1139,0.3139,0.3682,0.0392,0.8691257753646997,0.2313,0.11040000000000001,1.72466561607E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20240831T093549_20240831T093823_T34UDV_0,2024-08-31,0.0364,0.9098039215686274,243.0,0.539619532654284,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.0629,1.0,2,0,0.7581073641777039,0.004785227272727255,0.6610907221080304,5.344239588498803,359.98365227354975,429.1922950043612,0.33680000000000004,mnisek_1,0.112,0.2712,0.3286,0.0461,0.8456821408440157,0.2534,0.1278,1.725097620749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20240905T094031_20240905T094031_T34UDV_0,2024-09-05,0.0316,0.9098039215686274,248.0,0.47501157696006846,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.0631,1.0,2,0,0.7112728953361511,0.004783057851239652,0.6670077005274897,5.34439712194893,414.0902383913838,474.99741439160414,0.32270000000000004,mnisek_1,0.1222,0.2622,0.3065,0.054,0.8223368832246708,0.2718,0.14120000000000002,1.72552961812E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20240920T094029_20240920T094449_T34UDV_0,2024-09-20,0.0308,0.9215686274509803,263.0,0.5008616580500862,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.061500000000000006,1.0,2,0,0.7503436803817749,0.004772727272727256,0.7924049210367625,5.345972456450203,278.5462932519173,437.63730785107947,0.3156,mnisek_1,0.11170000000000001,0.2485,0.2891,0.0451,0.8340757781849915,0.24080000000000001,0.12810000000000002,1.726825613498E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20241020T094029_20241020T094031_T34UDV_0,2024-10-20,0.023200000000000002,0.9215686274509803,293.0,0.5585192661211837,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.053700000000000005,1.0,2,0,0.8093220591545105,0.004793388429752049,0.796579619101224,5.342821787447657,220.5599911685981,298.89849462335934,0.3496,mnisek_1,0.10400000000000001,0.2713,0.3173,0.0366,0.8808044254969639,0.2305,0.1182,1.729417618881E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20241025T094101_20241025T094347_T34UDV_0,2024-10-25,0.0206,0.9215686274509803,298.0,0.5325229847457045,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.055,1.0,2,0,0.7945029735565186,0.004797727272727256,0.7948923111790012,5.342506720547403,269.92625830576054,329.1176529432266,0.34440000000000004,mnisek_1,0.1148,0.2848,0.3312,0.0396,0.8653384988752155,0.2306,0.1148,1.729849618251E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20241030T094029_20241030T094032_T34UDV_0,2024-10-30,0.0296,0.9137254901960784,303.0,0.54756151142355,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.0601,1.0,2,0,0.7764854431152344,0.004772727272727256,0.7816759459800912,5.345972456450203,250.3210350225417,329.070395274485,0.342,mnisek_1,0.11570000000000001,0.28400000000000003,0.3325,0.042800000000000005,0.8457775157944994,0.24350000000000002,0.1246,1.730281618187E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20241104T094151_20241104T094345_T34UDV_0,2024-11-04,0.025500000000000002,0.9058823529411765,308.0,0.5231994832597696,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.0584,1.0,2,0,0.7800776362419128,0.004793388429752049,0.7403346039373229,5.342821787447658,228.7077272192523,308.0281546123336,0.332,mnisek_1,0.1126,0.2721,0.31720000000000004,0.041800000000000004,0.8300405662623566,0.2431,0.12660000000000002,1.730713615819E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20241109T094119_20241109T094433_T34UDV_0,2024-11-09,0.024800000000000003,0.9215686274509803,313.0,0.527977044476327,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.055200000000000006,1.0,2,0,0.7808219194412231,0.004772727272727256,0.7098434453559139,5.345972456450203,198.59780222112514,268.5909830589728,0.3385,mnisek_1,0.10980000000000001,0.262,0.30410000000000004,0.041100000000000005,0.833940152491946,0.24080000000000001,0.12660000000000002,1.731145611949E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
20241229T094319_20241229T094322_T34UDV_0,2024-12-29,0.06420000000000001,0.9333333333333333,363.0,0.3685294326492935,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.0892,1.0,2,0,0.5224469900131226,0.00481838842975205,0.6480598246533984,5.339356051544858,215.50698049536751,282.2618208989485,0.305,mnisek_1,0.1613,0.2461,0.274,0.0983,0.5194412356603626,0.2199,0.1268,1.735465619482E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79410247804976,48.81000428777068],[20.794251282441575,48.80954014916093],[20.79512861886544,48.80957017908552],[20.79468371290811,48.8100837931796],[20.79410247804976,48.81000428777068]]]}"
