system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230308T095031_20230308T095141_T34UCU_0,2023-03-08,2023-10-04T00:00:00,0.7328,0.8470588235294118,66.0,-0.12738853503184686,0.7344,1.0,0,1,-0.020612813532352448,0.004870557851239653,0.7717495905500277,5.3322670462891315,222.8611048462946,472.54175707352033,0.7060000000000001,krahule_2,0.766,0.7637,0.7446,0.7512000000000001,0.40436804857912934,0.09730000000000001,0.0771,1.678269428388E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230313T095039_20230313T095034_T33UYQ_0,2023-03-13,2023-10-04T00:00:00,0.5688,0.8745098039215686,71.0,-0.041177938607436945,0.5708,1.0,0,1,-0.011375388130545616,0.004785227272727255,0.8076486232407576,5.344239588498803,205.05429843366477,477.7555437023027,0.5708,krahule_2,0.608,0.5916,0.5785,0.5868,0.2158428953830586,0.0801,0.06860000000000001,1.678701425582E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230318T095031_20230318T095031_T33UYQ_0,2023-03-18,2023-10-04T00:00:00,0.3632,0.9411764705882353,76.0,0.04335260115606933,0.4052,1.0,0,1,0.027895182371139526,0.004772727272727256,0.7794994187204942,5.345972456450203,666.8643159044716,1069.29541703281,0.4752,krahule_2,0.45630000000000004,0.463,0.43670000000000003,0.46,0.4783395616833549,0.056400000000000006,0.042100000000000005,1.679133419241E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230320T094039_20230320T094034_T33UYQ_0,2023-03-20,2023-10-04T00:00:00,0.2104,0.9254901960784314,78.0,0.05650102110279103,0.2132,1.0,0,1,0.08181153982877731,0.004772727272727256,0.7205421842317316,5.345972456450203,828.0370474421377,1081.9856509410336,0.2962,krahule_2,0.273,0.2928,0.2954,0.2514,0.48232203612747104,0.1144,0.08220000000000001,1.67930562686E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230404T094031_20230404T094030_T33UYQ_0,2023-04-04,2023-10-04T00:00:00,0.0956,0.8862745098039215,93.0,0.1944941008223096,0.1194,1.0,0,1,0.270812451839447,0.004814049586776842,0.7431420704317864,5.339671118445112,216.44940099325277,284.68302423565507,0.2534,krahule_2,0.1786,0.21050000000000002,0.22970000000000002,0.1454,0.5528340503632894,0.2898,0.22610000000000002,1.680601623149E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230412T095029_20230412T095030_T33UYQ_0,2023-04-12,2023-10-04T00:00:00,0.0936,0.8941176470588236,101.0,0.23939717257935453,0.116,1.0,0,1,0.320822149515152,0.004785227272727255,0.7628941891380139,5.344239588498803,332.82161874524684,389.165882207128,0.2912,krahule_2,0.1907,0.23470000000000002,0.25570000000000004,0.1494,0.6522391339083092,0.3567,0.2687,1.681293422284E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230422T095029_20230422T095031_T33UYQ_0,2023-04-22,2023-10-04T00:00:00,0.07780000000000001,0.8941176470588236,111.0,0.38171702232551585,0.10020000000000001,1.0,0,1,0.49127641320228577,0.004808057851239653,0.6676215922097164,5.3409313860461305,494.13453425410813,458.76063727618305,0.3296,krahule_2,0.16570000000000001,0.2684,0.30460000000000004,0.11080000000000001,0.7401717129875632,0.33380000000000004,0.22940000000000002,1.682157423296E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230507T095031_20230507T095028_T33UYQ_0,2023-05-07,2023-10-04T00:00:00,0.0874,0.8313725490196079,126.0,0.5328002610966058,0.1092,1.0,0,1,0.5924426317214966,0.004795557851239652,0.7410020668428998,5.342664253997531,277.71759257290455,344.38429908250095,0.34950000000000003,krahule_2,0.1554,0.2967,0.33490000000000003,0.0906,0.8496215272876636,0.2401,0.1385,1.683453421266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230522T094549_20230522T094803_T33UYQ_0,2023-05-22,2023-10-04T00:00:00,0.0437,0.8901960784313725,141.0,0.7602543369597177,0.07440000000000001,1.0,0,1,0.8442405462265015,0.004783057851239652,0.663734056852943,5.34439712194893,193.96703198234678,266.7758356611931,0.45180000000000003,krahule_2,0.1188,0.3619,0.43960000000000005,0.038200000000000005,0.876836042836955,0.1973,0.0922,1.684749426202E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230524T094031_20230524T094034_T34UCU_0,2023-05-24,2023-10-04T00:00:00,0.0502,0.8392156862745098,143.0,0.8947529603919968,0.09340000000000001,1.0,0,1,0.853706419467926,0.004783057851239653,0.6778265493109945,5.34439712194893,155.65385191505456,211.4147061897762,0.5684,krahule_2,0.1479,0.46740000000000004,0.5471,0.0453,0.8691434415151656,0.2144,0.0969,1.684921639758E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230527T095031_20230527T095031_T33UYQ_0,2023-05-27,2023-10-04T00:00:00,0.041,0.8823529411764706,146.0,0.8237335432169433,0.07300000000000001,1.0,0,1,0.8654388189315796,0.004772727272727256,0.5901008711173082,5.345972456450203,150.1411469750892,181.82987903772627,0.499,krahule_2,0.1177,0.40240000000000004,0.4859,0.0359,0.9082364427683892,0.1888,0.08320000000000001,1.685181424831E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230601T094549_20230601T095606_T33UYQ_0,2023-06-01,2023-10-04T00:00:00,0.040400000000000005,0.9098039215686274,151.0,0.836625031137682,0.06720000000000001,1.0,0,1,0.8764172196388245,0.004808057851239653,0.6578858544270133,5.3409313860461305,143.47253168094156,160.3636695850576,0.502,krahule_2,0.1073,0.3866,0.4762,0.0328,0.9081394158045356,0.1734,0.08,1.685613424932E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230603T094031_20230603T094034_T33UYQ_0,2023-06-03,2023-10-04T00:00:00,0.030600000000000002,0.8941176470588236,153.0,0.8817323151125402,0.06620000000000001,1.0,0,1,0.9092783331871033,0.0048347107438016365,0.5446908619269467,5.336520449442567,131.39166993680328,149.2553188152997,0.5549000000000001,krahule_2,0.11330000000000001,0.42810000000000004,0.5203,0.0264,0.9197494378143991,0.1825,0.0786,1.685785627496E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230613T094041_20230613T094035_T33UYQ_0,2023-06-13,2023-10-04T00:00:00,0.0234,0.9098039215686274,163.0,0.8851674641148327,0.058800000000000005,1.0,0,1,0.923789918422699,0.004849380165289239,0.6031311923770525,5.33463004804104,113.42426426231457,128.0224670365155,0.562,krahule_2,0.108,0.4323,0.537,0.023,0.927610586329655,0.1685,0.0718,1.686649627797E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230703T094041_20230703T094035_T33UYQ_0,2023-07-03,2023-10-04T00:00:00,0.0489,0.8627450980392157,183.0,0.887030609024929,0.0876,1.0,0,1,0.8431251645088196,0.004808057851239653,0.5706890392189008,5.3409313860461305,544.0513311218558,602.3018494015246,0.6176,krahule_2,0.1709,0.48560000000000003,0.5938,0.053700000000000005,0.87689843661956,0.24280000000000002,0.11220000000000001,1.688377628511E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230708T093549_20230708T093841_T33UYQ_0,2023-07-08,2023-10-04T00:00:00,0.0502,0.8588235294117647,188.0,0.8079132099553288,0.0814,1.0,0,1,0.8099429607391357,0.004785227272727255,0.6005081904191303,5.344239588498803,439.8086299597696,515.2164551222249,0.5572,krahule_2,0.1699,0.4359,0.5258,0.0584,0.8768953030667753,0.2335,0.1148,1.688809628897E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230711T094549_20230711T094803_T33UYQ_0,2023-07-11,2023-10-04T00:00:00,0.0424,0.9058823529411765,191.0,0.7125756467380463,0.0731,1.0,0,1,0.7973313927650452,0.004772727272727256,0.6335762580958588,5.345972456450203,426.11902317021907,514.0079648850847,0.4984,krahule_2,0.15860000000000002,0.3941,0.4761,0.0567,0.8808040398545156,0.22080000000000002,0.1085,1.689069426201E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230716T095031_20230716T095032_T33UYQ_0,2023-07-16,2023-10-04T00:00:00,0.0572,0.8705882352941177,196.0,0.6996799730503621,0.0872,1.0,0,1,0.7492473721504211,0.004772727272727256,0.7014767523909677,5.345972456450203,393.57886951742245,499.10478851511715,0.4892,krahule_2,0.16590000000000002,0.4017,0.47750000000000004,0.0708,0.8417591633886023,0.2411,0.115,1.689501425996E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230718T093549_20230718T093841_T33UYQ_0,2023-07-18,2023-10-04T00:00:00,0.0468,0.9098039215686274,198.0,0.6694981195694463,0.08650000000000001,1.0,0,1,0.7506361603736877,0.004793388429752049,0.7518404680740891,5.342821787447658,436.1531174456554,531.741094029647,0.4877,krahule_2,0.169,0.38670000000000004,0.4601,0.06860000000000001,0.8730984730010646,0.2369,0.11910000000000001,1.689673629233E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230723T094041_20230723T094035_T33UYQ_0,2023-07-23,2023-10-04T00:00:00,0.0476,0.8941176470588236,203.0,0.5737508964857758,0.0787,1.0,0,1,0.7159016728401184,0.004793388429752049,0.7829175637856053,5.342821787447658,434.513694571884,538.4718777404038,0.4052,krahule_2,0.1512,0.3337,0.38630000000000003,0.0654,0.8536000454799572,0.219,0.10830000000000001,1.690105628119E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230731T094549_20230731T094800_T33UYQ_0,2023-07-31,2023-10-04T00:00:00,0.047900000000000005,0.9098039215686274,211.0,0.5814197703724447,0.079,1.0,0,1,0.718605637550354,0.004772727272727256,0.7808385012124106,5.345972456450203,452.3626863480232,535.5691496432433,0.396,krahule_2,0.1494,0.3185,0.376,0.067,0.8574917682345804,0.22210000000000002,0.1149,1.690797426521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230812T094041_20230812T094640_T33UYQ_0,2023-08-12,2023-10-04T00:00:00,0.053000000000000005,0.8666666666666667,223.0,0.4405187835420393,0.0796,1.0,0,1,0.6266666650772095,0.004785227272727255,0.800299027274687,5.344239588498803,674.7843914988065,872.1766395447546,0.3054,krahule_2,0.1381,0.2604,0.2928,0.0687,0.8417535381938203,0.2436,0.13190000000000002,1.691833628557E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230815T095031_20230815T095630_T33UYQ_0,2023-08-15,2023-10-04T00:00:00,0.049100000000000005,0.9176470588235294,226.0,0.4510626495163471,0.08220000000000001,1.0,0,1,0.6233828663825989,0.004783057851239652,0.785968532471468,5.34439712194893,606.5860516591766,792.3888560382168,0.33590000000000003,krahule_2,0.1476,0.26030000000000003,0.3049,0.0786,0.857466661409036,0.2783,0.1552,1.692093426821E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230820T094549_20230820T094908_T33UYQ_0,2023-08-20,2023-10-04T00:00:00,0.0524,0.9176470588235294,231.0,0.4962453952961179,0.0834,1.0,0,1,0.6477115154266357,0.004783057851239652,0.7998633879545533,5.34439712194893,685.5737945242968,933.345398598596,0.35000000000000003,krahule_2,0.1441,0.27590000000000003,0.31270000000000003,0.0762,0.8768546067744636,0.2681,0.1489,1.69252542624E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230825T095031_20230825T095512_T33UYQ_0,2023-08-25,2023-10-04T00:00:00,0.050800000000000005,0.9137254901960784,236.0,0.47929237520570495,0.0835,1.0,0,1,0.6348773837089539,0.004772727272727256,0.7990335760153672,5.345972456450203,528.6952908219232,745.2706700896799,0.35650000000000004,krahule_2,0.1484,0.2977,0.3397,0.0772,0.8573192636549103,0.2645,0.1396,1.692957427273E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230827T093549_20230827T093930_T33UYQ_0,2023-08-27,2023-10-04T00:00:00,0.059800000000000006,0.9019607843137255,238.0,0.5099493863967275,0.0916,1.0,0,1,0.64168781042099,0.004783057851239652,0.8100920429732125,5.34439712194893,437.6283047418236,627.7924358665462,0.3776,krahule_2,0.155,0.30910000000000004,0.36510000000000004,0.0814,0.8456429896338035,0.27190000000000003,0.14550000000000002,1.693129628025E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230904T095031_20230904T095138_T34UCU_0,2023-09-04,2023-10-04T00:00:00,0.0219,0.7607843137254902,246.0,0.2696260660397988,0.037000000000000005,0.0,0,1,0.6836262941360474,0.007435880446727786,0.8526504006395536,4.903364093309465,482.54662267552504,771.1369181702298,0.1506,krahule_2,0.07590000000000001,0.157,0.1952,0.0296,0.8729591606288529,0.1277,0.060700000000000004,1.693821438326E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230906T093549_20230906T094650_T33UYQ_0,2023-09-06,2023-10-04T00:00:00,0.046200000000000005,0.9098039215686274,248.0,0.521517768069077,0.0784,1.0,0,1,0.6834332942962646,0.004805888429752049,0.8076372183213044,5.341088919496258,488.6837483630877,590.974677629315,0.37195,krahule_2,0.1366,0.3033,0.3533,0.06860000000000001,0.8690646357054872,0.2642,0.1381,1.693993628062E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230909T094549_20230909T094752_T33UYQ_0,2023-09-09,2023-10-04T00:00:00,0.045000000000000005,0.8941176470588236,251.0,0.515725222429133,0.07640000000000001,1.0,0,1,0.6739228963851929,0.004772727272727256,0.8020945180628761,5.345972456450203,520.6766774262709,578.8335409693241,0.37310000000000004,krahule_2,0.1386,0.2969,0.35000000000000003,0.07060000000000001,0.8494863165840166,0.2721,0.1437,1.694253425319E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230911T094041_20230911T094035_T33UYQ_0,2023-09-11,2023-10-04T00:00:00,0.0442,0.9215686274509803,253.0,0.4913146263747558,0.0794,1.0,0,1,0.6524112820625305,0.004783057851239652,0.818793844567673,5.34439712194893,562.7774780460909,635.5048366277215,0.3648,krahule_2,0.1403,0.30610000000000004,0.34490000000000004,0.0731,0.8495627364357672,0.2771,0.1447,1.694425628506E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230916T093619_20230916T094128_T33UYQ_0,2023-09-16,2023-10-04T00:00:00,0.052000000000000005,0.7803921568627451,258.0,0.4527934514821585,0.082,1.0,0,1,0.6198149919509888,0.010297517335390747,0.6227786126880434,4.580883489542552,370.1330818285371,394.36870472040175,0.3264,krahule_2,0.1257,0.2792,0.3327,0.0714,0.8338801848767984,0.23800000000000002,0.1321,1.694857626769E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230921T094031_20230921T094329_T33UYQ_0,2023-09-21,2023-10-04T00:00:00,0.0543,0.8705882352941177,263.0,0.5164869241635942,0.0888,1.0,0,1,0.6525903344154358,0.004772727272727256,0.8137860756138857,5.345972456450203,692.2772343958814,715.2781693188548,0.37520000000000003,krahule_2,0.1509,0.32030000000000003,0.366,0.07980000000000001,0.8181457123295828,0.30310000000000004,0.1565,1.695289625246E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230926T093659_20230926T094638_T33UYQ_0,2023-09-26,2023-10-04T00:00:00,0.052000000000000005,0.9098039215686274,268.0,0.5321263755768548,0.08560000000000001,1.0,0,1,0.6793892979621887,0.004797727272727256,0.7972807117618572,5.342506720547403,666.4652360554707,695.8595062425434,0.3704,krahule_2,0.1458,0.3054,0.35550000000000004,0.0714,0.8301101230637996,0.2909,0.15430000000000002,1.695721626821E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
