system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240317T094649_20240317T094649_T33UYP_0,2024-03-17,2024-06-02T00:00:00,2024-08-18T00:00:00,0.038200000000000005,0.9254901960784314,76.0,0.49254287844891875,0.0665,1.0,0,2,0.7121293544769287,0.004772727272727256,0.7431620103359682,5.345972456450203,655.8535596547371,815.8834359305786,0.3204,cechy_1,0.11080000000000001,0.2461,0.2731,0.0534,-9999,0.21730000000000002,0.1245,1.710669434518E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240319T094031_20240319T094045_T33UYP_0,2024-03-19,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0497,0.9019607843137255,78.0,0.539307948458086,0.08120000000000001,1.0,0,2,0.6908517479896545,0.004772727272727256,0.7739022992813545,5.345972456450203,654.0759215262125,783.3026954051168,0.3652,cechy_1,0.1373,0.2856,0.32230000000000003,0.0651,-9999,0.255,0.1471,1.710841639212E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240403T093549_20240403T093703_T33UYP_0,2024-04-03,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0386,0.9215686274509803,93.0,0.625413390166826,0.0702,1.0,0,2,0.7912634015083313,0.004783057851239653,0.5789674565464109,5.34439712194893,555.4368753053578,637.4231358218879,0.38720000000000004,cechy_1,0.1139,0.2953,0.3452,0.0438,-9999,0.20980000000000001,0.11270000000000001,1.712137636588E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240411T095031_20240411T095129_T33UYP_0,2024-04-11,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0534,0.9058823529411765,101.0,0.6691664263051629,0.0857,1.0,0,2,0.7594107985496521,0.004772727272727256,0.6434043565837907,5.345972456450203,651.1895864884668,626.8680266585602,0.42400000000000004,cechy_1,0.1296,0.3425,0.4002,0.058600000000000006,-9999,0.20600000000000002,0.1129,1.712829436486E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240413T093549_20240413T093836_T33UYP_0,2024-04-13,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0687,0.9058823529411765,103.0,0.7171419948694734,0.09770000000000001,1.0,0,2,0.7450826168060303,0.004797727272727256,0.6392403140311551,5.342506720547403,622.0446944011057,605.3086974594042,0.44480000000000003,cechy_1,0.1375,0.3472,0.41490000000000005,0.0655,-9999,0.21330000000000002,0.12190000000000001,1.713001639015E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240428T094031_20240428T094033_T33UYP_0,2024-04-28,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0712,0.8980392156862745,118.0,0.6855004677268475,0.1012,1.0,0,2,0.7212598323822021,0.004783057851239652,0.8280900054277893,5.34439712194893,878.9411547534714,1006.6665265433546,0.442,cechy_1,0.15380000000000002,0.35850000000000004,0.4112,0.0708,-9999,0.2013,0.11380000000000001,1.714297640956E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240501T095031_20240501T095031_T33UYP_0,2024-05-01,2024-06-02T00:00:00,2024-08-18T00:00:00,0.033,0.9176470588235294,121.0,0.7184216169847737,0.06770000000000001,1.0,0,2,0.8505794405937195,0.004783057851239652,0.7385617890860208,5.34439712194893,1165.290493479668,1231.6650603886499,0.446,cechy_1,0.1155,0.3423,0.392,0.034800000000000005,-9999,0.1709,0.08360000000000001,1.714557438445E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240511T095031_20240511T095643_T33UYP_0,2024-05-11,2024-06-02T00:00:00,2024-08-18T00:00:00,0.029400000000000003,0.9137254901960784,131.0,0.7297995670088693,0.06420000000000001,1.0,0,2,0.8517598509788513,0.004783057851239653,0.6266685203221763,5.34439712194893,976.7655158581297,831.9261683877054,0.4596,cechy_1,0.1116,0.3521,0.4133,0.0352,-9999,0.1681,0.0835,1.715421438827E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240513T093549_20240513T094642_T33UYP_0,2024-05-13,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0443,0.9098039215686274,133.0,0.8077614209689682,0.0786,1.0,0,2,0.8404371738433838,0.004785227272727255,0.6186098821448685,5.344239588498803,837.7951309137296,735.0359654470326,0.5132,cechy_1,0.1282,0.377,0.44420000000000004,0.045200000000000004,-9999,0.1904,0.0956,1.71559363797E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240523T093549_20240523T093831_T33UYP_0,2024-05-23,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0821,0.8,143.0,0.7688794153471378,0.1116,1.0,0,2,0.723143458366394,0.004816219008264446,0.6806406437911109,5.339513584994985,360.83809727467786,473.87628494746,0.4828,cechy_1,0.161,0.3811,0.45120000000000005,0.07730000000000001,-9999,0.19210000000000002,0.1139,1.716457638078E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240528T094031_20240528T094033_T33UYP_0,2024-05-28,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0541,0.9137254901960784,148.0,0.5959228125106354,0.0941,1.0,0,2,0.7008973360061646,0.004797727272727256,0.6166380412610512,5.342506720547403,655.4888520425186,789.6021418290271,0.42650000000000005,cechy_1,0.1527,0.3467,0.4005,0.0762,-9999,0.2141,0.10890000000000001,1.716889640025E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240605T094549_20240605T094757_T33UYP_0,2024-06-05,2024-06-02T00:00:00,2024-08-18T00:00:00,0.06760000000000001,0.8666666666666667,156.0,0.5137573633584371,0.099,1.0,0,2,0.6312413811683655,0.004785227272727255,0.7114436048221903,5.344239588498803,982.2196221258921,1041.189802469959,0.3724,cechy_1,0.15330000000000002,0.3126,0.3627,0.0834,-9999,0.24450000000000002,0.1449,1.717581438005E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240607T094041_20240607T094036_T33UYP_0,2024-06-07,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0574,0.8313725490196079,158.0,0.4326356132075471,0.0864,1.0,0,2,0.5994513034820557,0.004772727272727256,0.7321607038398293,5.345972456450203,1024.1576691499397,1121.8900966566023,0.29760000000000003,cechy_1,0.1331,0.2753,0.3135,0.0709,-9999,0.21830000000000002,0.116,1.717753644039E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240615T094549_20240615T094801_T33UYP_0,2024-06-15,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0432,0.9137254901960784,166.0,0.5366322719035468,0.0756,1.0,0,2,0.7245762944221497,0.004785227272727255,0.7519185165039486,5.344239588498803,498.98435622281994,728.5080190940231,0.3408,cechy_1,0.1206,0.28250000000000003,0.3239,0.053000000000000005,-9999,0.20420000000000002,0.1102,1.718445438625E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240617T094041_20240617T094036_T33UYP_0,2024-06-17,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0536,0.8901960784313725,168.0,0.5457157404713413,0.09280000000000001,1.0,0,2,0.6880777478218079,0.004785227272727255,0.7649004585995066,5.344239588498803,428.03558824744107,626.4395787818306,0.364,cechy_1,0.1492,0.30820000000000003,0.3529,0.0664,-9999,0.2142,0.1169,1.718617644094E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240625T094549_20240625T094758_T33UYP_0,2024-06-25,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0514,0.8941176470588236,176.0,0.5894324122479462,0.08080000000000001,1.0,0,2,0.7303478121757507,0.004795557851239652,0.8771487678471083,5.342664253997531,905.2964105770822,1172.3938903180333,0.3632,cechy_1,0.124,0.29710000000000003,0.34390000000000004,0.0563,-9999,0.22240000000000001,0.11960000000000001,1.719309438974E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240702T093549_20240702T093549_T33UYP_0,2024-07-02,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0804,0.8509803921568627,183.0,0.567078972407231,0.11,1.0,0,2,0.6234309673309326,0.004795557851239652,0.8228117209393653,5.34266425399753,582.8248383261741,743.9581276182163,0.392,cechy_1,0.16590000000000002,0.3242,0.38,0.0936,-9999,0.2576,0.155,1.719913642185E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240707T094041_20240707T094035_T33UYP_0,2024-07-07,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0574,0.8784313725490196,188.0,0.5133800801373785,0.0932,1.0,0,2,0.6472710967063904,0.004783057851239653,0.8171403237185954,5.34439712194893,679.0009743724002,909.0417634349253,0.364,cechy_1,0.1512,0.3146,0.3597,0.077,-9999,0.2627,0.1404,1.720345641844E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240710T095031_20240710T095042_T33UYP_0,2024-07-10,2024-06-02T00:00:00,2024-08-18T00:00:00,0.048600000000000004,0.9019607843137255,191.0,0.4729557457657986,0.0814,1.0,0,2,0.6559246182441711,0.004772727272727256,0.8301592850286516,5.345972456450203,610.2069804040091,974.7378657739581,0.3276,cechy_1,0.1298,0.2755,0.322,0.0679,-9999,0.2424,0.1305,1.720605438714E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240712T093549_20240712T094645_T33UYP_0,2024-07-12,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0862,0.8313725490196079,193.0,0.47371085557243087,0.1136,1.0,0,2,0.5502771139144897,0.004783057851239652,0.8451917033864932,5.34439712194893,545.7231640326144,683.4528200666205,0.3904,cechy_1,0.1787,0.3239,0.3881,0.11220000000000001,-9999,0.30460000000000004,0.1804,1.720777640358E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240715T094549_20240715T094801_T33UYP_0,2024-07-15,2024-06-02T00:00:00,2024-08-18T00:00:00,0.056600000000000004,0.9019607843137255,196.0,0.4830362277170788,0.085,1.0,0,2,0.6417061686515808,0.004785227272727255,0.8579348010262331,5.344239588498803,591.7805026065881,899.6917045143397,0.3332,cechy_1,0.1311,0.2722,0.3242,0.0728,-9999,0.2569,0.1447,1.721037438533E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240717T094031_20240717T094032_T33UYP_0,2024-07-17,2024-06-02T00:00:00,2024-08-18T00:00:00,0.039400000000000004,0.9019607843137255,198.0,0.47715196599362375,0.075,1.0,0,2,0.6861966252326965,0.004772727272727256,0.8775999291567635,5.345972456450203,878.2755779578273,1261.4447735595331,0.3372,cechy_1,0.13290000000000002,0.2816,0.33180000000000004,0.06280000000000001,-9999,0.27090000000000003,0.1428,1.721209639308E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240722T093549_20240722T094244_T33UYP_0,2024-07-22,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0557,0.9019607843137255,203.0,0.47311664641555284,0.08030000000000001,1.0,0,2,0.6411343812942505,0.004772727272727256,0.8687248195565133,5.345972456450203,836.2188619053297,1074.3660470782477,0.3271,cechy_1,0.1305,0.2594,0.31470000000000004,0.0718,-9999,0.26080000000000003,0.1494,1.721641641741E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240725T094549_20240725T094801_T33UYP_0,2024-07-25,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0488,0.9019607843137255,206.0,0.4704368204694764,0.0708,1.0,0,2,0.660997748374939,0.004772727272727256,0.8608169212935115,5.345972456450203,889.8872893547261,1082.4265727666361,0.3144,cechy_1,0.11280000000000001,0.24450000000000002,0.2962,0.0629,-9999,0.24130000000000001,0.1376,1.721901438481E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240727T094031_20240727T094033_T33UYP_0,2024-07-27,2024-06-02T00:00:00,2024-08-18T00:00:00,0.052500000000000005,0.9098039215686274,208.0,0.43942106833780964,0.07970000000000001,1.0,0,2,0.6109253168106079,0.004772727272727256,0.8723230939288735,5.345972456450203,851.2328511814179,1065.2469633007788,0.31720000000000004,cechy_1,0.1355,0.2639,0.3083,0.0734,-9999,0.2636,0.1444,1.722073640937E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240730T095031_20240730T095149_T33UYP_0,2024-07-30,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0441,0.9137254901960784,211.0,0.43644856402583665,0.0708,1.0,0,2,0.6410799622535706,0.004772727272727256,0.8650315459389109,5.345972456450203,947.1803157814859,1270.5495949412516,0.30960000000000004,cechy_1,0.1211,0.23850000000000002,0.2777,0.0664,-9999,0.2326,0.1268,1.722333438275E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240804T094549_20240804T095007_T33UYP_0,2024-08-04,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0584,0.8666666666666667,216.0,0.4244523195876288,0.07740000000000001,1.0,0,2,0.6069164276123047,0.004797727272727256,0.8708788254637181,5.342506720547403,884.3706709002281,1207.897792833416,0.2864,cechy_1,0.11850000000000001,0.22890000000000002,0.2726,0.0704,-9999,0.22190000000000001,0.13090000000000002,1.722765437521E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240806T094031_20240806T094438_T33UYP_0,2024-08-06,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0524,0.8941176470588236,218.0,0.4422991402312482,0.08080000000000001,1.0,0,2,0.6156822443008423,0.004783057851239653,0.8757793327146228,5.34439712194893,935.2636450742552,1309.8485205993068,0.3196,cechy_1,0.1355,0.2629,0.3013,0.0745,-9999,0.2609,0.1522,1.722937639947E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240809T095031_20240809T095347_T33UYP_0,2024-08-09,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0408,0.9137254901960784,221.0,0.411983596597813,0.06620000000000001,1.0,0,2,0.643256664276123,0.004783057851239652,0.8787926255600562,5.34439712194893,1003.197161465788,1485.5774420459625,0.27840000000000004,cechy_1,0.1119,0.2209,0.25680000000000003,0.0604,-9999,0.2361,0.131,1.723197436554E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240811T093549_20240811T094151_T33UYP_0,2024-08-11,2024-06-02T00:00:00,2024-08-18T00:00:00,0.052700000000000004,0.9058823529411765,223.0,0.3927041908840625,0.0746,1.0,0,2,0.5936508178710938,0.004772727272727256,0.8910179538924775,5.345972456450203,1031.2044033310738,1587.218281920331,0.277,cechy_1,0.12350000000000001,0.22870000000000001,0.2727,0.07200000000000001,-9999,0.2695,0.1615,1.723369642677E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240814T094549_20240814T095005_T33UYP_0,2024-08-14,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0539,0.9019607843137255,226.0,0.3629994912136511,0.075,1.0,0,2,0.5667583346366882,0.004772727272727256,0.8977236859784511,5.345972456450203,1073.280741164415,1549.4541366041758,0.2656,cechy_1,0.1193,0.216,0.262,0.07250000000000001,-9999,0.25930000000000003,0.1512,1.723629439562E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240816T094031_20240816T094032_T33UYP_0,2024-08-16,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0253,0.8352941176470589,228.0,0.2686484123514684,0.0454,1.0,0,2,0.5767918229103088,0.004793388429752049,0.8792583824058009,5.342821787447657,1379.2211653346685,1747.3448097892758,0.18460000000000001,cechy_1,0.08610000000000001,0.14850000000000002,0.17650000000000002,0.0488,-9999,0.1666,0.1,1.723801639128E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
