system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230318T095031_20230318T095031_T34UDV_0,2023-03-18,0.8152,0.9333333333333333,76.0,-0.2522746071133165,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.8072,1.0,1,0,-0.0313996821641922,0.004797727272727256,0.5579414222311512,5.342506720547403,97.59467044938955,160.7668644357369,0.7584000000000001,zdiar_2,0.8286,0.8045,0.7623000000000001,0.8104,0.3183568755262776,0.058600000000000006,0.0572,1.679133412352E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20230320T094039_20230320T094034_T34UDV_0,2023-03-20,0.5612,0.9058823529411765,78.0,-0.3476449855815448,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.546,1.0,1,0,-0.06826069951057434,0.004814049586776842,0.46244327906771615,5.3396711184451116,353.27908106934314,448.3268320052698,0.47800000000000004,zdiar_2,0.5548000000000001,0.5177,0.5011,0.5504,0.34742831940643026,0.0213,0.0189,1.679305621268E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20230412T095029_20230412T095030_T34UDV_0,2023-04-12,0.2626,0.803921568627451,101.0,0.25019726459758024,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.2918,1.0,1,0,0.18390804529190063,0.004772727272727256,0.5503202233485396,5.345972456450203,926.1219772262044,1033.3928091017224,0.4312,zdiar_2,0.3425,0.37510000000000004,0.4118,0.2954,0.4160170585251926,0.1403,0.0723,1.681293415403E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20230519T093549_20230519T093836_T34UDV_0,2023-05-19,0.11660000000000001,0.8392156862745098,138.0,0.6419482229047829,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.12860000000000002,1.0,1,0,0.5841102600097656,0.004805888429752049,0.7356072202289918,5.341088919496258,203.3450790106623,249.63686405639538,0.398,zdiar_2,0.1789,0.34290000000000004,0.3899,0.10400000000000001,0.6425647832804995,0.21200000000000002,0.11720000000000001,1.684489622875E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20230522T094549_20230522T094803_T34UDV_0,2023-05-22,0.039900000000000005,0.9294117647058824,141.0,0.6263207122319604,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.07440000000000001,1.0,1,0,0.7700170278549194,0.004783057851239652,0.7483252496105578,5.34439712194893,224.13360053132047,272.2972625533432,0.4132,zdiar_2,0.1318,0.33490000000000003,0.38670000000000004,0.0533,0.8300772001172135,0.249,0.1254,1.684749419328E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20230527T095031_20230527T095031_T34UDV_0,2023-05-27,0.0432,0.9058823529411765,146.0,0.7051259405800685,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.07740000000000001,1.0,1,0,0.8087520003318787,0.004785227272727255,0.7208125803984218,5.344239588498803,157.90249998087563,197.3748101410884,0.44320000000000004,zdiar_2,0.1291,0.365,0.42110000000000003,0.0465,0.849600502144214,0.2346,0.11,1.685181417954E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20230603T094031_20230603T094034_T34UDV_0,2023-06-03,0.0328,0.9294117647058824,153.0,0.7792910006420872,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.0742,1.0,1,0,0.8563730418682098,0.004793388429752049,0.6824128337413443,5.342821787447657,138.93847574249662,173.16051561807967,0.498,zdiar_2,0.1325,0.4005,0.47000000000000003,0.038400000000000004,0.8808571626783918,0.234,0.1075,1.685785621904E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20230613T094041_20230613T094035_T34UDV_0,2023-06-13,0.061900000000000004,0.8235294117647058,163.0,0.8849436667804712,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.1024,1.0,1,0,0.817218542098999,0.0050632359984553316,0.7522658112941409,5.289359076445326,150.18325887168257,189.18125947861688,0.5636,zdiar_2,0.1623,0.458,0.5324,0.056400000000000006,0.8495598991924059,0.24300000000000002,0.1165,1.686649622205E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20230703T094041_20230703T094035_T34UDV_0,2023-07-03,0.040600000000000004,0.8901960784313725,183.0,0.811088641725649,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.0838,1.0,1,0,0.846486508846283,0.004810227272727256,0.6354216456494663,5.340773852596003,72.26549343238969,78.43913415220968,0.5197,zdiar_2,0.15,0.42410000000000003,0.49870000000000003,0.043300000000000005,0.8886274053519351,0.2553,0.1149,1.688377622921E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20230708T093549_20230708T093841_T34UDV_0,2023-07-08,0.038400000000000004,0.9176470588235294,188.0,0.78742291793725,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.07780000000000001,1.0,1,0,0.8471935391426086,0.004866219008264446,0.6173263433902243,5.332582113189385,70.50041279959731,79.78999312274323,0.49960000000000004,zdiar_2,0.1395,0.3937,0.47350000000000003,0.0413,0.9003288079301146,0.2432,0.1129,1.688809623305E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20230718T093549_20230718T093841_T34UDV_0,2023-07-18,0.0426,0.9058823529411765,198.0,0.8224691273090022,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.0814,1.0,1,0,0.8477228879928589,0.004845041322314033,0.6203217822849671,5.334945114941294,70.69595132934474,74.44460294194478,0.5274,zdiar_2,0.14100000000000001,0.4194,0.5088,0.043300000000000005,0.8865482553198505,0.2456,0.11270000000000001,1.689673623645E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20230812T094041_20230812T094640_T34UDV_0,2023-08-12,0.054900000000000004,0.8901960784313725,223.0,0.5832767978290366,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.0944,1.0,1,0,0.686282217502594,0.004772727272727256,0.5722836020835016,5.345972456450203,265.5608823930914,297.0590870897537,0.4232,zdiar_2,0.16870000000000002,0.33690000000000003,0.3927,0.0777,0.8729612339354426,0.3366,0.1819,1.691833622967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20230815T095031_20230815T095630_T34UDV_0,2023-08-15,0.0456,0.9215686274509803,226.0,0.5029975624217669,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.08220000000000001,1.0,1,0,0.6590758562088013,0.004805888429752049,0.6084174769991166,5.341088919496258,328.54428839615076,344.0367564703028,0.3776,zdiar_2,0.156,0.2992,0.3532,0.07780000000000001,0.8885777649408817,0.29100000000000004,0.1522,1.692093419938E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20230822T094041_20230822T094037_T34UDV_0,2023-08-22,0.0582,0.7686274509803922,233.0,0.6688928310549934,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.0976,0.0,1,0,0.730259358882904,0.011882367806133175,0.4552404591899356,4.43831360506109,150.57630748227828,177.32532346013335,0.4506,zdiar_2,0.15990000000000001,0.3805,0.4433,0.0698,0.8572105842318369,0.3163,0.15430000000000002,1.692697624204E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20230906T093549_20230906T094650_T34UDV_0,2023-09-06,0.0356,0.9254901960784314,248.0,0.7541069556099267,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.0741,1.0,1,0,0.8502463102340698,0.004808057851239653,0.618076718261843,5.3409313860461305,230.14645754395468,305.42428788279364,0.4711,zdiar_2,0.12430000000000001,0.3864,0.45740000000000003,0.038,0.9003027160759851,0.2624,0.1265,1.693993622839E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20230909T094549_20230909T094752_T34UDV_0,2023-09-09,0.038,0.9137254901960784,251.0,0.6328420256991686,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.066,1.0,1,0,0.8118532299995422,0.004818388429752049,0.6463823202821324,5.339356051544858,215.6649548752575,261.91511374543006,0.3724,zdiar_2,0.1029,0.3078,0.3647,0.0392,0.857419328081064,0.20620000000000002,0.10020000000000001,1.694253418446E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20230911T094041_20230911T094035_T34UDV_0,2023-09-11,0.031900000000000005,0.9137254901960784,253.0,0.7359581309434221,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.0708,1.0,1,0,0.849829375743866,0.004783057851239652,0.6106383535761413,5.34439712194893,307.69652855690254,332.70668503840784,0.4671,zdiar_2,0.1277,0.393,0.45780000000000004,0.038,0.8925321606865377,0.2601,0.1193,1.694425622918E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20230921T094031_20230921T094329_T34UDV_0,2023-09-21,0.0524,0.8431372549019608,263.0,0.8600963468486551,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.094,1.0,1,0,0.83177250623703,0.004949233693185504,0.6444191403585255,5.309631520108791,322.2591693376915,401.1255629989857,0.5574,zdiar_2,0.1563,0.46540000000000004,0.5467000000000001,0.051000000000000004,0.8885349223434064,0.2975,0.1437,1.695289619658E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20230926T093659_20230926T094638_T34UDV_0,2023-09-26,0.037700000000000004,0.9215686274509803,268.0,0.7839887145124316,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.0757,1.0,1,0,0.8531738519668579,0.004793388429752049,0.6253635204338368,5.342821787447658,231.6775736358117,314.56927835672604,0.4859,zdiar_2,0.12990000000000002,0.3971,0.4778,0.039400000000000004,0.8944014205634208,0.2479,0.1199,1.695721621227E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20231004T095031_20231004T095206_T34UDV_0,2023-10-04,0.0285,0.9254901960784314,276.0,0.7246022885849847,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.0664,1.0,1,0,0.8611168265342712,0.004793388429752049,0.6799140041400887,5.342821787447658,278.4769788302845,401.5932717712902,0.45840000000000003,zdiar_2,0.12250000000000001,0.36970000000000003,0.43010000000000004,0.035,0.8925671828516236,0.22940000000000002,0.1105,1.69641341582E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20231011T094031_20231011T094340_T34UDV_0,2023-10-11,0.0364,0.8980392156862745,283.0,0.6821214142761842,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.0814,1.0,1,0,0.7986922860145569,0.004785227272727255,0.6844781409967404,5.344239588498803,251.9549072789668,376.2485037153659,0.46,zdiar_2,0.1499,0.3945,0.45520000000000005,0.0516,0.8416566197317448,0.2622,0.1313,1.697017616391E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20231014T095031_20231014T095250_T34UDV_0,2023-10-14,0.0223,0.9294117647058824,286.0,0.6682782789278994,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.0655,1.0,1,0,0.8360911011695862,0.004936363636363619,0.7095022922686944,5.323673773806412,281.96358256144066,425.9258267789773,0.4444,zdiar_2,0.1331,0.3569,0.4176,0.0398,0.8865391559682431,0.23440000000000003,0.11520000000000001,1.69727741268E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20231029T095029_20231029T095031_T34UDV_0,2023-10-29,0.037200000000000004,0.9176470588235294,301.0,0.6420039814200398,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.0786,1.0,1,0,0.7686083912849426,0.004772727272727256,0.7195590790335069,5.345972456450203,264.37658511837026,400.93899007885875,0.43960000000000005,zdiar_2,0.15510000000000002,0.3522,0.4118,0.0584,0.8241958475257014,0.2679,0.1378,1.698573416256E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20231113T095241_20231113T095352_T34UDV_0,2023-11-13,0.7224,0.8431372549019608,316.0,0.0,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.66,1.0,1,0,-0.007985803298652172,0.0049678719008264295,0.7155559293518512,5.318041183019284,68.75930288049328,178.10384262637777,0.6148,zdiar_2,0.6408,0.6318,0.6058,0.626,0.4628468972094085,0.09570000000000001,0.0935,1.69986941348E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20231208T095309_20231208T095310_T34UDV_0,2023-12-08,0.8464,0.8666666666666667,341.0,0.38936627282492,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.7712,1.0,1,0,-0.03393593430519104,0.004859710743801636,0.5895558906955656,5.333054713539767,88.42241296961194,96.40451622857591,0.6784,zdiar_2,0.7129000000000001,0.6888000000000001,0.6563,0.7216,0.1055574278550316,0.152,0.1506,1.702029410915E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20231218T095329_20231218T095327_T34UDV_0,2023-12-18,0.8104,0.9411764705882353,351.0,1.1904761904761907,2023-08-15T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,2023-07-28T00:00:00,0.744,1.0,1,0,-0.08993861824274063,0.004820557851239653,0.5102329275538446,5.33919851809473,97.62339130870349,105.83370720635067,0.5976,zdiar_2,0.7196,0.6765,0.6483,0.7140000000000001,0.2540534256446746,0.01,0.011000000000000001,1.702893414381E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
