system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240501T095031_20240501T095031_T34UDV_0,2024-05-01,2024-08-11T00:00:00,0.0429,0.9294117647058824,121.0,0.4682913026562445,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0722,1.0,1,1,0.6628992557525635,0.004783057851239652,0.6243781476769761,5.34439712194893,301.98246678529193,353.30917556731896,0.332,zdiar_2,0.13440000000000002,0.2676,0.2993,0.067,0.8007649610134204,0.2526,0.14550000000000002,1.714557417178E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240513T093549_20240513T094642_T34UDV_0,2024-05-13,2024-08-11T00:00:00,0.0748,0.8941176470588236,133.0,0.6173416019127316,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.1022,1.0,1,1,0.669550895690918,0.004785227272727255,0.6287067428581644,5.344239588498803,183.40599572252296,224.22190726562698,0.4052,zdiar_2,0.1534,0.329,0.3778,0.0795,0.7206956250386379,0.23500000000000001,0.1295,1.715593617643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240518T094031_20240518T094032_T34UDV_0,2024-05-18,2024-08-11T00:00:00,0.058800000000000005,0.8588235294117647,138.0,0.7493270524899058,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.09960000000000001,1.0,1,1,0.7638224959373474,0.004805888429752049,0.5602758014630566,5.341088919496258,222.33308345813046,273.4166296527482,0.5109,zdiar_2,0.1821,0.43310000000000004,0.49510000000000004,0.06810000000000001,0.8475715048524584,0.3025,0.1466,1.716025619863E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240526T094549_20240526T094758_T34UDV_0,2024-05-26,2024-08-11T00:00:00,0.042800000000000005,0.9137254901960784,146.0,0.7073342736248238,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0821,1.0,1,1,0.8000771999359131,0.004810227272727256,0.5178479245123166,5.340773852596003,215.4639135504605,233.87529609172074,0.4544,zdiar_2,0.1439,0.3714,0.43,0.05,0.8787561080254009,0.2501,0.11860000000000001,1.716717414263E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240528T094031_20240528T094033_T34UDV_0,2024-05-28,2024-08-11T00:00:00,0.0477,0.8666666666666667,148.0,0.7588764507932149,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0903,1.0,1,1,0.8004307150840759,0.004814049586776842,0.5192279291279269,5.339671118445112,189.0029517893642,247.9339385674848,0.5008,zdiar_2,0.16290000000000002,0.4192,0.48360000000000003,0.0555,0.8475643316814803,0.2874,0.1353,1.716889619686E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240615T094549_20240615T094801_T34UDV_0,2024-06-15,2024-08-11T00:00:00,0.0366,0.8509803921568627,166.0,0.7980762648045457,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.07740000000000001,1.0,1,1,0.8573988080024719,0.004824380165289239,0.5848959299701436,5.33809578394384,139.72654915265716,169.79967103496125,0.5048,zdiar_2,0.1358,0.4037,0.47840000000000005,0.0388,0.9003372574442476,0.2526,0.1131,1.718445417363E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240617T094041_20240617T094036_T34UDV_0,2024-06-17,2024-08-11T00:00:00,0.035300000000000005,0.8549019607843137,168.0,0.7350587434020093,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0776,1.0,1,1,0.826750636100769,0.004793388429752049,0.6817972206694742,5.342821787447658,223.05826127201684,262.2335956963504,0.4833,zdiar_2,0.1447,0.392,0.46090000000000003,0.046400000000000004,0.8885922836478485,0.24450000000000002,0.10890000000000001,1.718617623729E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240705T094549_20240705T094718_T34UDV_0,2024-07-05,2024-08-11T00:00:00,0.045200000000000004,0.8627450980392157,186.0,0.8438737255176764,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0818,1.0,1,1,0.8537604212760925,0.0048515495867768425,0.5405813240458586,5.334472514590913,133.5038025904972,147.9097579476992,0.528,zdiar_2,0.1371,0.4194,0.5043,0.0415,0.8885749515146563,0.25320000000000004,0.11080000000000001,1.720173417828E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240710T095031_20240710T095042_T34UDV_0,2024-07-10,2024-08-11T00:00:00,0.034800000000000005,0.8862745098039215,191.0,0.7331139532516878,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.075,1.0,1,1,0.8348178267478943,0.004783057851239652,0.6095507187512379,5.34439712194893,154.57184082978046,175.7052338790402,0.4736,zdiar_2,0.13870000000000002,0.3936,0.46640000000000004,0.042800000000000005,0.8807753346637256,0.2399,0.1063,1.720605417452E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240715T094549_20240715T094801_T34UDV_0,2024-07-15,2024-08-11T00:00:00,0.042300000000000004,0.9019607843137255,196.0,0.7885517991973335,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.085,1.0,1,1,0.829940140247345,0.004793388429752049,0.5880477211325807,5.342821787447658,143.7814384432717,252.51272425387648,0.5152,zdiar_2,0.15,0.42210000000000003,0.49960000000000004,0.0478,0.8863984395098808,0.2564,0.1189,1.721037417269E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240727T094031_20240727T094033_T34UDV_0,2024-07-27,2024-08-11T00:00:00,0.0648,0.8627450980392157,208.0,0.8430241819861727,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.1136,1.0,1,1,0.7809917330741882,0.00481838842975205,0.5240588542083666,5.339356051544858,138.61568227270595,188.64333588990155,0.6035,zdiar_2,0.19460000000000002,0.5022,0.5947,0.0742,0.8652371222663191,0.3408,0.161,1.722073620602E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240730T095031_20240730T095149_T34UDV_0,2024-07-30,2024-08-11T00:00:00,0.0346,0.9176470588235294,211.0,0.7280567394778903,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0766,1.0,1,1,0.821308434009552,0.004816219008264446,0.5455487846527433,5.339513584994985,137.39878028203967,176.9609437213849,0.4872,zdiar_2,0.1389,0.3876,0.4581,0.048100000000000004,0.8847354306921675,0.2447,0.1134,1.722333417009E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240804T094549_20240804T095007_T34UDV_0,2024-08-04,2024-08-11T00:00:00,0.0407,0.9058823529411765,216.0,0.75078082563824,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.08020000000000001,1.0,1,1,0.8200290203094482,0.004797727272727256,0.5701530931008989,5.342506720547403,156.61365436862098,195.02363591193085,0.4932,zdiar_2,0.1374,0.3986,0.47190000000000004,0.0492,0.8768905516871404,0.2513,0.1183,1.722765416258E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240811T093549_20240811T094151_T34UDV_0,2024-08-11,2024-08-11T00:00:00,0.053000000000000005,0.9058823529411765,223.0,0.6678117134888784,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0921,1.0,1,1,0.7445518374443054,0.004783057851239652,0.6368420694870862,5.34439712194893,305.87906106825943,322.4349120712066,0.46030000000000004,zdiar_2,0.1562,0.3715,0.44010000000000005,0.0678,0.8709765756339242,0.2917,0.14930000000000002,1.723369622323E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240814T094549_20240814T095005_T34UDV_0,2024-08-14,2024-08-11T00:00:00,0.0388,0.9176470588235294,226.0,0.6625435540069685,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0737,1.0,1,1,0.795642077922821,0.004783057851239653,0.6778251018416834,5.34439712194893,331.0879998431697,355.29479790133513,0.4288,zdiar_2,0.1333,0.3376,0.4032,0.0483,0.8808379212138848,0.2721,0.1318,1.723629418299E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240816T094031_20240816T094032_T34UDV_0,2024-08-16,2024-08-11T00:00:00,0.042100000000000005,0.8745098039215686,228.0,0.6902703444490188,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0844,1.0,1,1,0.785323977470398,0.004772727272727256,0.6716036374098153,5.345972456450203,308.1682253959501,361.8996093279821,0.4617,zdiar_2,0.1517,0.38480000000000003,0.4541,0.055,0.8729879019351011,0.2913,0.13820000000000002,1.723801618803E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240824T094549_20240824T095551_T34UDV_0,2024-08-24,2024-08-11T00:00:00,0.034800000000000005,0.9137254901960784,236.0,0.756791495866046,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.07390000000000001,1.0,1,1,0.8517637848854065,0.004795557851239652,0.6884563272284707,5.34266425399753,202.5417270268066,245.2018291656036,0.4796,zdiar_2,0.1265,0.3855,0.4581,0.0376,0.896413841833956,0.2629,0.1233,1.724493414494E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240829T095031_20240829T095026_T34UDV_0,2024-08-29,2024-08-11T00:00:00,0.0329,0.9176470588235294,241.0,0.7704296695122383,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.07,1.0,1,1,0.866461992263794,0.004805888429752049,0.7036530392244237,5.341088919496258,180.80904762610766,234.65232453045934,0.4772,zdiar_2,0.1222,0.3855,0.46190000000000003,0.0345,0.8925808346649385,0.24730000000000002,0.1126,1.724925412644E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240831T093549_20240831T093823_T34UDV_0,2024-08-31,2024-08-11T00:00:00,0.057,0.8588235294117647,243.0,0.7852629245038987,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0872,1.0,1,1,0.8084931075572968,0.005564172974654467,0.6772007784091092,5.194610429518972,210.97860084022588,269.0098881251514,0.464,zdiar_2,0.1303,0.3786,0.4601,0.049300000000000004,0.8574427405678808,0.2451,0.1188,1.725097620749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240903T094549_20240903T095323_T34UDV_0,2024-09-03,2024-08-11T00:00:00,0.10980000000000001,0.7843137254901961,246.0,0.7423814415339838,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.12490000000000001,1.0,1,1,0.6553305387496948,0.0048162190082644465,0.7632827052411274,5.339513584994985,138.86099407969908,188.5566315614095,0.432,zdiar_2,0.1545,0.3574,0.4187,0.08940000000000001,0.7245649622525541,0.22590000000000002,0.12040000000000001,1.725357417211E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240905T094031_20240905T094031_T34UDV_0,2024-09-05,2024-08-11T00:00:00,0.0337,0.9058823529411765,248.0,0.8054547897353219,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.07400000000000001,1.0,1,1,0.8694706559181213,0.004785227272727255,0.6717300440792819,5.344239588498803,180.76289577730248,240.81532813806948,0.5128,zdiar_2,0.1279,0.42250000000000004,0.5013000000000001,0.0359,0.8846978226663883,0.26890000000000003,0.12040000000000001,1.72552961812E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240908T095031_20240908T095523_T34UDV_0,2024-09-08,2024-08-11T00:00:00,0.0356,0.8980392156862745,251.0,0.8096532269161966,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.07150000000000001,1.0,1,1,0.8679525256156921,0.004783057851239653,0.6618969648038708,5.34439712194893,170.1509656267187,223.8234287537095,0.504,zdiar_2,0.1242,0.4142,0.48910000000000003,0.0352,0.87688801439324,0.257,0.1131,1.725789413966E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240915T094031_20240915T094048_T34UDV_0,2024-09-15,2024-08-11T00:00:00,0.069,0.8509803921568627,258.0,0.9125930358678984,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.1044,1.0,1,1,0.8183279633522034,0.00481838842975205,0.5280678039835873,5.339356051544858,190.24616115066553,190.49491869755155,0.5604,zdiar_2,0.1537,0.4494,0.5299,0.054700000000000006,0.855329295742147,0.2702,0.1257,1.726393617214E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240920T094029_20240920T094449_T34UDV_0,2024-09-20,2024-08-11T00:00:00,0.0315,0.9294117647058824,263.0,0.8143226919758413,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.06810000000000001,1.0,1,1,0.875215470790863,0.004870041322314033,0.4622217765720268,5.331479379038495,210.81631467687745,190.4728205344107,0.508,zdiar_2,0.1217,0.39440000000000003,0.47240000000000004,0.033600000000000005,0.8924650525790349,0.24600000000000002,0.11670000000000001,1.726825613498E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240923T095029_20240923T095340_T34UDV_0,2024-09-23,2024-08-11T00:00:00,0.0325,0.9215686274509803,266.0,0.7673438363736872,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0656,1.0,1,1,0.8659069538116455,0.004785227272727255,0.5440282807922217,5.344239588498803,219.4607681067891,197.7353036876279,0.4732,zdiar_2,0.1194,0.36910000000000004,0.4398,0.034800000000000005,0.8730445767976276,0.24330000000000002,0.11320000000000001,1.727085412033E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
