system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220218T094041_20220218T094350_T33UYQ_0,2022-02-18,2022-07-01T00:00:00,0.6968000000000001,0.9529411764705882,48.0,-0.401442307692308,0.6828000000000001,1.0,0,1,-0.04932735487818718,0.0048868801652892395,0.7048012003963542,5.329431444186841,270.8659013727038,1086.5130001152486,0.6112000000000001,kraliky_2,0.7044,0.7034,0.6346,0.6744,0.09962815149730418,0.0166,0.0162,1.645177624891E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220226T095029_20220226T095155_T33UYQ_0,2022-02-26,2022-07-01T00:00:00,0.7512000000000001,0.9529411764705882,56.0,-0.10034629308987868,0.7116,1.0,0,1,-0.01590784452855587,0.004772727272727256,0.7038394310410601,5.345972456450203,265.16994935477953,988.064011634203,0.7109000000000001,kraliky_2,0.7399,0.7299,0.6926,0.7392000000000001,0.16175813627679173,0.0468,0.0458,1.645869417203E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220303T095031_20220303T095402_T34UCU_0,2022-03-03,2022-07-01T00:00:00,0.5856,0.8862745098039215,61.0,-0.10267857142857137,0.5492,1.0,0,1,-0.01835893653333187,0.00487438016528924,0.7314762593481996,5.33116431213824,187.6832271477744,567.9186132362275,0.5328,kraliky_2,0.5629000000000001,0.5629000000000001,0.5368,0.5512,0.08893023590956416,0.051500000000000004,0.0506,1.646301436642E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220310T094041_20220310T094350_T33UYQ_0,2022-03-10,2022-07-01T00:00:00,0.7528,0.9490196078431372,68.0,-0.12884753042233316,0.7488,1.0,0,1,-0.0180608369410038,0.004805888429752049,0.7069191125686082,5.341088919496258,225.67575786615438,966.7077757914739,0.7456,kraliky_2,0.7835000000000001,0.759,0.7159,0.7736000000000001,0.3105671005521263,0.0351,0.0345,1.646905627699E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220313T095031_20220313T095402_T33UYQ_0,2022-03-13,2022-07-01T00:00:00,0.7824,0.9490196078431372,71.0,-0.16547406082289776,0.7696000000000001,1.0,0,1,-0.021805094555020332,0.004795557851239652,0.6506123727067421,5.342664253997531,196.06660845769557,897.9957023291056,0.7496,kraliky_2,0.7989,0.7812,0.7496,0.7784000000000001,0.31427327183570325,0.0424,0.0468,1.647165425296E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220315T094029_20220315T094029_T34UCU_0,2022-03-15,2022-07-01T00:00:00,0.5736,0.9137254901960784,73.0,-0.012472283813747015,0.5684,1.0,0,1,-0.002989040222018957,0.004876549586776843,0.7265884386662222,5.331006778688113,331.1930008797541,617.1648044684651,0.5624,kraliky_2,0.5847,0.5786,0.5613,0.5688,0.19626364273957508,0.0585,0.0522,1.647337634611E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220318T095029_20220318T095027_T34UCV_0,2022-03-18,2022-07-01T00:00:00,0.5312,0.8352941176470589,76.0,0.0287246265798545,0.5184,1.0,0,1,0.0058297705836594105,0.004976549586776843,0.7476412798005332,5.320609570979714,300.8790204101123,448.46919250328386,0.5172,kraliky_2,0.5303,0.5371,0.5085000000000001,0.5116,0.33029312020590323,0.0857,0.0732,1.647597417112E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220323T095031_20220323T095401_T33UYQ_0,2022-03-23,2022-07-01T00:00:00,0.674,0.9450980392156862,81.0,-0.22544802867383504,0.6688000000000001,1.0,0,1,-0.04670898616313934,0.004803719008264446,0.6815156529391755,5.341246452946384,286.71204210039923,1017.4708419140121,0.6163000000000001,kraliky_2,0.6976,0.6654,0.6147,0.674,0.3731161953727347,0.0212,0.0184,1.648029424232E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220325T094029_20220325T094614_T33UYQ_0,2022-03-25,2022-07-01T00:00:00,0.6948000000000001,0.9411764705882353,83.0,-0.3866432337434094,0.6888000000000001,1.0,0,1,-0.06408430635929108,0.004808057851239653,0.7132559884822938,5.3409313860461305,523.4882687449032,1200.8827297076975,0.5944,kraliky_2,0.7027,0.663,0.6142000000000001,0.6832,0.3963688667687371,0.0176,0.014100000000000001,1.648201621131E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220328T095029_20220328T095026_T33UYQ_0,2022-03-28,2022-07-01T00:00:00,0.6796,0.9411764705882353,86.0,-0.425271263563178,0.6812,1.0,0,1,-0.0705035999417305,0.004810227272727256,0.7079390811052195,5.340773852596003,484.18570223871217,1139.42922057743,0.5932000000000001,kraliky_2,0.7078,0.6672,0.6154000000000001,0.6808000000000001,0.4160569954542393,0.019100000000000002,0.0159,1.648461418317E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220404T094029_20220404T094027_T33UYQ_0,2022-04-04,2022-07-01T00:00:00,0.7192000000000001,0.8470588235294118,93.0,-0.058533579790511325,0.7160000000000001,1.0,0,1,-0.009698825888335705,0.004849380165289239,0.760109078186833,5.33463004804104,660.1310043774959,927.6965086185236,0.7256,kraliky_2,0.7903,0.7948000000000001,0.7264,0.7368,0.4783172523895575,0.0796,0.0713,1.649065620405E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220412T095031_20220412T095358_T33UYQ_0,2022-04-12,2022-07-01T00:00:00,0.1366,0.8862745098039215,101.0,-0.04434825800042574,0.1448,1.0,0,1,-0.06380806863307953,0.004783057851239652,0.8088439614746867,5.34439712194893,1386.2456659015158,1789.4084650725506,0.1496,kraliky_2,0.2597,0.26430000000000003,0.2746,0.16040000000000001,0.5820238288700765,0.049600000000000005,0.038,1.649757423587E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220417T095029_20220417T095025_T33UYQ_0,2022-04-17,2022-07-01T00:00:00,0.3024,0.9254901960784314,106.0,0.11660347664353683,0.28800000000000003,1.0,0,1,0.06589595228433609,0.004785227272727255,0.8110746237194587,5.344239588498803,1237.1489199886453,1635.0691823477841,0.3688,kraliky_2,0.38480000000000003,0.38120000000000004,0.3728,0.32320000000000004,0.6385355012660677,0.1646,0.1187,1.650189417109E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220429T094041_20220429T094351_T33UYQ_0,2022-04-29,2022-07-01T00:00:00,0.1268,0.796078431372549,118.0,0.18898597845966264,0.1608,1.0,0,1,0.21556173264980316,0.006666752308754366,0.7885471263463948,5.012291378516322,767.8677016020937,905.147869979776,0.30660000000000004,kraliky_2,0.2585,0.29510000000000003,0.3168,0.1976,0.7636593580245972,0.3033,0.2205,1.651225628803E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220512T095031_20220512T095033_T33UYQ_0,2022-05-12,2022-07-01T00:00:00,0.0708,0.9098039215686274,131.0,0.33693146090966253,0.1019,1.0,0,1,0.4712924361228943,0.004772727272727256,0.7217008062235681,5.345972456450203,698.165619906666,1032.2258038344958,0.3018,kraliky_2,0.1753,0.27190000000000003,0.3013,0.11080000000000001,0.8456367334404743,0.32220000000000004,0.2078,1.652349424637E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220514T094029_20220514T094029_T33UYQ_0,2022-05-14,2022-07-01T00:00:00,0.07150000000000001,0.9176470588235294,133.0,0.39893983202533395,0.09975,1.0,0,1,0.5220125913619995,0.004772727272727256,0.6892638121936046,5.345972456450203,727.0819886659273,1022.1835750568699,0.3252,kraliky_2,0.16640000000000002,0.268,0.3002,0.10300000000000001,0.8729998438522807,0.3038,0.1913,1.652521622249E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220519T094041_20220519T094037_T33UYQ_0,2022-05-19,2022-07-01T00:00:00,0.0668,0.9098039215686274,138.0,0.4661768881317433,0.09960000000000001,1.0,0,1,0.5850117206573486,0.004783057851239652,0.6438425247878518,5.34439712194893,640.685173111878,837.918286007868,0.34790000000000004,kraliky_2,0.1622,0.2942,0.3252,0.0912,0.8651350474277194,0.2681,0.1575,1.65295362955E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220527T095029_20220527T095029_T33UYQ_0,2022-05-27,2022-07-01T00:00:00,0.0682,0.803921568627451,146.0,0.6573009171640704,0.0998,1.0,0,1,0.7147286534309387,0.004772727272727256,0.5956804842111001,5.345972456450203,730.5720847473427,821.3421142596508,0.433,kraliky_2,0.1615,0.3709,0.43360000000000004,0.07400000000000001,0.8964104985351581,0.2716,0.1497,1.653645421376E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220529T094041_20220529T094038_T33UYQ_0,2022-05-29,2022-07-01T00:00:00,0.082,0.8352941176470589,148.0,0.6802817903650467,0.11800000000000001,1.0,0,1,0.6678187847137451,0.004805888429752049,0.6064395467910442,5.341088919496258,607.6561466019433,739.7214224299055,0.4652,kraliky_2,0.1767,0.388,0.44670000000000004,0.0917,0.810444061859296,0.25830000000000003,0.1421,1.653817631314E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220611T095041_20220611T095039_T33UYQ_0,2022-06-11,2022-07-01T00:00:00,0.033100000000000004,0.9098039215686274,161.0,0.6646751306945482,0.0702,1.0,0,1,0.8211774826049805,0.004772727272727256,0.5849361888852023,5.345972456450203,745.7976680034167,855.4279857845813,0.41450000000000004,kraliky_2,0.12380000000000001,0.3579,0.4214,0.0407,0.908223603387726,0.21300000000000002,0.1017,1.654941430834E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220613T094039_20220613T094034_T34UCU_0,2022-06-13,2022-07-01T00:00:00,0.06380000000000001,0.8235294117647058,163.0,0.8119535617027376,0.09720000000000001,1.0,0,1,0.7998970150947571,0.004793388429752049,0.5985983382085384,5.342821787447658,757.1700061142778,913.008947694253,0.5084000000000001,kraliky_2,0.15410000000000001,0.4057,0.48260000000000003,0.058300000000000005,0.8570650290040409,0.21960000000000002,0.1075,1.655113639571E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220621T095041_20220621T095041_T33UYQ_0,2022-06-21,2022-07-01T00:00:00,0.033800000000000004,0.9137254901960784,171.0,0.6765935214211076,0.06770000000000001,1.0,0,1,0.8212838768959045,0.004797727272727256,0.6037537605756189,5.342506720547403,764.7335855662137,851.9550146002616,0.4295,kraliky_2,0.1283,0.3614,0.40990000000000004,0.042800000000000005,0.9082288842632937,0.20520000000000002,0.09960000000000001,1.65580543325E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220623T094039_20220623T094035_T33UYQ_0,2022-06-23,2022-07-01T00:00:00,0.052000000000000005,0.8509803921568627,173.0,0.651762307020099,0.0772,1.0,0,1,0.7695614695549011,0.004772727272727256,0.6102059185711837,5.345972456450203,683.4263019551425,792.6706453488824,0.4056,kraliky_2,0.12940000000000002,0.33290000000000003,0.4016,0.0536,0.8631592699797122,0.1973,0.1029,1.655977628429E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220626T095039_20220626T095034_T33UYQ_0,2022-06-26,2022-07-01T00:00:00,0.041800000000000004,0.9019607843137255,176.0,0.658303338273696,0.06910000000000001,1.0,0,1,0.7843350172042847,0.004793388429752049,0.6021290759324902,5.342821787447658,806.4976435052937,879.649085114685,0.4112,kraliky_2,0.1282,0.339,0.40190000000000003,0.0497,0.8964675036173888,0.2155,0.1068,1.656237426282E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220701T095041_20220701T095042_T33UYQ_0,2022-07-01,2022-07-01T00:00:00,0.0651,0.8862745098039215,181.0,0.5048196186831101,0.0947,1.0,0,1,0.6094986796379089,0.004772727272727256,0.6587063050371723,5.345972456450203,658.2457198785593,862.3982574522412,0.3689,kraliky_2,0.1728,0.29660000000000003,0.34650000000000003,0.0872,0.8691832388440768,0.30360000000000004,0.1647,1.656669434241E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220703T094039_20220703T094036_T33UYQ_0,2022-07-03,2022-07-01T00:00:00,0.0608,0.9098039215686274,183.0,0.4591276916746675,0.08900000000000001,1.0,0,1,0.5941467881202698,0.004772727272727256,0.6737092297022333,5.345972456450203,673.9310155678187,994.7338494222444,0.3648,kraliky_2,0.1709,0.28350000000000003,0.331,0.09430000000000001,0.8886758226087723,0.2963,0.1683,1.656841628778E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220713T093549_20220713T093844_T33UYQ_0,2022-07-13,2022-07-01T00:00:00,0.062,0.9098039215686274,193.0,0.4242383300682295,0.09190000000000001,1.0,0,1,0.564748227596283,0.004772727272727256,0.6955020317333724,5.345972456450203,771.8773740366876,1123.0540137223406,0.3528,kraliky_2,0.1776,0.2837,0.33240000000000003,0.09680000000000001,0.880665071666501,0.2952,0.16870000000000002,1.657705627959E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220716T094549_20220716T094815_T33UYQ_0,2022-07-16,2022-07-01T00:00:00,0.0833,0.8509803921568627,196.0,0.459852519459238,0.1076,1.0,0,1,0.5360127091407776,0.004772727272727256,0.7151704415053404,5.345972456450203,630.9961944558311,905.3868083461746,0.3865,kraliky_2,0.1894,0.31,0.3602,0.11280000000000001,0.7872785143554211,0.3055,0.1787,1.657965425855E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220718T094041_20220718T094546_T33UYQ_0,2022-07-18,2022-07-01T00:00:00,0.061000000000000006,0.9137254901960784,198.0,0.4009575104727708,0.0906,1.0,0,1,0.5427542924880981,0.004783057851239653,0.6931524926945223,5.34439712194893,701.0532244346444,1031.1886788494144,0.342,kraliky_2,0.1797,0.2907,0.326,0.10160000000000001,0.8651903263353792,0.3033,0.1721,1.658137635591E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220721T095041_20220721T095041_T33UYQ_0,2022-07-21,2022-07-01T00:00:00,0.0626,0.9137254901960784,201.0,0.38570944801896373,0.0922,1.0,0,1,0.5247246026992798,0.004834710743801636,0.7063490163171644,5.336520449442567,714.8158837107379,980.7313588461235,0.3352,kraliky_2,0.1761,0.2807,0.3189,0.10260000000000001,0.845528633327958,0.30010000000000003,0.1671,1.658397432575E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220802T093549_20220802T093841_T33UYQ_0,2022-08-02,2022-07-01T00:00:00,0.09960000000000001,0.7647058823529411,213.0,0.48263141715339686,0.11760000000000001,0.0,0,1,0.5198675394058228,0.006498829151590803,0.758883923710017,5.039059375213989,750.8763888626086,981.1141565512422,0.3672,kraliky_2,0.18910000000000002,0.2997,0.3403,0.116,0.8610518818551843,0.31820000000000004,0.194,1.659433628339E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20220805T094549_20220805T094815_T33UYQ_0,2022-08-05,2022-07-01T00:00:00,0.0584,0.9176470588235294,216.0,0.3361148914834181,0.0827,1.0,0,1,0.5017374753952026,0.004772727272727256,0.717431775982216,5.345972456450203,827.7995997982064,1031.1329904062356,0.2796,kraliky_2,0.1505,0.2328,0.2599,0.091,0.8534072637557983,0.2879,0.1786,1.659693425675E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
