system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220203T094109_20220203T094111_T34UDU_0,2022-02-03,2022-06-18T00:00:00,0.8911,0.9019607843137255,33.0,0.09973368117832478,0.892,1.0,0,1,0.013703227043151855,0.004797727272727256,0.4457889496147586,5.342506720547403,254.36492362158134,377.16402387874683,0.9208000000000001,remetisko_2,0.9086000000000001,0.9158000000000001,0.8708,0.8879,0.14260002103718844,0.1542,0.1547,1.643881626717E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220213T094029_20220213T094025_T34UDU_0,2022-02-13,2022-06-18T00:00:00,0.7497,0.9411764705882353,43.0,-0.14071720381298244,0.748,1.0,0,1,-0.034178610891103745,0.004772727272727256,0.4909538364595369,5.345972456450203,372.3829161426476,480.59121661967004,0.7008,remetisko_2,0.7583000000000001,0.7549,0.7074,0.7697,0.244070514322009,0.0408,0.0349,1.644745626404E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220218T094041_20220218T094350_T34UDU_0,2022-02-18,2022-06-18T00:00:00,0.7464000000000001,0.9372549019607843,48.0,-0.3252741774675974,0.732,1.0,0,1,-0.05536307767033577,0.004803719008264446,0.5333883545554386,5.341246452946385,483.7356689533475,558.9917620516994,0.668,remetisko_2,0.7715000000000001,0.7250000000000001,0.6711,0.7463000000000001,0.2634090754804732,0.0776,0.0683,1.645177633649E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220226T095029_20220226T095155_T34UDU_0,2022-02-26,2022-06-18T00:00:00,0.48960000000000004,0.9411764705882353,56.0,-0.024488926746166935,0.4984,1.0,0,1,-0.00908014178276062,0.004772727272727256,0.5241997073310367,5.345972456450203,604.5969664812949,665.4514578719945,0.5068,remetisko_2,0.5416000000000001,0.5498000000000001,0.4938,0.5244,0.35334896241073255,0.092,0.07060000000000001,1.64586942311E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220228T094031_20220228T094349_T34UDU_0,2022-02-28,2022-06-18T00:00:00,0.2584,0.8588235294117647,58.0,0.04787729853402256,0.25780000000000003,1.0,0,1,0.016145654022693634,0.004772727272727256,0.49069212139278223,5.345972456450203,408.52242463366855,585.087510420517,0.26680000000000004,remetisko_2,0.2871,0.2843,0.2786,0.2526,0.31044400359578334,0.0659,0.0475,1.646041635629E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220310T094041_20220310T094350_T34UDU_0,2022-03-10,2022-06-18T00:00:00,0.0653,0.9411764705882353,68.0,0.16209102418871194,0.111,1.0,0,1,0.26911798119544983,0.004772727272727256,0.5418631193080774,5.345972456450203,1015.1733093319625,1074.456647245951,0.2661,remetisko_2,0.21450000000000002,0.26280000000000003,0.2645,0.1482,0.40997142229544287,0.2205,0.1557,1.646905636462E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220313T095031_20220313T095402_T34UDU_0,2022-03-13,2022-06-18T00:00:00,0.0789,0.9372549019607843,71.0,0.15987756829800392,0.10980000000000001,1.0,0,1,0.24318969249725342,0.004772727272727256,0.5550160652803295,5.345972456450203,889.2263675210664,968.1280620554843,0.23800000000000002,remetisko_2,0.1976,0.2107,0.2257,0.14020000000000002,0.365258255682954,0.22660000000000002,0.1663,1.647165431114E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220315T094029_20220315T094029_T34UDU_0,2022-03-15,2022-06-18T00:00:00,0.1092,0.9215686274509803,73.0,0.1858058874963568,0.126,1.0,0,1,0.24857142567634583,0.004772727272727256,0.5823932816569443,5.345972456450203,642.3625716597969,687.9320236987402,0.2374,remetisko_2,0.18280000000000002,0.20770000000000002,0.2218,0.152,0.33002906880334115,0.22030000000000002,0.1515,1.647337630546E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220318T095029_20220318T095027_T34UDU_0,2022-03-18,2022-06-18T00:00:00,0.0684,0.9254901960784314,76.0,0.1779987749072173,0.0845,1.0,0,1,0.29679715633392334,0.004772727272727256,0.6035296522219864,5.345972456450203,798.9429016519006,867.1092162290397,0.2142,remetisko_2,0.1497,0.1826,0.1952,0.1116,0.40020845094339497,0.1976,0.13720000000000002,1.647597425216E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220320T094031_20220320T094349_T34UDV_0,2022-03-20,2022-06-18T00:00:00,0.15,0.7529411764705882,78.0,0.18636930754834685,0.1636,1.0,0,1,0.2035476714372635,0.004797727272727256,0.7538677570698273,5.342506720547403,291.9795911235117,326.2220772084872,0.2788,remetisko_2,0.21480000000000002,0.2414,0.255,0.1852,0.2667879805290442,0.23040000000000002,0.17170000000000002,1.647769621472E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220323T095031_20220323T095401_T34UDU_0,2022-03-23,2022-06-18T00:00:00,0.0533,0.9333333333333333,81.0,0.16371418752147968,0.08900000000000001,1.0,0,1,0.29498162865638733,0.004785227272727255,0.7241039690511443,5.344239588498803,843.4482430923134,942.6331976242412,0.225,remetisko_2,0.152,0.1835,0.1927,0.1228,0.4257211541504809,0.2631,0.18660000000000002,1.648029430045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220325T094029_20220325T094614_T34UDU_0,2022-03-25,2022-06-18T00:00:00,0.0732,0.9333333333333333,83.0,0.1774126743062267,0.09820000000000001,1.0,0,1,0.2936991751194,0.004772727272727256,0.7435650900525445,5.345972456450203,833.3897461399812,916.9740500001868,0.23140000000000002,remetisko_2,0.1665,0.1925,0.20980000000000001,0.1288,0.4178321729494313,0.28700000000000003,0.2151,1.648201629892E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220328T095029_20220328T095026_T34UDU_0,2022-03-28,2022-06-18T00:00:00,0.06720000000000001,0.9333333333333333,86.0,0.1942907874069521,0.094,1.0,0,1,0.3198426067829132,0.004772727272727256,0.7410698803306974,5.345972456450203,889.2290859766896,995.4460976213556,0.2348,remetisko_2,0.16010000000000002,0.19770000000000001,0.2104,0.12100000000000001,0.4354253912895498,0.2902,0.217,1.648461424227E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220404T094029_20220404T094027_T34UDU_0,2022-04-04,2022-06-18T00:00:00,0.1038,0.8274509803921568,93.0,0.30082800014462885,0.12480000000000001,1.0,0,1,0.3742869794368744,0.004772727272727256,0.7570898595056679,5.345972456450203,708.285514355544,710.3632175348371,0.30720000000000003,remetisko_2,0.1884,0.2444,0.2736,0.1414,0.40014044483502703,0.299,0.20770000000000002,1.649065629173E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220412T095031_20220412T095358_T34UDU_0,2022-04-12,2022-06-18T00:00:00,0.0444,0.9333333333333333,101.0,0.36943832791583653,0.07780000000000001,1.0,0,1,0.5752461552619934,0.004772727272727256,0.7525889219195974,5.345972456450203,1788.318501057485,1733.1900049322885,0.2938,remetisko_2,0.1451,0.24100000000000002,0.25570000000000004,0.08,0.5095898949287154,0.2515,0.159,1.649757429486E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220414T094029_20220414T094320_T34UDU_0,2022-04-14,2022-06-18T00:00:00,0.1184,0.7607843137254902,103.0,0.2935332369942196,0.12760000000000002,1.0,0,1,0.3452069163322449,0.006662105552837569,0.77316410818459,5.014566998817829,684.3854952969414,640.7930385982456,0.25760000000000005,remetisko_2,0.1608,0.2149,0.2338,0.125,0.4007589820849897,0.2051,0.1484,1.649929628735E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220512T095031_20220512T095033_T34UDU_0,2022-05-12,2022-06-18T00:00:00,0.0374,0.9019607843137255,131.0,0.7187719298245614,0.0718,1.0,0,1,0.8316993713378906,0.004772727272727256,0.6918783097253006,5.345972456450203,2035.9482398427072,2089.961472457194,0.4484,remetisko_2,0.1135,0.3504,0.4173,0.0417,0.8263195229092293,0.20040000000000002,0.10360000000000001,1.652349430593E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220514T094029_20220514T094029_T34UDU_0,2022-05-14,2022-06-18T00:00:00,0.043500000000000004,0.8901960784313725,133.0,0.796998720652813,0.07590000000000001,1.0,0,1,0.8403836488723755,0.004797727272727256,0.6675197019224662,5.342506720547403,1940.831664352794,2018.7178010499479,0.5112,remetisko_2,0.11420000000000001,0.371,0.4592,0.046400000000000004,0.8418326038234639,0.2117,0.1066,1.652521631018E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220519T094041_20220519T094037_T34UDU_0,2022-05-19,2022-06-18T00:00:00,0.027800000000000002,0.9176470588235294,138.0,0.7671455679045812,0.062200000000000005,1.0,0,1,0.8690292835235596,0.004772727272727256,0.6582869958224231,5.345972456450203,2122.83155107804,2213.400020120107,0.4908,remetisko_2,0.11280000000000001,0.3683,0.45070000000000005,0.0344,0.88072262310147,0.1932,0.0945,1.652953638315E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220527T095029_20220527T095029_T34UDU_0,2022-05-27,2022-06-18T00:00:00,0.0335,0.8823529411764706,146.0,0.8257588749785628,0.0603,1.0,0,1,0.8872249722480774,0.004772727272727256,0.6428532061254899,5.345972456450203,1842.8134177921174,2006.5824178584069,0.5128,remetisko_2,0.1019,0.3672,0.4706,0.031400000000000004,0.8925535829931083,0.1953,0.0998,1.653645427232E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220603T094029_20220603T094030_T34UDU_0,2022-06-03,2022-06-18T00:00:00,0.0412,0.8705882352941177,153.0,0.7906808741195593,0.0626,1.0,0,1,0.8639740943908691,0.004772727272727256,0.6441993378714366,5.345972456450203,1832.977589783372,1963.6365833611478,0.47140000000000004,remetisko_2,0.1037,0.34090000000000004,0.4368,0.0357,0.8769154442156035,0.1947,0.0989,1.654249632185E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220606T095029_20220606T095030_T34UDU_0,2022-06-06,2022-06-18T00:00:00,0.0362,0.8352941176470589,156.0,0.6735779615931202,0.0584,1.0,0,1,0.8307320475578308,0.004772727272727256,0.6698230892095851,5.345972456450203,1434.4955737193504,1615.320974848676,0.4068,remetisko_2,0.096,0.301,0.37010000000000004,0.0385,0.8928229032626203,0.1633,0.082,1.654509428114E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220618T094041_20220618T094042_T34UDU_0,2022-06-18,2022-06-18T00:00:00,0.0878,0.7647058823529411,168.0,0.598698553213979,0.134,0.0,0,1,0.6064915657043457,0.008554748286158896,0.5044475403319434,4.763909663704273,1477.2752949747912,1650.5700137157066,0.4656,remetisko_2,0.21630000000000002,0.3699,0.41340000000000005,0.1136,0.8888996382554372,0.3758,0.229,1.65554564387E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220621T095041_20220621T095041_T34UDU_0,2022-06-21,2022-06-18T00:00:00,0.060700000000000004,0.9098039215686274,171.0,0.36952833389888023,0.09050000000000001,1.0,0,1,0.5105903744697571,0.004772727272727256,0.6687450987696165,5.345972456450203,1179.500565637787,1595.0137751228897,0.3184,remetisko_2,0.16920000000000002,0.2457,0.2866,0.1009,0.9042089154157216,0.3143,0.1942,1.655805439011E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220626T095039_20220626T095034_T34UDU_0,2022-06-26,2022-06-18T00:00:00,0.0824,0.8509803921568627,176.0,0.3293353654496057,0.1076,1.0,0,1,0.4244545102119446,0.004783057851239652,0.6920692622953151,5.34439712194893,1054.316895333225,1650.5147307974776,0.3432,remetisko_2,0.1945,0.2753,0.3125,0.1384,0.8495830900528851,0.3665,0.2242,1.65623743204E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220701T095041_20220701T095042_T34UDU_0,2022-07-01,2022-06-18T00:00:00,0.06280000000000001,0.9019607843137255,181.0,0.2550491973070948,0.0901,1.0,0,1,0.3915211856365204,0.004772727272727256,0.6932607104953414,5.345972456450203,1081.6268925530087,1739.0575875478846,0.28800000000000003,remetisko_2,0.1666,0.23470000000000002,0.2685,0.12240000000000001,0.8807677018721317,0.3199,0.2013,1.656669439982E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220716T094549_20220716T094815_T34UDU_0,2022-07-16,2022-06-18T00:00:00,0.053500000000000006,0.8784313725490196,196.0,0.5077658303464755,0.0784,1.0,0,1,0.6660078763961792,0.004772727272727256,0.6749784680420028,5.345972456450203,1448.3605277148356,1699.124436655441,0.3416,remetisko_2,0.12560000000000002,0.2728,0.3161,0.0684,0.8726742054351116,0.2682,0.1598,1.657965431666E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
