system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210407T095031_20210407T095025_T33UYP_0,2021-04-07,2021-06-06T00:00:00,0.0636,0.796078431372549,96.0,0.33919944789510015,0.08600000000000001,1.0,0,1,0.489633172750473,0.0074590773809523805,0.49946541038646103,4.899941973264097,432.19961236790454,584.7401183656693,0.3008,chlmok_4,0.1512,0.23520000000000002,0.2733,0.0981,0.6348914751639733,0.2521,0.164,1.61778943148E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210409T094029_20210409T094027_T33UYP_0,2021-04-09,2021-06-06T00:00:00,0.063,0.9176470588235294,98.0,0.35702465886552637,0.0872,1.0,0,1,0.5019285042784107,0.004795557851239652,0.6541499107736151,5.342664253997531,309.92375102438484,535.8063636072867,0.31220000000000003,chlmok_4,0.15860000000000002,0.24760000000000001,0.2786,0.1042,0.6678499963145287,0.26480000000000004,0.1656,1.617961635322E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210412T095029_20210412T095026_T33UYP_0,2021-04-12,2021-06-06T00:00:00,0.1084,0.8666666666666667,101.0,0.41847173248477537,0.13040000000000002,1.0,0,1,0.4545454680919647,0.004808057851239653,0.6737373442253218,5.3409313860461305,281.7180231268563,502.5122198626259,0.37839999999999996,chlmok_4,0.20450000000000002,0.3113,0.3542,0.1426,0.6308462094929054,0.3452,0.2199,1.618221432065E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210424T094031_20210424T094342_T33UYP_0,2021-04-24,2021-06-06T00:00:00,0.059500000000000004,0.8823529411764706,113.0,0.5293661698904274,0.09050000000000001,1.0,0,1,0.6461714208126068,0.004783057851239653,0.7230336902887066,5.34439712194893,422.9970515531514,785.8909268273899,0.3869966580976864,chlmok_4,0.1558,0.3138,0.35700000000000004,0.08410000000000001,0.7635719798739935,0.2782,0.1597,1.619257634536E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210427T095031_20210427T095355_T34UCU_0,2021-04-27,2021-06-06T00:00:00,0.11,0.7529411764705882,116.0,0.4835217705075775,0.126,0.0,0,1,0.5041597485542297,0.010313895455739429,0.7112584296490018,4.578750648758367,946.5604982564521,850.2733106132351,0.3584,chlmok_4,0.17370000000000002,0.29510000000000003,0.3294,0.1192,0.6190785263250143,0.2214,0.1408,1.619517429933E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210504T094031_20210504T094344_T33UYP_0,2021-05-04,2021-06-06T00:00:00,0.05259306569343066,0.8862745098039215,123.0,0.6434570982928309,0.08590000000000002,1.0,0,1,0.7417681217193604,0.004803719008264446,0.7193031409191395,5.341246452946384,438.72355027992774,877.5372258858214,0.4288,chlmok_4,0.14170000000000002,0.3547,0.40290000000000004,0.06360736111111114,0.818314512690478,0.2383,0.12300000000000001,1.620121636644E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210509T094029_20210509T094028_T33UYP_0,2021-05-09,2021-06-06T00:00:00,0.0367,0.9137254901960784,128.0,0.5968659689214442,0.06929999999999999,1.0,0,1,0.7767216391759377,0.004783057851239652,0.7055295401041848,5.34439712194893,464.7087671155692,972.8920797026124,0.382,chlmok_4,0.12300000000000001,0.307,0.35860000000000003,0.048400000000000006,0.8709283283258381,0.199,0.09970000000000001,1.620553636352E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210512T095029_20210512T095028_T33UYP_0,2021-05-12,2021-06-06T00:00:00,0.03152409152086138,0.9176470588235294,131.0,0.6109368681117302,0.06168,1.0,0,1,0.8117613020574571,0.00481838842975205,0.7128009619659955,5.339356051544858,602.5033581177051,1224.2593105646092,0.37470000000000003,chlmok_4,0.1102,0.3038,0.36250000000000004,0.03873936842105263,0.8866289183548612,0.18430000000000002,0.091,1.620813434209E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210527T095031_20210527T095359_T33UYP_0,2021-05-27,2021-06-06T00:00:00,0.04368340807174888,0.8156862745098039,146.0,0.6517598798666814,0.0747,1.0,0,1,0.7918724864721298,0.004808057851239653,0.7292592289291518,5.3409313860461305,562.3847153831867,1012.7728454321526,0.403,chlmok_4,0.1211,0.3388,0.3916,0.04660770738079687,0.8847562824187168,0.1468,0.0767,1.622109436396E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210603T094031_20210603T094347_T33UYP_0,2021-06-03,2021-06-06T00:00:00,0.0353,0.8823529411764706,153.0,0.7430271471494314,0.06805388788426764,1.0,0,1,0.8581576602320287,0.004805888429752049,0.7589643244017679,5.341088919496258,586.7597183660779,1247.2419688759755,0.45120000000000005,chlmok_4,0.1193,0.3683,0.4329,0.03496932814021422,0.89640414242284,0.1656,0.07780000000000001,1.62271363918E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210606T095031_20210606T095359_T33UYP_0,2021-06-06,2021-06-06T00:00:00,0.06366666666666668,0.8941176470588236,156.0,0.4986616360114589,0.09730000000000001,1.0,0,1,0.6259065866470337,0.004783057851239652,0.794856002587189,5.34439712194893,891.7130214577439,1177.3076009327335,0.36160000000000003,chlmok_4,0.1693,0.2857,0.3327,0.08171060240963857,0.8863475350139697,0.27740000000000004,0.1549,1.622973436408E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210608T094029_20210608T094032_T33UYQ_0,2021-06-08,2021-06-06T00:00:00,0.0724,0.7686274509803922,158.0,0.4538372285761645,0.1076,0.0,0,1,0.5465430617332458,0.012160956601236091,0.2950793203356477,4.412878417716215,371.70118705882214,662.7301398710066,0.3806,chlmok_4,0.18460000000000001,0.28240000000000004,0.3289,0.1086,0.8786120152183579,0.28650000000000003,0.1709,1.623145624688E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210611T095029_20210611T095030_T33UYP_0,2021-06-11,2021-06-06T00:00:00,0.08910000000000001,0.8352941176470589,161.0,0.4733609454829339,0.12100000000000001,1.0,0,1,0.5281549438870271,0.004783057851239652,0.8416173718086418,5.34439712194893,833.1571183396728,1207.204561767428,0.4111,chlmok_4,0.20420000000000002,0.3251,0.379,0.12609613034623218,0.8651948871415386,0.31920000000000004,0.18080000000000002,1.623405436716E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210616T095031_20210616T095030_T33UYP_0,2021-06-16,2021-06-06T00:00:00,0.05794072727272727,0.9019607843137255,166.0,0.37784369626385067,0.0965,1.0,0,1,0.5211020708084106,0.004793388429752049,0.858476442856188,5.342821787447658,1006.4026268829572,1517.153650007933,0.3436,chlmok_4,0.17650000000000002,0.28190000000000004,0.3236,0.10640000000000001,0.8925113093890987,0.28,0.1568,1.623837435894E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210618T094029_20210618T094031_T33UYP_0,2021-06-18,2021-06-06T00:00:00,0.06670000000000001,0.8980392156862745,168.0,0.41505555515188364,0.1032,1.0,0,1,0.5300133426984152,0.004783057851239652,0.8643183361040536,5.34439712194893,896.5408658211916,1378.7181659261046,0.362,chlmok_4,0.18150000000000002,0.2919,0.33890000000000003,0.11,0.8612454199143859,0.2901,0.1652,1.624009639237E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210621T095029_20210621T095030_T33UYP_0,2021-06-21,2021-06-06T00:00:00,0.056093750000000005,0.8941176470588236,171.0,0.4167775936681309,0.0879,1.0,0,1,0.5852059125900269,0.004783057851239652,0.8666487737841232,5.34439712194893,860.0086852907418,1251.7566543350265,0.3196,chlmok_4,0.15430000000000002,0.2696,0.3136,0.0833,0.8495439297971429,0.2646,0.1491,1.624269436327E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210623T094031_20210623T094347_T33UYP_0,2021-06-23,2021-06-06T00:00:00,0.05431693811074919,0.8980392156862745,173.0,0.43480584950460055,0.09050000000000002,1.0,0,1,0.5985835790634155,0.004795557851239652,0.8471059665097159,5.34266425399753,691.5046294575263,1125.0575766132274,0.3252,chlmok_4,0.1537,0.28150000000000003,0.3155,0.08083493975903616,0.833961803743711,0.2722,0.151,1.624441639433E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210626T095031_20210626T095357_T33UYP_0,2021-06-26,2021-06-06T00:00:00,0.046963270777479894,0.8901960784313725,176.0,0.4385930958954843,0.07880000000000001,1.0,0,1,0.6355283903820781,0.004803719008264446,0.8009590355764005,5.341246452946384,635.5662650747959,1095.5385554388815,0.306,chlmok_4,0.1365,0.2629,0.2998,0.0675478527607362,0.8300764483368905,0.2565,0.1441,1.624701437144E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210703T094031_20210703T094348_T33UYP_0,2021-07-03,2021-06-06T00:00:00,0.0615,0.8666666666666667,183.0,0.49745512802578123,0.0905,1.0,0,1,0.6395124557254079,0.004783057851239653,0.7631274014297497,5.34439712194893,557.682237226199,954.3406524238565,0.3485347826086957,chlmok_4,0.1505,0.2964,0.3372,0.07725000000000001,0.8105445765944127,0.2898,0.1573,1.625305640631E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210706T095031_20210706T095401_T33UYP_0,2021-07-06,2021-06-06T00:00:00,0.039234782608695645,0.9019607843137255,186.0,0.40871264095687915,0.06965471014492754,1.0,0,1,0.6473659273225312,0.004783057851239653,0.763043126977128,5.34439712194893,644.5349926859358,1092.9216033768903,0.2894,chlmok_4,0.12350000000000001,0.2456,0.2767,0.06279613034623219,0.8183593954840048,0.2647,0.1453,1.625565438207E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210721T095029_20210721T095031_T33UYP_0,2021-07-21,2021-06-06T00:00:00,0.044000000000000004,0.9019607843137255,201.0,0.44015212169735796,0.0666,1.0,0,1,0.6803817407331001,0.004783057851239653,0.7076621847254774,5.34439712194893,529.8931005801834,972.1950342490646,0.274,chlmok_4,0.1119,0.2273,0.26880000000000004,0.05234444444444444,0.8221965680355726,0.2363,0.13290000000000002,1.62686143771E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210723T094031_20210723T094349_T33UYP_0,2021-07-23,2021-06-06T00:00:00,0.0618421768707483,0.8823529411764706,203.0,0.48153084539223157,0.08754642857142858,1.0,0,1,0.6354170315155462,0.004793388429752049,0.7183559866132313,5.342821787447658,529.3895197679594,950.3125618270616,0.3184,chlmok_4,0.1366,0.2713,0.30360000000000004,0.06956,0.7909795433772827,0.268,0.1458,1.627033641778E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210726T095031_20210726T095558_T33UYP_0,2021-07-26,2021-06-06T00:00:00,0.047400000000000005,0.8980392156862745,206.0,0.45291115750405947,0.0755,1.0,0,1,0.6653489251526035,0.004793388429752049,0.7172529458585651,5.342821787447658,505.53796258262594,812.3461380063823,0.2952,chlmok_4,0.1246,0.26130000000000003,0.2948,0.05910000000000001,0.7988304353527157,0.23340000000000002,0.12660000000000002,1.627293439039E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210728T094029_20210728T094408_T33UYP_0,2021-07-28,2021-06-06T00:00:00,0.0456,0.9058823529411765,208.0,0.4605790533754731,0.07490000000000002,1.0,0,1,0.6747711780652953,0.004803719008264446,0.7189268959947965,5.341246452946384,523.6954318445164,959.473019975225,0.3008,chlmok_4,0.1246,0.258,0.29910000000000003,0.058355251141552524,0.822200031686211,0.25270000000000004,0.14,1.627465640232E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210802T094031_20210802T094349_T33UYP_0,2021-08-02,2021-06-06T00:00:00,0.0645,0.8470588235294118,213.0,0.5868269313622977,0.0962558181818182,1.0,0,1,0.6908886797614582,0.004783057851239652,0.7145718968860357,5.34439712194893,532.6354082403428,832.4228234078673,0.37178422174840087,chlmok_4,0.1472,0.3239,0.3638,0.06810000000000001,0.8300164586822337,0.2691,0.1414,1.627897641491E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210807T094029_20210807T094032_T33UYP_0,2021-08-07,2021-06-06T00:00:00,0.054900000000000004,0.7764705882352941,218.0,0.5695208169677926,0.0858,0.0,0,1,0.7149404287338257,0.008955949104254188,0.6997786131789044,4.7169728437992315,988.9936717485207,1203.93903910312,0.34500000000000003,chlmok_4,0.1351,0.28550000000000003,0.3262,0.0589,0.8573037043472005,0.24280000000000002,0.1287,1.628329639425E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210810T095029_20210810T095030_T33UYP_0,2021-08-10,2021-06-06T00:00:00,0.0328,0.9058823529411765,221.0,0.49238062491670426,0.0621,1.0,0,1,0.7552246012627938,0.004793388429752049,0.6919158118635951,5.342821787447658,541.4176769412551,1051.6639992269386,0.30010000000000003,chlmok_4,0.1087,0.25670000000000004,0.2957,0.042015546218487396,0.8709466211640545,0.22010000000000002,0.11510000000000001,1.628589436362E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210815T095031_20210815T095358_T33UYP_0,2021-08-15,2021-06-06T00:00:00,0.04311697247706422,0.8941176470588236,226.0,0.4921050633872315,0.0730501968503937,1.0,0,1,0.7102458775043488,0.004828719008264446,0.6927454839003576,5.337780717043586,484.7641379813656,1014.265652855229,0.30825483870967746,chlmok_4,0.1194,0.2702,0.3083,0.05255474525474525,0.841777159631355,0.2359,0.1198,1.629021438131E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210825T095031_20210825T095219_T33UYP_0,2021-08-25,2021-06-06T00:00:00,0.0287814696485623,0.9176470588235294,236.0,0.5284151737672725,0.0634,1.0,0,1,0.7787734704502559,0.004816219008264446,0.6685585249105237,5.339513584994985,458.6067495910941,968.392429941291,0.33173723404255323,chlmok_4,0.1115,0.2768,0.3115,0.042111041405269764,0.8847098521568079,0.21680000000000002,0.10880000000000001,1.629885437603E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210904T095031_20210904T095359_T33UYP_0,2021-09-04,2021-06-06T00:00:00,0.0361,0.8980392156862745,246.0,0.5336036267544624,0.0702,1.0,0,1,0.7508126804978218,0.004814049586776843,0.7145277351489924,5.339671118445112,1075.468217822754,1310.8103276396582,0.33530000000000004,chlmok_4,0.1254,0.2827,0.3186,0.04743462532299742,0.8652151642728194,0.2275,0.1139,1.630749436449E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
