system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210409T094029_20210409T094027_T34UDV_0,2021-04-09,0.932,0.8980392156862745,98.0,-0.04930156121610491,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.9039,1.0,1,0,-0.00514579750597477,0.0050570247933884125,0.10802314638291644,5.305911107359486,31.799271521600247,41.82140418120845,0.9152,zdiar_2,0.9425,0.9226000000000001,0.899,0.9256000000000001,0.17385252119756278,0.11270000000000001,0.111,1.617961615003E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20210504T094031_20210504T094344_T34UDV_0,2021-05-04,0.06620000000000001,0.9294117647058824,123.0,0.3097299877267148,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.094,1.0,1,0,0.4424588978290558,0.004793388429752049,0.7135479352454992,5.342821787447658,259.7801572723615,307.18022338471854,0.3027,zdiar_2,0.1758,0.24600000000000002,0.278,0.11380000000000001,0.5664452185303723,0.3594,0.2401,1.620121616317E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20210509T094029_20210509T094028_T34UDV_0,2021-05-09,0.0664,0.9294117647058824,128.0,0.3597624869018512,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.0936,1.0,1,0,0.5011488199234009,0.004783057851239653,0.6870657918174207,5.34439712194893,288.07937872482086,331.51361648984084,0.3159,zdiar_2,0.1681,0.2575,0.2918,0.10210000000000001,0.5957139928681199,0.3426,0.22440000000000002,1.620553616025E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20210512T095029_20210512T095028_T34UDV_0,2021-05-12,0.059000000000000004,0.9176470588235294,131.0,0.41633350294395577,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.0847,1.0,1,0,0.571462094783783,0.004793388429752049,0.7194538047490077,5.342821787447658,303.5661402386201,358.2074748540604,0.32180000000000003,zdiar_2,0.1467,0.2607,0.2938,0.0858,0.6425182336325096,0.31870000000000004,0.1956,1.620813412946E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20210603T094031_20210603T094347_T34UDV_0,2021-06-03,0.0574,0.803921568627451,153.0,0.8249557522123894,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.0913,0.0,1,0,0.8010560274124146,0.007904921210539562,0.5672223300285958,4.845838652100567,147.58131006187125,169.53472142462613,0.5152,zdiar_2,0.153,0.4293,0.5014000000000001,0.054900000000000004,0.8240638230700141,0.27640000000000003,0.1313,1.622713618863E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20210613T094031_20210613T094346_T34UDV_0,2021-06-13,0.0577,0.8156862745098039,163.0,0.9489076447500955,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.0906,1.0,1,0,0.858208954334259,0.004803719008264446,0.7582358093600352,5.341246452946385,186.54046551031172,313.65485175094915,0.5815,zdiar_2,0.14450000000000002,0.4555,0.5389,0.0446,0.8709005559112908,0.20570000000000002,0.0931,1.623577618521E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20210616T095031_20210616T095030_T34UDV_0,2021-06-16,0.0275,0.9137254901960784,166.0,0.8254876727174209,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.0631,1.0,1,0,0.8963531851768494,0.004946694214876016,0.6339255400591133,5.322098439305139,74.66120619248002,81.77053959766513,0.5168,zdiar_2,0.1173,0.4137,0.5027,0.027600000000000003,0.896411782272317,0.2102,0.0873,1.623837414626E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20210618T094029_20210618T094031_T34UDV_0,2021-06-18,0.043500000000000004,0.8784313725490196,168.0,0.9376141912766169,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.08120000000000001,1.0,1,0,0.880155622959137,0.004901549586776842,0.5851085367819616,5.327541042785313,79.43882728427872,86.07036131274543,0.6044,zdiar_2,0.13670000000000002,0.4722,0.5821000000000001,0.0385,0.8787857203892504,0.2472,0.1075,1.6240096189E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20210713T094031_20210713T094349_T34UDV_0,2021-07-13,0.033600000000000005,0.9058823529411765,193.0,0.757173491269274,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.07490000000000001,1.0,1,0,0.8458067178726196,0.004953202479338827,0.47473158230479723,5.319931584420812,53.372774531819964,60.7267879698795,0.49050000000000005,zdiar_2,0.1316,0.4015,0.48260000000000003,0.0409,0.8768816619539335,0.2272,0.1015,1.626169621153E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20210726T095031_20210726T095558_T34UDV_0,2021-07-26,0.0529,0.7725490196078432,206.0,0.8409298857975533,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.09050000000000001,1.0,1,0,0.8184201717376709,0.010882838589981434,0.615794666971132,4.525805615695366,122.25839106927553,167.80518131644172,0.5492,zdiar_2,0.1564,0.4567,0.5578000000000001,0.0546,0.8729345828873439,0.2696,0.11910000000000001,1.627293417765E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20210728T094029_20210728T094408_T34UDV_0,2021-07-28,0.054900000000000004,0.796078431372549,208.0,0.8506323893318669,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.091,1.0,1,0,0.8254071474075317,0.006871625549714548,0.6015200391231971,4.984336950903698,136.1380984663652,163.53168676704283,0.5489,zdiar_2,0.14780000000000001,0.4434,0.5448000000000001,0.0536,0.8652073220416793,0.2735,0.12490000000000001,1.627465619899E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20210802T094031_20210802T094349_T34UDV_0,2021-08-02,0.055,0.8431372549019608,213.0,0.7866747296528174,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.0903,1.0,1,0,0.802354633808136,0.004882541322314032,0.5982708487437777,5.3297465110870945,79.68176499971237,95.00341464643034,0.502,zdiar_2,0.1462,0.4193,0.49500000000000005,0.0543,0.8339433415627511,0.23700000000000002,0.11370000000000001,1.627897621157E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20210810T095029_20210810T095030_T34UDV_0,2021-08-10,0.0702,0.7647058823529411,221.0,0.8605500644606789,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.09770000000000001,0.0,1,0,0.8041219711303711,0.009135374204827493,0.528728457880089,4.698082729330784,186.0735673033137,424.1692731923185,0.5296000000000001,zdiar_2,0.1448,0.4244,0.5176000000000001,0.0575,0.8729759176523227,0.27590000000000003,0.1282,1.628589415099E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20210815T095031_20210815T095358_T34UDV_0,2021-08-15,0.051300000000000005,0.8705882352941177,226.0,0.6060335275404798,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.0843,1.0,1,0,0.7275263071060181,0.004795557851239652,0.8033757538979733,5.342664253997531,293.82835472570775,368.7733443773538,0.39580000000000004,zdiar_2,0.15130000000000002,0.3191,0.3783,0.0631,0.8612023635876558,0.29550000000000004,0.1463,1.629021416861E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20210904T095031_20210904T095359_T34UDV_0,2021-09-04,0.0579,0.8117647058823529,246.0,0.7392720577821839,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.0951,1.0,1,0,0.7765896320343018,0.004803719008264446,0.6073233545298071,5.341246452946385,117.46793407221,151.94859724200433,0.4676,zdiar_2,0.1593,0.3855,0.44260000000000005,0.058800000000000005,0.8416895770749152,0.2788,0.134,1.630749415185E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20210906T094029_20210906T094027_T34UDV_0,2021-09-06,0.0366,0.9254901960784314,248.0,0.6513810198300284,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.0734,1.0,1,0,0.7975903749465942,0.004785227272727255,0.5758720218393999,5.344239588498803,133.24796586876388,195.35998026869547,0.4146,zdiar_2,0.13470000000000001,0.33280000000000004,0.3861,0.046400000000000004,0.8885360534147457,0.2561,0.1282,1.63092161447E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20210909T095029_20210909T095026_T34UDV_0,2021-09-09,0.033,0.9254901960784314,251.0,0.6420674502144874,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.06760000000000001,1.0,1,0,0.8033362627029419,0.004785227272727255,0.5545080719333496,5.344239588498803,129.40378771461306,172.44134228463201,0.41040000000000004,zdiar_2,0.1305,0.326,0.3768,0.0444,0.8886127839332335,0.2566,0.1236,1.631181410756E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20210911T094031_20210911T094346_T34UDV_0,2021-09-11,0.0405,0.9176470588235294,253.0,0.6404951493445531,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.0772,1.0,1,0,0.7728758454322815,0.004824380165289239,0.5344380320420695,5.33809578394384,138.07392282131084,161.1043677482411,0.42850000000000005,zdiar_2,0.1505,0.3553,0.40490000000000004,0.054900000000000004,0.8574073408378715,0.2748,0.1333,1.631353618506E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20210926T094029_20210926T094525_T34UDV_0,2021-09-26,0.0409,0.9137254901960784,268.0,0.6398867457087242,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.0763,1.0,1,0,0.7774187326431274,0.0048330578512396525,0.4889839905213922,5.337465650143331,121.77981441383794,137.67393268517802,0.4116,zdiar_2,0.13870000000000002,0.33990000000000004,0.3945,0.0516,0.8631507368107766,0.2748,0.1398,1.632649616558E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20210929T095029_20210929T095028_T34UDV_0,2021-09-29,0.0627,0.8588235294117647,271.0,0.5616603246097693,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.0883,1.0,1,0,0.6793551445007324,0.004797727272727256,0.5609367453328096,5.342506720547403,99.34296857895086,124.79590167683277,0.36060000000000003,zdiar_2,0.1388,0.2995,0.3435,0.0694,0.7440239936418203,0.23520000000000002,0.1269,1.632909413514E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20211004T095031_20211004T095403_T34UDV_0,2021-10-04,0.032100000000000004,0.9294117647058824,276.0,0.5758896887356788,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.0714,1.0,1,0,0.7625448107719421,0.004803719008264446,0.551222376909016,5.341246452946384,133.90586435298206,140.74606404960156,0.3864,zdiar_2,0.1368,0.319,0.3614,0.0522,0.862991152606735,0.2556,0.12890000000000001,1.633341419174E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20211009T095029_20211009T095128_T34UDV_0,2021-10-09,0.0358,0.9294117647058824,281.0,0.576214519650655,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.0692,1.0,1,0,0.7543195486068726,0.004834710743801636,0.5298934941869298,5.336520449442567,117.29625169724257,131.49202323866987,0.389,zdiar_2,0.13290000000000002,0.304,0.3487,0.055,0.8495632071971305,0.2736,0.1461,1.633773415156E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20211016T094029_20211016T094032_T34UDV_0,2021-10-16,0.0436,0.9098039215686274,288.0,0.5588348293807412,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.0733,1.0,1,0,0.7205013036727905,0.004795557851239652,0.5141276846948994,5.342664253997531,127.86376678771377,155.63283610319115,0.38830000000000003,zdiar_2,0.1463,0.3018,0.3503,0.06380000000000001,0.82425457427998,0.2394,0.1317,1.634377619409E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20211019T095029_20211019T095045_T34UDV_0,2021-10-19,0.033600000000000005,0.9254901960784314,291.0,0.5137741046831956,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.0688,1.0,1,0,0.7084047794342041,0.004828719008264446,0.5618040713525839,5.337780717043585,135.92051846063976,156.6168140599246,0.3658,zdiar_2,0.14850000000000002,0.2969,0.3385,0.0621,0.8240938602418117,0.2761,0.152,1.634637415872E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20211021T094041_20211021T094351_T34UDV_0,2021-10-21,0.0684,0.8823529411764706,293.0,0.5236733964623905,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.09960000000000001,1.0,1,0,0.6207159161567688,0.004810227272727256,0.7249933513067585,5.340773852596003,171.8826275426821,197.49402531426927,0.3808,zdiar_2,0.1827,0.3176,0.3603,0.08940000000000001,0.7518804918318932,0.28500000000000003,0.1559,1.634809623371E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20211024T095101_20211024T095403_T34UDV_0,2021-10-24,0.0359,0.9215686274509803,296.0,0.47058636175430774,2021-09-15T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,2021-08-03T00:00:00,0.0738,1.0,1,0,0.659305989742279,0.004814049586776842,0.4555387784189636,5.3396711184451116,135.64622814019734,140.38365377754593,0.36460000000000004,zdiar_2,0.1574,0.2866,0.3246,0.0745,0.7772431952662628,0.2753,0.1529,1.635069419543E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
