system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240625T094549_20240625T094758_T34UCU_0,2024-06-25,0.05240000000000001,0.8627450980392157,176.0,0.6898242173821696,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.09165000000000001,1.0,1,0,0.7616313051345737,0.004835227272727255,0.5642987018848029,5.337308116693204,371.79295313386456,473.2541693178412,0.4556473404255319,bielevody_1,0.1602,0.37170000000000003,0.4344,0.061449604743083,0.8729210568501353,0.3219,0.1695,1.719309436346E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240707T094041_20240707T094035_T34UCU_0,2024-07-07,0.043120000000000006,0.9058823529411765,188.0,0.6755322911508808,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.08560000000000001,1.0,1,0,0.7857793569564819,0.004793388429752049,0.6256577727604489,5.342821787447657,342.6190697607811,413.7114951700003,0.43626666666666664,bielevody_1,0.1506,0.3743,0.4293,0.05250000000000001,0.8808499970039227,0.2851,0.13620000000000002,1.720345639934E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240710T095031_20240710T095042_T34UCU_0,2024-07-10,0.0441,0.8627450980392157,191.0,0.6527580801672016,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.0786,1.0,1,0,0.7770992517471313,0.005163492497904278,0.5990319131912927,5.268506646734972,256.49238332122627,296.59868406530836,0.40188519637462233,bielevody_1,0.13620000000000002,0.3427,0.39890000000000003,0.05036640625,0.8653368982672691,0.23440000000000003,0.1114,1.720605436091E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240712T093549_20240712T094645_T34UCU_0,2024-07-12,0.058600000000000006,0.8862745098039215,193.0,0.7002598366740906,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.09040000000000001,1.0,1,0,0.7646001577377319,0.004785227272727255,0.62950587578069,5.344239588498803,282.1202669173993,324.4520187829273,0.43019391634980997,bielevody_1,0.1458,0.3546,0.4278,0.058,0.8886148041313068,0.2773,0.1333,1.720777638461E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240715T094549_20240715T094801_T34UCU_0,2024-07-15,0.0562,0.8784313725490196,196.0,0.6431095011583271,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.0876,1.0,1,0,0.7452758550643921,0.004808057851239653,0.6438687205261896,5.3409313860461305,210.1196527287418,275.52237889362783,0.4002,bielevody_1,0.1356,0.3337,0.3904,0.0584,0.8574702269032626,0.2398,0.12240000000000001,1.721037435911E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240725T094549_20240725T094801_T34UCU_0,2024-07-25,0.0908,0.8196078431372549,206.0,0.8768418363001447,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.11173602150537634,1.0,1,0,0.7617058753967285,0.005389118925373078,0.6342197762058832,5.224560090906021,269.2750351896295,320.5227755886592,0.48600000000000004,bielevody_1,0.1554,0.3921,0.46230000000000004,0.06430000000000001,0.8340845775287764,0.23700000000000002,0.1115,1.721901435859E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240727T094031_20240727T094033_T34UCU_0,2024-07-27,0.0385,0.9176470588235294,208.0,0.6929812072892938,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.0804427135678392,1.0,1,0,0.8133072257041931,0.004810227272727256,0.6458645282074413,5.340773852596003,315.297007991904,366.43098279905865,0.4444,bielevody_1,0.1416,0.38220000000000004,0.4394,0.046400000000000004,0.8729827903553663,0.26890000000000003,0.125,1.722073639031E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240730T095031_20240730T095149_T34UCU_0,2024-07-30,0.033,0.9176470588235294,211.0,0.6732214742303266,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.07,1.0,1,0,0.8211505226311253,0.004785227272727255,0.7241252027902545,5.344239588498803,298.17103192435343,374.545776381648,0.4283,bielevody_1,0.128,0.34390000000000004,0.4067,0.042300000000000004,0.880733982557577,0.2431,0.11130000000000001,1.722333435654E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240809T095031_20240809T095347_T34UCU_0,2024-08-09,0.0439,0.8745098039215686,221.0,0.6795922809053976,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.0834,1.0,1,0,0.786234925774967,0.004772727272727256,0.6843478449864739,5.345972456450203,354.7332324105858,436.84881132493734,0.4388879941434846,bielevody_1,0.1472,0.3619,0.4247,0.0526,0.8925733903178799,0.2868,0.13820000000000002,1.723197433939E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240811T093549_20240811T094151_T34UCU_0,2024-08-11,0.049135367545076296,0.8823529411764706,223.0,0.6723322439075743,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.08290736842105263,1.0,1,0,0.7701380848884583,0.004783057851239652,0.680577078268307,5.34439712194893,397.93781737541605,491.6958633901577,0.43720000000000003,bielevody_1,0.1499,0.3527,0.4197,0.056,0.8690877388451845,0.2958,0.14600000000000002,1.723369640749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240814T094549_20240814T095005_T34UCU_0,2024-08-14,0.041150000000000006,0.9098039215686274,226.0,0.5769885426806496,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.0703,1.0,1,0,0.7576451237875087,0.004772727272727256,0.7217895149657538,5.345972456450203,438.5461436267575,543.3861084071964,0.3633,bielevody_1,0.1263,0.2998,0.3533,0.0504,0.9004596518312906,0.2665,0.13490000000000002,1.723629436928E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240821T093549_20240821T094451_T34UCU_0,2024-08-21,0.057254329004329,0.8941176470588236,233.0,0.6086143067727129,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.0884,1.0,1,0,0.723549485206604,0.004783057851239652,0.7490102536895492,5.34439712194893,333.75009340717844,488.6828450518864,0.3904,bielevody_1,0.1511,0.3242,0.37420000000000003,0.06194527896995708,0.8378505050114007,0.2801,0.139,1.724233636568E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240824T094549_20240824T095551_T34UCU_0,2024-08-24,0.041176979293544455,0.9137254901960784,236.0,0.5670327280634989,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.0714,1.0,1,0,0.7495527934040543,0.004783057851239653,0.75905599163323,5.34439712194893,354.790366387861,523.3796505299889,0.3623,bielevody_1,0.12810000000000002,0.2933,0.3381,0.0522,0.8573499399195057,0.2652,0.1411,1.724493433135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240826T094031_20240826T094028_T34UCU_0,2024-08-26,0.05265472103004292,0.8823529411764706,238.0,0.588431232386881,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.0873,1.0,1,0,0.7160888314247131,0.004793388429752049,0.7428708278285869,5.342821787447658,368.5018794416371,512.642126770728,0.39637638376383766,bielevody_1,0.1504,0.3287,0.38330000000000003,0.06470000000000001,0.8300829404517837,0.3003,0.15180000000000002,1.724665634495E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240829T095031_20240829T095026_T34UCU_0,2024-08-29,0.03894960474308301,0.8941176470588236,241.0,0.5735599419887392,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.0736,1.0,1,0,0.7524824871310292,0.004772727272727256,0.7554221611831914,5.345972456450203,361.97637762592143,496.47695472531046,0.37485019685039367,bielevody_1,0.1341,0.307,0.3534,0.0534,0.8730466326620696,0.274,0.1346,1.724925430269E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20240831T093549_20240831T093823_T34UCU_0,2024-08-31,0.0473,0.8470588235294118,243.0,0.5592697528146676,2024-06-17T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,2024-05-18T00:00:00,0.0728,1.0,1,0,0.7399579827475735,0.004772727272727256,0.7668087238576388,5.345972456450203,360.31200325799955,507.08375026835273,0.34706666666666663,bielevody_1,0.12010000000000001,0.2767,0.33,0.05235,0.869116346713678,0.24020000000000002,0.1188,1.725097639174E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
