system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230318T095031_20230318T095031_T33UYP_0,2023-03-18,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0494,0.9254901960784314,76.0,0.3206295748994812,0.07780000000000001,1.0,0,2,0.5011160969734192,0.004793388429752049,0.49284038731001634,5.342821787447657,723.2261840435053,870.392424490907,0.27540000000000003,hrusov_2,0.13490000000000002,0.20220000000000002,0.22940000000000002,0.08940000000000001,0.6209112004197794,0.2079,0.1386,1.679133433623E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230328T095031_20230328T095027_T33UYP_0,2023-03-28,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0487,0.8588235294117647,86.0,0.41769092100950506,0.0618,1.0,0,2,0.6354004144668579,0.004772727272727256,0.5263803756182186,5.345972456450203,867.8281920569196,1086.5459925727134,0.2624,hrusov_2,0.0944,0.1854,0.20570000000000002,0.0572,0.7301984255841188,0.1597,0.097,1.679997433558E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230402T095039_20230402T095033_T33UYP_0,2023-04-02,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0516,0.9058823529411765,91.0,0.4808348110762516,0.08020000000000001,1.0,0,2,0.6334232091903687,0.004772727272727256,0.522985661537761,5.345972456450203,915.0543052233038,1134.3424877807981,0.36360000000000003,hrusov_2,0.1322,0.24780000000000002,0.3002,0.07690000000000001,0.7695095666061492,0.21230000000000002,0.1345,1.680429439074E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230412T095029_20230412T095030_T33UYP_0,2023-04-12,2023-06-01T00:00:00,2023-08-10T00:00:00,0.054,0.9137254901960784,101.0,0.5075657411488175,0.0758,1.0,0,2,0.6637848019599915,0.004785227272727255,0.531087023475564,5.344239588498803,877.8680101427477,1081.6908469845914,0.34640000000000004,hrusov_2,0.12240000000000001,0.2412,0.28390000000000004,0.07,0.7537978201202195,0.1889,0.1202,1.681293436671E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230419T094029_20230419T094032_T34UCU_0,2023-04-19,2023-06-01T00:00:00,2023-08-10T00:00:00,0.061700000000000005,0.8196078431372549,108.0,0.6267393093716929,0.07640000000000001,1.0,0,2,0.7278106212615967,0.004806204244277628,0.5683580645878321,5.338893630705186,1067.8776637360559,1415.8529131224113,0.3836,hrusov_2,0.11850000000000001,0.28150000000000003,0.33480000000000004,0.059800000000000006,0.7694355845451355,0.18030000000000002,0.0954,1.681897638301E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230422T095029_20230422T095031_T33UYP_0,2023-04-22,2023-06-01T00:00:00,2023-08-10T00:00:00,0.046200000000000005,0.9176470588235294,111.0,0.5807575420650805,0.07010000000000001,1.0,0,2,0.7415996193885803,0.004772727272727256,0.602211602959866,5.345972456450203,1021.8318684338137,1241.492621225269,0.368,hrusov_2,0.10880000000000001,0.25520000000000004,0.3045,0.0545,0.8105121691490097,0.17700000000000002,0.10590000000000001,1.6821574377E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230504T094031_20230504T094031_T33UYP_0,2023-05-04,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0845,0.7607843137254902,123.0,0.8747178329571106,0.10540000000000001,1.0,0,2,0.7710843086242676,0.01121196540631758,0.6468943194315491,4.492485311024412,370.6074352920486,440.8898305071583,0.506,hrusov_2,0.1552,0.41400000000000003,0.4763,0.0674,0.814217101250376,0.2078,0.1107,1.6831936387E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230507T095031_20230507T095028_T33UYP_0,2023-05-07,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0534,0.8745098039215686,126.0,0.6551075161174069,0.0741,1.0,0,2,0.7746211886405945,0.004772727272727256,0.6344648023746593,5.345972456450203,934.6677458248902,1123.311636387312,0.3804,hrusov_2,0.1107,0.2821,0.3357,0.048100000000000004,0.8222692863684147,0.1549,0.0844,1.683453435653E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230509T093549_20230509T093842_T33UYP_0,2023-05-09,2023-06-01T00:00:00,2023-08-10T00:00:00,0.055400000000000005,0.8431372549019608,128.0,0.8752810618698774,0.0821,1.0,0,2,0.8443239331245422,0.005140233949016875,0.6395654923771349,5.272666402243382,1124.4714921285238,1414.9206289737822,0.5272,hrusov_2,0.12000000000000001,0.35500000000000004,0.4324,0.044500000000000005,0.8807839515176353,0.19920000000000002,0.1061,1.68362564103E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230522T094549_20230522T094803_T33UYP_0,2023-05-22,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0368,0.8823529411764706,141.0,0.7454346238130023,0.0626,1.0,0,2,0.8593684434890747,0.004783057851239652,0.6701339194909647,5.34439712194893,1070.4230803808737,1202.6048587466257,0.44160000000000005,hrusov_2,0.1046,0.298,0.3834,0.0334,0.8886059659168696,0.1574,0.08660000000000001,1.684749440595E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230529T093549_20230529T093840_T33UYP_0,2023-05-29,2023-06-01T00:00:00,2023-08-10T00:00:00,0.07490000000000001,0.8862745098039215,148.0,0.5620937009639095,0.09870000000000001,1.0,0,2,0.6314787268638611,0.004783057851239653,0.6211670499035886,5.34439712194893,1116.02079386013,1178.512563548258,0.39680000000000004,hrusov_2,0.1522,0.2973,0.34650000000000003,0.08710000000000001,0.87682317876915,0.2762,0.15230000000000002,1.685353642666E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230601T094549_20230601T095606_T33UYP_0,2023-06-01,2023-06-01T00:00:00,2023-08-10T00:00:00,0.06720000000000001,0.8941176470588236,151.0,0.4257450994680464,0.0932,1.0,0,2,0.5600287318229675,0.004783057851239652,0.8003162077375396,5.34439712194893,1090.82132069646,1120.53006937058,0.3255,hrusov_2,0.1472,0.2565,0.2882,0.0915,0.85738878634111,0.2323,0.1482,1.685613439316E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230603T094031_20230603T094034_T33UYP_0,2023-06-03,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0668,0.8862745098039215,153.0,0.43541312959818895,0.1004,1.0,0,2,0.5478261113166809,0.004772727272727256,0.7977703276754526,5.345972456450203,1305.0754627026756,1294.9427166097312,0.35600000000000004,hrusov_2,0.1728,0.28,0.32180000000000003,0.10400000000000001,0.8808424035674631,0.2878,0.18380000000000002,1.685785642255E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230618T093549_20230618T093836_T33UYP_0,2023-06-18,2023-06-01T00:00:00,2023-08-10T00:00:00,0.061200000000000004,0.8588235294117647,168.0,0.5817438692098094,0.0984,1.0,0,2,0.6639999747276306,0.004772727272727256,0.5976552628878936,5.345972456450203,1062.8926069352215,1125.3847246602986,0.396,hrusov_2,0.14250000000000002,0.2963,0.33640000000000003,0.07980000000000001,0.8924844903577637,0.2635,0.1502,1.687081642997E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230621T094549_20230621T094802_T33UYP_0,2023-06-21,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0546,0.8705882352941177,171.0,0.544550726820818,0.0847,1.0,0,2,0.693192720413208,0.004772727272727256,0.5597563971544146,5.345972456450203,1074.223808774012,1052.2919805850106,0.3632,hrusov_2,0.13920000000000002,0.279,0.342,0.064,0.8573756717938954,0.2416,0.1379,1.687341439681E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230626T095031_20230626T095031_T33UYP_0,2023-06-26,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0402,0.8666666666666667,176.0,0.603922151240529,0.0726,1.0,0,2,0.7720797657966614,0.004785227272727255,0.48258237945716365,5.344239588498803,1129.223577676204,1128.1767489447318,0.3723,hrusov_2,0.1169,0.2924,0.3463,0.048,0.8768606761831619,0.2152,0.11560000000000001,1.687773439123E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230703T094041_20230703T094035_T33UYP_0,2023-07-03,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0451,0.8823529411764706,183.0,0.6287555992570741,0.0781,1.0,0,2,0.7661415338516235,0.004772727272727256,0.4720625008535659,5.345972456450203,947.6082362608524,1070.1464728064193,0.398,hrusov_2,0.1213,0.30920000000000003,0.36460000000000004,0.052700000000000004,0.8378116547405575,0.22790000000000002,0.1189,1.688377643274E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230708T093549_20230708T093841_T33UYP_0,2023-07-08,2023-06-01T00:00:00,2023-08-10T00:00:00,0.050300000000000004,0.8784313725490196,188.0,0.64,0.0767,1.0,0,2,0.7622252106666565,0.004772727272727256,0.4737401492106281,5.345972456450203,881.9738889887698,1070.8451902528225,0.39280000000000004,hrusov_2,0.1173,0.2923,0.35700000000000004,0.053000000000000005,0.8299696017656163,0.2286,0.12010000000000001,1.688809643638E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230711T094549_20230711T094803_T33UYP_0,2023-07-11,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0412,0.9058823529411765,191.0,0.5729224607854044,0.067,1.0,0,2,0.7655860185623169,0.004772727272727256,0.4781770241219333,5.345972456450203,880.8015687893858,1035.7587492924586,0.35400000000000004,hrusov_2,0.10880000000000001,0.2524,0.3138,0.047,0.8262311520929898,0.2086,0.11330000000000001,1.689069440588E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230713T094041_20230713T094420_T34UCU_0,2023-07-13,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0772,0.7764705882352941,193.0,0.8539543910722951,0.1198,1.0,0,2,0.7659906148910522,0.006445907487574147,0.49785834515301186,5.045489643113601,868.4518535634647,1182.0332185573964,0.5660000000000001,hrusov_2,0.18330000000000002,0.43860000000000005,0.5178,0.075,0.7987245857715607,0.29550000000000004,0.1486,1.689241641563E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230716T095031_20230716T095032_T33UYP_0,2023-07-16,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0391,0.9019607843137255,196.0,0.5392231241939156,0.0648,1.0,0,2,0.7539114356040955,0.004797727272727256,0.5457592322472202,5.342506720547403,932.015590655269,1142.599972766737,0.336,hrusov_2,0.11460000000000001,0.2594,0.3158,0.046400000000000004,0.8105444756336511,0.21710000000000002,0.1115,1.689501440385E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230718T093549_20230718T093841_T33UYP_0,2023-07-18,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0456,0.9019607843137255,198.0,0.5536546849150249,0.0734,1.0,0,2,0.730574905872345,0.004783057851239652,0.5193695072232356,5.34439712194893,829.9545859526626,1047.485117756485,0.35000000000000003,hrusov_2,0.115,0.262,0.31,0.056,0.8104100317302994,0.2416,0.1322,1.689673643978E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230731T094549_20230731T094800_T33UYP_0,2023-07-31,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0366,0.9098039215686274,211.0,0.5390642658027576,0.065,1.0,0,2,0.7656500935554504,0.004797727272727256,0.5530074151732165,5.342506720547403,1051.6383913315683,1162.7472851964035,0.33,hrusov_2,0.112,0.23170000000000002,0.27490000000000003,0.0441,0.8183089446753414,0.1988,0.11320000000000001,1.69079744091E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230812T094041_20230812T094640_T33UYP_0,2023-08-12,2023-06-01T00:00:00,2023-08-10T00:00:00,0.060200000000000004,0.9058823529411765,223.0,0.4625009172965436,0.09140000000000001,1.0,0,2,0.6108553409576416,0.004772727272727256,0.7459842071287028,5.345972456450203,1089.6674612819234,1150.604395747716,0.33240000000000003,hrusov_2,0.1479,0.2525,0.2938,0.08030000000000001,0.8222896836361435,0.2881,0.17550000000000002,1.691833643305E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230815T095031_20230815T095630_T33UYP_0,2023-08-15,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0514,0.9098039215686274,226.0,0.3610495195861049,0.076,1.0,0,2,0.5473389625549316,0.004772727272727256,0.7477286185271944,5.345972456450203,1086.9799466479724,1169.427502831827,0.2762,hrusov_2,0.1351,0.20950000000000002,0.24300000000000002,0.08080000000000001,0.8241647340104555,0.26430000000000003,0.1553,1.692093441216E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230817T093549_20230817T094007_T33UYP_0,2023-08-17,2023-06-01T00:00:00,2023-08-10T00:00:00,0.07830000000000001,0.8352941176470589,228.0,0.41599561388479595,0.10740000000000001,1.0,0,2,0.513971209526062,0.004772727272727256,0.700921601464298,5.345972456450203,1153.8768644916127,1169.225198489934,0.35760000000000003,hrusov_2,0.1739,0.28140000000000004,0.3146,0.1086,0.8261305093765259,0.33940000000000003,0.20170000000000002,1.692265643796E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230820T094549_20230820T094908_T33UYP_0,2023-08-20,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0548,0.9058823529411765,231.0,0.37854296669423354,0.0794,1.0,0,2,0.5663667321205139,0.004772727272727256,0.6731395731379035,5.345972456450203,1100.1805834126887,1097.9930336138864,0.2785,hrusov_2,0.1305,0.2217,0.2637,0.0771,0.8222297334664467,0.26,0.1628,1.692525440627E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230822T094041_20230822T094037_T33UYP_0,2023-08-22,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0551,0.9058823529411765,233.0,0.37177909534996456,0.07970000000000001,1.0,0,2,0.5499172806739807,0.004772727272727256,0.6775526983181872,5.345972456450203,1083.7487213965692,1106.4538500976948,0.2856,hrusov_2,0.1406,0.2301,0.26180000000000003,0.0816,0.8104738222838967,0.2762,0.1658,1.692697644566E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230904T095031_20230904T095138_T33UYP_0,2023-09-04,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0448,0.8862745098039215,246.0,0.4940834925768044,0.0734,1.0,0,2,0.6875479221343994,0.004772727272727256,0.5774691999595051,5.345972456450203,1010.0663748648665,1036.0237301604818,0.33,hrusov_2,0.1263,0.2504,0.2856,0.0611,0.845511662365243,0.2504,0.1424,1.693821441028E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230906T093549_20230906T094650_T33UYP_0,2023-09-06,2023-06-01T00:00:00,2023-08-10T00:00:00,0.045200000000000004,0.9098039215686274,248.0,0.49799809342230694,0.0736,1.0,0,2,0.691443145275116,0.004772727272727256,0.5631649227080581,5.345972456450203,1024.6259601357413,1116.181188394058,0.3311,hrusov_2,0.11750000000000001,0.2544,0.2878,0.0604,0.8417825346215085,0.2511,0.1424,1.693993641514E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20230909T094549_20230909T094752_T33UYP_0,2023-09-09,2023-06-01T00:00:00,2023-08-10T00:00:00,0.0434,0.9176470588235294,251.0,0.4863461972466713,0.0668,1.0,0,2,0.6955352425575256,0.004772727272727256,0.5827518943122735,5.345972456450203,991.4702543728291,1070.4287782370452,0.31520000000000004,hrusov_2,0.1126,0.23620000000000002,0.27890000000000004,0.056600000000000004,0.8261980494157378,0.23520000000000002,0.1409,1.694253439714E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
