system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230519T093549_20230519T093836_T34UDV_0,2023-05-19,2023-06-23T00:00:00,2023-08-18T00:00:00,0.0342,0.9137254901960784,138.0,0.7528964518464881,0.0611,1.0,0,2,0.8714346289634705,0.004803719008264446,0.6808213492136294,5.341246452946384,347.43361229464665,510.85754249843865,0.4484,jahodna_3,0.09970000000000001,0.36210000000000003,0.43260000000000004,0.031100000000000003,0.8847599317367494,0.1784,0.0809,1.684489622875E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230529T093549_20230529T093840_T34UDV_0,2023-05-29,2023-06-23T00:00:00,2023-08-18T00:00:00,0.0397,0.8941176470588236,148.0,0.8377776154295733,0.061200000000000004,1.0,0,2,0.880382776260376,0.004808057851239653,0.6577689023942063,5.3409313860461305,371.3610120212928,541.8847525398571,0.496,jahodna_3,0.0944,0.37170000000000003,0.47690000000000005,0.0316,0.884704734249566,0.1721,0.0731,1.685353622328E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230531T093041_20230531T093036_T34UEV_0,2023-05-31,2023-06-23T00:00:00,2023-08-18T00:00:00,0.033100000000000004,0.9137254901960784,150.0,0.8357679465776293,0.061000000000000006,1.0,0,2,0.8908818960189819,0.0048330578512396525,0.6605096024698999,5.337465650143331,430.3927489716189,578.4493520547517,0.5156000000000001,jahodna_3,0.1024,0.39440000000000003,0.49570000000000003,0.0304,0.8926145114422118,0.1786,0.0777,1.685525820961E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230603T094031_20230603T094034_T34UDV_0,2023-06-03,2023-06-23T00:00:00,2023-08-18T00:00:00,0.0244,0.9215686274509803,153.0,0.8305929416550837,0.053000000000000005,1.0,0,2,0.9108948111534119,0.004783057851239653,0.6389209065830197,5.34439712194893,388.80457012824075,535.1135127732191,0.5152,jahodna_3,0.09240000000000001,0.3844,0.4839,0.024200000000000003,0.9081622273503004,0.1589,0.0693,1.685785621904E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230613T094041_20230613T094035_T34UDV_0,2023-06-13,2023-06-23T00:00:00,2023-08-18T00:00:00,0.0448,0.8784313725490196,163.0,0.8806422401783227,0.0724,1.0,0,2,0.8685831427574158,0.0048515495867768425,0.6325915022437814,5.334472514590912,306.9235558536611,496.12568388955236,0.5444,jahodna_3,0.1148,0.4192,0.5213,0.038400000000000004,0.8730161492963132,0.1719,0.07440000000000001,1.686649622205E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230620T093041_20230620T093036_T34UEV_0,2023-06-20,2023-06-23T00:00:00,2023-08-18T00:00:00,0.058800000000000005,0.807843137254902,170.0,0.8465535157603048,0.0874,1.0,0,2,0.8136729001998901,0.00537321153280449,0.6313098906636113,5.2290075170444865,303.40427776884326,436.3497657833327,0.5444,jahodna_3,0.1406,0.4294,0.5376000000000001,0.056600000000000004,0.8417785837166551,0.2107,0.1012,1.687253821017E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230625T092559_20230625T092901_T34UEV_0,2023-06-25,2023-06-23T00:00:00,2023-08-18T00:00:00,0.0755,0.8823529411764706,175.0,0.4395081855852184,0.1124,1.0,0,2,0.5388470888137817,0.004793388429752049,0.672861255531244,5.342821787447657,295.94715130945076,541.204123113901,0.3764,jahodna_3,0.1937,0.3035,0.3466,0.11420000000000001,0.8887035066301042,0.3276,0.1925,1.687685821487E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230630T093041_20230630T093655_T34UEV_0,2023-06-30,2023-06-23T00:00:00,2023-08-18T00:00:00,0.0843,0.8274509803921568,180.0,0.40462054723799684,0.1246,1.0,0,2,0.48553797602653503,0.004793388429752049,0.6676235252838113,5.342821787447658,278.4926822990635,543.5093032139777,0.38680000000000003,jahodna_3,0.21450000000000002,0.328,0.368,0.134,0.8730292890569289,0.371,0.21250000000000002,1.688117824498E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230703T094041_20230703T094035_T34UDV_0,2023-07-03,2023-06-23T00:00:00,2023-08-18T00:00:00,0.06420000000000001,0.8705882352941177,183.0,0.42409654891857074,0.0993,1.0,0,2,0.5491541028022766,0.004772727272727256,0.6546899121197802,5.345972456450203,262.24891762185314,522.8686331579563,0.3517,jahodna_3,0.1696,0.2912,0.3317,0.101,0.8887239501875026,0.3106,0.1749,1.688377622921E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230705T092559_20230705T092902_T34UEV_0,2023-07-05,2023-06-23T00:00:00,2023-08-18T00:00:00,0.0665,0.8823529411764706,185.0,0.4360265092528881,0.09960000000000001,1.0,0,2,0.5661764740943909,0.004793388429752049,0.692776599209836,5.342821787447658,198.3398696011122,385.294145354033,0.33280000000000004,jahodna_3,0.1565,0.2803,0.3236,0.0926,0.8691513196279892,0.2914,0.1756,1.688549822465E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230708T093549_20230708T093841_T34UDV_0,2023-07-08,2023-06-23T00:00:00,2023-08-18T00:00:00,0.0517,0.9058823529411765,188.0,0.4462463556851312,0.08,1.0,0,2,0.625065267086029,0.004783057851239652,0.676626636721101,5.34439712194893,273.1585455440646,417.0932113371221,0.32120000000000004,jahodna_3,0.13090000000000002,0.26130000000000003,0.2975,0.0736,0.8926883150956461,0.2771,0.161,1.688809623305E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230715T092559_20230715T092902_T34UEV_0,2023-07-15,2023-06-23T00:00:00,2023-08-18T00:00:00,0.0516,0.9098039215686274,195.0,0.5291728352883118,0.08080000000000001,1.0,0,2,0.6975910067558289,0.004808057851239653,0.7030522953584702,5.34093138604613,299.80563605206646,362.6822573273597,0.33440000000000003,jahodna_3,0.1303,0.2843,0.32680000000000003,0.060000000000000005,0.8691665975015554,0.2695,0.1553,1.689413822099E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230718T093549_20230718T093841_T34UDV_0,2023-07-18,2023-06-23T00:00:00,2023-08-18T00:00:00,0.041800000000000004,0.9176470588235294,198.0,0.5333409280777702,0.0698,1.0,0,2,0.7411318421363831,0.004793388429752049,0.7146242812658123,5.342821787447658,312.8676396391335,362.57083445765153,0.3267,jahodna_3,0.1102,0.2713,0.31670000000000004,0.048400000000000006,0.8846640408127208,0.2419,0.13390000000000002,1.689673623645E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230812T094041_20230812T094640_T34UDV_0,2023-08-12,2023-06-23T00:00:00,2023-08-18T00:00:00,0.0334,0.8980392156862745,223.0,0.7527204635387225,0.07,1.0,0,2,0.8647899627685547,0.004793388429752049,0.6852180459321053,5.342821787447657,217.27631313966012,357.90925111449275,0.4524,jahodna_3,0.11800000000000001,0.38020000000000004,0.441,0.032600000000000004,0.8730358276379049,0.2154,0.0985,1.691833622967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230814T092559_20230814T093225_T34UEV_0,2023-08-14,2023-06-23T00:00:00,2023-08-18T00:00:00,0.0378,0.9137254901960784,225.0,0.7935537249541351,0.0746,1.0,0,2,0.8683996796607971,0.004783057851239652,0.6845260008049054,5.34439712194893,220.82158883164485,347.4065541187742,0.4752,jahodna_3,0.12350000000000001,0.3909,0.4626,0.0333,0.8770804608414892,0.22710000000000002,0.10490000000000001,1.692005822664E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230819T093041_20230819T093038_T34UEV_0,2023-08-19,2023-06-23T00:00:00,2023-08-18T00:00:00,0.066,0.8823529411764706,230.0,0.5053471908419943,0.09870000000000001,1.0,0,2,0.6311787366867065,0.004793388429752049,0.82475636053191,5.342821787447657,400.90533427115435,653.6066469453058,0.3436,jahodna_3,0.16,0.2848,0.32680000000000003,0.0777,0.8339133684692397,0.3336,0.1852,1.692437823159E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230822T094041_20230822T094037_T34UDV_0,2023-08-22,2023-06-23T00:00:00,2023-08-18T00:00:00,0.0648,0.8705882352941177,233.0,0.42980480480480476,0.0926,1.0,0,2,0.5744680762290955,0.004814049586776842,0.7873984974897843,5.339671118445112,273.59661980857834,664.3990177428632,0.3144,jahodna_3,0.15180000000000002,0.2652,0.3059,0.085,0.8378196424259818,0.324,0.1802,1.692697624204E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230827T093549_20230827T093930_T34UDV_0,2023-08-27,2023-06-23T00:00:00,2023-08-18T00:00:00,0.054900000000000004,0.9019607843137255,238.0,0.4933265089176739,0.08080000000000001,1.0,0,2,0.6696953773498535,0.004808057851239653,0.7652513541680683,5.3409313860461305,225.0642538639731,486.0973276824919,0.3151,jahodna_3,0.12510000000000002,0.26930000000000004,0.312,0.062200000000000005,0.8495025798630599,0.2722,0.15380000000000002,1.693129622435E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230829T093041_20230829T093038_T34UEV_0,2023-08-29,2023-06-23T00:00:00,2023-08-18T00:00:00,0.08900000000000001,0.7647058823529411,240.0,0.6222165669932562,0.1082,0.0,0,2,0.6463139057159424,0.009042972880316604,0.553055851320347,4.708972252382317,191.49285146723412,465.25556005186047,0.3748,jahodna_3,0.15380000000000002,0.3246,0.37320000000000003,0.0792,0.7909297093151448,0.3075,0.17020000000000002,1.693301822632E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230906T093549_20230906T094650_T34UDV_0,2023-09-06,2023-06-23T00:00:00,2023-08-18T00:00:00,0.0393,0.9176470588235294,248.0,0.6600315260823344,0.0752,1.0,0,2,0.808917224407196,0.004772727272727256,0.7177431662711655,5.345972456450203,224.081194007235,452.9877564791116,0.40240000000000004,jahodna_3,0.12090000000000001,0.33340000000000003,0.38280000000000003,0.0422,0.9003739589628024,0.2544,0.1283,1.693993622839E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230908T093041_20230908T093533_T34UEV_0,2023-09-08,2023-06-23T00:00:00,2023-08-18T00:00:00,0.04,0.9098039215686274,250.0,0.6683078045222467,0.07970000000000001,1.0,0,2,0.8011894822120667,0.004772727272727256,0.710553685092165,5.345972456450203,238.15214810630704,542.8436324980025,0.4176,jahodna_3,0.1365,0.3594,0.4086,0.0458,0.8847910586008143,0.2664,0.12860000000000002,1.694165822311E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230911T094041_20230911T094035_T34UDV_0,2023-09-11,2023-06-23T00:00:00,2023-08-18T00:00:00,0.0358,0.9098039215686274,253.0,0.6827431100956732,0.0755,1.0,0,2,0.8195424675941467,0.004795557851239652,0.706359482303172,5.342664253997531,227.51573625956064,550.8968428539325,0.42610000000000003,jahodna_3,0.12710000000000002,0.3628,0.4151,0.0424,0.8809143553873344,0.2477,0.1184,1.694425622918E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230913T092609_20230913T092932_T34UEV_0,2023-09-13,2023-06-23T00:00:00,2023-08-18T00:00:00,0.0592,0.8901960784313725,255.0,0.7347072055728903,0.095,1.0,0,2,0.7720167636871338,0.004803719008264446,0.7164179122658745,5.341246452946385,173.37566735988838,487.26454950693943,0.4616,jahodna_3,0.1449,0.3811,0.44870000000000004,0.058800000000000005,0.8261419322514802,0.27,0.1379,1.694597820228E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230921T094031_20230921T094329_T34UDV_0,2023-09-21,2023-06-23T00:00:00,2023-08-18T00:00:00,0.031400000000000004,0.9176470588235294,263.0,0.7351068345832744,0.07060000000000001,1.0,0,2,0.8607068657875061,0.004814049586776842,0.7149764119694226,5.339671118445112,138.3484214376359,384.42364286042897,0.45,jahodna_3,0.12200000000000001,0.38570000000000004,0.45030000000000003,0.033800000000000004,0.8925078892925106,0.24070000000000003,0.11130000000000001,1.695289619658E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230926T093659_20230926T094638_T34UDV_0,2023-09-26,2023-06-23T00:00:00,2023-08-18T00:00:00,0.0358,0.9137254901960784,268.0,0.789128663052337,0.0732,1.0,0,2,0.8679245114326477,0.004851549586776843,0.6765666570267475,5.334472514590913,109.25929862346851,258.84652557648394,0.47840000000000005,jahodna_3,0.11720000000000001,0.3924,0.46390000000000003,0.034,0.876882094067616,0.24300000000000002,0.1135,1.695721621227E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20230928T093031_20230928T093342_T34UEV_0,2023-09-28,2023-06-23T00:00:00,2023-08-18T00:00:00,0.038900000000000004,0.9098039215686274,270.0,0.7813753881581244,0.0762,1.0,0,2,0.8542449474334717,0.004772727272727256,0.6659235679494158,5.345972456450203,130.7619613863588,266.5939581113293,0.4812,jahodna_3,0.1321,0.3986,0.465,0.0378,0.8612891196708415,0.2497,0.11560000000000001,1.69589381937E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20231003T092729_20231003T092728_T34UEV_0,2023-10-03,2023-06-23T00:00:00,2023-08-18T00:00:00,0.038200000000000005,0.9137254901960784,275.0,0.80322361602516,0.0752,1.0,0,2,0.8647768497467041,0.004828719008264446,0.6044729429494043,5.337780717043586,120.49631847287515,239.4892506028107,0.4912,jahodna_3,0.12940000000000002,0.403,0.4782,0.035300000000000005,0.8690309935047426,0.25020000000000003,0.11860000000000001,1.696325817934E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20231018T093031_20231018T093342_T34UEV_0,2023-10-18,2023-06-23T00:00:00,2023-08-18T00:00:00,0.0329,0.9215686274509803,290.0,0.7620419374288202,0.0746,1.0,0,2,0.852565348148346,0.004820557851239653,0.7576498568411064,5.339198518094731,187.1922575174192,389.3957174820859,0.49160000000000004,jahodna_3,0.14020000000000002,0.395,0.45120000000000005,0.0391,0.8651339773366007,0.2545,0.12190000000000001,1.697621816526E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20231023T093029_20231023T093029_T34UEV_0,2023-10-23,2023-06-23T00:00:00,2023-08-18T00:00:00,0.07780000000000001,0.7568627450980392,295.0,0.707626807604786,0.1042,0.0,0,2,0.7077826857566833,0.009012045049354262,0.621631444832788,4.711598258530593,143.16020940034926,441.30118868983334,0.43760000000000004,jahodna_3,0.15330000000000002,0.33280000000000004,0.3776,0.0761,0.7518712803867933,0.21350000000000002,0.1242,1.698053818408E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
20231028T093111_20231028T093338_T34UEV_0,2023-10-28,2023-06-23T00:00:00,2023-08-18T00:00:00,0.136,0.7568627450980392,300.0,0.7435738137765008,0.165,1.0,0,2,0.5918497443199158,0.007688585445768548,0.7398435494536933,4.8744288293883535,117.77234424461109,167.54528181262253,0.5064000000000001,jahodna_3,0.2243,0.4309,0.47790000000000005,0.1288,0.7872003206081178,0.2617,0.1525,1.698485816877E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.130096674514622,48.7665393552688],[21.130380041693243,48.76612551314903],[21.13133829855314,48.76631172392325],[21.13115429212499,48.766762673551945],[21.130096674514622,48.7665393552688]]]}"
