system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240411T095031_20240411T095129_T34UCU_0,2024-04-11,2024-06-17T00:00:00,0.0786,0.8941176470588236,101.0,0.4907639323731999,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.09910000000000001,1.0,1,1,0.5871970057487488,0.004803719008264446,0.8232146833982485,5.341246452946385,671.9186915319336,1271.123604673992,0.33840000000000003,lomnadrimav_1,0.151,0.28290000000000004,0.31520000000000004,0.0898,0.6894415779517374,0.25680000000000003,0.1544,1.712829433855E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240413T093549_20240413T093836_T34UCU_0,2024-04-13,2024-06-17T00:00:00,0.061000000000000006,0.9215686274509803,103.0,0.5117134704910649,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.0863,1.0,1,1,0.6441688537597656,0.004772727272727256,0.8019450067856848,5.345972456450203,775.0161718563702,1424.9445328357024,0.3492,lomnadrimav_1,0.13540000000000002,0.28390000000000004,0.329,0.0746,0.7167006209180687,0.2544,0.1512,1.713001637084E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240501T095031_20240501T095031_T34UCU_0,2024-05-01,2024-06-17T00:00:00,0.033100000000000004,0.9333333333333333,121.0,0.6385141054844927,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.0688,1.0,1,1,0.8049414753913879,0.004793388429752049,0.8068610201419548,5.342821787447658,994.3191609936919,1773.0972667497326,0.4108,lomnadrimav_1,0.1263,0.3245,0.3773,0.0448,0.8730072020780827,0.2202,0.1105,1.714557435809E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240506T094549_20240506T094716_T34UCU_0,2024-05-06,2024-06-17T00:00:00,0.051000000000000004,0.8784313725490196,126.0,0.696995934347237,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.0796,1.0,1,1,0.7883755564689636,0.004772727272727256,0.8186675704030697,5.345972456450203,995.0910719959334,1732.9327742692744,0.4208,lomnadrimav_1,0.12710000000000002,0.34890000000000004,0.40240000000000004,0.050100000000000006,0.8184280422334499,0.2028,0.1019,1.714989433754E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240513T093549_20240513T094642_T34UCU_0,2024-05-13,2024-06-17T00:00:00,0.0362,0.9137254901960784,133.0,0.6923248715849029,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.0656,1.0,1,1,0.8382447957992554,0.004772727272727256,0.8118841436565979,5.345972456450203,1207.5252690117723,1936.4633293208137,0.4143,lomnadrimav_1,0.10890000000000001,0.3254,0.3839,0.0374,0.900395957246362,0.1754,0.0868,1.715593636068E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240526T094549_20240526T094758_T34UDU_0,2024-05-26,2024-06-17T00:00:00,0.055,0.9058823529411765,146.0,0.7362514029180696,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.0795,1.0,1,1,0.7982473969459534,0.004785227272727255,0.8350216175645866,5.344239588498803,885.7795786147265,1611.342058987926,0.4436,lomnadrimav_1,0.1253,0.3559,0.42160000000000003,0.0502,0.8613543203313979,0.1801,0.09330000000000001,1.71671742704E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240605T094549_20240605T094757_T34UCU_0,2024-06-05,2024-06-17T00:00:00,0.0296,0.9137254901960784,156.0,0.7899216284265399,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.0562,1.0,1,1,0.8935663104057312,0.004810227272727256,0.8478509092148213,5.340773852596003,777.6909933468842,1851.6940688633244,0.47040000000000004,lomnadrimav_1,0.1039,0.35810000000000003,0.437,0.026500000000000003,0.9355725401803365,0.1554,0.0707,1.717581435378E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240615T094549_20240615T094801_T34UCU_0,2024-06-15,2024-06-17T00:00:00,0.0291,0.8980392156862745,166.0,0.7450987268965035,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.0568,1.0,1,1,0.8739039897918701,0.004783057851239652,0.8530667249729601,5.34439712194893,596.6392159581495,1792.758455487335,0.454,lomnadrimav_1,0.1115,0.3562,0.4308,0.0302,0.9159227330097579,0.1711,0.08080000000000001,1.718445435997E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240617T094041_20240617T094036_T34UCU_0,2024-06-17,2024-06-17T00:00:00,0.0748,0.8509803921568627,168.0,0.5671560445549613,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.11760000000000001,1.0,1,1,0.630125880241394,0.004797727272727256,0.7644866247280442,5.342506720547403,723.0411230623876,1636.0995237229727,0.4176,lomnadrimav_1,0.203,0.3443,0.39830000000000004,0.094,0.9101082468788788,0.3024,0.1636,1.718617642156E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240707T094041_20240707T094035_T34UCU_0,2024-07-07,2024-06-17T00:00:00,0.04,0.9098039215686274,188.0,0.6236173067856237,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.07880000000000001,1.0,1,1,0.7802598476409912,0.004772727272727256,0.824163090853995,5.345972456450203,937.9644753052249,1901.9120656228192,0.3952,lomnadrimav_1,0.1371,0.3441,0.3801,0.0482,0.8769485663144425,0.26380000000000003,0.1326,1.720345639934E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240710T095031_20240710T095042_T34UCU_0,2024-07-10,2024-06-17T00:00:00,0.0444,0.8980392156862745,191.0,0.6159756504955273,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.0771,1.0,1,1,0.7681030631065369,0.004772727272727256,0.8292558990858518,5.345972456450203,759.809073104454,1603.112821096546,0.38280000000000003,lomnadrimav_1,0.1265,0.32120000000000004,0.3775,0.051800000000000006,0.8653297018801045,0.23750000000000002,0.12000000000000001,1.720605436091E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240712T093549_20240712T094645_T34UCU_0,2024-07-12,2024-06-17T00:00:00,0.0494,0.9019607843137255,193.0,0.7122549200605546,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.07944999999999999,1.0,1,1,0.8018847107887268,0.004785227272727255,0.8524745433081722,5.344239588498803,889.9078664832814,1804.9748699058764,0.4264,lomnadrimav_1,0.12940000000000002,0.3607,0.41800000000000004,0.0466,0.8847360903198279,0.25630000000000003,0.1265,1.720777638461E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240717T094031_20240717T094032_T34UCU_0,2024-07-17,2024-06-17T00:00:00,0.0889,0.792156862745098,198.0,0.8864265927977839,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.1174,1.0,1,1,0.75527423620224,0.0074611296356558625,0.8018504856367953,4.8998325812236825,723.638760401594,1183.227523807475,0.5288,lomnadrimav_1,0.1675,0.4325,0.5249,0.07250000000000001,0.8418657123440444,0.29200000000000004,0.1399,1.721209637422E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240722T093549_20240722T094244_T34UDU_0,2024-07-22,2024-06-17T00:00:00,0.054,0.7529411764705882,203.0,0.6487532244196046,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.0702,0.0,1,1,0.8005304932594299,0.011120752648885646,0.9004291375839448,4.50209874700498,1446.8501541694056,2742.290368339158,0.33940000000000003,lomnadrimav_1,0.1073,0.29500000000000004,0.3754,0.0376,0.8378927868123639,0.1792,0.0828,1.721641635769E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240727T094031_20240727T094033_T34UCU_0,2024-07-27,2024-06-17T00:00:00,0.0292,0.9254901960784314,208.0,0.7481145226436001,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.06280000000000001,1.0,1,1,0.8772073984146118,0.004772727272727256,0.8754479725727391,5.345972456450203,870.3494451089282,2048.077369822533,0.4516,lomnadrimav_1,0.11030000000000001,0.37210000000000004,0.44920000000000004,0.029300000000000003,0.8730246063297853,0.2124,0.0921,1.722073639031E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240730T095031_20240730T095149_T34UCU_0,2024-07-30,2024-06-17T00:00:00,0.024200000000000003,0.9254901960784314,211.0,0.7369630300076585,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.0563,1.0,1,1,0.8819547295570374,0.004785227272727255,0.8625086649196956,5.344239588498803,870.2398306016087,1867.59885917847,0.4516,lomnadrimav_1,0.10260000000000001,0.3508,0.4305,0.0279,0.8847711705282484,0.195,0.085,1.722333435654E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240809T095031_20240809T095347_T34UCU_0,2024-08-09,2024-06-17T00:00:00,0.028200000000000003,0.8980392156862745,221.0,0.7276217065084628,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.060000000000000005,1.0,1,1,0.870327353477478,0.004783057851239652,0.849521334565254,5.34439712194893,1081.3249092434091,1600.3929017366231,0.4484,lomnadrimav_1,0.1124,0.37160000000000004,0.4379,0.031400000000000004,0.90042513077802,0.22190000000000001,0.0989,1.723197433939E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240814T094549_20240814T095005_T34UCU_0,2024-08-14,2024-06-17T00:00:00,0.0308,0.9137254901960784,226.0,0.6255062219276932,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.055600000000000004,1.0,1,1,0.829525887966156,0.004783057851239652,0.8147195028777898,5.34439712194893,1072.9731789435364,1556.631233314522,0.37520000000000003,lomnadrimav_1,0.1061,0.2958,0.3582,0.0347,0.900355674263246,0.224,0.11330000000000001,1.723629436928E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240821T093549_20240821T094451_T34UCU_0,2024-08-21,2024-06-17T00:00:00,0.049,0.8901960784313725,233.0,0.5470276304772537,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.07400000000000001,1.0,1,1,0.7293312549591064,0.004783057851239653,0.8319099135611265,5.34439712194893,921.2831254566333,1449.2378136652865,0.32880000000000004,lomnadrimav_1,0.1273,0.2806,0.3284,0.0512,0.8339666672410636,0.2501,0.13440000000000002,1.724233636568E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240824T094549_20240824T095551_T34UCU_0,2024-08-24,2024-06-17T00:00:00,0.0391,0.9137254901960784,236.0,0.4509173444297333,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.0646,1.0,1,1,0.6881781816482544,0.004785227272727255,0.8235020786751228,5.344239588498803,791.9882597500061,1388.1936953995296,0.29560000000000003,lomnadrimav_1,0.11710000000000001,0.24000000000000002,0.2822,0.0546,0.8573038196712497,0.2575,0.1471,1.724493433135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240826T094031_20240826T094028_T34UCU_0,2024-08-26,2024-06-17T00:00:00,0.0444,0.8862745098039215,238.0,0.34328476401647134,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.062200000000000005,1.0,1,1,0.6060171723365784,0.004772727272727256,0.8096195377523421,5.345972456450203,732.2468079514598,1259.643516506015,0.2242,lomnadrimav_1,0.1052,0.2018,0.2225,0.055200000000000006,0.8222285386628538,0.2117,0.1164,1.724665634495E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240829T095031_20240829T095026_T34UCU_0,2024-08-29,2024-06-17T00:00:00,0.0403,0.8980392156862745,241.0,0.4046221434636542,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.06770000000000001,1.0,1,1,0.6306098699569702,0.004772727272727256,0.8308559494780391,5.345972456450203,865.7620448872467,1386.585177406691,0.28340000000000004,lomnadrimav_1,0.12290000000000001,0.23820000000000002,0.27590000000000003,0.0645,0.8652122533670564,0.2783,0.15910000000000002,1.724925430269E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240831T093549_20240831T093823_T34UCU_0,2024-08-31,2024-06-17T00:00:00,0.053500000000000006,0.8823529411764706,243.0,0.41912654468116317,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.07640000000000001,1.0,1,1,0.5959131717681885,0.004772727272727256,0.7851173240243166,5.345972456450203,735.5772761553799,1317.6027485311931,0.3052,lomnadrimav_1,0.1368,0.24500000000000002,0.2872,0.0758,0.8652437820736821,0.3088,0.1756,1.725097639174E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240903T094549_20240903T095323_T34UCU_0,2024-09-03,2024-06-17T00:00:00,0.0482,0.9176470588235294,246.0,0.3784121320249777,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.0708,1.0,1,1,0.5828524231910706,0.004772727272727256,0.7698455474592838,5.345972456450203,683.086301009792,1184.2761777964151,0.28140000000000004,lomnadrimav_1,0.1233,0.221,0.257,0.0726,0.8456781025453658,0.2974,0.17350000000000002,1.725357435835E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240905T094031_20240905T094031_T34UCU_0,2024-09-05,2024-06-17T00:00:00,0.0432,0.9215686274509803,248.0,0.3650317572335921,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.0714,1.0,1,1,0.5730088353157043,0.004772727272727256,0.7162220940900486,5.345972456450203,735.7417221525158,1205.3467572181305,0.2836,lomnadrimav_1,0.1292,0.23320000000000002,0.2629,0.0763,0.8926021366888454,0.30610000000000004,0.17420000000000002,1.725529636537E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240908T095031_20240908T095523_T34UCU_0,2024-09-08,2024-06-17T00:00:00,0.0475,0.9098039215686274,251.0,0.34016235021260144,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.07350000000000001,1.0,1,1,0.538375973701477,0.004772727272727256,0.6846310347775595,5.345972456450203,670.7642585481188,1114.2811433213728,0.2766,lomnadrimav_1,0.1333,0.22460000000000002,0.2575,0.08120000000000001,0.8848064993287394,0.30720000000000003,0.17270000000000002,1.725789432604E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
