system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220802T093549_20220802T093841_T34UDV_0,2022-08-02,2022-06-20T00:00:00,2022-07-20T00:00:00,0.046400000000000004,0.7647058823529411,213.0,0.33927507870330975,0.0646,0.0,0,2,0.6156269907951355,0.010734813761345862,0.6236800267044262,4.537626534337788,159.5125073465953,303.9761022995546,0.2174,klastorisko_1,0.09820000000000001,0.1844,0.2102,0.054,0.8809038335302127,0.2078,0.1144,1.659433622748E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20220812T093549_20220812T093840_T34UDV_0,2022-08-12,2022-06-20T00:00:00,2022-07-20T00:00:00,0.0465,0.9176470588235294,223.0,0.3934979240806643,0.0673,1.0,0,2,0.6139320135116577,0.004803719008264446,0.6999049510269187,5.341246452946385,173.7271455635787,237.77170190532192,0.2718,klastorisko_1,0.11760000000000001,0.2226,0.2558,0.06474810040705564,0.8456248277361212,0.29960000000000003,0.17900000000000002,1.660297621461E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20220817T093601_20220817T093849_T34UDV_0,2022-08-17,2022-06-20T00:00:00,2022-07-20T00:00:00,0.0546,0.8745098039215686,228.0,0.34145305744286597,0.07400000000000001,1.0,0,2,0.5383172425730475,0.004797727272727256,0.6947202021008794,5.342506720547403,205.28535077292267,267.9372320547671,0.2538,klastorisko_1,0.1282,0.2165,0.24689999999999998,0.0756,0.7830867416496519,0.32630000000000003,0.1937,1.660729630607E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20220827T093601_20220827T093559_T34UDV_0,2022-08-27,2022-06-20T00:00:00,2022-07-20T00:00:00,0.041100000000000005,0.9058823529411765,238.0,0.4231015090565929,0.06670000000000001,1.0,0,2,0.661911587393473,0.004805888429752049,0.6846822394204951,5.341088919496258,171.10527033584356,214.49076045156337,0.278,klastorisko_1,0.1187,0.24070000000000003,0.2722,0.05619999999999999,0.7948940632775064,0.2687,0.14934742268041237,1.661593630592E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20220906T093601_20220906T093851_T34UDV_0,2022-09-06,2022-06-20T00:00:00,2022-07-20T00:00:00,0.0383,0.9019607843137255,248.0,0.5923518435307052,0.065,1.0,0,2,0.7842308192181765,0.004847727272727255,0.6190706259436581,5.3355752487418036,111.37525981114389,140.82769717794108,0.3572,klastorisko_1,0.11230000000000001,0.3007,0.34640000000000004,0.0427,0.8575021784614768,0.2564,0.1258,1.662457629586E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20220916T094041_20220916T094040_T34UDV_0,2022-09-16,2022-06-20T00:00:00,2022-07-20T00:00:00,0.045359779179810725,0.8980392156862745,258.0,0.7343941248470011,0.07490000000000001,1.0,0,2,0.8284905358458198,0.00481838842975205,0.49802868712651394,5.339356051544858,81.23881856390615,102.54495575312467,0.42951478696741857,klastorisko_1,0.12100000000000001,0.36505000000000004,0.41960000000000003,0.040600000000000004,0.8728752089146009,0.2368,0.11080000000000001,1.663321627203E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20221026T094101_20221026T094348_T34UDV_0,2022-10-26,2022-06-20T00:00:00,2022-07-20T00:00:00,0.02657142857142858,0.9098039215686274,298.0,0.5540520992606927,0.05650000000000001,1.0,0,2,0.7951796253522238,0.004785227272727255,0.6470200468874622,5.344239588498803,154.79580158975352,199.00293778066887,0.34420681818181825,klastorisko_1,0.1188,0.2975,0.33420000000000005,0.0379,0.7832816517393649,0.2083,0.09870000000000001,1.666777621075E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20221031T094039_20221031T094033_T34UDV_0,2022-10-31,2022-06-20T00:00:00,2022-07-20T00:00:00,0.0449,0.8901960784313725,303.0,0.5768102810290463,0.0736,1.0,0,2,0.742904782295227,0.004810227272727256,0.6748502192161931,5.340773852596003,158.93334555279273,207.23258735850368,0.3651050295857989,klastorisko_1,0.136,0.30770000000000003,0.3534,0.053700000000000005,0.7402625486657426,0.2378,0.1227,1.667209616439E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20221115T094251_20221115T094348_T34UDV_0,2022-11-15,2022-06-20T00:00:00,2022-07-20T00:00:00,0.0324,0.9176470588235294,318.0,0.4680561524136944,0.0618,1.0,0,2,0.7015585987656204,0.004803719008264446,0.6141762028711143,5.341246452946384,173.6221327940978,224.4578699873188,0.3196,klastorisko_1,0.1399,0.2676,0.3002,0.055600000000000004,0.704860643244242,0.2454,0.1287,1.668505620494E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20221125T094331_20221125T094345_T34UDV_0,2022-11-25,2022-06-20T00:00:00,2022-07-20T00:00:00,0.0302,0.9137254901960784,328.0,0.42351813318508014,0.0568,1.0,0,2,0.6811982691287994,0.004785227272727255,0.5706241547258024,5.344239588498803,178.9613189657719,227.01415644165425,0.29500000000000004,klastorisko_1,0.13365000000000002,0.23847533039647575,0.264,0.05560000000000002,0.722713652830263,0.1856,0.09095371248025277,1.669369617273E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
20221225T094411_20221225T094411_T34UDV_0,2022-12-25,2022-06-20T00:00:00,2022-07-20T00:00:00,0.672,0.9372549019607843,358.0,-0.02495201535508621,0.6504,1.0,0,2,-0.0053551424047143395,0.004772727272727256,0.763708467520525,5.345972456450203,243.996016284995,553.1747367267718,0.65095,klastorisko_1,0.7024,0.6884,0.6568118414450578,0.6686943661971831,0.21518675542994095,0.04865662514156286,0.038200000000000005,1.671961616195E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42662039533078,48.94463316650477],[20.42696877476296,48.94377895872875],[20.428651074096113,48.944164094371594],[20.428281423305137,48.94481840834985],[20.42662039533078,48.94463316650477]]]}"
