system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220325T094029_20220325T094614_T34UEV_0,2022-03-25,2022-05-31T00:00:00,0.0666,0.9215686274509803,83.0,0.22163061564059897,0.0888,1.0,0,1,0.34419336915016174,0.004772727272727256,0.6209934793619699,5.345972456450203,340.85315577618115,701.4516753404474,0.2536,giraltovce_2,0.1636,0.21000000000000002,0.22870000000000001,0.12300000000000001,0.49583285904168517,0.31930000000000003,0.22260000000000002,1.648201611376E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220327T093041_20220327T093345_T34UEV_0,2022-03-27,2022-05-31T00:00:00,0.07440000000000001,0.9254901960784314,85.0,0.23457189014539584,0.1024,1.0,0,1,0.3437974750995636,0.004772727272727256,0.6548406943472828,5.345972456450203,296.04462893967894,661.928432210169,0.27640000000000003,giraltovce_2,0.1767,0.22890000000000002,0.24780000000000002,0.135,0.4707906641585261,0.3306,0.2278,1.648373819695E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220404T094029_20220404T094027_T34UEV_0,2022-04-04,2022-05-31T00:00:00,0.092,0.8627450980392157,93.0,0.26408939478067744,0.1086,1.0,0,1,0.36214348673820496,0.004772727272727256,0.7448364284105086,5.345972456450203,424.3456554727725,752.6860441966077,0.29200000000000004,giraltovce_2,0.1812,0.2353,0.2587,0.136,0.5722868934012296,0.30910000000000004,0.21830000000000002,1.649065610656E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220414T094029_20220414T094320_T34UEV_0,2022-04-14,2022-05-31T00:00:00,0.07440000000000001,0.9215686274509803,103.0,0.3140739674773349,0.09870000000000001,1.0,0,1,0.43556442856788635,0.004803719008264446,0.7880310292824493,5.341246452946384,525.1887394023249,944.9516361697123,0.2886,giraltovce_2,0.16570000000000001,0.2384,0.2605,0.113,0.6308248571765845,0.3004,0.2015,1.649929610217E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220429T094041_20220429T094351_T34UEV_0,2022-04-29,2022-05-31T00:00:00,0.0848,0.8313725490196079,118.0,0.5608765055869975,0.11800000000000001,1.0,0,1,0.6024941802024841,0.004793388429752049,0.8440108832616339,5.342821787447658,688.210413689764,1274.6365873267823,0.4112,giraltovce_2,0.1839,0.3501,0.3924,0.10200000000000001,0.7597070625625725,0.31370000000000003,0.1756,1.651225619043E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220501T093029_20220501T093028_T34UEV_0,2022-05-01,2022-05-31T00:00:00,0.0946,0.8823529411764706,120.0,0.4927898706475437,0.11900000000000001,1.0,0,1,0.5504146814346313,0.004772727272727256,0.8491770692239123,5.345972456450203,560.6052041488585,1107.9888890783839,0.35600000000000004,giraltovce_2,0.17020000000000002,0.2962,0.3385,0.1058,0.724525232909103,0.2685,0.1661,1.651397810945E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220511T093029_20220511T093031_T34UEV_0,2022-05-11,2022-05-31T00:00:00,0.098,0.8588235294117647,130.0,0.5937790721190794,0.12380000000000001,1.0,0,1,0.6061525940895081,0.004772727272727256,0.8290714101895806,5.345972456450203,379.05595265560726,901.6168488602907,0.38680000000000003,giraltovce_2,0.1642,0.3281,0.3764,0.09680000000000001,0.7128783544372823,0.2293,0.1368,1.652261814756E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220514T094029_20220514T094029_T34UEV_0,2022-05-14,2022-05-31T00:00:00,0.054700000000000006,0.8823529411764706,133.0,0.7193166491832759,0.0844,1.0,0,1,0.7907654047012329,0.004805888429752049,0.788027284835894,5.341088919496258,583.0017299084282,1497.1932985555104,0.42760000000000004,giraltovce_2,0.1346,0.3532,0.4163,0.050800000000000005,0.8495100737219542,0.221,0.1106,1.652521612496E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220516T093041_20220516T093039_T34UEV_0,2022-05-16,2022-05-31T00:00:00,0.0424,0.9137254901960784,135.0,0.6644328794467812,0.0792,1.0,0,1,0.7904599905014038,0.004783057851239653,0.7695043926572434,5.34439712194893,481.0192513818048,1330.0868789903088,0.4204,giraltovce_2,0.1328,0.3559,0.40650000000000003,0.0492,0.8573934395751966,0.2293,0.1165,1.652693821946E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220519T094041_20220519T094037_T34UEV_0,2022-05-19,2022-05-31T00:00:00,0.0402,0.9137254901960784,138.0,0.5907584683357879,0.0722,1.0,0,1,0.769248902797699,0.004797727272727256,0.7627496480027319,5.342506720547403,462.76041713303414,1270.51979389696,0.36910000000000004,giraltovce_2,0.11910000000000001,0.3002,0.3425,0.049,0.8534247249372827,0.1955,0.1033,1.652953619792E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220524T094029_20220524T094031_T34UEV_0,2022-05-24,2022-05-31T00:00:00,0.0644,0.8745098039215686,143.0,0.7023955996236521,0.10540000000000001,1.0,0,1,0.7389330267906189,0.004783057851239652,0.7639892838153343,5.34439712194893,461.28838278777846,1257.458942854583,0.46040000000000003,giraltovce_2,0.16820000000000002,0.38720000000000004,0.444,0.069,0.8144476966916997,0.26830000000000004,0.1474,1.653385614013E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220531T093039_20220531T093034_T34UEV_0,2022-05-31,2022-05-31T00:00:00,0.0546,0.8980392156862745,150.0,0.6107214776751615,0.0954,1.0,0,1,0.7170811295509338,0.004783057851239653,0.6874543876221675,5.34439712194893,553.2688020726804,1316.0106664886357,0.4232,giraltovce_2,0.16690000000000002,0.3446,0.4025,0.0702,0.8651980630032642,0.2753,0.1497,1.653989816903E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220603T094029_20220603T094030_T34UEV_0,2022-06-03,2022-05-31T00:00:00,0.0453,0.9137254901960784,153.0,0.549432969533222,0.0795,1.0,0,1,0.7143517732620239,0.004808057851239653,0.6905787464994106,5.34093138604613,572.6494988761441,1364.1001824270695,0.374,giraltovce_2,0.1448,0.2968,0.3412,0.0611,0.8769021514387431,0.2561,0.1373,1.654249613664E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220605T093041_20220605T093042_T34UEV_0,2022-06-05,2022-05-31T00:00:00,0.0664,0.8509803921568627,155.0,0.6129914277268697,0.1018,1.0,0,1,0.6921130418777466,0.004795557851239652,0.7025945508202762,5.342664253997531,542.7409151316407,1231.8727991418132,0.41000000000000003,giraltovce_2,0.1675,0.3478,0.3889,0.0742,0.8339354878016155,0.28900000000000003,0.1491,1.654421824945E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220613T094039_20220613T094034_T34UEV_0,2022-06-13,2022-05-31T00:00:00,0.044000000000000004,0.9098039215686274,163.0,0.48826898208017744,0.07440000000000001,1.0,0,1,0.6836628317832947,0.004783057851239653,0.6746612613983636,5.34439712194893,662.3264193087014,1361.6080247082612,0.32480000000000003,giraltovce_2,0.13440000000000002,0.2654,0.3048,0.0608,0.8573826307938697,0.2647,0.1487,1.655113616984E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220618T094041_20220618T094042_T34UEV_0,2022-06-18,2022-05-31T00:00:00,0.0446,0.803921568627451,168.0,0.5160991594244194,0.08,0.0,0,1,0.6969696879386902,0.008576907154442138,0.8000287073680927,4.7628970213440525,749.7329717231897,1563.657332571985,0.3528,giraltovce_2,0.1494,0.3005,0.3431,0.063,0.8573312059686651,0.27140000000000003,0.1529,1.655545625326E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220620T093039_20220620T093038_T34UEV_0,2022-06-20,2022-05-31T00:00:00,0.0517,0.9058823529411765,170.0,0.47788715838965606,0.08360000000000001,1.0,0,1,0.6469418406486511,0.004772727272727256,0.6729657003868953,5.345972456450203,656.2248455344451,1289.603916660987,0.3292,giraltovce_2,0.1424,0.2748,0.3121,0.07100000000000001,0.8338265370496006,0.2782,0.16290000000000002,1.65571782155E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220625T093051_20220625T093047_T34UEV_0,2022-06-25,2022-05-31T00:00:00,0.0502,0.9058823529411765,175.0,0.41799132947976886,0.0824,1.0,0,1,0.6016260385513306,0.004793388429752049,0.6771827152919103,5.342821787447657,591.4870261671957,1292.3903888339878,0.31520000000000004,giraltovce_2,0.151,0.26430000000000003,0.2909,0.0789,0.8261934837294398,0.3023,0.1728,1.65614982962E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220628T094041_20220628T094044_T34UEV_0,2022-06-28,2022-05-31T00:00:00,0.0524,0.9058823529411765,178.0,0.3670043521193723,0.0785,1.0,0,1,0.5581140518188477,0.004772727272727256,0.6756650690818226,5.345972456450203,636.8361516499467,1255.106631857289,0.2812,giraltovce_2,0.14700000000000002,0.24000000000000002,0.26830000000000004,0.08,0.7988606145707768,0.2964,0.17120000000000002,1.656409626676E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220630T093039_20220630T093039_T34UEV_0,2022-06-30,2022-05-31T00:00:00,0.0625,0.8980392156862745,180.0,0.3697284806470248,0.08800000000000001,1.0,0,1,0.5274261832237244,0.004785227272727255,0.6824184503827978,5.344239588498803,600.9744828439639,1184.1386674359374,0.29660000000000003,giraltovce_2,0.15760000000000002,0.2451,0.28090000000000004,0.091,0.7714700955967014,0.32330000000000003,0.198,1.65658182224E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220703T094039_20220703T094036_T34UEV_0,2022-07-03,2022-05-31T00:00:00,0.0487,0.9098039215686274,183.0,0.3493748612857883,0.07300000000000001,1.0,0,1,0.5571890473365784,0.004772727272727256,0.6772137743648033,5.345972456450203,625.7521967561188,1271.40093570875,0.26480000000000004,giraltovce_2,0.1383,0.2154,0.2472,0.076,0.8144919734135099,0.2933,0.1771,1.656841619019E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220713T093549_20220713T093844_T34UEV_0,2022-07-13,2022-05-31T00:00:00,0.0756,0.7725490196078432,193.0,0.36171295623091465,0.10600000000000001,1.0,0,1,0.48259690403938293,0.008959143916084671,0.5495689737287863,4.716774420337973,401.01581464295145,840.0489884303164,0.306,giraltovce_2,0.1625,0.2591,0.2886,0.1056,0.7911663396884504,0.2859,0.1826,1.657705618208E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220720T092559_20220720T092909_T34UEV_0,2022-07-20,2022-05-31T00:00:00,0.059300000000000005,0.9058823529411765,200.0,0.339033679336868,0.08220000000000001,1.0,0,1,0.5179079174995422,0.004793388429752049,0.6771363233522341,5.342821787447658,760.364059868817,1251.0900205279058,0.26980000000000004,giraltovce_2,0.14070000000000002,0.22310000000000002,0.25470000000000004,0.0853,0.7793488683943125,0.30960000000000004,0.1952,1.65830982202E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220723T093549_20220723T093844_T34UEV_0,2022-07-23,2022-05-31T00:00:00,0.054,0.9058823529411765,203.0,0.30134269148611537,0.07440000000000001,1.0,0,1,0.5027157664299011,0.004785227272727255,0.6798757937243972,5.344239588498803,753.0504871752653,1309.883773952321,0.23870000000000002,giraltovce_2,0.1315,0.2031,0.23290000000000002,0.0796,0.7792887029508038,0.29560000000000003,0.18610000000000002,1.658569618918E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220725T093041_20220725T093044_T34UEV_0,2022-07-25,2022-05-31T00:00:00,0.0494,0.9137254901960784,205.0,0.32763482551991546,0.07970000000000001,1.0,0,1,0.526099681854248,0.004783057851239652,0.6782010024793989,5.34439712194893,788.1185288353173,1339.091661680642,0.2676,giraltovce_2,0.1406,0.2268,0.248,0.0824,0.8027695718791166,0.3094,0.19140000000000001,1.658741827345E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220804T093051_20220804T093045_T34UEV_0,2022-08-04,2022-05-31T00:00:00,0.046700000000000005,0.9137254901960784,215.0,0.386614922750238,0.0799,1.0,0,1,0.5945945978164673,0.004783057851239652,0.6803413006875476,5.34439712194893,771.572257431635,1326.721590182622,0.2844,giraltovce_2,0.133,0.24020000000000002,0.26630000000000004,0.07400000000000001,0.8182577656110582,0.2917,0.1761,1.659605827932E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220807T093601_20220807T093848_T34UEV_0,2022-08-07,2022-05-31T00:00:00,0.050800000000000005,0.8862745098039215,218.0,0.38968962098680704,0.0747,1.0,0,1,0.5945317149162292,0.004772727272727256,0.6530371407540716,5.345972456450203,648.7813591483218,1181.079693270129,0.2741,giraltovce_2,0.1279,0.2426,0.2723,0.0702,0.798740310851833,0.2837,0.17270000000000002,1.659865625297E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220812T093549_20220812T093840_T34UEV_0,2022-08-12,2022-05-31T00:00:00,0.0466,0.9137254901960784,223.0,0.38784940534807966,0.069,1.0,0,1,0.6036760210990906,0.004797727272727256,0.649839152808223,5.342506720547403,739.2630390460645,1312.7369232367628,0.2755,giraltovce_2,0.1203,0.2293,0.2621,0.0678,0.8183380262473416,0.276,0.1665,1.6602976173E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220814T092601_20220814T092917_T34UEV_0,2022-08-14,2022-05-31T00:00:00,0.0852,0.8196078431372549,225.0,0.389357966895168,0.10360000000000001,1.0,0,1,0.501210629940033,0.004793388429752049,0.6863805297075266,5.342821787447658,446.5297018981136,801.5690533819659,0.2796,giraltovce_2,0.1443,0.25020000000000003,0.27030000000000004,0.0927,0.7049906233266963,0.2446,0.15330000000000002,1.660469829446E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220827T093601_20220827T093559_T34UEV_0,2022-08-27,2022-05-31T00:00:00,0.043000000000000003,0.9176470588235294,238.0,0.384020812910037,0.0679,1.0,0,1,0.6133694648742676,0.004793388429752049,0.6452250149992965,5.342821787447658,656.637191681505,1239.1785489301697,0.2691,giraltovce_2,0.1198,0.22740000000000002,0.253,0.06420000000000001,0.8026831408459754,0.26890000000000003,0.1573,1.661593626421E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220901T093549_20220901T093818_T34UEV_0,2022-09-01,2022-05-31T00:00:00,0.0442,0.8784313725490196,243.0,0.38680990044465435,0.0645,1.0,0,1,0.6221498250961304,0.004783057851239652,0.6545334048830826,5.34439712194893,551.6611746762205,1108.9730870648611,0.2592,giraltovce_2,0.1097,0.21230000000000002,0.2474,0.0594,0.8105682392365219,0.2349,0.1405,1.662025614969E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20220908T092549_20220908T092718_T34UEV_0,2022-09-08,2022-05-31T00:00:00,0.06520000000000001,0.8901960784313725,250.0,0.4096769182976079,0.0838,1.0,0,1,0.5662268996238708,0.004783057851239652,0.6661990579771367,5.34439712194893,574.358182625781,1097.714525843241,0.2878,giraltovce_2,0.139,0.2436,0.28290000000000004,0.0804,0.7596618257962336,0.2948,0.17300000000000001,1.662629818923E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
