system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230325T094031_20230325T094029_T34UCV_0,2023-03-25,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.0826,0.8352941176470589,83.0,0.39772034621479946,0.1254,1.0,0,3,0.4757564663887024,0.004772727272727256,0.6509857044214086,5.345972456450203,1250.3858669732838,1446.560293739346,0.4048,nizna_5,0.2422,0.34290000000000004,0.3803,0.1426,0.5799537052569379,0.3336,0.2165,1.679737620466E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230412T095029_20230412T095030_T34UCV_0,2023-04-12,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.07830000000000001,0.8862745098039215,101.0,0.46868397958852015,0.11280000000000001,1.0,0,3,0.5466262102127075,0.004772727272727256,0.6147278799261122,5.345972456450203,885.2486686412533,1039.243505829201,0.4108,nizna_5,0.2106,0.3402,0.374,0.11960000000000001,0.6893212202578615,0.3345,0.2202,1.681293420058E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230422T095029_20230422T095031_T34UCV_0,2023-04-22,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.0446,0.9176470588235294,111.0,0.5598829832228958,0.075,1.0,0,3,0.718615710735321,0.004785227272727255,0.6423395844323756,5.344239588498803,976.350219834101,1270.581592778757,0.3799,nizna_5,0.1431,0.3064,0.3492,0.062200000000000005,0.8613504675042634,0.2851,0.1769,1.682157421078E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230522T094549_20230522T094803_T34UCV_0,2023-05-22,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.028200000000000003,0.9254901960784314,141.0,0.7221654749744637,0.0679,1.0,0,3,0.8508353233337402,0.004772727272727256,0.8243817867682917,5.345972456450203,1293.2729682588251,1742.4489853359248,0.464,nizna_5,0.11610000000000001,0.3679,0.44720000000000004,0.0375,0.9237758252462442,0.1892,0.0906,1.684749423985E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230527T095031_20230527T095031_T34UCV_0,2023-05-27,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.0177,0.9176470588235294,146.0,0.7692565304755526,0.0534,1.0,0,3,0.9043307304382324,0.004772727272727256,0.7997473819659673,5.345972456450203,1538.7511054742029,1877.6003449959726,0.4837,nizna_5,0.1014,0.3781,0.466,0.024300000000000002,0.9315816644193443,0.1825,0.07970000000000001,1.685181422613E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230529T093549_20230529T093840_T34UCV_0,2023-05-29,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.07100000000000001,0.8470588235294118,148.0,0.747997061190218,0.1034,1.0,0,3,0.7522871494293213,0.004772727272727256,0.8591385793406227,5.345972456450203,1351.9071977100796,1567.9383354353847,0.49520000000000003,nizna_5,0.1537,0.3896,0.4727,0.0704,0.8574878970064466,0.2335,0.1241,1.685353626288E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230601T094549_20230601T095606_T34UCV_0,2023-06-01,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.0446,0.9176470588235294,151.0,0.6274164010038663,0.07880000000000001,1.0,0,3,0.746268630027771,0.004772727272727256,0.8432708583508657,5.345972456450203,1362.5851691510293,1810.9770346678222,0.4329,nizna_5,0.14200000000000002,0.3264,0.393,0.0629,0.9237410397622026,0.23670000000000002,0.1279,1.685613422707E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230603T094031_20230603T094034_T34UCV_0,2023-06-03,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.055600000000000004,0.9176470588235294,153.0,0.6066350710900474,0.098,1.0,0,3,0.6906474828720093,0.004797727272727256,0.8141788102187153,5.342506720547403,1335.9342626114355,1652.2918437730173,0.4572,nizna_5,0.18280000000000002,0.3493,0.4035,0.08460000000000001,0.9159566860429958,0.3165,0.16820000000000002,1.685785625873E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230613T094041_20230613T094035_T34UCV_0,2023-06-13,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.10400000000000001,0.8117647058823529,163.0,0.5880056777856636,0.1466,1.0,0,3,0.5755518078804016,0.00598668307001639,0.7366350162460822,5.119605083139556,937.7083365178096,1411.416134102827,0.464,nizna_5,0.21960000000000002,0.4045,0.46080000000000004,0.125,0.9002254497461732,0.34890000000000004,0.20550000000000002,1.686649626172E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230618T093549_20230618T093836_T34UCV_0,2023-06-18,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.0786,0.7529411764705882,168.0,0.43842010771992823,0.1096,0.0,0,3,0.5367032885551453,0.010533879022734874,0.7529114579587635,4.556135611521293,714.5349995626522,829.5609441144143,0.3496,nizna_5,0.16820000000000002,0.3085,0.3685,0.10540000000000001,0.8807378025035186,0.2921,0.1701,1.687081626621E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230626T095031_20230626T095031_T34UCV_0,2023-06-26,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.0434,0.8941176470588236,176.0,0.5595822182575082,0.07740000000000001,1.0,0,3,0.7403491735458374,0.004793388429752049,0.7937734341696189,5.342821787447657,1368.803143253717,1809.2266050086962,0.3539,nizna_5,0.1331,0.314,0.3582,0.0534,0.9121547992841306,0.26890000000000003,0.14450000000000002,1.687773422507E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230628T093549_20230628T093841_T34UCV_0,2023-06-28,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.0728,0.8196078431372549,178.0,0.7274998048552027,0.10600000000000001,1.0,0,3,0.7373417615890503,0.0048162190082644465,0.81242306555145,5.339513584994985,1319.760572671992,1664.5766111268351,0.43920000000000003,nizna_5,0.1565,0.38680000000000003,0.43910000000000005,0.0658,0.9102225260881238,0.2622,0.12760000000000002,1.687945626926E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230708T093549_20230708T093841_T34UCV_0,2023-07-08,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.041800000000000004,0.9137254901960784,188.0,0.7432093456604315,0.0834,1.0,0,3,0.8312512040138245,0.004772727272727256,0.7945157108458478,5.345972456450203,1643.4144520553816,1919.1164067876973,0.45680000000000004,nizna_5,0.1312,0.3895,0.458,0.0439,0.8808479201817788,0.27490000000000003,0.13340000000000002,1.688809627262E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230711T094549_20230711T094803_T34UCV_0,2023-07-11,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.0673,0.7568627450980392,191.0,0.557815962509536,0.1008,0.0,0,3,0.6518785953521729,0.012633761153497998,0.6265754517780165,4.373540470660642,1262.8554553240315,1381.1009324448373,0.3891,nizna_5,0.16,0.3301,0.39490000000000003,0.082,0.8770118019908665,0.2822,0.1588,1.689069423973E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230716T095031_20230716T095032_T34UCV_0,2023-07-16,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.0499,0.8980392156862745,196.0,0.5130918649506708,0.0897,1.0,0,3,0.6630362272262573,0.004772727272727256,0.5922219096879344,5.345972456450203,1041.4119156266465,1254.6941678972062,0.3775,nizna_5,0.16440000000000002,0.3166,0.3634,0.0751,0.8730389851381015,0.3251,0.17750000000000002,1.689501423768E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230723T094041_20230723T094035_T34UCV_0,2023-07-23,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.065,0.8784313725490196,203.0,0.621747276386094,0.10500000000000001,1.0,0,3,0.6954156756401062,0.004793388429752049,0.6802137982883415,5.342821787447658,882.5240401160517,1144.5730639273872,0.436,nizna_5,0.1731,0.3688,0.41950000000000004,0.07970000000000001,0.826154432813945,0.3058,0.16670000000000001,1.690105626484E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230812T094041_20230812T094640_T34UCV_0,2023-08-12,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.043500000000000004,0.9137254901960784,223.0,0.6418434877532919,0.0936,1.0,0,3,0.7591285109519958,0.00481838842975205,0.8012595531790233,5.339356051544858,1420.0258276185348,1733.3026310855864,0.436,nizna_5,0.16690000000000002,0.3901,0.43920000000000003,0.0597,0.9159008952810026,0.2922,0.1497,1.691833626928E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230815T095031_20230815T095630_T34UCV_0,2023-08-15,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.0334,0.9176470588235294,226.0,0.6433683040366844,0.075,1.0,0,3,0.8038194179534912,0.004797727272727256,0.8036026600394678,5.342506720547403,1499.5120464146892,1809.0799820336074,0.42600000000000005,nizna_5,0.14120000000000002,0.3673,0.41800000000000004,0.045200000000000004,0.9237761618737271,0.2549,0.1236,1.692093424599E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230820T094549_20230820T094908_T34UCV_0,2023-08-20,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.054200000000000005,0.8980392156862745,231.0,0.8173375744945341,0.0878,1.0,0,3,0.8367958068847656,0.004772727272727256,0.819743394004705,5.345972456450203,1161.0186475139212,1609.0388278701066,0.4907,nizna_5,0.1366,0.4212,0.5101,0.045000000000000005,0.9003008756229646,0.2647,0.1217,1.692525424017E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230827T093549_20230827T093930_T34UCV_0,2023-08-27,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.0959,0.7529411764705882,238.0,0.6685248532454918,0.11560000000000001,1.0,0,3,0.6445080637931824,0.02168478260869566,0.5659328470568751,3.8353917153648305,834.1748632031522,758.5308212827857,0.40040000000000003,nizna_5,0.15430000000000002,0.3513,0.41140000000000004,0.0869,0.8613340454097543,0.20070000000000002,0.12000000000000001,1.693129626398E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230904T095031_20230904T095138_T34UCV_0,2023-09-04,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.0489,0.8549019607843137,246.0,0.9478239011778224,0.08360000000000001,1.0,0,3,0.8770560026168823,0.00485588842975205,0.7918343528703169,5.334157447690659,1101.5352256711633,1489.7136308246054,0.5801000000000001,nizna_5,0.1436,0.4934,0.5932000000000001,0.037200000000000004,0.8924255601907484,0.24830000000000002,0.1115,1.69382142541E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230906T093549_20230906T094650_T34UCV_0,2023-09-06,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.0318,0.9254901960784314,248.0,0.8866172245607002,0.075,1.0,0,3,0.9008825421333313,0.004803719008264446,0.7908084749888424,5.341246452946385,1375.4051295178585,1618.1192649083453,0.5648000000000001,nizna_5,0.1274,0.4687,0.5661,0.0292,0.9119672773582468,0.255,0.11710000000000001,1.693993626311E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230909T094549_20230909T094752_T34UCV_0,2023-09-09,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.038700000000000005,0.9215686274509803,251.0,0.6899681474124054,0.0755,1.0,0,3,0.8024297952651978,0.004824380165289239,0.8189769373791707,5.33809578394384,1399.0043457819813,1641.2481135175724,0.4525,nizna_5,0.13570000000000002,0.3749,0.4611,0.049600000000000005,0.9041600813106206,0.2539,0.1277,1.694253423103E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230911T094041_20230911T094035_T34UCV_0,2023-09-11,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.0373,0.9176470588235294,253.0,0.670852075984596,0.083,1.0,0,3,0.7796164155006409,0.004793388429752049,0.8121001637920716,5.342821787447657,1501.8234495004358,1726.8372110596997,0.4732,nizna_5,0.1575,0.4233,0.5039,0.058600000000000006,0.8963899154842455,0.2891,0.1404,1.694425626897E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230916T093619_20230916T094128_T34UCV_0,2023-09-16,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.061000000000000006,0.8352941176470589,258.0,0.789644222668654,0.1048,1.0,0,3,0.7803394198417664,0.004797727272727256,0.8483923285197623,5.342506720547403,1614.9503624114566,1839.9894804491068,0.556,nizna_5,0.17700000000000002,0.48460000000000003,0.5730000000000001,0.06860000000000001,0.8885475192260319,0.3567,0.1757,1.694857625133E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230921T094031_20230921T094329_T34UCV_0,2023-09-21,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.0828,0.792156862745098,263.0,0.8676946956404374,0.1258,1.0,0,3,0.7526708841323853,0.004785227272727255,0.8394209905159984,5.344239588498803,1327.5610892338057,1525.4265939148238,0.5988,nizna_5,0.2039,0.5178,0.6165,0.0828,0.8690420256337055,0.3476,0.1757,1.695289623628E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230926T093659_20230926T094638_T34UCV_0,2023-09-26,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.0475,0.9215686274509803,268.0,0.783995722687578,0.0838,1.0,0,3,0.8307260274887085,0.004810227272727256,0.8109774256297912,5.340773852596003,1390.4083286154532,1587.9796951446792,0.4812,nizna_5,0.1404,0.4249,0.4963,0.0441,0.8729337106096776,0.29200000000000004,0.1418,1.695721625185E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20230929T094709_20230929T094710_T34UCV_0,2023-09-29,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.028800000000000003,0.9215686274509803,271.0,0.7648126753589701,0.0728,1.0,0,3,0.8691654801368713,0.004797727272727256,0.8144598052867491,5.342506720547403,948.533812349096,1469.7477243850906,0.48650000000000004,nizna_5,0.1359,0.40080000000000005,0.4829,0.033800000000000004,0.8807445412912301,0.23270000000000002,0.1168,1.695981421467E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20231014T095031_20231014T095250_T34UCV_0,2023-10-14,2023-05-29T00:00:00,2023-07-15T00:00:00,2023-09-09T00:00:00,0.0269,0.9215686274509803,286.0,0.7433508385566661,0.0698,1.0,0,3,0.8554957509040833,0.004785227272727255,0.7098048135401204,5.344239588498803,1444.0013723499721,1515.1197552293652,0.4828,nizna_5,0.14200000000000002,0.3885,0.4635,0.0376,0.8535006688900196,0.2726,0.14200000000000002,1.697277417333E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
