system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230313T095039_20230313T095034_T33UYQ_0,2023-03-13,2023-06-26T00:00:00,2023-09-27T00:00:00,0.6048,0.8745098039215686,71.0,-0.1454880294659298,0.5848,1.0,0,2,-0.027383016422390938,0.004808057851239653,0.7769946955083128,5.3409313860461305,181.36593349515712,349.1698676513347,0.5532,krahule_1,0.5958,0.5873,0.5595,0.5832,0.22570293046776652,0.0833,0.0712,1.678701425582E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230318T095031_20230318T095031_T33UYQ_0,2023-03-18,2023-06-26T00:00:00,2023-09-27T00:00:00,0.49200000000000005,0.9372549019607843,76.0,-0.04621072088724591,0.5172,1.0,0,2,-0.02415633760392666,0.004818388429752049,0.7123441740948008,5.339356051544858,700.4293714975669,1039.9664194953737,0.5244,krahule_1,0.5473,0.5316000000000001,0.5186000000000001,0.5472,0.4864346430664855,0.0444,0.0356,1.679133419241E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230320T094039_20230320T094034_T33UYQ_0,2023-03-20,2023-06-26T00:00:00,2023-09-27T00:00:00,0.2656,0.9254901960784314,78.0,0.009692812406799952,0.3042,1.0,0,2,0.00826446246355772,0.004772727272727256,0.7516595375660452,5.345972456450203,804.9127472044687,1125.5108794247935,0.3416,krahule_1,0.3156,0.3186,0.30860000000000004,0.3276,0.48817669833961547,0.0534,0.0425,1.67930562686E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230404T094031_20230404T094030_T33UYQ_0,2023-04-04,2023-06-26T00:00:00,2023-09-27T00:00:00,0.0714,0.8862745098039215,93.0,0.19565376991410327,0.093,1.0,0,2,0.3205051124095917,0.004772727272727256,0.5368089109369582,5.345972456450203,408.7094804384278,401.64745719547716,0.21960000000000002,krahule_1,0.14730000000000001,0.17930000000000001,0.1955,0.113,0.5603863225916523,0.2194,0.1691,1.680601623149E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230412T095029_20230412T095030_T33UYQ_0,2023-04-12,2023-06-26T00:00:00,2023-09-27T00:00:00,0.06760000000000001,0.8980392156862745,101.0,0.29289541792731383,0.0913,1.0,0,2,0.43441763520240784,0.004772727272727256,0.6117383379151485,5.345972456450203,564.2089684682072,569.8494073941273,0.27340000000000003,krahule_1,0.1632,0.2209,0.2457,0.10880000000000001,0.6601377897390208,0.2837,0.203,1.681293422284E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230422T095029_20230422T095031_T33UYQ_0,2023-04-22,2023-06-26T00:00:00,2023-09-27T00:00:00,0.058,0.8980392156862745,111.0,0.5258971513133555,0.0848,1.0,0,2,0.6685131788253784,0.004772727272727256,0.7323180924767623,5.345972456450203,743.1706234731704,860.3270461419526,0.35850000000000004,krahule_1,0.1441,0.2947,0.3406,0.0734,0.7401819200366274,0.26980000000000004,0.1638,1.682157423296E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230507T095031_20230507T095028_T33UYQ_0,2023-05-07,2023-06-26T00:00:00,2023-09-27T00:00:00,0.0668,0.8784313725490196,126.0,0.7125990554710638,0.0891,1.0,0,2,0.7555696964263916,0.004810227272727256,0.847980637088721,5.340773852596003,561.3812411892507,785.3755799517774,0.41240000000000004,krahule_1,0.12840000000000001,0.3421,0.4025,0.057600000000000005,0.8574234920376935,0.2044,0.10640000000000001,1.683453421266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230522T094549_20230522T094803_T33UYQ_0,2023-05-22,2023-06-26T00:00:00,2023-09-27T00:00:00,0.0396,0.8980392156862745,141.0,0.8566185381392611,0.07,1.0,0,2,0.8770226240158081,0.004805888429752049,0.7843986506809959,5.341088919496258,348.43854825139783,647.114946496027,0.5252,krahule_1,0.10890000000000001,0.4011,0.5114000000000001,0.0342,0.8768494663634377,0.1814,0.08360000000000001,1.684749426202E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230524T094031_20230524T094034_T34UCU_0,2023-05-24,2023-06-26T00:00:00,2023-09-27T00:00:00,0.0459,0.8470588235294118,143.0,0.9679235570426615,0.0872,1.0,0,2,0.881446361541748,0.004836880165289239,0.7526061314745391,5.3363629159924395,378.726332794564,625.9734578181119,0.6236,krahule_1,0.136,0.48910000000000003,0.6199,0.0393,0.8707216064882489,0.2061,0.09230000000000001,1.684921639758E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230527T095031_20230527T095031_T33UYQ_0,2023-05-27,2023-06-26T00:00:00,2023-09-27T00:00:00,0.039400000000000004,0.8901960784313725,146.0,0.8983426946813677,0.07060000000000001,1.0,0,2,0.8896366357803345,0.004795557851239652,0.7539412260879442,5.34266425399753,281.51810891601343,483.85248584479996,0.5640000000000001,krahule_1,0.1126,0.4294,0.5445,0.033100000000000004,0.908217919041479,0.18380000000000002,0.0845,1.685181424831E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230601T094549_20230601T095606_T33UYQ_0,2023-06-01,2023-06-26T00:00:00,2023-09-27T00:00:00,0.0383,0.9137254901960784,151.0,0.8905787485965093,0.06810000000000001,1.0,0,2,0.8842840790748596,0.004839049586776843,0.7489019647808494,5.336205382542313,350.0172328714037,580.2152921636683,0.5598000000000001,krahule_1,0.10740000000000001,0.4036,0.5301,0.0337,0.9120413528060514,0.17830000000000001,0.0859,1.685613424932E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230603T094031_20230603T094034_T33UYQ_0,2023-06-03,2023-06-26T00:00:00,2023-09-27T00:00:00,0.0322,0.8941176470588236,153.0,0.9324927764644075,0.0687,1.0,0,2,0.9027145504951477,0.004785227272727255,0.7636736854851585,5.344239588498803,361.2644172560367,640.2457623122002,0.6063000000000001,krahule_1,0.1163,0.44980000000000003,0.5730000000000001,0.031,0.9197787451812697,0.1879,0.0883,1.685785627496E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230613T094041_20230613T094035_T33UYQ_0,2023-06-13,2023-06-26T00:00:00,2023-09-27T00:00:00,0.0275,0.9098039215686274,163.0,0.9351115025320039,0.0634,1.0,0,2,0.9162656664848328,0.004772727272727256,0.7122013828467506,5.345972456450203,264.2834843495824,553.9445583551699,0.6188,krahule_1,0.1159,0.45180000000000003,0.5824,0.027200000000000002,0.9276048617398532,0.1822,0.08510000000000001,1.686649627797E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230618T093549_20230618T093836_T33UYQ_0,2023-06-18,2023-06-26T00:00:00,2023-09-27T00:00:00,0.055600000000000004,0.8,168.0,1.1251906068923452,0.0886,1.0,0,2,0.890694260597229,0.006616154276309104,0.6529122355560616,5.023315687904198,285.4683781415872,305.3377769830605,0.7776000000000001,krahule_1,0.15460000000000002,0.556,0.7269,0.0453,0.9004293225249466,0.21960000000000002,0.10880000000000001,1.687081628254E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230703T094041_20230703T094035_T33UYQ_0,2023-07-03,2023-06-26T00:00:00,2023-09-27T00:00:00,0.09630000000000001,0.8705882352941177,183.0,0.2867687981487449,0.1376,1.0,0,2,0.35573410987854004,0.004772727272727256,0.8018568322439579,5.345972456450203,1271.5496958061146,1804.9294040704272,0.37120000000000003,krahule_1,0.23340000000000002,0.3055,0.3524,0.1764,0.8769055472595708,0.40690000000000004,0.2472,1.688377628511E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230716T095031_20230716T095032_T33UYQ_0,2023-07-16,2023-06-26T00:00:00,2023-09-27T00:00:00,0.0742,0.8705882352941177,196.0,0.32271672642902344,0.10400000000000001,1.0,0,2,0.4469328224658966,0.004772727272727256,0.7756824805250568,5.345972456450203,951.9206144999022,1148.2486566037235,0.2978,krahule_1,0.16620000000000001,0.2586,0.29000000000000004,0.1136,0.8340498828887939,0.33740000000000003,0.2033,1.689501425996E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230718T093549_20230718T093841_T33UYQ_0,2023-07-18,2023-06-26T00:00:00,2023-09-27T00:00:00,0.062400000000000004,0.9098039215686274,198.0,0.39282051282051283,0.0954,1.0,0,2,0.5381733179092407,0.004793388429752049,0.754021035387236,5.342821787447658,823.5035159708345,1057.980856470289,0.3244,krahule_1,0.1544,0.2551,0.29300000000000004,0.09860000000000001,0.8690713511038852,0.3159,0.1961,1.689673629233E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230723T094041_20230723T094035_T33UYQ_0,2023-07-23,2023-06-26T00:00:00,2023-09-27T00:00:00,0.053200000000000004,0.8980392156862745,203.0,0.4028869977378003,0.083,1.0,0,2,0.5914323925971985,0.004785227272727255,0.6954390476128243,5.344239588498803,560.6471575943438,811.1800203878302,0.3068,krahule_1,0.13290000000000002,0.2509,0.2827,0.0772,0.845729043249224,0.2796,0.1621,1.690105628119E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230731T094549_20230731T094800_T33UYQ_0,2023-07-31,2023-06-26T00:00:00,2023-09-27T00:00:00,0.0455,0.9098039215686274,211.0,0.5219867130654856,0.0724,1.0,0,2,0.7262856960296631,0.004783057851239652,0.5877136037669912,5.34439712194893,452.5728310783088,644.3035192593569,0.32320000000000004,krahule_1,0.1144,0.2676,0.3153,0.048600000000000004,0.8495650002892268,0.2283,0.1318,1.690797426521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230812T094041_20230812T094640_T33UYQ_0,2023-08-12,2023-06-26T00:00:00,2023-09-27T00:00:00,0.0434,0.8901960784313725,223.0,0.6963155935988091,0.082,1.0,0,2,0.8119068145751953,0.004793388429752049,0.7638361454626936,5.342821787447658,587.4740505758156,865.0712619383887,0.4264,krahule_1,0.1307,0.3658,0.4294,0.0434,0.8378099399617083,0.2626,0.1363,1.691833628557E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230815T095031_20230815T095630_T33UYQ_0,2023-08-15,2023-06-26T00:00:00,2023-09-27T00:00:00,0.0327,0.9215686274509803,226.0,0.6621361340262383,0.0658,1.0,0,2,0.8414262533187866,0.004772727272727256,0.7922467576289726,5.345972456450203,697.0127806048686,922.7177879028296,0.3926,krahule_1,0.1121,0.3392,0.3956,0.0342,0.8574430170818831,0.23420000000000002,0.1158,1.692093426821E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230820T094549_20230820T094908_T33UYQ_0,2023-08-20,2023-06-26T00:00:00,2023-09-27T00:00:00,0.0344,0.9215686274509803,231.0,0.7139917695473251,0.06420000000000001,1.0,0,2,0.8625988960266113,0.004772727272727256,0.8220189488457417,5.345972456450203,693.152808784997,948.7903634345835,0.41850000000000004,krahule_1,0.10790000000000001,0.3442,0.4198,0.0304,0.8768558499305072,0.2315,0.11120000000000001,1.69252542624E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230825T095031_20230825T095512_T33UYQ_0,2023-08-25,2023-06-26T00:00:00,2023-09-27T00:00:00,0.0366,0.9176470588235294,236.0,0.7166100224166606,0.07,1.0,0,2,0.8408994674682617,0.004797727272727256,0.8308851380595015,5.342506720547403,642.0415162755494,873.4684123730088,0.43110000000000004,krahule_1,0.11560000000000001,0.36310000000000003,0.4368,0.0363,0.8613087800099607,0.24250000000000002,0.115,1.692957427273E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230827T093549_20230827T093930_T33UYQ_0,2023-08-27,2023-06-26T00:00:00,2023-09-27T00:00:00,0.0495,0.9058823529411765,238.0,0.7468484315450015,0.0791,1.0,0,2,0.8202337622642517,0.004785227272727255,0.8238057023368159,5.344239588498803,572.5091408599333,825.893844453302,0.4516,krahule_1,0.12000000000000001,0.3635,0.4546,0.044500000000000005,0.8456159968398893,0.24780000000000002,0.12050000000000001,1.693129628025E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230906T093549_20230906T094650_T33UYQ_0,2023-09-06,2023-06-26T00:00:00,2023-09-27T00:00:00,0.0366,0.9137254901960784,248.0,0.7933709449929478,0.0714,1.0,0,2,0.8693386912345886,0.004795557851239652,0.8131452375238164,5.342664253997531,581.0705705104722,846.1374929991841,0.48400000000000004,krahule_1,0.1179,0.3814,0.46990000000000004,0.034,0.8690435413569184,0.2504,0.1197,1.693993628062E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230909T094549_20230909T094752_T33UYQ_0,2023-09-09,2023-06-26T00:00:00,2023-09-27T00:00:00,0.036500000000000005,0.9019607843137255,251.0,0.7402667627974046,0.06760000000000001,1.0,0,2,0.8526614308357239,0.004772727272727256,0.8178925995335947,5.345972456450203,585.4022407059695,807.7823637016583,0.4441,krahule_1,0.1136,0.3521,0.4345,0.0354,0.8495358159341885,0.24300000000000002,0.1169,1.694253425319E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230911T094041_20230911T094035_T33UYQ_0,2023-09-11,2023-06-26T00:00:00,2023-09-27T00:00:00,0.032600000000000004,0.9254901960784314,253.0,0.714335603282696,0.06910000000000001,1.0,0,2,0.8465419411659241,0.004785227272727255,0.8078443430955146,5.344239588498803,569.3251885747599,866.041245222386,0.44630000000000003,krahule_1,0.11950000000000001,0.3669,0.43410000000000004,0.036500000000000005,0.8455723546000304,0.2506,0.1221,1.694425628506E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230916T093619_20230916T094128_T33UYQ_0,2023-09-16,2023-06-26T00:00:00,2023-09-27T00:00:00,0.0456,0.8666666666666667,258.0,0.7975760972363305,0.08,1.0,0,2,0.8431025147438049,0.004793388429752049,0.8079371657093408,5.342821787447658,573.3146010874617,912.8959327049171,0.5008,krahule_1,0.1313,0.4063,0.4989,0.0414,0.8300652123159833,0.2654,0.1325,1.694857626769E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230921T094031_20230921T094329_T33UYQ_0,2023-09-21,2023-06-26T00:00:00,2023-09-27T00:00:00,0.041600000000000005,0.8745098039215686,263.0,0.7674492051794926,0.0772,1.0,0,2,0.8411694765090942,0.004772727272727256,0.8161792962517198,5.345972456450203,571.1350864408214,911.1263852722137,0.466,krahule_1,0.1316,0.39130000000000004,0.4595,0.040400000000000005,0.8144444018844667,0.272,0.13440000000000002,1.695289625246E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230926T093659_20230926T094638_T33UYQ_0,2023-09-26,2023-06-26T00:00:00,2023-09-27T00:00:00,0.044000000000000004,0.9098039215686274,268.0,0.7663609230545244,0.0786,1.0,0,2,0.8301740884780884,0.004772727272727256,0.8206029540590234,5.345972456450203,526.2750890815136,850.7840008036698,0.4712,krahule_1,0.1272,0.37360000000000004,0.4514,0.0431,0.826057808181034,0.2672,0.133,1.695721626821E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20230929T094709_20230929T094710_T33UYQ_0,2023-09-29,2023-06-26T00:00:00,2023-09-27T00:00:00,0.048600000000000004,0.9215686274509803,271.0,0.4396875355504153,0.0723,1.0,0,2,0.6371214389801025,0.004783057851239652,0.7221760105446069,5.34439712194893,893.4934465020455,946.6108745435531,0.302,krahule_1,0.1273,0.2374,0.28650000000000003,0.0664,0.8339394322896039,0.30410000000000004,0.1786,1.695981423696E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
