system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220404T094029_20220404T094027_T34UEV_0,2022-04-04,0.6396000000000001,0.8823529411764706,93.0,0.19154132921969402,0.6424000000000001,1.0,0,0,0.04216562584042549,0.004772727272727256,0.7555557465406751,5.345972456450203,929.5471191556289,1180.3622620191952,0.7088,makovica_1,0.6211,0.622,0.6232,0.6819000000000001,0.49803440744389593,0.1665,0.1356,1.649065610656E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220411T093029_20220411T093030_T34UEV_0,2022-04-11,0.1438,0.8509803921568627,100.0,0.2655444864307798,0.1622,1.0,0,0,0.27477315068244934,0.004772727272727256,0.6902891870035452,5.345972456450203,1062.2027182905608,1215.1653316647207,0.3432,makovica_1,0.2388,0.2655,0.2959,0.1962,0.5605356129440101,0.39330000000000004,0.3033,1.649669813725E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220414T094029_20220414T094320_T34UEV_0,2022-04-14,0.07590000000000001,0.9176470588235294,103.0,0.18831877729257648,0.0984,1.0,0,0,0.295149028301239,0.004783057851239653,0.7927591258290065,5.34439712194893,836.1250950130728,1102.8329097752794,0.2379,makovica_1,0.1568,0.18630000000000002,0.20770000000000002,0.1296,0.5996903615761857,0.3609,0.28750000000000003,1.649929610217E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220429T094041_20220429T094351_T34UEV_0,2022-04-29,0.0858,0.8862745098039215,118.0,0.2752244926818922,0.10700000000000001,1.0,0,0,0.3814634084701538,0.004797727272727256,0.7989264867678938,5.342506720547403,604.4115653053689,770.9983974857664,0.2712,makovica_1,0.1652,0.21530000000000002,0.2429,0.12040000000000001,0.7519306906437941,0.339,0.2353,1.651225619043E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220511T093029_20220511T093031_T34UEV_0,2022-05-11,0.109,0.8156862745098039,130.0,0.4990215264187867,0.12480000000000001,1.0,0,0,0.5240740776062012,0.004783057851239653,0.7755087870287976,5.34439712194893,246.52451675124175,386.55539626315567,0.328,makovica_1,0.1577,0.27590000000000003,0.3108,0.10160000000000001,0.7167496104159176,0.2172,0.13670000000000002,1.652261814756E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220516T093041_20220516T093039_T34UEV_0,2022-05-16,0.0529,0.9098039215686274,135.0,0.6314710583003267,0.0954,1.0,0,0,0.7288732528686523,0.004783057851239652,0.7788948761161811,5.34439712194893,453.2409682059913,567.25489482461,0.42760000000000004,makovica_1,0.158,0.36010000000000003,0.3899,0.0658,0.8769095116081923,0.2659,0.1355,1.652693821946E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220519T094041_20220519T094037_T34UEV_0,2022-05-19,0.0398,0.9176470588235294,138.0,0.6109769951718264,0.0787,1.0,0,0,0.7637327909469604,0.004805888429752049,0.7570925488342055,5.341088919496258,494.58905655146765,585.7297567951931,0.39830000000000004,makovica_1,0.1311,0.3239,0.3446,0.053000000000000005,0.9042391242418453,0.22460000000000002,0.11610000000000001,1.652953619792E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220531T093039_20220531T093034_T34UEV_0,2022-05-31,0.060000000000000005,0.8666666666666667,150.0,0.8201112015188501,0.10110000000000001,1.0,0,0,0.7965870499610901,0.004793388429752049,0.7590473816477775,5.342821787447657,333.2871532636868,417.20141174647506,0.546,makovica_1,0.1636,0.4405,0.5165000000000001,0.0618,0.8730191467354615,0.27340000000000003,0.13390000000000002,1.653989816903E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220603T094029_20220603T094030_T34UEV_0,2022-06-03,0.041100000000000005,0.9176470588235294,153.0,0.6845763070627249,0.07540000000000001,1.0,0,0,0.8012449145317078,0.004772727272727256,0.7735165296347245,5.345972456450203,376.1672711840275,477.4985439811647,0.434,makovica_1,0.12510000000000002,0.3402,0.40190000000000003,0.047400000000000005,0.8847765560719565,0.22360000000000002,0.1116,1.654249613664E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220613T094039_20220613T094034_T34UEV_0,2022-06-13,0.047400000000000005,0.9098039215686274,163.0,0.6294878804446874,0.0766,1.0,0,0,0.7538230419158936,0.004783057851239653,0.7862618485011019,5.34439712194893,473.7301015130322,594.3472877447666,0.4007,makovica_1,0.1265,0.314,0.3561,0.054700000000000006,0.8417607208565138,0.2446,0.1242,1.655113616984E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220620T093039_20220620T093038_T34UEV_0,2022-06-20,0.053000000000000005,0.9058823529411765,170.0,0.6641279790102762,0.0868,1.0,0,0,0.7495092153549194,0.004797727272727256,0.8016576525103638,5.342506720547403,397.2329270516586,532.3083759341725,0.43520000000000003,makovica_1,0.1492,0.3355,0.3945,0.061000000000000006,0.8105075468793203,0.2641,0.13720000000000002,1.65571782155E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220625T093051_20220625T093047_T34UEV_0,2022-06-25,0.0626,0.8784313725490196,175.0,0.617674039343594,0.10060000000000001,1.0,0,0,0.6944231986999512,0.004797727272727256,0.837430714600347,5.342506720547403,476.66397469602657,634.7708324259937,0.4436,makovica_1,0.1773,0.3665,0.4068,0.0792,0.7791922480394478,0.29100000000000004,0.1504,1.65614982962E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220628T094041_20220628T094044_T34UEV_0,2022-06-28,0.0522,0.9058823529411765,178.0,0.5092288611658277,0.0835,1.0,0,0,0.6698088049888611,0.004814049586776843,0.8454760758117691,5.339671118445112,706.9899967304243,851.9340632416745,0.3587,makovica_1,0.1491,0.2911,0.33130000000000004,0.07,0.7519787395302253,0.2611,0.1364,1.656409626676E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220630T093039_20220630T093039_T34UEV_0,2022-06-30,0.0674,0.8980392156862745,180.0,0.5745257452574526,0.09730000000000001,1.0,0,0,0.6613885760307312,0.004808057851239653,0.8457036594303472,5.3409313860461305,567.7145366162306,742.9209153809587,0.39840000000000003,makovica_1,0.1663,0.3225,0.3784,0.0804,0.7168274755403471,0.3059,0.16640000000000002,1.65658182224E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220713T093549_20220713T093844_T34UEV_0,2022-07-13,0.0483,0.8980392156862745,193.0,0.5594342678230827,0.0799,1.0,0,0,0.7147510647773743,0.004783057851239652,0.8366418353468026,5.34439712194893,611.7842539199933,799.5697864810255,0.3685,makovica_1,0.1381,0.2906,0.3259,0.0613,0.7714887987529336,0.2651,0.1441,1.657705618208E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220715T093051_20220715T093046_T34UEV_0,2022-07-15,0.0745,0.8274509803921568,195.0,0.6942057011889414,0.11080000000000001,1.0,0,0,0.7024022936820984,0.004772727272727256,0.8481034545983346,5.345972456450203,470.4632399471868,661.7965531963388,0.4712,makovica_1,0.185,0.3776,0.436,0.08220000000000001,0.7323284709333975,0.3196,0.1668,1.657877829533E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220718T094041_20220718T094546_T34UEV_0,2022-07-18,0.058100000000000006,0.8745098039215686,198.0,0.5639861172648057,0.0884,1.0,0,0,0.6902634501457214,0.004772727272727256,0.8521823384576239,5.345972456450203,466.0990674646127,620.0624679075806,0.37720000000000004,makovica_1,0.1427,0.3089,0.3457,0.06760000000000001,0.7246543301950636,0.2429,0.1297,1.658137625831E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220720T092559_20220720T092909_T34UEV_0,2022-07-20,0.0596,0.9058823529411765,200.0,0.5820346635595688,0.08800000000000001,1.0,0,0,0.6909444332122803,0.0048227272727272555,0.844581923813783,5.339040984644603,483.4847173248733,687.0749114065347,0.38920000000000005,makovica_1,0.1512,0.3048,0.3564,0.0702,0.7440906527886307,0.29550000000000004,0.161,1.65830982202E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220723T093549_20220723T093844_T34UEV_0,2022-07-23,0.07060000000000001,0.8745098039215686,203.0,0.5440256371127729,0.0906,1.0,0,0,0.6483739614486694,0.004783057851239653,0.8425089855297144,5.34439712194893,549.5540541890603,763.9608726080368,0.35710000000000003,makovica_1,0.14070000000000002,0.29200000000000004,0.33440000000000003,0.07540000000000001,0.7208507061004639,0.29450000000000004,0.157,1.658569618918E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220725T093041_20220725T093044_T34UEV_0,2022-07-25,0.057,0.9058823529411765,205.0,0.548797539149888,0.0906,1.0,0,0,0.6724919080734253,0.004797727272727256,0.8629564330282727,5.342506720547403,567.5320458561999,771.2565576291397,0.3836,makovica_1,0.1578,0.30970000000000003,0.3594,0.0748,0.7245526565221294,0.2957,0.1602,1.658741827345E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220728T094041_20220728T094040_T34UEV_0,2022-07-28,0.061000000000000006,0.8862745098039215,208.0,0.5570786687990252,0.08850000000000001,1.0,0,0,0.685888409614563,0.004772727272727256,0.83056643257143,5.345972456450203,506.42097515963206,668.0883886698475,0.36050000000000004,makovica_1,0.1464,0.29550000000000004,0.3432,0.06720000000000001,0.7401954620893747,0.25880000000000003,0.13520000000000001,1.659001623262E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220804T093051_20220804T093045_T34UEV_0,2022-08-04,0.049300000000000004,0.9137254901960784,215.0,0.6361213169080038,0.085,1.0,0,0,0.7489397525787354,0.004803719008264446,0.8310016076688851,5.341246452946384,344.12759878891717,533.2656234197344,0.4072,makovica_1,0.14400000000000002,0.33330000000000004,0.3745,0.057800000000000004,0.7949493057470514,0.2795,0.1421,1.659605827932E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220812T093549_20220812T093840_T34UEV_0,2022-08-12,0.0492,0.9098039215686274,223.0,0.5318055502683772,0.0718,1.0,0,0,0.7230225205421448,0.004772727272727256,0.8609969776168949,5.345972456450203,527.2402755906586,699.2955942372754,0.3432,makovica_1,0.12250000000000001,0.2756,0.32230000000000003,0.0558,0.7949427448181836,0.26580000000000004,0.1429,1.6602976173E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220814T092601_20220814T092917_T34UEV_0,2022-08-14,0.06860000000000001,0.8431372549019608,225.0,0.5498350896951171,0.0891,1.0,0,0,0.6540911197662354,0.004797727272727256,0.8616827523188989,5.342506720547403,488.0250486876734,699.9392783483216,0.3376,makovica_1,0.13540000000000002,0.2985,0.3448,0.0717,0.7285506124312783,0.25880000000000003,0.1328,1.660469829446E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220827T093601_20220827T093559_T34UEV_0,2022-08-27,0.0381,0.9137254901960784,238.0,0.48399487836107563,0.06720000000000001,1.0,0,0,0.7133479118347168,0.0048162190082644465,0.8509876135757402,5.339513584994985,469.57715522199004,650.8688872951896,0.31520000000000004,makovica_1,0.11270000000000001,0.25520000000000004,0.2783,0.052500000000000005,0.7793043058508536,0.24070000000000003,0.1282,1.661593626421E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220901T093549_20220901T093818_T34UEV_0,2022-09-01,0.0562,0.9058823529411765,243.0,0.5876608455882353,0.07880000000000001,1.0,0,0,0.7204591631889343,0.004772727272727256,0.8373825412646164,5.345972456450203,401.44928305305086,596.6426370190072,0.3628,makovica_1,0.1208,0.28450000000000003,0.3178,0.058,0.7772031697795267,0.2635,0.1449,1.662025614969E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220908T092549_20220908T092718_T34UEV_0,2022-09-08,0.0636,0.8509803921568627,250.0,0.5594418535790954,0.084,1.0,0,0,0.6811137199401855,0.004795557851239652,0.7702549435799422,5.34266425399753,400.52317722392144,570.1586990906658,0.3644,makovica_1,0.13670000000000002,0.2773,0.3275,0.0675,0.7403211596166097,0.30310000000000004,0.1673,1.662629818923E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220913T092611_20220913T092925_T34UEV_0,2022-09-13,0.0728,0.8627450980392157,255.0,0.536783042394015,0.0916,1.0,0,0,0.6385303139686584,0.004772727272727256,0.5971427936976444,5.345972456450203,284.66784315165813,407.59880755998927,0.32680000000000003,makovica_1,0.1303,0.25930000000000003,0.2874,0.0692,0.6776570452811971,0.21130000000000002,0.12140000000000001,1.663061827152E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20220928T093039_20220928T093034_T34UEV_0,2022-09-28,0.0574,0.8784313725490196,270.0,0.6383962681465396,0.0844,1.0,0,0,0.7550401091575623,0.004808057851239653,0.7455638048069719,5.3409313860461305,281.98994047769196,395.82762749606053,0.3728,makovica_1,0.1231,0.2771,0.3123,0.054900000000000004,0.8065766592865123,0.2258,0.1184,1.664357817034E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20221008T092759_20221008T092802_T34UEV_0,2022-10-08,0.051500000000000004,0.9098039215686274,280.0,0.5748423756519032,0.07780000000000001,1.0,0,0,0.7304463386535645,0.004783057851239652,0.44426068758814363,5.34439712194893,306.00890275137243,362.2367363747503,0.3528,makovica_1,0.1254,0.2659,0.29450000000000004,0.051300000000000005,0.8083720919757148,0.2419,0.1199,1.665221814764E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20221013T092941_20221013T093252_T34UEV_0,2022-10-13,0.0251,0.9254901960784314,285.0,0.43335336990006756,0.0597,1.0,0,0,0.7562028169631958,0.004783057851239652,0.3771259531505883,5.34439712194893,253.24972077883095,316.39425139222993,0.2718,makovica_1,0.1014,0.2331,0.2543,0.0405,0.8300202227863871,0.17420000000000002,0.0879,1.665653821916E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20221016T094031_20221016T094327_T34UEV_0,2022-10-16,0.039,0.9098039215686274,288.0,0.36845560479238476,0.0584,1.0,0,0,0.6578506827354431,0.004795557851239652,0.5297170090436812,5.34266425399753,538.3225182864808,498.5232494379497,0.22460000000000002,makovica_1,0.0989,0.203,0.22080000000000002,0.045000000000000005,0.7871560004530008,0.1655,0.0964,1.665913617474E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20221018T092909_20221018T092910_T34UEV_0,2022-10-18,0.0318,0.9137254901960784,290.0,0.37751464222052467,0.0478,1.0,0,0,0.727878212928772,0.004785227272727255,0.4101443817723195,5.344239588498803,320.0927747125177,394.4672044469562,0.21200000000000002,makovica_1,0.09530000000000001,0.1867,0.20850000000000002,0.0341,0.8104834237196801,0.1766,0.08700000000000001,1.666085816442E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20221021T093939_20221021T093935_T34UEV_0,2022-10-21,0.0322,0.9333333333333333,293.0,0.49437856152779924,0.0558,1.0,0,0,0.7570438981056213,0.004783057851239652,0.4378438990770781,5.34439712194893,271.284671076983,395.25907740271606,0.30860000000000004,makovica_1,0.11470000000000001,0.2422,0.2626,0.045000000000000005,0.8417798173582757,0.21300000000000002,0.112,1.666345613313E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
