system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240518T094031_20240518T094032_T34UDV_0,2024-05-18,2024-07-06T00:00:00,0.043500000000000004,0.8627450980392157,138.0,0.901064701064701,0.085,1.0,0,1,0.8642313480377197,0.004808057851239653,0.588489375678866,5.34093138604613,246.88450407161565,416.59709302153374,0.5933,klastorisko_3,0.15480000000000002,0.48950000000000005,0.5775,0.043300000000000005,0.912009550899809,0.2356,0.10060000000000001,1.716025619863E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20240528T094031_20240528T094033_T34UDV_0,2024-05-28,2024-07-06T00:00:00,0.0454,0.8901960784313725,148.0,0.6925901201602137,0.0732,1.0,0,1,0.8026963472366333,0.004772727272727256,0.6407063419314358,5.345972456450203,196.5901556439915,326.9473246630077,0.4193,klastorisko_3,0.11910000000000001,0.3415,0.4017,0.0458,0.8221185211593925,0.1733,0.08220000000000001,1.716889619686E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20240617T094041_20240617T094036_T34UDV_0,2024-06-17,2024-07-06T00:00:00,0.024800000000000003,0.9137254901960784,168.0,0.7429265752473528,0.057600000000000005,1.0,0,1,0.8812692165374756,0.00488037190082643,0.5582595351090478,5.329904044537222,198.63404428376427,328.77138104742164,0.4531,klastorisko_3,0.11280000000000001,0.36410000000000003,0.43820000000000003,0.0287,0.9003840907467244,0.17830000000000001,0.0767,1.718617623729E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20240712T093549_20240712T094645_T34UDV_0,2024-07-12,2024-07-06T00:00:00,0.0804,0.7803921568627451,193.0,0.47939104380921527,0.10360000000000001,0.0,0,1,0.5677390098571777,0.0076321059863951645,0.7027549619926001,4.877196223755515,346.90751286936484,511.65195323155115,0.3292,klastorisko_3,0.16640000000000002,0.2715,0.3129,0.09240000000000001,0.8454900656177163,0.34700000000000003,0.1902,1.720777620037E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20240717T094031_20240717T094032_T34UDV_0,2024-07-17,2024-07-06T00:00:00,0.049,0.8941176470588236,198.0,0.506221615035262,0.08460000000000001,1.0,0,1,0.6852689981460571,0.004793388429752049,0.6155091978950376,5.342821787447657,332.1492554009305,603.8029184648717,0.3372,klastorisko_3,0.1511,0.2964,0.3311,0.06280000000000001,0.8535679043076414,0.2803,0.14020000000000002,1.721209618993E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20240722T093549_20240722T094244_T34UDV_0,2024-07-22,2024-07-06T00:00:00,0.0454,0.9176470588235294,203.0,0.5932009167303285,0.0772,1.0,0,1,0.7599407434463501,0.004772727272727256,0.6218525072959269,5.345972456450203,379.26980524798944,601.9946045098937,0.36100000000000004,klastorisko_3,0.1307,0.3027,0.3511,0.0495,0.86918851714665,0.2553,0.1273,1.721641621408E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20240727T094031_20240727T094033_T34UDV_0,2024-07-27,2024-07-06T00:00:00,0.0329,0.9215686274509803,208.0,0.6337249990791558,0.07150000000000001,1.0,0,1,0.8150840401649475,0.004785227272727255,0.6712389367790098,5.344239588498803,384.91712679782813,608.1100878706192,0.38720000000000004,klastorisko_3,0.1278,0.3397,0.3816,0.040600000000000004,0.8885087732327817,0.24050000000000002,0.11330000000000001,1.722073620602E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20240806T094031_20240806T094438_T34UDV_0,2024-08-06,2024-07-06T00:00:00,0.0446,0.8588235294117647,218.0,0.7911957168352171,0.0852,1.0,0,1,0.8419179916381836,0.00481838842975205,0.6895471773826003,5.339356051544858,278.2417500488015,462.52139707978944,0.4852,klastorisko_3,0.13920000000000002,0.41800000000000004,0.4801,0.042300000000000004,0.8886542605502264,0.2286,0.10350000000000001,1.722937619632E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20240816T094031_20240816T094032_T34UDV_0,2024-08-16,2024-07-06T00:00:00,0.0451,0.8627450980392157,228.0,0.6893782977747189,0.0731,1.0,0,1,0.8175559639930725,0.004849380165289239,0.6169971783260789,5.33463004804104,233.02577735368794,321.9344853449374,0.3981,klastorisko_3,0.1139,0.342,0.4007,0.0402,0.8107418419341426,0.187,0.0844,1.723801618803E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20240826T094031_20240826T094028_T34UDV_0,2024-08-26,2024-07-06T00:00:00,0.045200000000000004,0.8117647058823529,238.0,0.7712394920407799,0.08120000000000001,0.0,0,1,0.8230280876159668,0.007846320346320337,0.6936825117222378,4.849856957689944,255.17872554895226,397.7259428549179,0.4888,klastorisko_3,0.1375,0.4161,0.49110000000000004,0.0476,0.9122718446830864,0.24880000000000002,0.1143,1.72466561607E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20240831T093549_20240831T093823_T34UDV_0,2024-08-31,2024-07-06T00:00:00,0.0584,0.8431372549019608,243.0,0.8266755437194852,0.08460000000000001,1.0,0,1,0.8231540322303772,0.004785227272727255,0.69821850195564,5.344239588498803,331.2307907406766,442.56386893750397,0.5,klastorisko_3,0.1318,0.4016,0.5001,0.048400000000000006,0.8652758450285236,0.2524,0.11320000000000001,1.725097620749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20240905T094031_20240905T094031_T34UDV_0,2024-09-05,2024-07-06T00:00:00,0.034,0.8431372549019608,248.0,0.6858062330623307,0.0714,1.0,0,1,0.8182191252708435,0.004783057851239652,0.7618523255557008,5.34439712194893,405.437138945091,519.4179226292368,0.44320000000000004,klastorisko_3,0.1282,0.3629,0.4253,0.0454,0.845640747995217,0.24550000000000002,0.1173,1.72552961812E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20240920T094029_20240920T094449_T34UDV_0,2024-09-20,2024-07-06T00:00:00,0.030500000000000003,0.9254901960784314,263.0,0.6816404861752791,0.06520000000000001,1.0,0,1,0.8450010418891907,0.004826549586776843,0.6028536666267604,5.337938250493712,306.48930670910823,346.62939690971683,0.41850000000000004,klastorisko_3,0.11910000000000001,0.3295,0.386,0.036000000000000004,0.8613601414309475,0.2233,0.1052,1.726825613498E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20241020T094029_20241020T094031_T34UDV_0,2024-10-20,2024-07-06T00:00:00,0.0281,0.9215686274509803,293.0,0.5137059451762193,0.0572,1.0,0,1,0.7551249861717224,0.004785227272727255,0.6401804739814588,5.344239588498803,296.84819012419916,431.4212031076045,0.336,klastorisko_3,0.12350000000000001,0.2651,0.30410000000000004,0.047400000000000005,0.8457445474121514,0.2506,0.1317,1.729417618881E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20241025T094101_20241025T094347_T34UDV_0,2024-10-25,2024-07-06T00:00:00,0.0234,0.9215686274509803,298.0,0.44337937195080057,0.054200000000000005,1.0,0,1,0.7057966589927673,0.004785227272727255,0.6108898048464813,5.344239588498803,297.902011568337,453.7414464035828,0.31470000000000004,klastorisko_3,0.1411,0.259,0.2932,0.0538,0.787177453076814,0.2556,0.1351,1.729849618251E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20241030T094029_20241030T094032_T34UDV_0,2024-10-30,2024-07-06T00:00:00,0.0328,0.9215686274509803,303.0,0.3853486319505738,0.0574,1.0,0,1,0.6289966702461243,0.004783057851239652,0.548489029799355,5.34439712194893,277.80429170514253,505.9457273509223,0.279,klastorisko_3,0.1365,0.2305,0.2627,0.0636,0.7245453481259503,0.27190000000000003,0.1515,1.730281618187E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20241104T094151_20241104T094345_T34UDV_0,2024-11-04,2024-07-06T00:00:00,0.0302,0.9294117647058824,308.0,0.33801283735595516,0.054400000000000004,1.0,0,1,0.6037545800209045,0.004772727272727256,0.5650043805726166,5.345972456450203,346.4005897749274,529.072530088379,0.2426,klastorisko_3,0.11850000000000001,0.19840000000000002,0.225,0.0604,0.7168323866814191,0.2852,0.16740000000000002,1.730713615819E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20241109T094119_20241109T094433_T34UDV_0,2024-11-09,2024-07-06T00:00:00,0.031400000000000004,0.9294117647058824,313.0,0.3513610315186247,0.054400000000000004,1.0,0,1,0.6038045287132263,0.004783057851239652,0.5714966854820602,5.34439712194893,327.00529018413886,562.4098388685007,0.262,klastorisko_3,0.1177,0.19940000000000002,0.22390000000000002,0.0659,0.71281184209416,0.2872,0.1699,1.731145611949E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20241229T094319_20241229T094322_T34UDV_0,2024-12-29,2024-07-06T00:00:00,0.1562,0.9333333333333333,363.0,0.2118662539779415,0.163,1.0,0,1,0.19038251042366028,0.004772727272727256,0.8069453798903297,5.345972456450203,1024.8828106228555,1674.2552103929788,0.2736,klastorisko_3,0.2388,0.2554,0.2713,0.1852,0.4958643902365754,0.1928,0.1348,1.735465619482E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
