system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230417T095031_20230417T095027_T33UYP_0,2023-04-17,2023-07-06T00:00:00,0.029900000000000003,0.9137254901960784,106.0,0.5927100406185419,0.06280000000000001,1.0,0,1,0.8025961518287659,0.004772727272727256,0.5748335238985898,5.345972456450203,482.5502388642097,605.1582506242593,0.3704,cechy_1,0.11370000000000001,0.2952,0.3307,0.039900000000000005,-9999,0.1937,0.10540000000000001,1.681725434983E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230422T095029_20230422T095031_T33UYP_0,2023-04-22,2023-07-06T00:00:00,0.0413,0.9137254901960784,111.0,0.6577811150741507,0.0666,1.0,0,1,0.8089524507522583,0.004783057851239652,0.6168067298651797,5.34439712194893,447.59827309481767,518.6020466419624,0.392,cechy_1,0.10450000000000001,0.2977,0.34190000000000004,0.0414,-9999,0.1898,0.09670000000000001,1.6821574377E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230427T095031_20230427T095028_T33UYP_0,2023-04-27,2023-07-06T00:00:00,0.0349,0.8,116.0,0.6596285736302689,0.0558,1.0,0,1,0.85161292552948,0.004797727272727256,0.5947873537028253,5.342506720547403,418.8557079989253,472.00626269983263,0.3708,cechy_1,0.08,0.2735,0.324,0.028300000000000002,-9999,0.11900000000000001,0.055400000000000005,1.682589435695E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230507T095031_20230507T095028_T33UYP_0,2023-05-07,2023-07-06T00:00:00,0.0711,0.8274509803921568,126.0,0.5324169909745797,0.0922,1.0,0,1,0.6443089246749878,0.004793388429752049,0.5658357513561134,5.342821787447657,288.4804651251985,309.83048567647296,0.33290000000000003,cechy_1,0.1173,0.26940000000000003,0.3113,0.06910000000000001,-9999,0.15810000000000002,0.0849,1.683453435653E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230509T093549_20230509T093842_T33UYP_0,2023-05-09,2023-07-06T00:00:00,0.0563,0.9098039215686274,128.0,0.6030280649926145,0.0858,1.0,0,1,0.7053995728492737,0.004783057851239652,0.5172554758747087,5.34439712194893,455.7424523132375,450.68272458936116,0.40840000000000004,cechy_1,0.12940000000000002,0.31070000000000003,0.36710000000000004,0.067,-9999,0.21000000000000002,0.1131,1.68362564103E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230524T094031_20230524T094034_T33UYP_0,2023-05-24,2023-07-06T00:00:00,0.0786,0.8509803921568627,143.0,0.49655028224963405,0.11660000000000001,1.0,0,1,0.5796078443527222,0.004797727272727256,0.8873240400955,5.342506720547403,1462.3720810006923,1561.8736818295956,0.39280000000000004,cechy_1,0.1852,0.3295,0.37670000000000003,0.1066,-9999,0.2823,0.14980000000000002,1.684921641693E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230527T095031_20230527T095031_T33UYP_0,2023-05-27,2023-07-06T00:00:00,0.0644,0.8470588235294118,146.0,0.5149514268366727,0.0932,1.0,0,1,0.6490891575813293,0.004808057851239653,0.8883562765230707,5.34093138604613,1233.7826507619232,1284.8530476306917,0.34600000000000003,cechy_1,0.1458,0.2936,0.339,0.0732,-9999,0.2528,0.1383,1.685181439222E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230529T093549_20230529T093840_T33UYP_0,2023-05-29,2023-07-06T00:00:00,0.058600000000000006,0.8823529411764706,148.0,0.5231116121758737,0.0896,1.0,0,1,0.661160945892334,0.004793388429752049,0.8958338984630494,5.342821787447658,1329.1222072227254,1408.6562170446177,0.35200000000000004,cechy_1,0.14150000000000001,0.2908,0.34400000000000003,0.0718,-9999,0.25830000000000003,0.1505,1.685353642666E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230601T094549_20230601T095606_T33UYP_0,2023-06-01,2023-07-06T00:00:00,0.0461,0.9058823529411765,151.0,0.5496522411128285,0.0742,1.0,0,1,0.7356703281402588,0.004772727272727256,0.8838463795001898,5.345972456450203,1210.7141747723065,1327.2106491560073,0.34640000000000004,cechy_1,0.11510000000000001,0.2806,0.33130000000000004,0.054200000000000005,-9999,0.2218,0.12200000000000001,1.685613439316E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230603T094031_20230603T094034_T33UYP_0,2023-06-03,2023-07-06T00:00:00,0.0522,0.8823529411764706,153.0,0.5777604108518477,0.0834,1.0,0,1,0.7144787311553955,0.004772727272727256,0.8660244728475585,5.345972456450203,1030.247902056487,1110.4864187971434,0.3775,cechy_1,0.13340000000000002,0.3069,0.3536,0.061900000000000004,-9999,0.2449,0.1278,1.685785642255E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230613T094041_20230613T094035_T33UYP_0,2023-06-13,2023-07-06T00:00:00,0.0357,0.9098039215686274,163.0,0.6931624859738662,0.0756,1.0,0,1,0.827102780342102,0.004785227272727255,0.8353665919231705,5.344239588498803,568.5258094419847,779.3454674003956,0.4284,cechy_1,0.12560000000000002,0.3377,0.3936,0.0388,-9999,0.2142,0.1058,1.68664964256E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230618T093549_20230618T093836_T33UYP_0,2023-06-18,2023-07-06T00:00:00,0.039400000000000004,0.9058823529411765,168.0,0.7046141221231677,0.0718,1.0,0,1,0.8284145593643188,0.004772727272727256,0.7805664956941782,5.345972456450203,399.53525271131656,661.263038917866,0.4131,cechy_1,0.12040000000000001,0.34190000000000004,0.39740000000000003,0.039,-9999,0.1998,0.0981,1.687081642997E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230623T094031_20230623T094034_T34UCU_0,2023-06-23,2023-07-06T00:00:00,0.112,0.7803921568627451,173.0,0.5822969445723937,0.1416,1.0,0,1,0.5594430565834045,0.005139463278373328,0.6367683095793296,5.271904427031834,378.4629381532039,557.1088811387034,0.42200000000000004,cechy_1,0.19690000000000002,0.3709,0.4238,0.1202,-9999,0.29350000000000004,0.1618,1.687513639885E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230626T095031_20230626T095031_T33UYP_0,2023-06-26,2023-07-06T00:00:00,0.0664,0.8627450980392157,176.0,0.5561391989494419,0.1,1.0,0,1,0.637108325958252,0.004793388429752049,0.7178765167476362,5.342821787447658,847.5198139682176,1188.162042170029,0.42210000000000003,cechy_1,0.1573,0.3527,0.4111,0.092,-9999,0.26,0.131,1.687773439123E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230706T095031_20230706T095033_T33UYP_0,2023-07-06,2023-07-06T00:00:00,0.057100000000000005,0.8823529411764706,186.0,0.33141861365689945,0.0864,1.0,0,1,0.4936061501502991,0.004797727272727256,0.837843676988046,5.342506720547403,1637.5969264324656,1685.434795931095,0.29200000000000004,cechy_1,0.1453,0.2419,0.2777,0.099,-9999,0.2738,0.1635,1.688637440827E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230708T093549_20230708T093841_T33UYP_0,2023-07-08,2023-07-06T00:00:00,0.0728,0.8941176470588236,188.0,0.3789429115799874,0.09860000000000001,1.0,0,1,0.49919596314430237,0.004772727272727256,0.8527086131352903,5.345972456450203,1468.713984414027,1472.3223937247753,0.32630000000000003,cechy_1,0.16,0.2664,0.3103,0.10840000000000001,-9999,0.3195,0.1947,1.688809643638E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230713T094041_20230713T094420_T33UYP_0,2023-07-13,2023-07-06T00:00:00,0.0678,0.8431372549019608,193.0,0.3840438529868244,0.1032,1.0,0,1,0.5063126087188721,0.004772727272727256,0.8466539447922837,5.345972456450203,1378.0108015769706,1465.9987461153478,0.33280000000000004,cechy_1,0.17300000000000001,0.2942,0.3254,0.1056,-9999,0.3136,0.18080000000000002,1.689241643481E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230716T095031_20230716T095032_T33UYP_0,2023-07-16,2023-07-06T00:00:00,0.0603,0.8980392156862745,196.0,0.3380816714150048,0.0852,1.0,0,1,0.5085171461105347,0.004795557851239652,0.849433550520817,5.342664253997531,1125.9598557829004,1359.6794602209814,0.2675,cechy_1,0.1376,0.2371,0.2607,0.0869,-9999,0.26930000000000004,0.16840000000000002,1.689501440385E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230718T093549_20230718T093841_T33UYP_0,2023-07-18,2023-07-06T00:00:00,0.0653,0.9019607843137255,198.0,0.37909226190476186,0.0884,1.0,0,1,0.5349081158638,0.004793388429752049,0.8745680666407698,5.342821787447657,1160.6323869738555,1287.444418421188,0.2972,cechy_1,0.1404,0.249,0.29810000000000003,0.0886,-9999,0.2836,0.1824,1.689673643978E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230723T094041_20230723T094035_T33UYP_0,2023-07-23,2023-07-06T00:00:00,0.0558,0.8980392156862745,203.0,0.42231721698113206,0.08320000000000001,1.0,0,1,0.5864892601966858,0.004772727272727256,0.8423930304327953,5.345972456450203,1054.773894813248,1141.1433176015214,0.30860000000000004,cechy_1,0.1353,0.2586,0.2944,0.07740000000000001,-9999,0.27040000000000003,0.1588,1.690105642857E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230728T093549_20230728T093837_T33UYP_0,2023-07-28,2023-07-06T00:00:00,0.0792,0.8784313725490196,208.0,0.43062657406700744,0.1032,1.0,0,1,0.5395649075508118,0.004783057851239653,0.8851554086071456,5.34439712194893,689.8651257396513,857.7699125449037,0.3164,cechy_1,0.1529,0.2641,0.305,0.0944,-9999,0.25720000000000004,0.1693,1.690537644093E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230731T094549_20230731T094800_T33UYP_0,2023-07-31,2023-07-06T00:00:00,0.0465,0.9176470588235294,211.0,0.5037261387637987,0.0697,1.0,0,1,0.7084607481956482,0.004793388429752049,0.856694869395786,5.342821787447657,678.4037687611911,911.9523334770583,0.30820000000000003,cechy_1,0.11030000000000001,0.2457,0.2871,0.0534,-9999,0.223,0.127,1.69079744091E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230812T094041_20230812T094640_T33UYP_0,2023-08-12,2023-07-06T00:00:00,0.0424,0.9137254901960784,223.0,0.5836524244607045,0.0718,1.0,0,1,0.7685868740081787,0.004797727272727256,0.7488971721574832,5.342506720547403,416.3431939442377,994.9230668863835,0.3497,cechy_1,0.117,0.29600000000000004,0.3315,0.0463,-9999,0.2104,0.1078,1.691833643305E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230815T095031_20230815T095630_T33UYP_0,2023-08-15,2023-07-06T00:00:00,0.0402,0.9176470588235294,226.0,0.5828418027828192,0.0693,1.0,0,1,0.7784584164619446,0.004772727272727256,0.752912611044304,5.345972456450203,459.7308531189205,1119.9672767132122,0.3536,cechy_1,0.1109,0.2958,0.33480000000000004,0.0434,-9999,0.20090000000000002,0.1005,1.692093441216E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230820T094549_20230820T094908_T33UYP_0,2023-08-20,2023-07-06T00:00:00,0.0511,0.9176470588235294,231.0,0.529629915784594,0.0772,1.0,0,1,0.7107309699058533,0.004772727272727256,0.730936363588242,5.345972456450203,614.9657595869758,1124.9747839230931,0.3292,cechy_1,0.11170000000000001,0.2896,0.3282,0.0558,-9999,0.2144,0.1085,1.692525440627E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230822T094041_20230822T094037_T33UYP_0,2023-08-22,2023-07-06T00:00:00,0.046700000000000005,0.9137254901960784,233.0,0.5141725873297809,0.0781,1.0,0,1,0.6990595459938049,0.004785227272727255,0.7275396010223737,5.344239588498803,625.247336315938,1041.6065708047815,0.3336,cechy_1,0.1246,0.29700000000000004,0.34890000000000004,0.057600000000000005,-9999,0.22690000000000002,0.1217,1.692697644566E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230827T093549_20230827T093930_T33UYP_0,2023-08-27,2023-07-06T00:00:00,0.0738,0.8549019607843137,238.0,0.4652610608450237,0.0952,1.0,0,1,0.5896896123886108,0.004793388429752049,0.710741610800647,5.342821787447658,379.7617405582568,700.403349305084,0.30560000000000004,cechy_1,0.13,0.2637,0.3099,0.08030000000000001,-9999,0.2023,0.1208,1.693129642777E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230904T095031_20230904T095138_T33UYP_0,2023-09-04,2023-07-06T00:00:00,0.0368,0.9176470588235294,246.0,0.591236722306525,0.0664,1.0,0,1,0.7944572567939758,0.004772727272727256,0.6582062318938243,5.345972456450203,300.8045078397108,772.7263221808824,0.3516,cechy_1,0.10600000000000001,0.29200000000000004,0.34140000000000004,0.0419,-9999,0.19590000000000002,0.1,1.693821441028E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230906T093549_20230906T094650_T33UYP_0,2023-09-06,2023-07-06T00:00:00,0.0424,0.9176470588235294,248.0,0.62366452991453,0.0704,1.0,0,1,0.7898042798042297,0.004772727272727256,0.6224833105232779,5.345972456450203,305.78622488096397,734.0781074589798,0.3704,cechy_1,0.1119,0.3028,0.3677,0.0458,-9999,0.2078,0.1048,1.693993641514E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230909T094549_20230909T094752_T33UYP_0,2023-09-09,2023-07-06T00:00:00,0.0426,0.9215686274509803,251.0,0.6040819372411478,0.06960000000000001,1.0,0,1,0.7780379056930542,0.004772727272727256,0.613341360843238,5.345972456450203,380.807655696723,942.4619958487939,0.3708,cechy_1,0.1067,0.2869,0.3417,0.0465,-9999,0.20570000000000002,0.1051,1.694253439714E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230911T094041_20230911T094035_T33UYP_0,2023-09-11,2023-07-06T00:00:00,0.0363,0.9215686274509803,253.0,0.6047022060191212,0.0684,1.0,0,1,0.7794017195701599,0.004772727272727256,0.6054064057445652,5.345972456450203,425.1094790025923,947.5014284431712,0.3704,cechy_1,0.11460000000000001,0.3073,0.3541,0.0458,-9999,0.2204,0.11370000000000001,1.694425643287E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230926T093659_20230926T094638_T33UYP_0,2023-09-26,2023-07-06T00:00:00,0.0466,0.9176470588235294,268.0,0.5819607843137256,0.07200000000000001,1.0,0,1,0.7620747089385986,0.004772727272727256,0.6390340813699282,5.345972456450203,280.3238948921087,796.999760431066,0.3488,cechy_1,0.1105,0.2742,0.3254,0.048100000000000004,-9999,0.2111,0.1109,1.695721641557E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230929T094709_20230929T094710_T33UYP_0,2023-09-29,2023-07-06T00:00:00,0.040600000000000004,0.9254901960784314,271.0,0.5222093791281374,0.0613,1.0,0,1,0.7627118825912476,0.004785227272727255,0.6295234431187717,5.344239588498803,235.1403207214626,677.2870718885916,0.2997,cechy_1,0.09680000000000001,0.2422,0.2894,0.0442,-9999,0.1998,0.1047,1.695981438073E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
