system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230511T093031_20230511T093031_T34UEV_0,2023-05-11,2023-06-22T00:00:00,2023-09-06T00:00:00,0.068,0.8862745098039215,130.0,0.5479402640502128,0.1018,1.0,0,2,0.6347680687904358,0.004783057851239652,0.6826506001984406,5.34439712194893,1282.0182492214942,1297.3991878707402,0.396,jahodna_2,0.1582,0.3307,0.3775,0.0874,0.8611302577307637,0.2584,0.16390000000000002,1.683797816176E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230519T093549_20230519T093836_T34UDV_0,2023-05-19,2023-06-22T00:00:00,2023-09-06T00:00:00,0.0424,0.9098039215686274,138.0,0.5512040017061538,0.069,1.0,0,2,0.740943431854248,0.004803719008264446,0.6725131808370791,5.341246452946384,955.7371854647778,980.3255170558174,0.334,jahodna_2,0.10990000000000001,0.28090000000000004,0.33340000000000003,0.0497,0.884749680362475,0.1685,0.0888,1.684489622875E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230529T093549_20230529T093840_T34UDV_0,2023-05-29,2023-06-22T00:00:00,2023-09-06T00:00:00,0.0538,0.8941176470588236,148.0,0.6671353800484338,0.0819,1.0,0,2,0.7387652397155762,0.004793388429752049,0.6674567340652321,5.342821787447658,1012.9417857036453,1082.9850787650819,0.41400000000000003,jahodna_2,0.1232,0.3255,0.3971,0.062200000000000005,0.8847425832822307,0.2051,0.1217,1.685353622328E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230531T093041_20230531T093036_T34UEV_0,2023-05-31,2023-06-22T00:00:00,2023-09-06T00:00:00,0.0526,0.9098039215686274,150.0,0.6530569367602773,0.0881,1.0,0,2,0.7439170479774475,0.004793388429752049,0.6849441456555919,5.342821787447658,1118.357709998698,1159.9543833428886,0.45,jahodna_2,0.1358,0.3431,0.4126,0.0648,0.8926262028126293,0.2225,0.1328,1.685525820961E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230603T094031_20230603T094034_T34UDV_0,2023-06-03,2023-06-22T00:00:00,2023-09-06T00:00:00,0.039900000000000005,0.9137254901960784,153.0,0.6746396269078575,0.0692,1.0,0,2,0.7911746501922607,0.004772727272727256,0.6553671235443341,5.345972456450203,933.9909936271316,1055.7591895376936,0.4323,jahodna_2,0.1153,0.32430000000000003,0.39630000000000004,0.0504,0.9081761064298498,0.18610000000000002,0.1028,1.685785621904E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230613T094041_20230613T094035_T34UDV_0,2023-06-13,2023-06-22T00:00:00,2023-09-06T00:00:00,0.0558,0.8823529411764706,163.0,0.710412147505423,0.0868,1.0,0,2,0.7514340281486511,0.00483088842975205,0.6568897522439106,5.3376231835934576,986.9386088182027,1038.2797344881076,0.458,jahodna_2,0.1368,0.3541,0.4194,0.065,0.87300672800401,0.2038,0.1173,1.686649622205E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230620T093041_20230620T093036_T34UEV_0,2023-06-20,2023-06-22T00:00:00,2023-09-06T00:00:00,0.066,0.8352941176470589,170.0,0.7362606628443574,0.09620000000000001,1.0,0,2,0.7452229261398315,0.004785227272727255,0.7024763860437591,5.344239588498803,973.316445008566,1011.3292419378873,0.48360000000000003,jahodna_2,0.152,0.3814,0.46640000000000004,0.07200000000000001,0.8458329714083856,0.2391,0.1353,1.687253821017E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230625T092559_20230625T092901_T34UEV_0,2023-06-25,2023-06-22T00:00:00,2023-09-06T00:00:00,0.0756,0.8862745098039215,175.0,0.5346017284116031,0.11320000000000001,1.0,0,2,0.5997263193130493,0.004772727272727256,0.8745309474853669,5.345972456450203,1368.2049458484764,1500.3150543620736,0.40800000000000003,jahodna_2,0.188,0.3169,0.367,0.1058,0.8927218726488801,0.2967,0.1777,1.687685821487E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230628T093549_20230628T093841_T34UDV_0,2023-06-28,2023-06-22T00:00:00,2023-09-06T00:00:00,0.10060000000000001,0.796078431372549,178.0,0.46634341129492296,0.1366,0.0,0,2,0.4878286123275757,0.007700818618158717,0.8297686195171026,4.870244546984506,1290.5823019737084,1510.0200002354638,0.382,jahodna_2,0.1981,0.3264,0.3748,0.1308,0.892548711809144,0.3125,0.19920000000000002,1.68794562297E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230630T093041_20230630T093655_T34UEV_0,2023-06-30,2023-06-22T00:00:00,2023-09-06T00:00:00,0.09620000000000001,0.8235294117647058,180.0,0.39769313949297136,0.1426,1.0,0,2,0.4579804539680481,0.004772727272727256,0.8533993135987801,5.345972456450203,1484.090346509071,1676.0373221130167,0.40040000000000003,jahodna_2,0.22160000000000002,0.33740000000000003,0.3874,0.1464,0.8730530681148652,0.3562,0.2164,1.688117824498E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230703T094041_20230703T094035_T34UDV_0,2023-07-03,2023-06-22T00:00:00,2023-09-06T00:00:00,0.0698,0.8627450980392157,183.0,0.3657756291767383,0.10640000000000001,1.0,0,2,0.5065717697143555,0.004772727272727256,0.8079169101148675,5.345972456450203,1312.611743879645,1459.6526867201405,0.31320000000000003,jahodna_2,0.1706,0.2876,0.3254,0.1072,0.8887130769059127,0.2781,0.1701,1.688377622921E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230705T092559_20230705T092902_T34UEV_0,2023-07-05,2023-06-22T00:00:00,2023-09-06T00:00:00,0.0726,0.8862745098039215,185.0,0.42614863891689475,0.1052,1.0,0,2,0.5388600826263428,0.004853719008264446,0.8370263860710435,5.3343149811407855,1269.4254751925732,1288.0316150745668,0.3492,jahodna_2,0.1665,0.28090000000000004,0.3357,0.10400000000000001,0.8691763182106358,0.28500000000000003,0.1826,1.688549822465E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230708T093549_20230708T093841_T34UDV_0,2023-07-08,2023-06-22T00:00:00,2023-09-06T00:00:00,0.059000000000000004,0.9058823529411765,188.0,0.41796238708722055,0.08940000000000001,1.0,0,2,0.5766147971153259,0.004772727272727256,0.8333134653256806,5.345972456450203,1278.3053455394827,1339.5370559821902,0.33190000000000003,jahodna_2,0.1422,0.2664,0.30670000000000003,0.0888,0.8964640271928501,0.2674,0.17450000000000002,1.688809623305E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230715T092559_20230715T092902_T34UEV_0,2023-07-15,2023-06-22T00:00:00,2023-09-06T00:00:00,0.0587,0.9019607843137255,195.0,0.4840886090183291,0.0897,1.0,0,2,0.6274646520614624,0.004772727272727256,0.8015493951089312,5.345972456450203,1061.1941604771177,1153.170110316026,0.332,jahodna_2,0.1422,0.2738,0.32120000000000004,0.0799,0.8691528119034504,0.2723,0.1744,1.689413822099E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230718T093549_20230718T093841_T34UDV_0,2023-07-18,2023-06-22T00:00:00,2023-09-06T00:00:00,0.05,0.9137254901960784,198.0,0.49820668011656577,0.0789,1.0,0,2,0.6774818301200867,0.004785227272727255,0.792064959937759,5.344239588498803,1031.6247493590956,1133.3491552764604,0.3275,jahodna_2,0.12440000000000001,0.26830000000000004,0.3053,0.0632,0.8886347744683474,0.2446,0.1509,1.689673623645E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230804T092559_20230804T092858_T34UEV_0,2023-08-04,2023-06-22T00:00:00,2023-09-06T00:00:00,0.0792,0.7607843137254902,215.0,0.5473881166946694,0.1058,0.0,0,2,0.6193562150001526,0.010266666209400472,0.5173549352783207,4.58350179800711,621.1313369497996,773.3089435809095,0.3728,jahodna_2,0.1544,0.34440000000000004,0.4338,0.0881,0.8653028641428266,0.27590000000000003,0.18430000000000002,1.691141821735E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230812T094041_20230812T094640_T34UDV_0,2023-08-12,2023-06-22T00:00:00,2023-09-06T00:00:00,0.035,0.8980392156862745,223.0,0.6831804723044703,0.0695,1.0,0,2,0.8312829732894897,0.004828719008264446,0.669942570761344,5.337780717043585,787.1768740698536,821.7921266555803,0.4168,jahodna_2,0.11910000000000001,0.32220000000000004,0.3915,0.038400000000000004,0.8768927018070578,0.2205,0.1131,1.691833622967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230814T092559_20230814T093225_T34UEV_0,2023-08-14,2023-06-22T00:00:00,2023-09-06T00:00:00,0.043300000000000005,0.9098039215686274,225.0,0.741970802919708,0.0758,1.0,0,2,0.8148296475410461,0.004785227272727255,0.6780449008571293,5.344239588498803,940.3944142277236,877.4445354432298,0.44680000000000003,jahodna_2,0.1301,0.3296,0.394,0.0426,0.8808574146425591,0.2398,0.1311,1.692005822664E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230819T093041_20230819T093038_T34UEV_0,2023-08-19,2023-06-22T00:00:00,2023-09-06T00:00:00,0.0616,0.8823529411764706,230.0,0.6495107335204431,0.08940000000000001,1.0,0,2,0.7449106574058533,0.004772727272727256,0.8235921277075363,5.345972456450203,978.9717012440833,1064.9617025545697,0.39840000000000003,jahodna_2,0.14400000000000002,0.32370000000000004,0.3593,0.0614,0.8339054371694713,0.27840000000000004,0.1553,1.692437823159E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230822T094041_20230822T094037_T34UDV_0,2023-08-22,2023-06-22T00:00:00,2023-09-06T00:00:00,0.0616,0.8352941176470589,233.0,0.6344043887147335,0.0896,1.0,0,2,0.7217805981636047,0.005473670663759682,0.8668461210570645,5.2102503763743915,1000.8328964028044,1172.4712672184783,0.3804,jahodna_2,0.1381,0.3365,0.38480000000000003,0.07,0.8418458685278892,0.2736,0.1506,1.692697624204E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230824T092559_20230824T092915_T34UEV_0,2023-08-24,2023-06-22T00:00:00,2023-09-06T00:00:00,0.10300000000000001,0.7529411764705882,235.0,0.5626223091976518,0.1228,0.0,0,2,0.5674341917037964,0.0188390427801972,0.6418087155624449,3.9758550360837335,1016.8835312224446,975.0350221276456,0.38120000000000004,jahodna_2,0.1638,0.3669,0.43010000000000004,0.1052,0.8418415176625155,0.28850000000000003,0.17220000000000002,1.692869821112E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230827T093549_20230827T093930_T34UDV_0,2023-08-27,2023-06-22T00:00:00,2023-09-06T00:00:00,0.053200000000000004,0.9019607843137255,238.0,0.6176058530510585,0.0795,1.0,0,2,0.7596936225891113,0.004772727272727256,0.7636174967614094,5.345972456450203,963.1010799127549,987.4781408288741,0.36760000000000004,jahodna_2,0.1227,0.2913,0.3398,0.0528,0.8533442817386052,0.24710000000000001,0.14600000000000002,1.693129622435E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230906T093549_20230906T094650_T34UDV_0,2023-09-06,2023-06-22T00:00:00,2023-09-06T00:00:00,0.052000000000000005,0.9137254901960784,248.0,0.4874651810584959,0.08020000000000001,1.0,0,2,0.6437560319900513,0.004797727272727256,0.7952412603746718,5.342506720547403,1074.4945457964286,1096.0679723136234,0.3256,jahodna_2,0.1254,0.2637,0.3141,0.07300000000000001,0.9003846463660768,0.27740000000000004,0.1568,1.693993622839E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230908T093041_20230908T093533_T34UEV_0,2023-09-08,2023-06-22T00:00:00,2023-09-06T00:00:00,0.058800000000000005,0.9058823529411765,250.0,0.4274199250512622,0.0888,1.0,0,2,0.5621117949485779,0.004772727272727256,0.7874857947321157,5.345972456450203,1194.2056918662006,1225.0008443994873,0.328,jahodna_2,0.1444,0.2753,0.31020000000000003,0.08560000000000001,0.8886945893982897,0.2954,0.1615,1.694165822311E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20230911T094041_20230911T094035_T34UDV_0,2023-09-11,2023-06-22T00:00:00,2023-09-06T00:00:00,0.0534,0.9058823529411765,253.0,0.4040536490334182,0.0828,1.0,0,2,0.5924196839332581,0.004772727272727256,0.7637021759636659,5.345972456450203,1189.1647347392031,1166.2564912579942,0.3116,jahodna_2,0.132,0.2637,0.3057,0.08120000000000001,0.8809062190546039,0.2666,0.1521,1.694425622918E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
