system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220216T095029_20220216T095023_T33UYP_0,2022-02-16,2022-07-12T00:00:00,0.612,0.8941176470588236,46.0,-0.41949303820064243,0.6,1.0,0,1,-0.07330721616744995,0.004822727272727256,0.831552700041632,5.339040984644603,688.5508537627481,1303.2577918706565,0.5352,drozdovo_2,0.5534,0.5237,0.47040000000000004,0.6016,0.3632392393864267,0.0158,0.010100000000000001,1.645005429296E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220218T094041_20220218T094350_T33UYP_0,2022-02-18,2022-07-12T00:00:00,0.4676,0.9098039215686274,48.0,-0.29388403494837156,0.40640000000000004,1.0,0,1,-0.036502547562122345,0.004772727272727256,0.8434998215627524,5.345972456450203,802.4992593295584,1310.8369768765012,0.3684,drozdovo_2,0.34,0.3205,0.3259,0.3864,0.3183459255591797,0.029900000000000003,0.0268,1.645177639621E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220226T095029_20220226T095155_T33UYP_0,2022-02-26,2022-07-12T00:00:00,0.6836,0.9058823529411765,56.0,-0.15084168715717772,0.6544,1.0,0,1,-0.027349643409252167,0.004818388429752049,0.8479127094395597,5.339356051544858,1091.3324107044077,1779.241490352486,0.6332,drozdovo_2,0.6434000000000001,0.5966,0.5277000000000001,0.6852,0.42772838395774165,0.0362,0.0317,1.645869431577E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220228T094031_20220228T094349_T33UYP_0,2022-02-28,2022-07-12T00:00:00,0.642,0.8862745098039215,58.0,-0.0805931656995488,0.6528,1.0,0,1,-0.01852891594171524,0.004772727272727256,0.8491153206379999,5.345972456450203,1012.8902888234423,1603.1632047874432,0.6488,drozdovo_2,0.6505000000000001,0.5923,0.5433,0.674,0.3807568467085116,0.0453,0.0378,1.646041641606E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220310T094041_20220310T094350_T33UYP_0,2022-03-10,2022-07-12T00:00:00,0.7472000000000001,0.8549019607843137,68.0,-0.1960466623460795,0.7592,1.0,0,1,-0.03662819787859917,0.004803719008264446,0.8476501566375153,5.341246452946385,1197.5602036986347,1797.3239128193832,0.7044,drozdovo_2,0.7315,0.6878000000000001,0.6597000000000001,0.7632,0.3846424663661833,0.0468,0.037200000000000004,1.646905642447E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220313T095031_20220313T095402_T33UYP_0,2022-03-13,2022-07-12T00:00:00,0.7832,0.9294117647058824,71.0,-0.1440329218106997,0.7864,1.0,0,1,-0.024663489311933517,0.004797727272727256,0.8495285276680357,5.342506720547403,1101.0476643559412,1741.1854193935505,0.7488,drozdovo_2,0.7501,0.7190000000000001,0.6717000000000001,0.7808,0.3925603663954655,0.0548,0.053000000000000005,1.647165439686E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220315T094029_20220315T094029_T34UCU_0,2022-03-15,2022-07-12T00:00:00,0.43920000000000003,0.8313725490196079,73.0,0.014416775884665844,0.4344,1.0,0,1,0.004966139793395996,0.004805888429752049,0.8346277691506108,5.341088919496258,490.92276329058933,730.2724920016348,0.4344,drozdovo_2,0.4076,0.4193,0.39890000000000003,0.432,0.23924895089769796,0.14170000000000002,0.11900000000000001,1.647337634611E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220323T095031_20220323T095401_T33UYP_0,2022-03-23,2022-07-12T00:00:00,0.5132,0.9215686274509803,81.0,-0.12964903090623361,0.5328,1.0,0,1,-0.04822211340069771,0.004793388429752049,0.8471625990981797,5.342821787447658,1355.7102790356976,1915.0756245563675,0.516,drozdovo_2,0.5583,0.5467000000000001,0.4949,0.5524,0.39645959290896504,0.0487,0.0391,1.648029438613E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220325T094029_20220325T094614_T33UYP_0,2022-03-25,2022-07-12T00:00:00,0.5444,0.9137254901960784,83.0,-0.23102310231023115,0.5548000000000001,1.0,0,1,-0.06703146547079086,0.004772727272727256,0.8305789637203302,5.345972456450203,1429.2572167342164,1945.4194375312288,0.496,drozdovo_2,0.5668000000000001,0.5475,0.5011,0.5636,0.3964625808408627,0.054700000000000006,0.0402,1.64820163586E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220328T095029_20220328T095026_T33UYP_0,2022-03-28,2022-07-12T00:00:00,0.4864,0.9137254901960784,86.0,-0.10386013501817552,0.516,1.0,0,1,-0.04485294222831726,0.004783057851239652,0.837497629794743,5.34439712194893,1359.9852187010642,1782.3988564931722,0.48600000000000004,drozdovo_2,0.5396000000000001,0.5244,0.48040000000000005,0.5312,0.4043548170957542,0.0712,0.0475,1.648461432708E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220412T095031_20220412T095358_T33UYP_0,2022-04-12,2022-07-12T00:00:00,0.0695,0.9294117647058824,101.0,0.1657940663176265,0.09280000000000001,1.0,0,1,0.2861035466194153,0.004772727272727256,0.7024605817030298,5.345972456450203,633.5853085341688,739.5444096768615,0.226,drozdovo_2,0.1433,0.1643,0.18480000000000002,0.12660000000000002,0.5371770744930844,0.264,0.203,1.649757437963E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220414T094029_20220414T094320_T33UYP_0,2022-04-14,2022-07-12T00:00:00,0.076,0.8549019607843137,103.0,0.17636209943902253,0.09290000000000001,1.0,0,1,0.28760528564453125,0.004772727272727256,0.7330187841977965,5.345972456450203,484.97435493842187,560.8627897409997,0.2114,drozdovo_2,0.13970000000000002,0.16490000000000002,0.1859,0.1178,0.5253328938856192,0.23500000000000001,0.186,1.649929634706E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220417T095029_20220417T095025_T33UYP_0,2022-04-17,2022-07-12T00:00:00,0.08650000000000001,0.8862745098039215,106.0,0.21699365159068895,0.10540000000000001,1.0,0,1,0.3120165169239044,0.004772727272727256,0.7675285475534661,5.345972456450203,546.1966073319128,650.6753197224576,0.2576,drozdovo_2,0.16290000000000002,0.2018,0.2228,0.1338,0.6074906337006574,0.28090000000000004,0.2192,1.650189431503E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220509T094041_20220509T094339_T33UYP_0,2022-05-09,2022-07-12T00:00:00,0.0833,0.8627450980392157,128.0,0.7524880346425588,0.10740000000000001,1.0,0,1,0.7232566475868225,0.004797727272727256,0.691517043494144,5.342506720547403,684.1927166152733,808.6811836222945,0.47200000000000003,drozdovo_2,0.1645,0.3703,0.45080000000000003,0.0792,0.7909849191958964,0.251,0.12860000000000002,1.652089642385E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220512T095031_20220512T095033_T33UYP_0,2022-05-12,2022-07-12T00:00:00,0.0396,0.9058823529411765,131.0,0.6086187768686729,0.07200000000000001,1.0,0,1,0.7583892345428467,0.004793388429752049,0.6688204593460204,5.342821787447657,810.2966913606341,882.1181294883189,0.3912,drozdovo_2,0.1223,0.2873,0.3417,0.0522,0.8652115076489448,0.20140000000000002,0.0993,1.652349439011E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220514T094029_20220514T094029_T33UYP_0,2022-05-14,2022-07-12T00:00:00,0.047400000000000005,0.9137254901960784,133.0,0.6807746426719989,0.0784,1.0,0,1,0.768869936466217,0.004783057851239652,0.6901304706672762,5.34439712194893,685.7974925221652,752.1189021525829,0.4324,drozdovo_2,0.1241,0.328,0.3704,0.055,0.8612888189316539,0.2092,0.1114,1.652521636992E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220519T094041_20220519T094037_T33UYP_0,2022-05-19,2022-07-12T00:00:00,0.042800000000000005,0.9137254901960784,138.0,0.684822934232715,0.07780000000000001,1.0,0,1,0.7854912877082825,0.004772727272727256,0.6690795131806306,5.345972456450203,847.9615511153386,858.534490402677,0.45280000000000004,drozdovo_2,0.1365,0.3498,0.38420000000000004,0.0546,0.8925411816731361,0.21480000000000002,0.1097,1.652953644285E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220522T095041_20220522T095036_T33UYP_0,2022-05-22,2022-07-12T00:00:00,0.0636,0.8196078431372549,141.0,0.851499106037684,0.09630000000000001,1.0,0,1,0.7885814905166626,0.005218676122931434,0.6629581459534076,5.256508386704051,768.1667962383547,802.0766339014493,0.5656,drozdovo_2,0.1562,0.4294,0.4978,0.0661,0.8767609968781471,0.2371,0.1182,1.653213442333E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220529T094041_20220529T094038_T33UYP_0,2022-05-29,2022-07-12T00:00:00,0.06860000000000001,0.8196078431372549,148.0,0.8432751475574531,0.11120000000000001,1.0,0,1,0.7726930379867554,0.004808057851239653,0.7482738534482538,5.3409313860461305,988.1214955472387,1017.2561982799657,0.5904,drozdovo_2,0.18630000000000002,0.4541,0.5427000000000001,0.0755,0.8925490573175852,0.2984,0.1691,1.653817646059E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220603T094029_20220603T094030_T33UYP_0,2022-06-03,2022-07-12T00:00:00,0.0608,0.8862745098039215,153.0,0.6566390041493776,0.09000000000000001,1.0,0,1,0.7196261882781982,0.004772727272727256,0.7943086907823361,5.345972456450203,960.9556034507609,1054.5012518910253,0.4388,drozdovo_2,0.1545,0.3618,0.4259,0.0682,0.869052703711022,0.2466,0.1431,1.654249638156E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220611T095041_20220611T095039_T33UYP_0,2022-06-11,2022-07-12T00:00:00,0.0345,0.8901960784313725,161.0,0.6094380738041654,0.0692,1.0,0,1,0.7961469292640686,0.004772727272727256,0.722552562268313,5.345972456450203,1069.8632756438687,1194.751238582946,0.37520000000000003,drozdovo_2,0.12710000000000002,0.31,0.34800000000000003,0.044700000000000004,0.9120109308301779,0.2225,0.12350000000000001,1.654941445219E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220618T094041_20220618T094042_T33UYP_0,2022-06-18,2022-07-12T00:00:00,0.0358,0.9058823529411765,168.0,0.6056907607111629,0.077,1.0,0,1,0.7709137797355652,0.004810227272727256,0.803820910744923,5.340773852596003,1272.2304782693923,1380.818853965044,0.3916,drozdovo_2,0.1481,0.32370000000000004,0.3685,0.0534,0.9042987955537268,0.2449,0.1364,1.655545649864E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220621T095041_20220621T095041_T33UYP_0,2022-06-21,2022-07-12T00:00:00,0.0349,0.8980392156862745,171.0,0.5917243327213672,0.0704,1.0,0,1,0.777365505695343,0.004772727272727256,0.7858146170844644,5.345972456450203,1115.6466963247854,1200.56653685899,0.38320000000000004,drozdovo_2,0.1337,0.2902,0.3544,0.05,0.8964180350341485,0.2245,0.12350000000000001,1.655805447649E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220623T094039_20220623T094035_T33UYP_0,2022-06-23,2022-07-12T00:00:00,0.0522,0.8941176470588236,173.0,0.598613972654055,0.0824,1.0,0,1,0.7400127053260803,0.004772727272727256,0.7928566777935726,5.345972456450203,1203.0196371618033,1296.8549838445049,0.3896,drozdovo_2,0.14700000000000002,0.3068,0.3623,0.060500000000000005,0.8730059055025787,0.2644,0.15560000000000002,1.655977643199E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220626T095039_20220626T095034_T33UYP_0,2022-06-26,2022-07-12T00:00:00,0.039400000000000004,0.8980392156862745,176.0,0.55617774566474,0.0716,1.0,0,1,0.7707006335258484,0.004785227272727255,0.7827386083969226,5.344239588498803,1148.503722820599,1201.8217310081493,0.3516,drozdovo_2,0.1307,0.27640000000000003,0.3264,0.048600000000000004,0.8768998598802121,0.22660000000000002,0.1274,1.65623744067E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220628T094041_20220628T094044_T33UYP_0,2022-06-28,2022-07-12T00:00:00,0.06420000000000001,0.8392156862745098,178.0,0.5895506108202444,0.09770000000000001,1.0,0,1,0.6844660043716431,0.004772727272727256,0.8152105615001644,5.345972456450203,1104.6427266403223,1197.29574192893,0.404,drozdovo_2,0.16770000000000002,0.3285,0.3801,0.078,0.8143894508355806,0.2629,0.1479,1.656409651217E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
