system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230325T094031_20230325T094029_T34UCV_0,2023-03-25,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.0926,0.8274509803921568,83.0,0.28399542918599174,0.1278,1.0,0,3,0.36803579330444336,0.004772727272727256,0.7124940209775974,5.345972456450203,1572.4150020829456,1577.4356971345485,0.33640000000000003,nizna_4,0.2958,0.33890000000000003,0.3418,0.1554,0.5760336792964691,0.26940000000000003,0.18910000000000002,1.679737620466E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230412T095029_20230412T095030_T34UCV_0,2023-04-12,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.09380000000000001,0.8823529411764706,101.0,0.33535987448519317,0.12200000000000001,1.0,0,3,0.41185587644577026,0.004772727272727256,0.6891337700721062,5.345972456450203,726.7422610773502,1095.8969645089303,0.3463,nizna_4,0.2106,0.2803,0.3158,0.1494,0.6893207759692751,0.34900000000000003,0.2485,1.681293420058E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230422T095029_20230422T095031_T34UCV_0,2023-04-22,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.054,0.9176470588235294,111.0,0.4133609492382223,0.08420000000000001,1.0,0,3,0.5824882388114929,0.004785227272727255,0.6650629521095713,5.344239588498803,652.2898563085797,972.3092079271682,0.3199,nizna_4,0.14730000000000001,0.254,0.2868,0.08700000000000001,0.8613341757500784,0.2938,0.19590000000000002,1.682157421078E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230522T094549_20230522T094803_T34UCV_0,2023-05-22,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.0258,0.9215686274509803,141.0,0.7612781954887218,0.063,1.0,0,3,0.8831775784492493,0.004772727272727256,0.6829367654286598,5.345972456450203,207.62066938855892,908.2333898534259,0.4716,nizna_4,0.109,0.36100000000000004,0.4556,0.030000000000000002,0.9237758305441587,0.17320000000000002,0.0804,1.684749423985E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230527T095031_20230527T095031_T34UCV_0,2023-05-27,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.0155,0.9176470588235294,146.0,0.7876271186440678,0.049800000000000004,1.0,0,3,0.9277829527854919,0.004772727272727256,0.6698398409433132,5.345972456450203,136.62484469617632,953.4028681664771,0.4914,nizna_4,0.09720000000000001,0.37770000000000004,0.4727,0.0184,0.93158257819895,0.165,0.07250000000000001,1.685181422613E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230529T093549_20230529T093840_T34UCV_0,2023-05-29,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.058600000000000006,0.8470588235294118,148.0,0.8593638567964628,0.08940000000000001,1.0,0,3,0.823650062084198,0.004783057851239652,0.8124266034974073,5.34439712194893,319.9927295092429,878.2552698203884,0.5272,nizna_4,0.1268,0.4106,0.49810000000000004,0.0516,0.8574871796552967,0.1937,0.0945,1.685353626288E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230601T094549_20230601T095606_T34UCV_0,2023-06-01,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.0244,0.9176470588235294,151.0,0.7737136856842842,0.055600000000000004,1.0,0,3,0.9013251662254333,0.004805888429752049,0.8334089677235301,5.341088919496258,585.453321654882,1089.2030080819188,0.4712,nizna_4,0.0993,0.3549,0.4413,0.024300000000000002,0.923741324486827,0.1641,0.0791,1.685613422707E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230603T094031_20230603T094034_T34UCV_0,2023-06-03,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.0448,0.9176470588235294,153.0,0.6901374816634259,0.08800000000000001,1.0,0,3,0.7839555144309998,0.004797727272727256,0.8634591635515898,5.342506720547403,570.7970329384385,1200.1070632748458,0.46640000000000004,nizna_4,0.1589,0.3652,0.4166,0.056600000000000004,0.9159546432292062,0.28750000000000003,0.1525,1.685785625873E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230613T094041_20230613T094035_T34UCV_0,2023-06-13,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.07400000000000001,0.8196078431372549,163.0,0.6704541565419763,0.1178,1.0,0,3,0.6895459294319153,0.0053546988656097295,0.8793280449442082,5.232787011051357,767.2474783566024,1183.316196657748,0.48040000000000005,nizna_4,0.187,0.39740000000000003,0.45930000000000004,0.0882,0.9002253059073203,0.3094,0.1715,1.686649626172E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230618T093549_20230618T093836_T34UCV_0,2023-06-18,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.0709,0.803921568627451,168.0,0.7575427908326081,0.10840000000000001,1.0,0,3,0.7517092227935791,0.006114213586291296,0.8461119023692255,5.09851082242675,804.2618046715356,871.3035966226178,0.4868,nizna_4,0.1689,0.4161,0.4994,0.0704,0.8807343238382359,0.3014,0.1554,1.687081626621E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230626T095031_20230626T095031_T34UCV_0,2023-06-26,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.0373,0.8941176470588236,176.0,0.6837591372946371,0.07200000000000001,1.0,0,3,0.8292253613471985,0.004814049586776842,0.8266341657452657,5.339671118445112,481.2495743925112,1091.6668250597345,0.4141,nizna_4,0.1223,0.3387,0.3977,0.0388,0.9121550078814709,0.22060000000000002,0.10640000000000001,1.687773422507E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230628T093549_20230628T093841_T34UCV_0,2023-06-28,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.0603,0.8274509803921568,178.0,0.8588287521734306,0.098,1.0,0,3,0.8271868824958801,0.0048162190082644465,0.7999021141272953,5.339513584994985,401.9278822010584,955.4660926857879,0.5116,nizna_4,0.149,0.41900000000000004,0.47100000000000003,0.0485,0.9102175803812572,0.23620000000000002,0.11080000000000001,1.687945626926E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230708T093549_20230708T093841_T34UCV_0,2023-07-08,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.0378,0.9137254901960784,188.0,0.8067986230636832,0.07740000000000001,1.0,0,3,0.8666168451309204,0.004797727272727256,0.8014623272911676,5.342506720547403,803.267104278724,1561.039438847063,0.4964,nizna_4,0.12710000000000002,0.3951,0.463,0.0357,0.880845403673917,0.2328,0.10940000000000001,1.688809627262E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230716T095031_20230716T095032_T34UCV_0,2023-07-16,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.056400000000000006,0.8941176470588236,196.0,0.4282594086021506,0.0944,1.0,0,3,0.579651951789856,0.004772727272727256,0.810704698384838,5.345972456450203,767.1212960687063,1243.7117999449526,0.35200000000000004,nizna_4,0.1676,0.2859,0.3289,0.0942,0.8730271736023413,0.314,0.1762,1.689501423768E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230723T094041_20230723T094035_T34UCV_0,2023-07-23,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.062,0.8745098039215686,203.0,0.5269370353405447,0.1038,1.0,0,3,0.6429484486579895,0.004785227272727255,0.7323826316114777,5.344239588498803,474.97587742074927,765.3657094595901,0.38320000000000004,nizna_4,0.1693,0.3398,0.3874,0.0838,0.8222831556723066,0.28300000000000003,0.16,1.690105626484E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230812T094041_20230812T094640_T34UCV_0,2023-08-12,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.0334,0.9098039215686274,223.0,0.7248387320524381,0.0824,1.0,0,3,0.8407079577445984,0.004843388429752049,0.7233414809360726,5.335890315642058,379.7340703460629,1116.4497334138875,0.4612,nizna_4,0.1439,0.3917,0.445,0.0412,0.9159010511574391,0.2513,0.1198,1.691833626928E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230815T095031_20230815T095630_T34UCV_0,2023-08-15,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.028200000000000003,0.9176470588235294,226.0,0.714461516824303,0.0695,1.0,0,3,0.8595600724220276,0.004822727272727256,0.6925590959775757,5.339040984644603,287.1644596837444,1045.2561043169142,0.4494,nizna_4,0.12860000000000002,0.3652,0.4214,0.033,0.9237778937521329,0.22310000000000002,0.1024,1.692093424599E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230820T094549_20230820T094908_T34UCV_0,2023-08-20,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.0512,0.8941176470588236,231.0,0.8609006120664531,0.0877,1.0,0,3,0.8523489832878113,0.004772727272727256,0.6662546395796272,5.345972456450203,158.19019915502508,841.4860509781751,0.514,nizna_4,0.1355,0.4147,0.5084000000000001,0.0403,0.9003008912415265,0.23900000000000002,0.1073,1.692525424017E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230904T095031_20230904T095138_T34UCV_0,2023-09-04,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.0499,0.8588235294117647,246.0,0.9211729132972366,0.08650000000000001,1.0,0,3,0.8698522448539734,0.0048162190082644465,0.6221653378268622,5.339513584994985,158.72088405039685,643.6532301142946,0.5628000000000001,nizna_4,0.1441,0.4611,0.556,0.039,0.8924255601907484,0.23550000000000001,0.10600000000000001,1.69382142541E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230906T093549_20230906T094650_T34UCV_0,2023-09-06,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.0335,0.9254901960784314,248.0,0.8751652374334813,0.0762,1.0,0,3,0.892935037612915,0.0048162190082644465,0.6280080489643014,5.339513584994985,122.50372585686198,775.748823487525,0.5464,nizna_4,0.1268,0.4423,0.5326000000000001,0.0316,0.9119670548392884,0.24300000000000002,0.11040000000000001,1.693993626311E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230909T094549_20230909T094752_T34UCV_0,2023-09-09,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.030600000000000002,0.9176470588235294,251.0,0.8198902098137608,0.07060000000000001,1.0,0,3,0.8879159092903137,0.0048265495867768436,0.7647338848839851,5.337938250493712,282.78540480874864,837.6728981514924,0.5169,nizna_4,0.1254,0.3899,0.49470000000000003,0.0307,0.9041578984770183,0.21480000000000002,0.1028,1.694253423103E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230911T094041_20230911T094035_T34UCV_0,2023-09-11,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.028,0.9176470588235294,253.0,0.8224027669015922,0.07590000000000001,1.0,0,3,0.8769336342811584,0.004793388429752049,0.7700225795189526,5.342821787447657,365.50085791216344,963.4674414975132,0.536,nizna_4,0.1413,0.4408,0.5206000000000001,0.034800000000000005,0.8963884624438002,0.24960000000000002,0.1154,1.694425626897E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230916T093619_20230916T094128_T34UCV_0,2023-09-16,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.0449,0.8392156862745098,258.0,0.962220559044613,0.0942,1.0,0,3,0.8751109838485718,0.004797727272727256,0.7752448253822994,5.342506720547403,349.63536071797154,1014.6753447896965,0.6332,nizna_4,0.15860000000000002,0.5095000000000001,0.6105,0.042,0.8885475192260319,0.29300000000000004,0.134,1.694857625133E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230921T094031_20230921T094329_T34UCV_0,2023-09-21,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.08,0.788235294117647,263.0,1.0094880477419785,0.1252,1.0,0,3,0.821184515953064,0.004805888429752049,0.7535339396165215,5.341088919496258,274.00153068397,864.4592715980873,0.6664,nizna_4,0.1877,0.5435,0.6448,0.066,0.8690417283787252,0.3116,0.1428,1.695289623628E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230926T093659_20230926T094638_T34UCV_0,2023-09-26,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.0432,0.9215686274509803,268.0,0.8294530544165684,0.08360000000000001,1.0,0,3,0.8534143567085266,0.004797727272727256,0.6994264257688853,5.342506720547403,141.95898710245615,798.3684181745799,0.5184,nizna_4,0.1363,0.41960000000000003,0.48800000000000004,0.0409,0.8729316918151272,0.2597,0.12390000000000001,1.695721625185E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230929T094709_20230929T094710_T34UCV_0,2023-09-29,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.0308,0.9215686274509803,271.0,0.743305949884852,0.0714,1.0,0,3,0.858630359172821,0.004797727272727256,0.5865193338139782,5.342506720547403,141.23252601885758,620.236742346216,0.47550000000000003,nizna_4,0.1279,0.3618,0.4521,0.0361,0.8807390793312299,0.2136,0.109,1.695981421467E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20231014T095031_20231014T095250_T34UCV_0,2023-10-14,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.0563,0.9137254901960784,286.0,0.4072382652886036,0.0884,1.0,0,3,0.5631399154663086,0.004785227272727255,0.701896619505407,5.344239588498803,1084.7322933662276,1174.4011626530303,0.336,nizna_4,0.16690000000000002,0.25270000000000004,0.30210000000000004,0.095,0.8534987024155325,0.3361,0.2078,1.697277417333E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20231016T093909_20231016T093903_T34UCV_0,2023-10-16,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.0784,0.8901960784313725,288.0,0.4946176688938383,0.093,1.0,0,3,0.5812965035438538,0.00481838842975205,0.6893541121226848,5.339356051544858,962.0381425676957,1126.6367159534188,0.36200000000000004,nizna_4,0.17300000000000001,0.2692,0.3155,0.0955,0.8574072372459219,0.2541,0.1394,1.697449624317E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20231029T095029_20231029T095031_T34UCV_0,2023-10-29,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.059000000000000004,0.9137254901960784,301.0,0.36171978751660033,0.0965,1.0,0,3,0.515329897403717,0.004772727272727256,0.712055275495029,5.345972456450203,1016.8889354490644,1224.3281966417346,0.322,nizna_4,0.17980000000000002,0.2599,0.2952,0.10160000000000001,0.8416652922417708,0.277,0.18560000000000001,1.698573420913E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
