system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210504T094031_20210504T094344_T34UCV_0,2021-05-04,2021-07-10T00:00:00,0.4408,0.9294117647058824,123.0,-0.03207964601769927,0.4752,1.0,0,1,-0.011350293643772602,0.004772727272727256,0.7930144904169827,5.345972456450203,1311.443158134545,2419.7407391544493,0.4888,rohace_2,0.5451,0.5388000000000001,0.4974,0.48600000000000004,0.5819653980871627,0.0424,0.0287,1.620121620264E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20210509T094029_20210509T094028_T34UCV_0,2021-05-09,2021-07-10T00:00:00,0.26180000000000003,0.9372549019607843,128.0,0.06650983746792133,0.2768,1.0,0,1,0.0450371652841568,0.004793388429752049,0.8125227689835502,5.342821787447658,1533.472782231309,2440.0281848633217,0.35850000000000004,rohace_2,0.42000000000000004,0.4223,0.4043,0.3276,0.5647557522311355,0.0811,0.061900000000000004,1.620553619977E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20210512T095029_20210512T095028_T34UCV_0,2021-05-12,2021-07-10T00:00:00,0.1512,0.8666666666666667,131.0,0.15454955245025437,0.17600000000000002,1.0,0,1,0.19212962687015533,0.004772727272727256,0.8075004551308904,5.345972456450203,1480.323145941395,2097.985681085165,0.32080000000000003,rohace_2,0.3252,0.3352,0.35850000000000004,0.2094,0.6190328222981999,0.2412,0.1807,1.6208134176E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20210606T095031_20210606T095359_T34UCV_0,2021-06-06,2021-07-10T00:00:00,0.0689,0.8470588235294118,156.0,0.5893272266749939,0.1034,1.0,0,1,0.659783661365509,0.004793388429752049,0.5730517515972481,5.342821787447658,730.6405968732173,767.8709418568532,0.42200000000000004,rohace_2,0.1728,0.3451,0.3991,0.08650000000000001,0.7988314090236541,0.31020000000000003,0.1807,1.622973419801E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20210616T095031_20210616T095030_T34UCV_0,2021-06-16,2021-07-10T00:00:00,0.0364,0.9098039215686274,166.0,0.7078104387240808,0.07640000000000001,1.0,0,1,0.8112037181854248,0.004772727272727256,0.5268089411166159,5.345972456450203,693.7686973440126,718.0642563243508,0.4504,rohace_2,0.13620000000000002,0.36510000000000004,0.4334,0.0487,0.8300425971146697,0.2497,0.1331,1.623837419279E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20210706T095031_20210706T095401_T34UCV_0,2021-07-06,2021-07-10T00:00:00,0.07440000000000001,0.8705882352941177,186.0,1.0021917057635013,0.11120000000000001,1.0,0,1,0.8263447880744934,0.004783057851239653,0.4664033572191982,5.34439712194893,462.9056816862851,547.5499448897427,0.6468,rohace_2,0.171,0.5234,0.6328,0.061500000000000006,0.8415077398805058,0.2706,0.1287,1.625565421597E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20210713T094031_20210713T094349_T34UCV_0,2021-07-13,2021-07-10T00:00:00,0.06470000000000001,0.8823529411764706,193.0,0.4042718054105043,0.0976,1.0,0,1,0.5367935299873352,0.004793388429752049,0.7613175156851555,5.342821787447657,774.4230747523429,1024.2702097615704,0.3342,rohace_2,0.17250000000000001,0.2697,0.309,0.10160000000000001,0.8456584683969158,0.2912,0.1724,1.626169625108E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20210716T095031_20210716T095359_T34UCV_0,2021-07-16,2021-07-10T00:00:00,0.077,0.796078431372549,196.0,0.3945842166313347,0.1023,1.0,0,1,0.5195928812026978,0.004772727272727256,0.7180622404281639,5.345972456450203,789.1952939513787,882.1421897716981,0.29860000000000003,rohace_2,0.1617,0.268,0.30660000000000004,0.0944,0.822300009763063,0.24980000000000002,0.1411,1.626429422268E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20210726T095031_20210726T095558_T34UCV_0,2021-07-26,2021-07-10T00:00:00,0.049800000000000004,0.8862745098039215,206.0,0.520461158790379,0.0854,1.0,0,1,0.695716381072998,0.004772727272727256,0.6412444785411656,5.345972456450203,591.2200206941932,705.4329822933869,0.3466,rohace_2,0.14850000000000002,0.3005,0.3312,0.0618,0.876851702244038,0.258,0.1408,1.627293422422E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20210728T094029_20210728T094408_T34UCV_0,2021-07-28,2021-07-10T00:00:00,0.0489,0.9058823529411765,208.0,0.5752674145577875,0.0867,1.0,0,1,0.7344753742218018,0.004772727272727256,0.5864754048099792,5.345972456450203,559.6458048672007,661.6813170169279,0.3645,rohace_2,0.1426,0.2982,0.33940000000000003,0.0563,0.8691736772552418,0.26930000000000004,0.1537,1.627465623857E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20210810T095029_20210810T095030_T34UCV_0,2021-08-10,2021-07-10T00:00:00,0.0366,0.9176470588235294,221.0,0.7084473570502664,0.07690000000000001,1.0,0,1,0.8347503542900085,0.004785227272727255,0.5176801888263614,5.344239588498803,556.6348689605862,565.5875847561798,0.4348,rohace_2,0.1327,0.34500000000000003,0.38380000000000003,0.0376,0.8769117666733722,0.2341,0.1236,1.628589419752E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20210904T095031_20210904T095359_T34UCV_0,2021-09-04,2021-07-10T00:00:00,0.0432,0.8352941176470589,246.0,0.8156623976485409,0.0855,1.0,0,1,0.8529089093208313,0.004793388429752049,0.5055992126910408,5.342821787447658,534.5225601851981,541.6578341939,0.5064000000000001,rohace_2,0.1426,0.4032,0.46030000000000004,0.0402,0.8183720740209143,0.2267,0.1063,1.63074941984E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20210906T094029_20210906T094027_T34UCV_0,2021-09-06,2021-07-10T00:00:00,0.040400000000000005,0.8901960784313725,248.0,0.8023319428297887,0.0824,1.0,0,1,0.8515173196792603,0.004772727272727256,0.5225309400819751,5.345972456450203,560.5409685527682,560.142406176369,0.5058,rohace_2,0.1331,0.3916,0.442,0.0381,0.8416521341646489,0.23,0.11330000000000001,1.630921618414E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20210909T095029_20210909T095026_T34UCV_0,2021-09-09,2021-07-10T00:00:00,0.032,0.9215686274509803,251.0,0.7783826348945495,0.0729,1.0,0,1,0.8654348254203796,0.004772727272727256,0.5664924280951209,5.345972456450203,592.0375078170495,578.7434812378742,0.4928,rohace_2,0.1312,0.3682,0.42250000000000004,0.0335,0.8458390219237736,0.216,0.10880000000000001,1.631181415408E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20210911T094031_20210911T094346_T34UCV_0,2021-09-11,2021-07-10T00:00:00,0.0296,0.9137254901960784,253.0,0.748656570591109,0.07780000000000001,1.0,0,1,0.8543689250946045,0.004772727272727256,0.536832004489943,5.345972456450203,585.2744284533703,588.7405705938321,0.47850000000000004,rohace_2,0.14070000000000002,0.3874,0.4287,0.0375,0.8222145190313177,0.2169,0.10930000000000001,1.631353622451E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20210914T095031_20210914T095357_T34UCV_0,2021-09-14,2021-07-10T00:00:00,0.053200000000000004,0.8705882352941177,256.0,0.8065496406992957,0.0918,1.0,0,1,0.8282277584075928,0.004772727272727256,0.5234048864731953,5.345972456450203,576.3607949287206,580.1352668175543,0.5016,rohace_2,0.1516,0.39930000000000004,0.45130000000000003,0.046400000000000004,0.7868875190615654,0.23850000000000002,0.11320000000000001,1.631613420236E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20210926T094029_20210926T094525_T34UCV_0,2021-09-26,2021-07-10T00:00:00,0.0381,0.9098039215686274,268.0,0.6789019363869664,0.07440000000000001,1.0,0,1,0.8261275887489319,0.004818388429752049,0.6382784280132141,5.339356051544858,645.422317179637,692.391903611388,0.4067,rohace_2,0.1179,0.32370000000000004,0.3607,0.0352,0.7830616402776107,0.19260000000000002,0.09730000000000001,1.632649620511E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20211004T095031_20211004T095403_T34UCV_0,2021-10-04,2021-07-10T00:00:00,0.0298,0.9176470588235294,276.0,0.6839325685506435,0.0741,1.0,0,1,0.8273127675056458,0.004772727272727256,0.6813590393149116,5.345972456450203,747.2266546834286,828.3523844575784,0.42560000000000003,rohace_2,0.1337,0.33340000000000003,0.3718,0.0379,0.8106488868318176,0.22310000000000002,0.1097,1.633341423832E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20211009T095029_20211009T095128_T34UCV_0,2021-10-09,2021-07-10T00:00:00,0.0333,0.9215686274509803,281.0,0.5720832121035788,0.0683,1.0,0,1,0.7794079184532166,0.004783057851239652,0.6851536893347032,5.34439712194893,724.5605300336412,840.2877430707757,0.3532,rohace_2,0.12290000000000001,0.2786,0.314,0.043300000000000005,0.8104391743205355,0.19110000000000002,0.10210000000000001,1.633773419812E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20211011T094041_20211011T094351_T34UCV_0,2021-10-11,2021-07-10T00:00:00,0.037000000000000005,0.9215686274509803,283.0,0.5405702155693006,0.0781,1.0,0,1,0.7377457022666931,0.004772727272727256,0.6954452057265588,5.345972456450203,734.3986759544472,866.7679856414821,0.3624,rohace_2,0.1371,0.2973,0.3381,0.0528,0.779195712013614,0.22030000000000002,0.12010000000000001,1.633945627328E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20211014T095041_20211014T095401_T34UCV_0,2021-10-14,2021-07-10T00:00:00,0.377,0.8274509803921568,286.0,0.4333020197275717,0.3936,1.0,0,1,0.21252059936523438,0.004772727272727256,0.7902877566635546,5.345972456450203,1485.28910994065,1942.928286534795,0.5888,rohace_2,0.5099,0.5822,0.5913,0.3824,0.607833705842495,0.08460000000000001,0.0601,1.634205424429E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20211016T094029_20211016T094032_T34UCV_0,2021-10-16,2021-07-10T00:00:00,0.0434,0.9215686274509803,288.0,0.5358869468203793,0.0777,1.0,0,1,0.7281390428543091,0.004783057851239652,0.6757670263864275,5.34439712194893,684.1066474165877,904.5305214553258,0.3516,rohace_2,0.1463,0.2802,0.30460000000000004,0.0565,0.8010192529378104,0.2053,0.1063,1.634377623374E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20211019T095029_20211019T095045_T34UCV_0,2021-10-19,2021-07-10T00:00:00,0.0608,0.9019607843137255,291.0,0.5114339235853391,0.0981,1.0,0,1,0.6387543082237244,0.004772727272727256,0.6293678910666354,5.345972456450203,551.9430340801824,663.6785540760646,0.3708,rohace_2,0.1715,0.304,0.33740000000000003,0.07830000000000001,0.7206020145860624,0.23800000000000002,0.134,1.63463742054E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20211021T094041_20211021T094351_T34UDV_0,2021-10-21,2021-07-10T00:00:00,0.055600000000000004,0.9137254901960784,293.0,0.4786862334032146,0.1028,1.0,0,1,0.6418300867080688,0.004785227272727255,0.6980556491620082,5.344239588498803,665.9503954471144,908.1182775144871,0.34700000000000003,rohace_2,0.1857,0.2922,0.3191,0.0809,0.7557263097207321,0.2782,0.1608,1.634809623371E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20211024T095101_20211024T095403_T34UCV_0,2021-10-24,2021-07-10T00:00:00,0.0458,0.9215686274509803,296.0,0.43181659571498365,0.0825,1.0,0,1,0.6235827803611755,0.004772727272727256,0.6235535574203555,5.345972456450203,891.2749923770168,1381.3027713296299,0.32880000000000004,rohace_2,0.1718,0.25320000000000004,0.281,0.0756,0.7849406247281218,0.1647,0.0917,1.635069424203E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20211029T095029_20211029T095255_T34UCV_0,2021-10-29,2021-07-10T00:00:00,0.0316,0.9294117647058824,301.0,0.39475056492264904,0.0708,1.0,0,1,0.6406205892562866,0.004772727272727256,0.7893459303494927,5.345972456450203,1269.3393973333764,1548.2516784704687,0.3068,rohace_2,0.1391,0.24050000000000002,0.269,0.06810000000000001,0.9433368036621496,0.2149,0.1207,1.635501420404E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20211031T094141_20211031T094352_T34UCV_0,2021-10-31,2021-07-10T00:00:00,0.0375,0.9333333333333333,303.0,0.39351007000895855,0.07830000000000001,1.0,0,1,0.6107784509658813,0.004785227272727255,0.7342981349006488,5.344239588498803,1301.4986066353351,1517.64828404001,0.3215,rohace_2,0.15180000000000002,0.2553,0.2797,0.0825,0.9198558510708252,0.269,0.1615,1.635673626462E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20211103T095201_20211103T095359_T34UDV_0,2021-11-03,2021-07-10T00:00:00,0.10540000000000001,0.8117647058823529,306.0,0.28030499956676197,0.12000000000000001,1.0,0,1,0.35884636640548706,0.004783057851239653,0.6601533290654943,5.34439712194893,431.0175730426236,501.72125557036094,0.24500000000000002,rohace_2,0.15760000000000002,0.2044,0.2185,0.1164,0.43937718596705627,0.1364,0.09000000000000001,1.635933418376E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20211110T094231_20211110T094350_T34UCV_0,2021-11-10,2021-07-10T00:00:00,0.0324,0.9333333333333333,313.0,0.32452042540502934,0.0688,1.0,0,1,0.5706433653831482,0.004772727272727256,0.7372820081469103,5.345972456450203,766.6411381706083,1284.4297573837553,0.27890000000000004,rohace_2,0.1364,0.2038,0.218,0.0811,0.801016645816936,0.1298,0.0751,1.636537624452E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20211115T094149_20211115T094152_T34UCV_0,2021-11-15,2021-07-10T00:00:00,0.0661,0.9254901960784314,318.0,0.3319372137628684,0.0815,1.0,0,1,0.503625214099884,0.004772727272727256,0.6633363515538027,5.345972456450203,575.5113149504411,1068.879284484557,0.2676,rohace_2,0.1323,0.1852,0.20520000000000002,0.0843,0.7363238100951651,0.1301,0.07050000000000001,1.636969620612E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20211123T095331_20211123T095358_T34UCV_0,2021-11-23,2021-07-10T00:00:00,0.6864,0.9490196078431372,326.0,0.07265521796565381,0.672,1.0,0,1,0.012784534133970737,0.004772727272727256,0.7699506236695518,5.345972456450203,595.8734572118306,990.6259185681029,0.6816,rohace_2,0.5475,0.5405,0.5312,0.6592,0.23648001515414363,0.022000000000000002,0.030000000000000002,1.637661419087E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20211125T094229_20211125T094539_T34UCV_0,2021-11-25,2021-07-10T00:00:00,0.6452,0.9490196078431372,328.0,0.15925315760571118,0.5956,1.0,0,1,0.009809578768908978,0.004772727272727256,0.7675621514703083,5.345972456450203,856.3663995310249,1645.303704083076,0.6124,rohace_2,0.46290000000000003,0.4571,0.46440000000000003,0.5700000000000001,0.5664082467033258,0.024300000000000002,0.021500000000000002,1.637833617709E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
