system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210320T094029_20210320T094030_T33UYQ_0,2021-03-20,2021-07-13T00:00:00,0.7948000000000001,0.8745098039215686,78.0,0.02649884067572075,0.7636000000000001,1.0,0,1,0.004083855077624321,0.0049863636363636195,0.2342686892146547,5.319979437179205,41.99197678270359,43.51528091969036,0.8068000000000001,zahradiste_1,0.8257,0.8016000000000001,0.7871,0.796,0.2557106806655948,0.0661,0.0648,1.616233622827E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210328T095031_20210328T095356_T33UYQ_0,2021-03-28,2021-07-13T00:00:00,0.7252000000000001,0.9137254901960784,86.0,-0.2882205513784459,0.7276,1.0,0,1,-0.05520046502351761,0.0049407024793388255,0.3510055759135396,5.32139723823035,43.31479649229188,54.56263440943017,0.6612,zahradiste_1,0.76,0.7191000000000001,0.6669,0.7396,0.2693068988784386,0.0304,0.027,1.616925419098E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210407T095031_20210407T095025_T33UYQ_0,2021-04-07,2021-07-13T00:00:00,0.0669,0.7568627450980392,96.0,0.13672270609681997,0.0755,0.0,0,1,0.25779467821121216,0.008523730273123857,0.5714899153270241,4.7677982594238495,299.65140213716296,420.5159564057426,0.1638,zahradiste_1,0.116,0.13240000000000002,0.1458,0.09620000000000001,0.3382321894168854,0.1158,0.07490000000000001,1.617789417099E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210427T095031_20210427T095355_T33UYQ_0,2021-04-27,2021-07-13T00:00:00,0.0925,0.9137254901960784,116.0,0.2512044046799725,0.1306,1.0,0,1,0.3292633295059204,0.004803719008264446,0.7445501091990492,5.341246452946385,201.92496162959506,258.62640528852523,0.34740000000000004,zahradiste_1,0.22740000000000002,0.28250000000000003,0.3128,0.17320000000000002,0.48625275362060366,0.39940000000000003,0.2786,1.619517418173E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210504T094031_20210504T094344_T33UYQ_0,2021-05-04,2021-07-13T00:00:00,0.08030000000000001,0.8941176470588236,123.0,0.3683839529253119,0.11860000000000001,1.0,0,1,0.46267497539520264,0.004772727272727256,0.7213512450081268,5.345972456450203,314.35313218065335,409.045483745625,0.3776,zahradiste_1,0.2068,0.31020000000000003,0.34440000000000004,0.139,0.6268476663695441,0.3685,0.2368,1.620121621911E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210509T094029_20210509T094028_T33UYQ_0,2021-05-09,2021-07-13T00:00:00,0.06810000000000001,0.9254901960784314,128.0,0.42624334502012723,0.10260000000000001,1.0,0,1,0.5460526347160339,0.004783057851239652,0.7733224569931244,5.34439712194893,331.4680118786595,481.3563252843608,0.37420000000000003,zahradiste_1,0.1847,0.3019,0.34500000000000003,0.11040000000000001,0.6913670630362834,0.3234,0.2049,1.620553621617E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210512T095029_20210512T095028_T33UYQ_0,2021-05-12,2021-07-13T00:00:00,0.0594,0.9098039215686274,131.0,0.531782945736434,0.09330000000000001,1.0,0,1,0.6444162130355835,0.004793388429752049,0.747049162926408,5.342821787447658,343.8877101387973,482.62425987249463,0.40140000000000003,zahradiste_1,0.16010000000000002,0.32630000000000003,0.3781,0.08650000000000001,0.7675803837838111,0.3012,0.1753,1.620813419829E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210527T095031_20210527T095359_T34UCV_0,2021-05-27,2021-07-13T00:00:00,0.0799,0.7725490196078432,146.0,0.6995925084241046,0.113,0.0,0,1,0.6864137649536133,0.00774746745048933,0.6611133362219778,4.864282759018693,251.9697848777704,210.0590851440231,0.45120000000000005,zahradiste_1,0.1537,0.383,0.4434,0.0839,0.8067125168442726,0.2015,0.10940000000000001,1.622109419786E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210608T094029_20210608T094032_T33UYQ_0,2021-06-08,2021-07-13T00:00:00,0.0323,0.9098039215686274,158.0,0.8613518197573657,0.0644,1.0,0,1,0.9014618396759033,0.004826549586776843,0.5250012691468195,5.337938250493713,62.16439759375618,74.66930211705062,0.5264,zahradiste_1,0.1095,0.40080000000000005,0.5004000000000001,0.027200000000000002,0.9080198293945695,0.17930000000000001,0.0791,1.623145624688E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210613T094031_20210613T094346_T33UYQ_0,2021-06-13,2021-07-13T00:00:00,0.0543,0.788235294117647,163.0,1.0079530902473546,0.0882,0.0,0,1,0.874305784702301,0.008171796375509934,0.4869276632184376,4.820644266696727,74.38436958649564,115.45413982271101,0.6524,zahradiste_1,0.1371,0.5088,0.6225,0.043000000000000003,0.8963903037768618,0.1996,0.09040000000000001,1.623577624113E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210616T095031_20210616T095030_T33UYQ_0,2021-06-16,2021-07-13T00:00:00,0.0213,0.8941176470588236,166.0,0.8113514613141657,0.0529,1.0,0,1,0.9124330282211304,0.00490588842975205,0.665733511577346,5.330691711787859,50.396032581503555,68.35045011666533,0.5017,zahradiste_1,0.1027,0.3966,0.4968,0.023,0.9198082048715491,0.159,0.0674,1.623837421515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210618T094029_20210618T094031_T33UYQ_0,2021-06-18,2021-07-13T00:00:00,0.030500000000000003,0.8901960784313725,168.0,0.85697498740977,0.0613,1.0,0,1,0.8971141576766968,0.004872210743801637,0.661179851890606,5.331321845588368,54.73262410669059,69.9520741026788,0.538,zahradiste_1,0.1116,0.4016,0.5153,0.0292,0.9081643127882744,0.1757,0.0766,1.624009624492E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210621T095029_20210621T095030_T34UCV_0,2021-06-21,2021-07-13T00:00:00,0.0349,0.8941176470588236,171.0,0.8133631554656158,0.060200000000000004,1.0,0,1,0.8806537389755249,0.00483688016528924,0.6720225060391543,5.3363629159924395,57.562178683828,80.51360640835357,0.49360000000000004,zahradiste_1,0.1032,0.3728,0.4824,0.031100000000000003,0.896396690299089,0.1597,0.0709,1.624269419709E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210623T094031_20210623T094347_T33UYQ_0,2021-06-23,2021-07-13T00:00:00,0.0502,0.8627450980392157,173.0,0.8596198392151521,0.0806,1.0,0,1,0.8388785719871521,0.004820557851239653,0.5973469544214782,5.339198518094731,66.75165483768727,85.51560233834513,0.55,zahradiste_1,0.1311,0.4404,0.5442,0.0477,0.8730399178484745,0.1913,0.0838,1.624441624707E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210626T095031_20210626T095357_T33UYQ_0,2021-06-26,2021-07-13T00:00:00,0.035,0.8980392156862745,176.0,0.7700103057368601,0.0651,1.0,0,1,0.8592196106910706,0.0048162190082644465,0.6444268464315382,5.339513584994985,95.0135745140508,122.2732163246407,0.48200000000000004,zahradiste_1,0.1184,0.38020000000000004,0.47100000000000003,0.0368,0.8963968339716031,0.17170000000000002,0.07640000000000001,1.624701422763E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210701T095029_20210701T095030_T33UYQ_0,2021-07-01,2021-07-13T00:00:00,0.0476,0.8352941176470589,181.0,0.815236245056546,0.0738,1.0,0,1,0.8324881792068481,0.004803719008264446,0.5961919267724358,5.341246452946385,94.62817917975566,128.16247436246985,0.5205000000000001,zahradiste_1,0.1394,0.3965,0.4953,0.0475,0.8964431534921458,0.194,0.08990000000000001,1.625133422478E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210703T094031_20210703T094348_T33UYQ_0,2021-07-03,2021-07-13T00:00:00,0.0528,0.8549019607843137,183.0,0.813307149514046,0.0813,1.0,0,1,0.8120313882827759,0.004783057851239652,0.5624937125911464,5.34439712194893,97.7507646773073,117.84418684633827,0.5376000000000001,zahradiste_1,0.1509,0.4243,0.5121,0.0557,0.8572770121057381,0.20550000000000002,0.0959,1.625305625893E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210708T094029_20210708T094032_T33UYQ_0,2021-07-08,2021-07-13T00:00:00,0.059500000000000004,0.7647058823529411,188.0,0.672601561940245,0.08600000000000001,1.0,0,1,0.7398924231529236,0.010213846818937698,0.7529759694334146,4.590260228422761,215.11589974103268,196.30947738467478,0.44160000000000005,zahradiste_1,0.151,0.34600000000000003,0.42210000000000003,0.06570000000000001,0.8574430426307319,0.2245,0.11030000000000001,1.625737625397E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210718T094039_20210718T094033_T33UYQ_0,2021-07-18,2021-07-13T00:00:00,0.10360000000000001,0.8235294117647058,198.0,0.3520587296520906,0.1374,1.0,0,1,0.4077448844909668,0.004785227272727255,0.62845135049188,5.344239588498803,244.8477533571264,296.93988056720286,0.3836,zahradiste_1,0.2364,0.3139,0.3612,0.1598,0.8534388966879881,0.3926,0.23420000000000002,1.6266016257E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210721T095029_20210721T095031_T33UYQ_0,2021-07-21,2021-07-13T00:00:00,0.0906,0.8392156862745098,201.0,0.33580901856763934,0.11560000000000001,1.0,0,1,0.42318058013916016,0.004793388429752049,0.5152683472772018,5.342821787447657,229.63069240368185,236.47647280672123,0.31670000000000004,zahradiste_1,0.1849,0.25980000000000003,0.29400000000000004,0.12840000000000001,0.8651504228240351,0.3161,0.1983,1.626861423316E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210728T094029_20210728T094408_T33UYQ_0,2021-07-28,2021-07-13T00:00:00,0.0543,0.8627450980392157,208.0,0.5015304506913415,0.0882,1.0,0,1,0.6515291929244995,0.00481838842975205,0.6205207444541794,5.339356051544858,265.9779625296735,272.7126838071387,0.3532,zahradiste_1,0.1579,0.2911,0.3387,0.0741,0.8613368179816747,0.312,0.1729,1.627465625489E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210810T095029_20210810T095030_T33UYQ_0,2021-08-10,2021-07-13T00:00:00,0.0356,0.8980392156862745,221.0,0.6722916817229169,0.0714,1.0,0,1,0.8291657567024231,0.004830888429752049,0.6904720804134848,5.3376231835934576,191.2858111771129,189.74313805413087,0.4052,zahradiste_1,0.12140000000000001,0.33135000000000003,0.3927,0.038,0.8768501029936252,0.23240000000000002,0.1125,1.628589421979E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210812T094031_20210812T094348_T33UYQ_0,2021-08-12,2021-07-13T00:00:00,0.0448,0.8862745098039215,223.0,0.7349681847429756,0.08410000000000001,1.0,0,1,0.8190630078315735,0.004785227272727255,0.6885663265279691,5.344239588498803,191.37449303593183,198.36363016580614,0.45680000000000004,zahradiste_1,0.1384,0.38480000000000003,0.44010000000000005,0.0456,0.8573840402278868,0.2581,0.1223,1.628761626206E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210815T095031_20210815T095358_T33UYQ_0,2021-08-15,2021-07-13T00:00:00,0.0466,0.8392156862745098,226.0,0.6997566724963882,0.0761,1.0,0,1,0.8163131475448608,0.004808057851239653,0.648324225413585,5.3409313860461305,161.06746163333185,171.18024671770493,0.40900000000000003,zahradiste_1,0.12090000000000001,0.33630000000000004,0.39180000000000004,0.041100000000000005,0.8417075625736354,0.2247,0.1023,1.629021423744E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210822T094031_20210822T094348_T33UYQ_0,2021-08-22,2021-07-13T00:00:00,0.09870000000000001,0.7803921568627451,233.0,0.8142493638676845,0.13240000000000002,1.0,0,1,0.7004645466804504,0.004803719008264446,0.6420142670858234,5.341246452946384,230.3709519670483,230.57058815140752,0.5224,zahradiste_1,0.184,0.4456,0.5154,0.09330000000000001,0.8026954849816595,0.2854,0.14750000000000002,1.62962562581E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210825T095031_20210825T095219_T33UYQ_0,2021-08-25,2021-07-13T00:00:00,0.0273,0.9215686274509803,236.0,0.7649640586121096,0.0678,1.0,0,1,0.8842975497245789,0.004836880165289241,0.6093342326157504,5.3363629159924395,114.6651536404766,126.49532025889528,0.46880000000000005,zahradiste_1,0.1177,0.3794,0.44620000000000004,0.028300000000000002,0.89245917774572,0.20800000000000002,0.0932,1.629885423215E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210906T094029_20210906T094027_T33UYQ_0,2021-09-06,2021-07-13T00:00:00,0.0344,0.8823529411764706,248.0,0.8306010928961749,0.0723,1.0,0,1,0.8843154907226562,0.004864049586776843,0.5826866054497801,5.332739646639514,114.35667986204665,137.1726440176346,0.5048,zahradiste_1,0.125,0.3929,0.4746,0.031,0.8924427419465369,0.22440000000000002,0.10010000000000001,1.630921620061E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210909T095029_20210909T095026_T33UYQ_0,2021-09-09,2021-07-13T00:00:00,0.0257,0.9215686274509803,251.0,0.7705344609169035,0.06280000000000001,1.0,0,1,0.8919025659561157,0.004828719008264446,0.5713155806554113,5.337780717043585,106.47022684536037,124.83816174535563,0.47040000000000004,zahradiste_1,0.1153,0.3713,0.4413,0.0268,0.8963012643828652,0.2029,0.09330000000000001,1.631181417639E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210911T094031_20210911T094346_T33UYQ_0,2021-09-11,2021-07-13T00:00:00,0.0246,0.9176470588235294,253.0,0.7592040138314461,0.0653,1.0,0,1,0.8800622820854187,0.004839049586776843,0.5712711499082515,5.336205382542312,104.77419841287846,124.09350233833054,0.4756,zahradiste_1,0.1242,0.3899,0.45320000000000005,0.030000000000000002,0.8847913112576585,0.22010000000000002,0.0979,1.631353624102E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210914T095031_20210914T095357_T33UYQ_0,2021-09-14,2021-07-13T00:00:00,0.045700000000000005,0.8666666666666667,256.0,0.8691774713589902,0.0847,1.0,0,1,0.8605131506919861,0.004892871900826429,0.5268083585029784,5.331321845588367,105.98546889468257,121.20482916961576,0.548,zahradiste_1,0.1453,0.4481,0.5295,0.0412,0.8690099961382888,0.2528,0.1107,1.631613422474E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210921T094031_20210921T094349_T33UYQ_0,2021-09-21,2021-07-13T00:00:00,0.0297,0.9176470588235294,263.0,0.773294253970418,0.06960000000000001,1.0,0,1,0.873532772064209,0.004853719008264446,0.5329899282103332,5.3343149811407855,111.49405267436921,133.09775285907392,0.4796,zahradiste_1,0.1247,0.38930000000000003,0.45030000000000003,0.0325,0.8807995853746742,0.216,0.0985,1.632217626434E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20210926T094029_20210926T094525_T33UYQ_0,2021-09-26,2021-07-13T00:00:00,0.027700000000000002,0.9294117647058824,268.0,0.7274838982156053,0.06430000000000001,1.0,0,1,0.8665568232536316,0.004830888429752048,0.5089084761653335,5.3376231835934576,114.3915581300848,128.17942354331535,0.452,zahradiste_1,0.1252,0.36310000000000003,0.4224,0.032,0.8729348632698719,0.219,0.0999,1.632649622153E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
