system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220328T095029_20220328T095026_T34UCU_0,2022-03-28,2022-07-01T00:00:00,0.07900000000000001,0.9333333333333333,86.0,0.18088626531807822,0.10700000000000001,1.0,0,1,0.2729192266575829,0.004818388429752051,0.6655204652006884,5.339356051544858,137.06165098432962,497.8886077971612,0.26653333333333334,bielevody_2,0.18493272616879175,0.2169094861660079,0.23930000000000004,0.15080000000000002,0.3884998107361167,0.3696016759776536,0.2644652060170046,1.64846143009E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220407T095029_20220407T095026_T34UCU_0,2022-04-07,2022-07-01T00:00:00,0.10360000000000001,0.7529411764705882,96.0,0.16413923832500432,0.108,0.0,0,1,0.23785166442394257,0.009277662635435864,0.5222627358249581,4.6865275033697715,83.2197547187079,507.030219606041,0.19820000000000002,bielevody_2,0.1501,0.1744,0.19010000000000002,0.12340000000000001,0.3092633512887088,0.2013,0.1399,1.649325429867E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220412T095031_20220412T095358_T34UCU_0,2022-04-12,2022-07-01T00:00:00,0.0772,0.9333333333333333,101.0,0.21165707032140305,0.1058,1.0,0,1,0.3177852312477177,0.00480588842975205,0.7209750419569497,5.341088919496259,173.25946037371057,389.24952956196677,0.26830473225404733,bielevody_2,0.17800000000000002,0.2188553704360156,0.2433,0.1388,0.4472212030174636,0.3586125626566417,0.24002160210111623,1.649757435348E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220417T095029_20220417T095025_T34UCU_0,2022-04-17,2022-07-01T00:00:00,0.1252,0.803921568627451,106.0,0.28849570098770694,0.1454,0.0,0,1,0.3299856337965751,0.0066920271225442305,0.7500073114920686,5.015010239022638,171.6918773953161,265.56971775291436,0.33480000000000004,bielevody_2,0.2146,0.2755,0.301,0.17,0.4160643338235383,0.37060000000000004,0.256,1.650189428881E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220512T095031_20220512T095033_T34UCU_0,2022-05-12,2022-07-01T00:00:00,0.04316518141311266,0.9058823529411765,131.0,0.5056291340592403,0.07390000000000001,1.0,0,1,0.6959203470396117,0.004795557851239653,0.7471430521945384,5.34266425399753,301.1440230447433,418.9820535362583,0.3415944444444444,bielevody_2,0.12904127883447997,0.2907487394957983,0.334,0.061450000000000005,0.7870313043372097,0.2464,0.12560000000000002,1.652349436408E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220514T094029_20220514T094029_T34UCU_0,2022-05-14,2022-07-01T00:00:00,0.0517,0.8862745098039215,133.0,0.6040183535726348,0.0821,1.0,0,1,0.7306455969810486,0.004793388429752049,0.7599564494912312,5.342821787447657,249.9846070347389,368.5441503985344,0.3939966101694916,bielevody_2,0.1331,0.3201,0.3733,0.0611,0.7909957897860385,0.23784148020654045,0.12200000000000001,1.652521635084E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220519T094041_20220519T094037_T34UCU_0,2022-05-19,2022-07-01T00:00:00,0.038,0.9176470588235294,138.0,0.6187324244587787,0.0733,1.0,0,1,0.7748645991086959,0.004803719008264446,0.7711267848113366,5.341246452946384,230.324014848453,349.46355961469885,0.40280000000000005,bielevody_2,0.12505716829919858,0.3229,0.3733,0.05080000000000001,0.8418015496923036,0.2223833726812816,0.1071,1.652953642386E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220527T095029_20220527T095029_T34UCU_0,2022-05-27,2022-07-01T00:00:00,0.042,0.8941176470588236,146.0,0.664509142831358,0.0668,1.0,0,1,0.8049708676134418,0.004795557851239652,0.7909221445613663,5.342664253997531,198.88410606475148,303.8194753717918,0.4027067641681901,bielevody_2,0.11420000000000002,0.32203519695044475,0.3870531017369727,0.04360000000000001,0.8769640586889116,0.1995,0.09724688883103359,1.653645433138E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220601T095041_20220601T095037_T34UCU_0,2022-06-01,2022-07-01T00:00:00,0.037667869350550706,0.8196078431372551,151.0,0.7272651632605338,0.06530045543266104,1.0,0,1,0.8315738439559937,0.004906221269000216,0.7537408308164563,5.318368668824559,209.44342997200695,294.2952521792805,0.457979896373057,bielevody_2,0.12190000000000001,0.36254957983193276,0.4365856733524355,0.0408,0.8965249583754741,0.20570000000000002,0.08950000000000001,1.654077440862E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220613T094039_20220613T094034_T34UCU_0,2022-06-13,2022-07-01T00:00:00,0.037200000000000004,0.8980392156862745,163.0,0.6469390111589968,0.064,1.0,0,1,0.8132999936739603,0.00482438016528924,0.7979786979784238,5.338095783943839,181.6321716388388,346.5109557621499,0.39199999999999996,bielevody_2,0.11589999999999999,0.3136,0.3774104627766599,0.04030000000000001,0.9121480404441037,0.19551989612465046,0.08975,1.655113639571E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220616T095039_20220616T095033_T34UCU_0,2022-06-16,2022-07-01T00:00:00,0.0363,0.7803921568627451,166.0,0.6113702734478704,0.056600000000000004,0.0,0,1,0.8037174940109253,0.009135374204827493,0.7393943295269183,4.698082729330784,254.3916840085978,435.13761636690026,0.3639,bielevody_2,0.1082,0.28150000000000003,0.33340000000000003,0.0383,0.8690400680056701,0.1632,0.0719,1.655373436814E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220621T095041_20220621T095041_T34UCU_0,2022-06-21,2022-07-01T00:00:00,0.025200000000000004,0.9137254901960784,171.0,0.5280027722158562,0.051800000000000006,1.0,0,1,0.7877183902887929,0.004785227272727255,0.7982496482573297,5.344239588498803,362.0323427336036,562.1478847234661,0.33557999999999993,bielevody_2,0.108,0.2596,0.30914874808380177,0.039925293657008615,0.8613204708260447,0.1986,0.09154999999999999,1.655805445008E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220623T094039_20220623T094035_T34UCU_0,2022-06-23,2022-07-01T00:00:00,0.051100000000000007,0.8549019607843139,173.0,0.6146465021540511,0.0748,1.0,0,1,0.7339837356627761,0.0048101110957998825,0.7958853208287613,5.340798204574234,389.4730610788408,593.8718772332378,0.4096,bielevody_2,0.14265000000000003,0.31592803468208097,0.3806,0.062400000000000004,0.8338562183584514,0.24835042016806722,0.12385000000000002,1.655977641264E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220701T095041_20220701T095042_T34UCU_0,2022-07-01,2022-07-01T00:00:00,0.07555833333333334,0.8823529411764706,181.0,0.37763512831551604,0.1082,1.0,0,1,0.48944108188152313,0.004803719008264446,0.8307854650336312,5.341246452946384,466.4892925955772,867.3356451591781,0.3450333333333333,bielevody_2,0.19345055443548384,0.2857,0.3257,0.11840224719101124,0.8064608008527295,0.38180000000000003,0.2134,1.656669445995E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220703T094039_20220703T094036_T34UCU_0,2022-07-03,2022-07-01T00:00:00,0.07302524752475249,0.9058823529411765,183.0,0.3152813768153217,0.10260000000000001,1.0,0,1,0.4348327279090881,0.004783057851239652,0.8202113536876273,5.34439712194893,481.81870584912167,1059.721560057529,0.3236872909698997,bielevody_2,0.18876623634558096,0.25449999999999995,0.29055126050420166,0.1295547471162378,0.8300874365773433,0.3735530816213215,0.21780000000000002,1.656841641606E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220706T095039_20220706T095034_T34UCU_0,2022-07-06,2022-07-01T00:00:00,0.09140000000000001,0.8588235294117647,186.0,0.32505975875315,0.1204345945945946,1.0,0,1,0.4049943412764598,0.004772727272727256,0.8192817428642157,5.345972456450203,543.0603616862666,1117.1000707772744,0.35706479956068093,bielevody_2,0.2157,0.28485035063113606,0.3246318416523236,0.15150000000000002,0.818355236476996,0.3725478368970661,0.21866384260900393,1.657101438031E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
