system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220323T095031_20220323T095401_T33UYQ_0,2022-03-23,0.7345,0.9450980392156862,81.0,-0.14746155466610494,0.7367,1.0,0,0,-0.034573592245578766,0.004785227272727255,0.7961322569913196,5.344239588498803,1508.7950666352517,2308.3336564241545,0.7147,hrustin_1,0.6385000000000001,0.6501,0.6044,0.7552,0.16968193609972257,0.0162,0.0143,1.648029424232E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220325T094029_20220325T094614_T33UYQ_0,2022-03-25,0.7148,0.9450980392156862,83.0,-0.23579702151130727,0.7392000000000001,1.0,0,0,-0.04556354880332947,0.004785227272727255,0.7667082522221416,5.344239588498803,1695.8998513196339,2303.9509929076403,0.672,hrustin_1,0.6812,0.6737000000000001,0.5906,0.7304,0.22039988111897277,0.0221,0.0167,1.648201621131E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220328T095029_20220328T095026_T33UYQ_0,2022-03-28,0.6971,0.9490196078431372,86.0,-0.23632484158799932,0.6876,1.0,0,0,-0.05087825655937195,0.004772727272727256,0.7774845575458766,5.345972456450203,1448.2742859452692,2182.7172189793214,0.6424000000000001,hrustin_1,0.6682,0.6322,0.5774,0.6940000000000001,0.2714534405140842,0.0216,0.0142,1.648461418317E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220404T094029_20220404T094027_T33UYQ_0,2022-04-04,0.9376000000000001,0.8745098039215686,93.0,0.052211302211301984,0.9368000000000001,1.0,0,0,0.0070862858556210995,0.004772727272727256,0.7049269709227306,5.345972456450203,695.11564153171,795.6087248669969,0.9664,hrustin_1,0.9750000000000001,0.9481,0.9453,0.9528000000000001,0.10838659885136978,0.1012,0.0999,1.649065620405E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220414T094029_20220414T094320_T33UYQ_0,2022-04-14,0.6048,0.9215686274509803,103.0,-0.3935458480913021,0.5904,1.0,0,0,-0.06938160210847855,0.004785227272727255,0.7672533352436808,5.344239588498803,1664.754583536839,2371.954852208168,0.5072,hrustin_1,0.561,0.5475,0.5112,0.5744,0.4003495373005091,0.020900000000000002,0.0176,1.649929619967E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220514T094029_20220514T094029_T33UYQ_0,2022-05-14,0.10700000000000001,0.8549019607843137,133.0,0.2936344969199179,0.125,1.0,0,0,0.35020408034324646,0.004772727272727256,0.7005756413603026,5.345972456450203,1426.68819923132,1562.6885395872694,0.33080000000000004,hrustin_1,0.1894,0.2773,0.2972,0.1482,0.6435514092445374,0.3371,0.2404,1.652521622249E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220519T094041_20220519T094037_T33UYQ_0,2022-05-19,0.0714,0.9098039215686274,138.0,0.3191273121485195,0.1038,1.0,0,0,0.4454859495162964,0.004772727272727256,0.7116280855826144,5.345972456450203,1139.4031037066547,1364.9453471964644,0.3064,hrustin_1,0.16060000000000002,0.2585,0.2862,0.11320000000000001,0.7868270977338155,0.29250000000000004,0.2029,1.65295362955E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220522T095041_20220522T095036_T33UYQ_0,2022-05-22,0.09340000000000001,0.8352941176470589,141.0,0.4345740598618574,0.11380000000000001,1.0,0,0,0.5086554288864136,0.004772727272727256,0.5491737875087864,5.345972456450203,594.6070559793318,743.0736932674432,0.31920000000000004,hrustin_1,0.156,0.2891,0.3176,0.10360000000000001,0.7053192257881165,0.24710000000000001,0.1462,1.653213427952E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220601T095041_20220601T095037_T33UYQ_0,2022-06-01,0.048400000000000006,0.8784313725490196,151.0,0.6311556720753915,0.0852,1.0,0,0,0.7503195405006409,0.004772727272727256,0.4789015109085686,5.345972456450203,480.58056743822505,500.19792298754726,0.41550000000000004,hrustin_1,0.1419,0.34590000000000004,0.40230000000000005,0.058600000000000006,0.8613647866372458,0.2519,0.1381,1.6540774291E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220603T094029_20220603T094030_T33UYQ_0,2022-06-03,0.042800000000000005,0.8980392156862745,153.0,0.6616121041708509,0.0816,1.0,0,0,0.7770788073539734,0.004818388429752049,0.5251090893202153,5.339356051544858,481.8502586939391,502.3915696508037,0.4404,hrustin_1,0.1359,0.3578,0.4169,0.0553,0.8730970746687271,0.2624,0.14020000000000002,1.654249623415E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220611T095041_20220611T095039_T33UYQ_0,2022-06-11,0.0346,0.8862745098039215,161.0,0.7577057733232649,0.0724,1.0,0,0,0.8511663675308228,0.004797727272727256,0.5125040672279528,5.342506720547403,306.9310490777457,288.45304246585,0.4801,hrustin_1,0.1216,0.38220000000000004,0.44930000000000003,0.0375,0.8884983983370337,0.2169,0.109,1.654941430834E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220616T095039_20220616T095033_T33UYQ_0,2022-06-16,0.0368,0.8627450980392157,166.0,0.7505334281650071,0.0726,1.0,0,0,0.8453128337860107,0.004772727272727256,0.524631752539468,5.345972456450203,322.46049191539294,292.16266674092424,0.4656,hrustin_1,0.1268,0.3936,0.4259,0.038200000000000005,0.880846897754514,0.2195,0.1081,1.655373425063E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220618T094041_20220618T094042_T33UYQ_0,2022-06-18,0.032600000000000004,0.9058823529411765,168.0,0.7692961577694664,0.07740000000000001,1.0,0,0,0.8591549396514893,0.004797727272727256,0.4567283771760151,5.342506720547403,283.59745274243346,273.49526253643694,0.49000000000000005,hrustin_1,0.139,0.41500000000000004,0.4741,0.037700000000000004,0.9042355505519604,0.22940000000000002,0.11230000000000001,1.655545635093E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220626T095039_20220626T095034_T33UYQ_0,2022-06-26,0.0436,0.8745098039215686,176.0,0.7991397555813478,0.081,1.0,0,0,0.8448213934898376,0.004793388429752049,0.5051002742876423,5.342821787447657,246.13016368591119,249.22904142127828,0.5112,hrustin_1,0.13290000000000002,0.4087,0.48700000000000004,0.0437,0.8887853390042962,0.2371,0.11460000000000001,1.656237426282E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220701T095041_20220701T095042_T33UYQ_0,2022-07-01,0.0334,0.9058823529411765,181.0,0.6717734126435191,0.06720000000000001,1.0,0,0,0.8276288509368896,0.004795557851239652,0.46858819826210274,5.342664253997531,243.64267914723155,262.01469975776325,0.4284,hrustin_1,0.1158,0.33630000000000004,0.4147,0.041800000000000004,0.8964299021334852,0.2184,0.109,1.656669434241E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220703T094039_20220703T094036_T33UYQ_0,2022-07-03,0.0371,0.9058823529411765,183.0,0.7228537554920149,0.0719,1.0,0,0,0.8286604285240173,0.004772727272727256,0.4804589336073304,5.345972456450203,263.02505411471196,276.9862263336973,0.454,hrustin_1,0.1189,0.3578,0.4223,0.043300000000000005,0.9003548353674149,0.2346,0.1189,1.656841628778E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220713T093549_20220713T093844_T33UYQ_0,2022-07-13,0.0414,0.8823529411764706,193.0,0.7320496670865574,0.0737,1.0,0,0,0.8303464651107788,0.004793388429752049,0.6032613590996042,5.342821787447658,228.80647171655446,277.0020666627925,0.4496,hrustin_1,0.1316,0.3532,0.44880000000000003,0.0426,0.8926282021431734,0.2333,0.11670000000000001,1.657705627959E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220718T094041_20220718T094546_T33UYQ_0,2022-07-18,0.0351,0.8980392156862745,198.0,0.6897688623585758,0.0736,1.0,0,0,0.8208441138267517,0.004783057851239653,0.5867655338021164,5.34439712194893,232.42694525656842,283.07745266028286,0.446,hrustin_1,0.1342,0.38170000000000004,0.4489,0.0434,0.8963588467001536,0.2326,0.1179,1.658137635591E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220721T095041_20220721T095041_T33UYQ_0,2022-07-21,0.042100000000000005,0.8980392156862745,201.0,0.6414265635980322,0.0726,1.0,0,0,0.7776357531547546,0.004772727272727256,0.5509681102531949,5.345972456450203,262.3954114246106,291.0357962703966,0.41340000000000005,hrustin_1,0.1332,0.34190000000000004,0.38570000000000004,0.052000000000000005,0.865283424917392,0.22290000000000001,0.1155,1.658397432575E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220728T094041_20220728T094040_T33UYQ_0,2022-07-28,0.060700000000000004,0.8313725490196079,208.0,0.7521085441877522,0.0921,1.0,0,0,0.7761053442955017,0.004816219008264446,0.56980854125142,5.339513584994985,358.0485798128997,350.9791486922657,0.4752,hrustin_1,0.1507,0.3784,0.4385,0.0597,0.8536153299113115,0.24070000000000003,0.1174,1.659001633021E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220805T094549_20220805T094815_T33UYQ_0,2022-08-05,0.035300000000000005,0.9176470588235294,216.0,0.5933151788711905,0.06860000000000001,1.0,0,0,0.7823955416679382,0.004783057851239652,0.6673523571134973,5.34439712194893,383.91992844024185,468.25502130256655,0.37610000000000005,hrustin_1,0.1208,0.3065,0.3597,0.046,0.8925563316058815,0.23070000000000002,0.1177,1.659693425675E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220810T094601_20220810T094739_T33UYQ_0,2022-08-10,0.0438,0.8901960784313725,221.0,0.5384135603169944,0.0755,1.0,0,0,0.7240669131278992,0.004772727272727256,0.69417371760064,5.345972456450203,321.3167852262544,415.27869482068377,0.34800000000000003,hrustin_1,0.1298,0.2715,0.3178,0.057,0.8808367975369203,0.2315,0.1282,1.66012543316E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220812T093549_20220812T093840_T33UYQ_0,2022-08-12,0.09140000000000001,0.7529411764705882,223.0,0.5052750893713488,0.10200000000000001,0.0,0,0,0.5746157765388489,0.006662087912087903,0.7402960549752373,5.014276207967848,251.7363797665373,359.98056226459414,0.30960000000000004,hrustin_1,0.14450000000000002,0.24980000000000002,0.2848,0.08320000000000001,0.8812218370108769,0.2028,0.1226,1.660297627049E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220815T094549_20220815T094813_T33UYQ_0,2022-08-15,0.028800000000000003,0.7686274509803922,226.0,0.25840909090909087,0.0386,0.0,0,0,0.6838995814323425,0.005536148834361539,0.6734091269380835,5.199082536130705,268.107669818625,356.84817857041054,0.1426,hrustin_1,0.063,0.1328,0.14830000000000002,0.028900000000000002,0.8653065031766891,0.1057,0.05,1.660557424062E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220825T094549_20220825T095425_T33UYQ_0,2022-08-25,0.0451,0.8784313725490196,236.0,0.5401275831773559,0.0742,1.0,0,0,0.7285531163215637,0.004772727272727256,0.5115654574553219,5.345972456450203,178.0465873172313,233.1216163281676,0.3376,hrustin_1,0.12300000000000001,0.2806,0.3156,0.0526,0.8497879111160667,0.2305,0.1228,1.661421421242E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220830T094601_20220830T094823_T33UYQ_0,2022-08-30,0.0449,0.8549019607843137,241.0,0.5182868693032303,0.0752,1.0,0,0,0.7103448510169983,0.004805888429752049,0.6842799793428006,5.341088919496258,254.8500028415892,325.1019166328416,0.332,hrustin_1,0.1242,0.2558,0.2886,0.055600000000000004,0.8690983560366374,0.22510000000000002,0.12810000000000002,1.661853433618E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20220924T095029_20220924T095030_T33UYQ_0,2022-09-24,0.1442,0.8,266.0,0.597633647119786,0.1584,1.0,0,0,0.4992784857749939,0.004772727272727256,0.7596071175797184,5.345972456450203,589.3453041696824,637.3581627583692,0.4036,hrustin_1,0.19340000000000002,0.3261,0.3618,0.133,0.6261415749444852,0.2046,0.1307,1.664013422067E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20221009T094921_20221009T095143_T33UYQ_0,2022-10-09,0.030000000000000002,0.9176470588235294,281.0,0.5824770896973064,0.0682,1.0,0,0,0.7853013873100281,0.004772727272727256,0.677167072895384,5.345972456450203,452.29873417864826,560.4112030296274,0.3825,hrustin_1,0.1313,0.3057,0.3473,0.0463,0.8457430043946141,0.21350000000000002,0.1169,1.665309427391E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20221026T094101_20221026T094348_T33UYQ_0,2022-10-26,0.029,0.9254901960784314,298.0,0.42165950712186295,0.0516,1.0,0,0,0.7536231875419617,0.004793388429752049,0.6241803670589623,5.342821787447657,443.9388951277453,613.6337070927835,0.2696,hrustin_1,0.11270000000000001,0.2363,0.266,0.0458,0.8300247265368091,0.16290000000000002,0.0873,1.666777626667E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20221031T094039_20221031T094033_T33UYQ_0,2022-10-31,0.0369,0.9176470588235294,303.0,0.4242491084886585,0.06420000000000001,1.0,0,0,0.6855345964431763,0.004772727272727256,0.6715698473044097,5.345972456450203,423.87124281708464,599.2643509431548,0.28300000000000003,hrustin_1,0.1177,0.2258,0.2534,0.054,0.775470684162148,0.1814,0.0984,1.667209622031E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20221103T095059_20221103T095055_T33UYQ_0,2022-11-03,0.0213,0.9294117647058824,306.0,0.3874444400739488,0.0395,1.0,0,0,0.7565597891807556,0.005985020661157009,0.7162751490633835,5.26813553318577,972.7781343274407,1105.3567540477636,0.23320000000000002,hrustin_1,0.0833,0.1834,0.2313,0.0334,0.8769945997302815,0.1361,0.0733,1.667469418889E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20221108T095221_20221108T095402_T33UYQ_0,2022-11-08,0.0056,0.9294117647058824,311.0,0.16032828056327925,0.0188,1.0,0,0,0.7776162624359131,0.00481838842975205,0.5604570993826417,5.339356051544858,748.3777557531507,893.6299271459096,0.08370000000000001,hrustin_1,0.052700000000000004,0.1071,0.1232,0.0122,0.8805759435608274,0.0828,0.0459,1.667901425173E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
