system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230529T093549_20230529T093840_T34UEV_0,2023-05-29,0.07200000000000001,0.8313725490196079,148.0,0.7277845513877932,0.1116,1.0,0,0,0.7244333624839783,0.004772727272727256,0.7785641284591814,5.345972456450203,409.0218276288998,462.01299466567036,0.48310000000000003,makovica_2,0.1529,0.3798,0.4408,0.0752,0.857302248821206,0.2154,0.10640000000000001,1.685353618161E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20230531T093041_20230531T093036_T34UEV_0,2023-05-31,0.0466,0.9098039215686274,150.0,0.7747295208655334,0.0878,1.0,0,0,0.8227847814559937,0.004783057851239653,0.6447562250367722,5.34439712194893,203.72139839316168,268.9147765088289,0.49000000000000005,makovica_2,0.14550000000000002,0.399,0.459,0.0466,0.8807104178898536,0.22690000000000002,0.1051,1.685525820961E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20230603T094031_20230603T094034_T34UEV_0,2023-06-03,0.0328,0.9137254901960784,153.0,0.7225363349405113,0.0716,1.0,0,0,0.8401253819465637,0.004805888429752049,0.6544020095927008,5.341088919496258,243.77596210480303,301.2108174689943,0.4541,makovica_2,0.12150000000000001,0.3561,0.3922,0.037450000000000004,0.9042229648862407,0.19240000000000002,0.09090000000000001,1.68578561773E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20230703T094041_20230703T094035_T34UEV_0,2023-07-03,0.0456,0.8745098039215686,183.0,0.8433292533659731,0.0869,1.0,0,0,0.8490694761276245,0.004783057851239652,0.6525162520809634,5.34439712194893,159.8858896503504,213.01482680823162,0.5375,makovica_2,0.1491,0.4456,0.48900000000000005,0.044000000000000004,0.8574700903908987,0.1968,0.08610000000000001,1.688377618752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20230705T092559_20230705T092902_T34UEV_0,2023-07-05,0.0511,0.9019607843137255,185.0,0.861875350926446,0.0907,1.0,0,0,0.8353719115257263,0.00481838842975205,0.731590230956272,5.339356051544859,159.90632149318577,241.47060823437153,0.5448000000000001,makovica_2,0.1579,0.4409,0.5193,0.0483,0.8495917075783267,0.22110000000000002,0.0985,1.688549822465E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20230708T093549_20230708T093841_T34UEV_0,2023-07-08,0.0398,0.9098039215686274,188.0,0.7842200457291062,0.07390000000000001,1.0,0,0,0.8531418442726135,0.004820557851239653,0.7183926254210111,5.339198518094731,180.25826721343788,244.80323583297107,0.502,makovica_2,0.1321,0.3748,0.4576,0.038900000000000004,0.8652157038267293,0.1844,0.0823,1.688809619138E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20230715T092559_20230715T092902_T34UEV_0,2023-07-15,0.0536,0.9019607843137255,195.0,0.8019659973413561,0.0911,1.0,0,0,0.8131295442581177,0.0048265495867768436,0.7221260646629586,5.337938250493712,176.75110919666457,262.8772555241252,0.5124000000000001,makovica_2,0.15460000000000002,0.4146,0.4844,0.052000000000000005,0.8417413769788351,0.2174,0.099,1.689413822099E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20230718T093549_20230718T093841_T34UEV_0,2023-07-18,0.0397,0.7803921568627451,198.0,0.7416225118144065,0.0728,0.0,0,0,0.8450110554695129,0.009306296752417438,0.6845408565322666,4.679642120248378,206.5912328730336,283.18009777669306,0.4461,makovica_2,0.1148,0.3447,0.4016,0.0369,0.8690879968580182,0.1464,0.06810000000000001,1.689673619481E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20230720T093041_20230720T093036_T34UEV_0,2023-07-20,0.0473,0.8980392156862745,200.0,0.8226660411500569,0.0949,1.0,0,0,0.8260149359703064,0.004795557851239652,0.7511754731827807,5.342664253997531,226.27143106554328,331.15396236984515,0.5428000000000001,makovica_2,0.171,0.45320000000000005,0.5231,0.0507,0.8652167309096108,0.2179,0.09960000000000001,1.689845820955E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20230812T094041_20230812T094640_T34UEV_0,2023-08-12,0.0386,0.9098039215686274,223.0,0.671889175797334,0.0751,1.0,0,0,0.8136850595474243,0.004839049586776843,0.71851133334089,5.336205382542312,202.42465291630273,315.2420557587586,0.4312,makovica_2,0.1263,0.3124,0.365,0.0432,0.8690807281533965,0.1847,0.0801,1.691833618799E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20230814T092559_20230814T093225_T34UEV_0,2023-08-14,0.048,0.9098039215686274,225.0,0.7233609434227151,0.0864,1.0,0,0,0.8003502488136292,0.004785227272727255,0.7424494709769541,5.344239588498803,220.8734016546992,352.7528106968752,0.4652,makovica_2,0.1468,0.3653,0.4274,0.049800000000000004,0.8651846933873774,0.2215,0.10310000000000001,1.692005822664E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20230819T093041_20230819T093038_T34UEV_0,2023-08-19,0.064,0.8784313725490196,230.0,0.6725232540971504,0.0956,1.0,0,0,0.7295147180557251,0.004793388429752049,0.6757927361992675,5.342821787447657,225.2262576581324,321.9743596721917,0.4264,makovica_2,0.14850000000000002,0.3541,0.4183,0.0636,0.8143813266260682,0.2169,0.1047,1.692437823159E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20230827T093549_20230827T093930_T34UEV_0,2023-08-27,0.0483,0.9058823529411765,238.0,0.6413136085508482,0.07350000000000001,1.0,0,0,0.7781826257705688,0.004783057851239652,0.6488966154264274,5.34439712194893,239.97087842200335,328.3465861503134,0.3784,makovica_2,0.1102,0.29450000000000004,0.3536,0.0472,0.8534517849951034,0.189,0.0917,1.693129618268E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20230906T093549_20230906T093550_T34UEV_0,2023-09-06,0.038,0.9176470588235294,248.0,0.6753494739876064,0.07100000000000001,1.0,0,0,0.8148951530456543,0.004783057851239653,0.7790356852639361,5.34439712194893,250.5131277106182,357.56998605197407,0.4092,makovica_2,0.11520000000000001,0.2876,0.3685,0.040400000000000005,0.8925472600131305,0.1908,0.0888,1.693993614382E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20230908T093041_20230908T093533_T34UEV_0,2023-09-08,0.0432,0.9098039215686274,250.0,0.6194500143225435,0.0792,1.0,0,0,0.7664108872413635,0.004839049586776843,0.7539703328009033,5.336205382542312,247.8088550773059,390.570519953335,0.38880000000000003,makovica_2,0.1351,0.3204,0.3488,0.0531,0.8612597428109348,0.2008,0.09620000000000001,1.694165822311E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20230911T094041_20230911T094035_T34UEV_0,2023-09-11,0.038200000000000005,0.9058823529411765,253.0,0.5406693093459369,0.066,1.0,0,0,0.7535616159439087,0.004785227272727255,0.7105900077871241,5.344239588498803,264.30164005281125,389.0788160699678,0.328,makovica_2,0.10360000000000001,0.2531,0.29000000000000004,0.046,0.8495081726939018,0.1694,0.082,1.694425618742E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20230913T092609_20230913T092932_T34UEV_0,2023-09-13,0.07300000000000001,0.8705882352941177,255.0,0.5999068105925293,0.0988,1.0,0,0,0.6722354888916016,0.004772727272727256,0.7272111605993126,5.345972456450203,360.99573178549764,453.64007156301005,0.3876,makovica_2,0.1434,0.3111,0.3619,0.07490000000000001,0.8221980362317333,0.2126,0.1148,1.694597820228E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20230916T093619_20230916T094128_T34UEV_0,2023-09-16,0.0358,0.9137254901960784,258.0,0.5876876306289189,0.06420000000000001,1.0,0,0,0.796570897102356,0.004785227272727255,0.7679309472841724,5.344239588498803,303.5483036981927,414.7796226591481,0.3433,makovica_2,0.1062,0.2574,0.3094,0.039,0.8862832341608607,0.1771,0.0855,1.694857617012E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20230921T094031_20230921T094329_T34UEV_0,2023-09-21,0.023700000000000002,0.9176470588235294,263.0,0.499127814779575,0.0524,1.0,0,0,0.7980571389198303,0.004793388429752049,0.741163510348738,5.342821787447657,369.1589752684339,419.02989071612643,0.281,makovica_2,0.0872,0.23820000000000002,0.2454,0.0307,0.8863017225145621,0.1489,0.08030000000000001,1.695289615488E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20230926T093659_20230926T094638_T34UEV_0,2023-09-26,0.0354,0.9137254901960784,268.0,0.5251314322128404,0.0596,1.0,0,0,0.7790805101394653,0.004793388429752049,0.7201392705506524,5.342821787447657,286.4436855757948,411.41252030943065,0.30160000000000003,makovica_2,0.096,0.2381,0.267,0.036000000000000004,0.8706860730352722,0.1625,0.08020000000000001,1.695721617061E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20230928T093031_20230928T093342_T34UEV_0,2023-09-28,0.0356,0.9098039215686274,270.0,0.47015799894936766,0.062200000000000005,1.0,0,0,0.7453907132148743,0.004793388429752049,0.7259790091150857,5.342821787447657,314.0583447361016,454.70739774838506,0.2728,makovica_2,0.1066,0.23920000000000002,0.2631,0.038900000000000004,0.8651419681497283,0.1653,0.0825,1.69589381937E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20231003T092729_20231003T092728_T34UEV_0,2023-10-03,0.0414,0.9058823529411765,275.0,0.491659886086249,0.061000000000000006,1.0,0,0,0.7412399053573608,0.004783057851239653,0.7227801503911879,5.34439712194893,346.4330768244201,461.42762995654573,0.2888,makovica_2,0.10450000000000001,0.2431,0.28200000000000003,0.0448,0.8573361571126216,0.1766,0.09280000000000001,1.696325817934E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20231018T093031_20231018T093342_T34UEV_0,2023-10-18,0.011300000000000001,0.9176470588235294,290.0,0.2068687592352125,0.021500000000000002,1.0,0,0,0.7597803473472595,0.004795557851239652,0.5896019733320066,5.34266425399753,391.5347869339651,424.47034891994696,0.10840000000000001,makovica_2,0.0572,0.1317,0.1522,0.0162,0.8768907818030277,0.0989,0.0511,1.697621816526E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20231222T093319_20231222T093322_T34UEV_0,2023-12-22,0.41240000000000004,0.8901960784313725,355.0,0.13787916771120567,0.28500000000000003,1.0,0,0,-0.12249442934989929,0.004772727272727256,0.8156470579867428,5.345972456450203,1623.9734088503608,2738.1926675501427,0.15560000000000002,makovica_2,0.1951,0.1744,0.1688,0.19440000000000002,0.6131485352683196,0.0179,0.0148,1.703237818092E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20231227T093411_20231227T093411_T34UEV_0,2023-12-27,0.29500000000000004,0.9411764705882353,360.0,0.23503415026114877,0.2094,1.0,0,0,-0.10070493817329407,0.004772727272727256,0.8159494079153631,5.345972456450203,2236.756619324983,3042.406598241367,0.1282,makovica_2,0.1573,0.1474,0.13,0.1608,0.6913119651352733,0.025500000000000002,0.0137,1.703669814091E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
