system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240528T094031_20240528T094033_T34UDV_0,2024-05-28,0.0522,0.8588235294117647,148.0,0.7367957099831045,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.08420000000000001,1.0,1,0,0.8025388121604919,0.004772727272727256,0.512451408919958,5.345972456450203,525.5147683574343,486.4512414694482,0.448,zavadka_1,0.1237,0.3537,0.40950000000000003,0.0524,0.8456547842213982,0.2039,0.1061,1.716889619686E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20240602T093549_20240602T093833_T34UDV_0,2024-06-02,0.0492,0.8666666666666667,153.0,0.9135741148087704,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.0844,1.0,1,0,0.8731773495674133,0.004783057851239653,0.5050584540863516,5.34439712194893,640.1667772598082,572.4474655483994,0.5524,zavadka_1,0.12990000000000002,0.4047,0.4788,0.0385,0.9003727837158252,0.2275,0.1131,1.717321619388E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20240617T094041_20240617T094036_T34UDV_0,2024-06-17,0.034,0.9058823529411765,168.0,0.6703273194038364,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.0755,1.0,1,0,0.8231173157691956,0.004772727272727256,0.48189714241968895,5.345972456450203,520.5153807119307,498.43162900417207,0.4164,zavadka_1,0.1259,0.324,0.3682,0.0405,0.8964225203044062,0.22970000000000002,0.116,1.718617623729E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20240707T094041_20240707T094035_T34UDV_0,2024-07-07,0.055200000000000006,0.8392156862745098,188.0,0.7176755958658511,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.09330000000000001,1.0,1,0,0.7670486569404602,0.004785227272727255,0.575727947499907,5.344239588498803,654.1465229360986,571.0005139345003,0.4703,zavadka_1,0.15030000000000002,0.36000000000000004,0.40890000000000004,0.0634,0.8378308228124384,0.2782,0.1431,1.720345621508E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20240712T093549_20240712T094645_T34UDV_0,2024-07-12,0.0634,0.8470588235294118,193.0,0.6872676918591938,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.09240000000000001,1.0,1,0,0.7372947335243225,0.004783057851239653,0.620082407807306,5.34439712194893,725.601312916482,566.7092084645687,0.4408,zavadka_1,0.1443,0.3342,0.40900000000000003,0.06620000000000001,0.8182942591965612,0.29460000000000003,0.1486,1.720777620037E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20240722T093549_20240722T094244_T34UDV_0,2024-07-22,0.0558,0.8117647058823529,203.0,0.48088734735168726,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.0814,1.0,1,0,0.6429933309555054,0.006451558265582654,0.6636506693837024,5.045045362330167,705.6708173568851,769.5149826960811,0.3272,zavadka_1,0.12010000000000001,0.2381,0.279,0.07490000000000001,0.8416698234193889,0.23650000000000002,0.13440000000000002,1.721641621408E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20240727T094031_20240727T094033_T34UDV_0,2024-07-27,0.0424,0.9098039215686274,208.0,0.5075351398348065,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.0756,1.0,1,0,0.6966683268547058,0.004772727272727256,0.6419884751510594,5.345972456450203,693.8660647308585,689.0916488084988,0.3548,zavadka_1,0.1293,0.2823,0.3244,0.0634,0.8495493100971253,0.2823,0.1516,1.722073620602E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20240811T093549_20240811T094151_T34UDV_0,2024-08-11,0.041800000000000004,0.8431372549019608,223.0,0.5766083572753392,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.07100000000000001,1.0,1,0,0.7474372982978821,0.006511010098930148,0.5206355135820472,5.035619432228443,710.3732849910152,641.0380291416769,0.36510000000000004,zavadka_1,0.12150000000000001,0.2832,0.34690000000000004,0.054400000000000004,0.8416264297439163,0.25670000000000004,0.14550000000000002,1.723369622323E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20240821T093549_20240821T094451_T34UDV_0,2024-08-21,0.0669,0.792156862745098,233.0,0.5104400099598051,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.09430000000000001,1.0,1,0,0.6347501277923584,0.004772727272727256,0.7998309268100214,5.345972456450203,508.09165547403956,774.1706968607623,0.36560000000000004,zavadka_1,0.1414,0.2797,0.3441,0.08170000000000001,0.8065823826357212,0.3376,0.188,1.724233618145E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20240826T094031_20240826T094028_T34UDV_0,2024-08-26,0.039,0.8862745098039215,238.0,0.3744136313465784,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.068,1.0,1,0,0.5913919806480408,0.004828719008264446,0.7696439696828885,5.337780717043585,476.07009955655974,833.8585127352109,0.2913,zavadka_1,0.1293,0.2384,0.27140000000000003,0.075,0.8184507508719213,0.3028,0.1782,1.72466561607E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20240831T093549_20240831T093823_T34UDV_0,2024-08-31,0.0522,0.8980392156862745,243.0,0.30437929786463985,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.0708,1.0,1,0,0.4932551383972168,0.004772727272727256,0.7663391433129976,5.345972456450203,349.52949156361694,756.8034888008624,0.2521,zavadka_1,0.12440000000000001,0.1988,0.2293,0.0864,0.7832062707733418,0.30970000000000003,0.20120000000000002,1.725097620749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20240905T094031_20240905T094031_T34UDV_0,2024-09-05,0.0497,0.9019607843137255,248.0,0.24817190949227377,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.0712,1.0,1,0,0.425456702709198,0.004839049586776842,0.7571376682884676,5.336205382542312,292.4982654967666,779.5869636487822,0.24000000000000002,zavadka_1,0.13340000000000002,0.1932,0.2167,0.0971,0.7636517766543797,0.3244,0.2175,1.72552961812E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20240920T094029_20240920T094449_T34UDV_0,2024-09-20,0.0429,0.9137254901960784,263.0,0.3197608415953984,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.0673,1.0,1,0,0.5361595749855042,0.004783057851239652,0.7174653117400375,5.34439712194893,540.6088427562987,699.4513284839566,0.2441,zavadka_1,0.11750000000000001,0.1917,0.21450000000000002,0.0651,0.7832421144618305,0.25830000000000003,0.1718,1.726825613498E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20241020T094029_20241020T094031_T34UDV_0,2024-10-20,0.027200000000000002,0.9254901960784314,293.0,0.43022244764872103,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.056400000000000006,1.0,1,0,0.7066349387168884,0.004772727272727256,0.636760516263835,5.345972456450203,733.7387345726303,746.0493326321347,0.2868,zavadka_1,0.10160000000000001,0.23420000000000002,0.26780000000000004,0.0494,0.818349904243537,0.2378,0.1456,1.729417618881E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20241025T094101_20241025T094347_T34UDV_0,2024-10-25,0.0228,0.9294117647058824,298.0,0.46661880832735103,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.0582,1.0,1,0,0.7580174803733826,0.004772727272727256,0.6059810709636722,5.345972456450203,798.1475491436917,774.03281157095,0.3015,zavadka_1,0.1126,0.22740000000000002,0.27340000000000003,0.0415,0.8064980621903708,0.24480000000000002,0.1398,1.729849618251E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20241030T094029_20241030T094032_T34UDV_0,2024-10-30,0.0318,0.9215686274509803,303.0,0.4086009261367951,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.059000000000000004,1.0,1,0,0.6785376667976379,0.004772727272727256,0.6200489450721448,5.345972456450203,766.7907466487745,778.7867529939701,0.2786,zavadka_1,0.1109,0.2477,0.281,0.0495,0.771581331071885,0.2429,0.1467,1.730281618187E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20241104T094151_20241104T094345_T34UDV_0,2024-11-04,0.031200000000000002,0.9254901960784314,308.0,0.3905825207525284,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.057600000000000005,1.0,1,0,0.6690468788146973,0.004793388429752049,0.6270885776795373,5.342821787447658,799.0409182292111,791.1343721748009,0.26880000000000004,zavadka_1,0.11130000000000001,0.23700000000000002,0.2516,0.0514,0.7714776022296777,0.2479,0.15180000000000002,1.730713615819E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20241109T094119_20241109T094433_T34UDV_0,2024-11-09,0.029500000000000002,0.9294117647058824,313.0,0.3982861400894188,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.0546,1.0,1,0,0.663975179195404,0.004772727272727256,0.6019561047141846,5.345972456450203,701.7379080742919,726.5580356691465,0.2821,zavadka_1,0.1111,0.2215,0.2505,0.0548,0.7636730905784143,0.24710000000000001,0.1617,1.731145611949E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20241229T094319_20241229T094322_T34UDV_0,2024-12-29,0.5192,0.9411764705882353,363.0,0.06840305182846594,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.5004000000000001,1.0,1,0,0.017579445615410805,0.004797727272727256,0.7373613934001155,5.342506720547403,381.0759160730472,1007.5190478534122,0.5374,zavadka_1,0.5599000000000001,0.5763,0.5388000000000001,0.5192,0.5196594630334244,0.06910000000000001,0.0505,1.735465619482E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
