system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0448,0.9294117647058824,88.0,0.35026929982046684,0.0747,1.0,0,2,0.5690968632698059,0.004772727272727256,0.5167153158365568,5.345972456450203,550.985054799352,550.9868897664319,0.27,jahodna_2,0.1341,0.21930000000000002,0.24080000000000001,0.078,0.6972752066777907,0.2346,0.1516,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240408T094031_20240408T094030_T34UEV_0,2024-04-08,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0738,0.9058823529411765,98.0,0.45386376193859024,0.0984,1.0,0,2,0.5806695222854614,0.004772727272727256,0.4913023295125769,5.345972456450203,658.6722815715111,604.0337290670886,0.31520000000000004,jahodna_2,0.1447,0.2602,0.2893,0.0852,0.7208154181105914,0.2434,0.15910000000000002,1.712569613136E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240418T094031_20240418T094034_T34UDV_0,2024-04-18,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0582,0.8862745098039215,108.0,0.6027158521530754,0.0902,1.0,0,2,0.7017438411712646,0.004772727272727256,0.5580305067683405,5.345972456450203,790.1354899392122,682.5329272468672,0.40080000000000005,jahodna_2,0.13970000000000002,0.3284,0.3745,0.07,0.8144053146249017,0.2111,0.1233,1.713433621264E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240428T094031_20240428T094033_T34UDV_0,2024-04-28,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0441,0.9058823529411765,118.0,0.6612393514701841,0.0741,1.0,0,2,0.763868510723114,0.004772727272727256,0.5704988346443776,5.345972456450203,1019.6743818810751,938.5946436354358,0.4213,jahodna_2,0.1385,0.34750000000000003,0.3956,0.056400000000000006,0.8885748860280575,0.22540000000000002,0.1302,1.714297620593E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240430T092549_20240430T092853_T34UEV_0,2024-04-30,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0461,0.9176470588235294,120.0,0.7173812653191715,0.0786,1.0,0,2,0.8025034666061401,0.004797727272727256,0.6234477008866506,5.342506720547403,998.3112558708843,920.3495312181212,0.4484,jahodna_2,0.13570000000000002,0.3417,0.4111,0.0502,0.8885514962414688,0.23570000000000002,0.1393,1.714469816916E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240505T093041_20240505T093035_T34UEV_0,2024-05-05,2024-05-27T00:00:00,2024-09-03T00:00:00,0.045200000000000004,0.9098039215686274,125.0,0.7163485243361273,0.076,1.0,0,2,0.8041804432868958,0.004772727272727256,0.6281140399619145,5.345972456450203,1023.8437181443628,937.2974758093604,0.456,jahodna_2,0.1379,0.3521,0.4234,0.0534,0.8885413297397945,0.23450000000000001,0.12940000000000002,1.714901819802E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240510T092549_20240510T092854_T34UEV_0,2024-05-10,2024-05-27T00:00:00,2024-09-03T00:00:00,0.059800000000000006,0.8549019607843137,130.0,0.7810055105789511,0.0877,1.0,0,2,0.7936902046203613,0.004803719008264446,0.6777624908761819,5.341246452946385,921.8070784492897,897.8235852433643,0.506,jahodna_2,0.1441,0.3799,0.47690000000000005,0.0582,0.900397419126714,0.24330000000000002,0.14020000000000002,1.715333817773E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240513T093549_20240513T094642_T34UDV_0,2024-05-13,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0374,0.9137254901960784,133.0,0.7791802482835148,0.0678,1.0,0,2,0.852104663848877,0.004772727272727256,0.6485510930193359,5.345972456450203,959.8064452420574,952.9618905632018,0.4884,jahodna_2,0.11760000000000001,0.34640000000000004,0.4404,0.039,0.9199017357050246,0.21150000000000002,0.11810000000000001,1.715593617643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240515T093041_20240515T093035_T34UEV_0,2024-05-15,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0426,0.9058823529411765,135.0,0.7233972240581626,0.0762,1.0,0,2,0.808155357837677,0.004772727272727256,0.6659253601869435,5.345972456450203,1128.9023273987582,1008.4900059347227,0.4656,jahodna_2,0.13670000000000002,0.3587,0.4312,0.0506,0.9081681162207201,0.23220000000000002,0.1308,1.715765819855E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240528T094031_20240528T094033_T34UDV_0,2024-05-28,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0604,0.8941176470588236,148.0,0.5949910059499101,0.0966,1.0,0,2,0.6975814700126648,0.004772727272727256,0.7864113149580026,5.345972456450203,1012.9627527829493,1084.2945497338874,0.4036,jahodna_2,0.1618,0.3199,0.37520000000000003,0.0719,0.9042316464059553,0.28150000000000003,0.1653,1.716889619686E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240602T093549_20240602T093833_T34UDV_0,2024-06-02,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0753,0.8313725490196079,153.0,0.5158455577082757,0.10980000000000001,1.0,0,2,0.6009673476219177,0.004803719008264446,0.8054882947718294,5.341246452946384,1178.3677138191042,1297.5159571426034,0.3972,jahodna_2,0.1754,0.31420000000000003,0.36710000000000004,0.1008,0.9159872511831614,0.2667,0.1592,1.717321619388E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240617T094041_20240617T094036_T34UDV_0,2024-06-17,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0431,0.9098039215686274,168.0,0.5169190160208234,0.07780000000000001,1.0,0,2,0.7016504406929016,0.004772727272727256,0.6739361534823344,5.345972456450203,1043.7377211991013,1035.002573175754,0.3388,jahodna_2,0.1306,0.2725,0.3129,0.061200000000000004,0.9081802612429771,0.24230000000000002,0.14070000000000002,1.718617623729E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240624T093041_20240624T093036_T34UEV_0,2024-06-24,2024-05-27T00:00:00,2024-09-03T00:00:00,0.045000000000000005,0.9098039215686274,175.0,0.6215392163734492,0.0826,1.0,0,2,0.7568696141242981,0.004793388429752049,0.6638013480055237,5.342821787447657,1034.3567365238823,949.7840447766628,0.3996,jahodna_2,0.1459,0.3315,0.37510000000000004,0.0553,0.9081758445726299,0.2595,0.14120000000000002,1.719221821019E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240709T092549_20240709T092859_T34UEV_0,2024-07-09,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0587,0.9058823529411765,190.0,0.5374881964117091,0.0898,1.0,0,2,0.6761904954910278,0.004772727272727256,0.789023512252273,5.345972456450203,792.204172059874,916.4756706763176,0.3528,jahodna_2,0.1452,0.2974,0.3533,0.0704,0.8613531670194905,0.2787,0.16160000000000002,1.720517819575E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240714T093031_20240714T093034_T34UEV_0,2024-07-14,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0526,0.9058823529411765,195.0,0.5296080066722268,0.0816,1.0,0,2,0.6849315166473389,0.004783057851239652,0.7672872089783869,5.34439712194893,933.7850835483491,1017.1999362968381,0.34240000000000004,jahodna_2,0.1432,0.3033,0.3437,0.06420000000000001,0.8689807476388064,0.2882,0.1636,1.720949819166E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240722T093549_20240722T094244_T34UDV_0,2024-07-22,2024-05-27T00:00:00,2024-09-03T00:00:00,0.041600000000000005,0.9137254901960784,203.0,0.6021710150447533,0.0666,1.0,0,2,0.7825882434844971,0.004772727272727256,0.6926688792348784,5.345972456450203,925.7008430438837,881.6829393529553,0.35760000000000003,jahodna_2,0.1121,0.2968,0.3401,0.0453,0.8808863659895455,0.2454,0.13920000000000002,1.721641621408E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240727T094031_20240727T094033_T34UDV_0,2024-07-27,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0487,0.9098039215686274,208.0,0.40653424911824765,0.0746,1.0,0,2,0.6000000238418579,0.004772727272727256,0.7334716125437651,5.345972456450203,1179.6769360589312,1158.0163830648005,0.28340000000000004,jahodna_2,0.1279,0.2424,0.2807,0.07300000000000001,0.8807933870772744,0.2828,0.1643,1.722073620602E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240729T092549_20240729T092855_T34UEV_0,2024-07-29,2024-05-27T00:00:00,2024-09-03T00:00:00,0.062200000000000005,0.9058823529411765,210.0,0.413088436327947,0.0858,1.0,0,2,0.5574683547019958,0.004772727272727256,0.7490813565302589,5.345972456450203,1198.1902064900974,1204.9512999581405,0.318,jahodna_2,0.1454,0.26130000000000003,0.30660000000000004,0.0907,0.8730929640107774,0.318,0.1877,1.722245818682E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240808T092559_20240808T093226_T34UEV_0,2024-08-08,2024-05-27T00:00:00,2024-09-03T00:00:00,0.09680000000000001,0.8313725490196079,220.0,0.5196024060406979,0.11120000000000001,1.0,0,2,0.5654596090316772,0.004785227272727255,0.7314623332853233,5.344239588498803,744.3375375768015,730.4893619178457,0.3372,jahodna_2,0.1559,0.2934,0.3373,0.0936,0.7362476625503638,0.2682,0.16040000000000001,1.723109820676E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240811T093549_20240811T094151_T34UDV_0,2024-08-11,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0454,0.9019607843137255,223.0,0.48491052471944196,0.0719,1.0,0,2,0.6699842810630798,0.004772727272727256,0.7101728241303777,5.345972456450203,1092.9028794332007,1007.5707593955126,0.3164,jahodna_2,0.11900000000000001,0.2681,0.3093,0.0585,0.8886368529713569,0.259,0.15180000000000002,1.723369622323E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240813T093031_20240813T093034_T34UEV_0,2024-08-13,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0536,0.8588235294117647,225.0,0.5649656170828808,0.08420000000000001,1.0,0,2,0.6968576908111572,0.004772727272727256,0.7140902918892107,5.345972456450203,989.3138350509594,928.3204836113044,0.38280000000000003,jahodna_2,0.14780000000000001,0.328,0.3795,0.0656,0.8691316309259899,0.3059,0.1739,1.723541818574E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240823T093031_20240823T093514_T34UEV_0,2024-08-23,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0719,0.8588235294117647,235.0,0.6316410861865407,0.09390000000000001,1.0,0,2,0.6981450319290161,0.004783057851239653,0.6945526520576148,5.34439712194893,624.1077195866499,573.5568556848499,0.3796,jahodna_2,0.1375,0.3089,0.3552,0.0678,0.7753611900521524,0.2403,0.13570000000000002,1.724405814387E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240826T094031_20240826T094028_T34UDV_0,2024-08-26,2024-05-27T00:00:00,2024-09-03T00:00:00,0.040600000000000004,0.9019607843137255,238.0,0.5737034729792868,0.0648,1.0,0,2,0.7844024300575256,0.004797727272727256,0.6475879807166527,5.342506720547403,874.8783120000157,789.0103772780805,0.3352,jahodna_2,0.1067,0.276,0.3448,0.0419,0.84567424174017,0.222,0.12150000000000001,1.72466561607E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240828T092549_20240828T093224_T34UEV_0,2024-08-28,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0468,0.8980392156862745,240.0,0.6483319708824788,0.07,1.0,0,2,0.7900452613830566,0.004783057851239653,0.6711883752774046,5.34439712194893,901.2990975846777,844.7209234788356,0.3764,jahodna_2,0.11850000000000001,0.3093,0.36050000000000004,0.046400000000000004,0.8535174347245784,0.2757,0.1515,1.724837819021E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20240831T093549_20240831T093823_T34UDV_0,2024-08-31,2024-05-27T00:00:00,2024-09-03T00:00:00,0.0436,0.9058823529411765,243.0,0.5993196498872454,0.06570000000000001,1.0,0,2,0.7871485948562622,0.004828719008264445,0.6803869278006986,5.337780717043586,938.5217128092498,868.7974114537636,0.35600000000000004,jahodna_2,0.10500000000000001,0.2843,0.3556,0.0446,0.8497093695148187,0.24960000000000002,0.14,1.725097620749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
