system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220313T095031_20220313T095402_T34UCV_0,2022-03-13,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.9064000000000001,0.9411764705882353,71.0,-0.4029899252518699,0.8854000000000001,1.0,0,3,-0.03173946589231491,0.004793388429752049,0.7795966149010658,5.342821787447657,618.2541696118183,1367.5506211672089,0.8191,nizna_4,0.8764000000000001,0.8617,0.7976000000000001,0.8728,0.4256051683145464,0.0512,0.049100000000000005,1.647165423071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220318T095029_20220318T095027_T34UCV_0,2022-03-18,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.6916,0.8901960784313725,76.0,-0.0800600450337755,0.6924,1.0,0,3,-0.018942607566714287,0.004783057851239652,0.7489048970705958,5.34439712194893,1018.4112231356152,1101.0785265320794,0.6904,nizna_4,0.7115,0.6930000000000001,0.6628000000000001,0.7160000000000001,0.4198904182147322,0.047900000000000005,0.041100000000000005,1.647597417112E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220320T094031_20220320T094349_T34UCV_0,2022-03-20,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.756,0.9215686274509803,78.0,-0.1418181818181819,0.7632,1.0,0,3,-0.024694709107279778,0.004783057851239652,0.7909896644856633,5.34439712194893,725.0446590390136,1252.9284135388207,0.7188,nizna_4,0.7697,0.7309,0.6835,0.7552,0.3925541585300401,0.07740000000000001,0.0669,1.647769625433E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220323T095031_20220323T095401_T34UCV_0,2022-03-23,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.7408,0.9411764705882353,81.0,-0.473025801407349,0.7504000000000001,1.0,0,3,-0.06942501664161682,0.004795557851239652,0.8043295861238848,5.34266425399753,1030.0779576891828,1795.3335104188716,0.6454000000000001,nizna_4,0.7322000000000001,0.7014,0.6247,0.7367,0.42770487310209326,0.0366,0.027,1.648029422006E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220325T094029_20220325T094614_T34UCV_0,2022-03-25,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.6876,0.9372549019607843,83.0,-0.5057865409344188,0.6852,1.0,0,3,-0.08252274990081787,0.004820557851239653,0.8390832231302526,5.339198518094731,1166.8404367127587,1788.8531389969921,0.5796,nizna_4,0.6865,0.652,0.5885,0.6744,0.41218304244037246,0.0456,0.0419,1.648201619492E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220328T095029_20220328T095026_T34UCV_0,2022-03-28,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.6564,0.9372549019607843,86.0,-0.39461983103601583,0.6687000000000001,1.0,0,3,-0.08363878726959229,0.004805888429752049,0.8526390387346837,5.341088919496258,1184.425754256863,1954.5724996993165,0.5591,nizna_4,0.6776,0.6216,0.5609000000000001,0.6599,0.44723176641309215,0.048100000000000004,0.0361,1.648461416088E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220412T095031_20220412T095358_T34UCV_0,2022-04-12,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.4496,0.9176470588235294,101.0,0.017241379310344813,0.5088,1.0,0,3,0.0076152305118739605,0.004783057851239653,0.8228501832377736,5.34439712194893,1186.1745767861958,1742.0212666037226,0.5028,nizna_4,0.5206000000000001,0.5357000000000001,0.4908,0.49520000000000003,0.5683025393868268,0.1124,0.0826,1.649757421353E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220414T094029_20220414T094320_T34UCV_0,2022-04-14,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.2524,0.8392156862745098,103.0,0.10718724109362054,0.25120000000000003,1.0,0,3,0.07384944707155228,0.004793388429752049,0.8106601450257902,5.342821787447657,931.9213384675833,1108.5138834092631,0.301,nizna_4,0.2995,0.3164,0.308,0.2596,0.5682853527558156,0.1845,0.1461,1.649929618331E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220429T094041_20220429T094351_T34UCV_0,2022-04-29,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.12840000000000001,0.8235294117647058,118.0,0.33457019171304886,0.15940000000000001,1.0,0,3,0.35709571838378906,0.004772727272727256,0.7059234972589914,5.345972456450203,1057.4498407793458,1143.7030719950533,0.4108,nizna_4,0.24830000000000002,0.3299,0.36920000000000003,0.1948,0.6739302592604641,0.46890000000000004,0.324,1.651225627165E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220509T094041_20220509T094339_T34UCV_0,2022-05-09,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.054700000000000006,0.7725490196078432,128.0,0.43466595116715856,0.0872,1.0,0,3,0.607059895992279,0.008857149814923042,0.5448110465814758,4.729234186085542,624.019953527127,765.7828653990462,0.2898,nizna_4,0.1189,0.23920000000000002,0.27540000000000003,0.076,0.8708808032142652,0.20400000000000001,0.11960000000000001,1.652089626021E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220512T095031_20220512T095033_T34UCV_0,2022-05-12,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.0408,0.8274509803921568,131.0,0.4192821503299533,0.056,1.0,0,3,0.6835899353027344,0.004772727272727256,0.6661782885300962,5.345972456450203,847.5101274183282,1129.120513772534,0.257,nizna_4,0.09720000000000001,0.2197,0.2788,0.0483,0.8964030430276003,0.1774,0.0936,1.652349422398E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220514T094029_20220514T094029_T34UCV_0,2022-05-14,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.07,0.8745098039215686,133.0,0.7146573251942288,0.10300000000000001,1.0,0,3,0.7266796231269836,0.004808057851239653,0.650510336162026,5.3409313860461305,600.2904295006713,1003.6253457893258,0.48960000000000004,nizna_4,0.15960000000000002,0.405,0.463,0.0775,0.8807376220887216,0.318,0.17750000000000002,1.652521620614E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220519T094041_20220519T094037_T34UCV_0,2022-05-19,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.0297,0.9215686274509803,138.0,0.6956767354534278,0.0714,1.0,0,3,0.8260011672973633,0.004803719008264446,0.6796012567504075,5.341246452946384,394.0784831673295,1028.6179573878596,0.46280000000000004,nizna_4,0.1258,0.3775,0.44480000000000003,0.0441,0.9120992404362487,0.2439,0.1298,1.652953627908E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220527T095029_20220527T095029_T34UCV_0,2022-05-27,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.0337,0.9098039215686274,146.0,0.7696769430871444,0.0636,1.0,0,3,0.8652440309524536,0.004797727272727256,0.7105968694181111,5.342506720547403,224.57236885834124,948.1204899657688,0.4627,nizna_4,0.11040000000000001,0.37110000000000004,0.46540000000000004,0.033600000000000005,0.9159716367188513,0.202,0.1015,1.653645419148E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220603T094029_20220603T094030_T34UCV_0,2022-06-03,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.0603,0.9098039215686274,153.0,0.49168207024029575,0.09340000000000001,1.0,0,3,0.6083160042762756,0.004772727272727256,0.8173402543472474,5.345972456450203,1039.491835530683,1352.8648380868729,0.38680000000000003,nizna_4,0.169,0.3134,0.3729,0.093,0.9021821078657372,0.34950000000000003,0.1983,1.654249621777E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220606T095029_20220606T095030_T34UCV_0,2022-06-06,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.0806,0.8392156862745098,156.0,0.44823428079242034,0.1106,1.0,0,3,0.5330612063407898,0.004772727272727256,0.7714126611936956,5.345972456450203,836.48645098046,950.4590525781151,0.37560000000000004,nizna_4,0.1787,0.3194,0.37110000000000004,0.11280000000000001,0.8886568733971237,0.28700000000000003,0.16140000000000002,1.654509420038E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220611T095041_20220611T095039_T34UCV_0,2022-06-11,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.0637,0.8196078431372549,161.0,0.5476475062479627,0.0956,1.0,0,3,0.6553409099578857,0.004772727272727256,0.8276692912009783,5.345972456450203,811.2551399677619,1156.182851933339,0.38180000000000003,nizna_4,0.1564,0.3239,0.3871,0.0794,0.8768954920061027,0.2952,0.1636,1.654941428609E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220616T095039_20220616T095033_T34UCV_0,2022-06-16,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.0393,0.9058823529411765,166.0,0.54542860200478,0.0713,1.0,0,3,0.7326305508613586,0.004783057851239652,0.8261770027314892,5.34439712194893,703.915305405775,1185.7630341216045,0.3559,nizna_4,0.12560000000000002,0.299,0.34550000000000003,0.0558,0.9002605111167091,0.2582,0.1466,1.655373422845E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220618T094041_20220618T094042_T34UCV_0,2022-06-18,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.0425,0.8862745098039215,168.0,0.6104072871950581,0.085,1.0,0,3,0.7556154727935791,0.004808057851239653,0.817781239659845,5.3409313860461305,613.8672932545088,1123.4583549752551,0.4076,nizna_4,0.1438,0.3502,0.4102,0.0562,0.8925473513254746,0.28190000000000004,0.14880000000000002,1.655545633472E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220621T095041_20220621T095041_T34UCV_0,2022-06-21,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.061500000000000006,0.8274509803921568,171.0,0.7087185756857951,0.0906,1.0,0,3,0.7630117535591125,0.004797727272727256,0.8096868077573482,5.342506720547403,535.4813207740856,1012.0216871996082,0.432,nizna_4,0.1393,0.35650000000000004,0.4186,0.058600000000000006,0.8768348881557642,0.259,0.1351,1.655805431032E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220626T095039_20220626T095034_T34UCV_0,2022-06-26,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.049600000000000005,0.8549019607843137,176.0,0.6741843498870497,0.0835,1.0,0,3,0.7781577110290527,0.004772727272727256,0.8261431871479669,5.345972456450203,467.53724046360213,886.6368716384179,0.41600000000000004,nizna_4,0.1326,0.3361,0.3997,0.0519,0.872893726665475,0.2492,0.1306,1.656237424064E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220703T094039_20220703T094036_T34UCV_0,2022-07-03,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.0388,0.9137254901960784,183.0,0.666571305964812,0.0724,1.0,0,3,0.8048359155654907,0.004793388429752049,0.868326160383158,5.342821787447658,729.1254476201931,1271.9168801847995,0.41800000000000004,nizna_4,0.1182,0.3299,0.376,0.045200000000000004,0.8768457529728029,0.2802,0.1468,1.656841627156E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220713T093549_20220713T093844_T34UCV_0,2022-07-13,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.0733,0.8352941176470589,193.0,0.5225200707579264,0.1086,1.0,0,3,0.6037735939025879,0.005190914833038986,0.896215465370459,5.262530300334317,1100.0112982646456,1385.3258207830568,0.40800000000000003,nizna_4,0.1799,0.3388,0.3874,0.1008,0.8730878301376083,0.3466,0.2008,1.657705626329E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220716T094549_20220716T094815_T34UCV_0,2022-07-16,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.0811,0.7529411764705882,196.0,0.6154115586690019,0.1144,1.0,0,3,0.6377495527267456,0.006100958240665474,0.8082754445418272,5.101113506431208,932.631194620672,1159.233145124998,0.4384,nizna_4,0.1784,0.35550000000000004,0.4278,0.09680000000000001,0.8614361122715717,0.3462,0.1956,1.657965423633E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220718T094041_20220718T094546_T34UCV_0,2022-07-18,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.0456,0.9058823529411765,198.0,0.5072967338429464,0.0848,1.0,0,3,0.6697247624397278,0.00483088842975205,0.7974368761760042,5.3376231835934576,861.6344212512919,1252.0893309360742,0.364,nizna_4,0.1514,0.3129,0.3541,0.07200000000000001,0.8612597419347102,0.2993,0.1638,1.658137633966E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220721T095041_20220721T095041_T34UCV_0,2022-07-21,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.0388,0.9137254901960784,201.0,0.4995923864884983,0.0724,1.0,0,3,0.7010411620140076,0.004805888429752049,0.779554262264387,5.341088919496258,727.2848401077567,1106.9190028394473,0.3367,nizna_4,0.12840000000000001,0.2871,0.3286,0.059000000000000004,0.8613113577782036,0.2607,0.1379,1.65839743035E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220723T093549_20220723T093844_T34UCV_0,2022-07-23,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.06430000000000001,0.8235294117647058,203.0,0.6464874304216539,0.0964,1.0,0,3,0.716765284538269,0.004772727272727256,0.7457173457069157,5.345972456450203,505.2850964930807,847.0993218720243,0.4244,nizna_4,0.15080000000000002,0.3579,0.4194,0.0718,0.8222164461960187,0.3083,0.1592,1.658569627046E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220728T094041_20220728T094040_T34UCV_0,2022-07-28,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.0558,0.8666666666666667,208.0,0.7161572052401748,0.09580000000000001,1.0,0,3,0.7748031616210938,0.004814049586776842,0.6397288688792184,5.339671118445112,292.9144436582574,701.7140515938268,0.4556,nizna_4,0.1509,0.39630000000000004,0.45230000000000004,0.0572,0.8494149691099807,0.2682,0.1317,1.659001631375E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20220802T093549_20220802T093841_T34UCV_0,2022-08-02,2022-06-01T00:00:00,2022-07-05T00:00:00,2022-10-07T00:00:00,0.057100000000000005,0.8588235294117647,213.0,0.8728770318536336,0.0952,1.0,0,3,0.840027928352356,0.004793388429752049,0.6553658339242207,5.342821787447658,151.2626683470903,839.1454057270046,0.5208,nizna_4,0.1416,0.44820000000000004,0.5254,0.045700000000000005,0.8942776397753384,0.2677,0.1236,1.659433626706E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
