system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230328T095031_20230328T095027_T34UDU_0,2023-03-28,2023-06-19T00:00:00,2023-09-09T00:00:00,0.135,0.8509803921568627,86.0,0.4543215956660922,0.149,1.0,0,2,0.43346303701400757,0.004772727272727256,0.7292503357194154,5.345972456450203,1041.4555072162402,1050.2277747228275,0.36160000000000003,remetisko_2,0.20170000000000002,0.2937,0.31770000000000004,0.1454,0.4668246791305312,0.24400000000000002,0.161,1.679997425005E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230422T095029_20230422T095031_T34UDU_0,2023-04-22,2023-06-19T00:00:00,2023-09-09T00:00:00,0.0636,0.8705882352941177,111.0,0.739840094322243,0.0907,1.0,0,2,0.7594553828239441,0.004772727272727256,0.7180344499967184,5.345972456450203,2040.2770989663222,2109.326751334955,0.4732,remetisko_2,0.1438,0.3718,0.44160000000000005,0.0636,0.7618985206070636,0.26990000000000003,0.156,1.682157429106E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230507T095031_20230507T095028_T34UDU_0,2023-05-07,2023-06-19T00:00:00,2023-09-09T00:00:00,0.021400000000000002,0.9098039215686274,126.0,0.7549838362068967,0.0568,1.0,0,2,0.8904942870140076,0.004772727272727256,0.6858295916670082,5.345972456450203,2338.3939491791552,2538.2724368348213,0.4716,remetisko_2,0.1105,0.34,0.4138,0.0284,0.8964805018396464,0.1869,0.09290000000000001,1.683453427097E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230522T094549_20230522T094803_T34UDU_0,2023-05-22,2023-06-19T00:00:00,2023-09-09T00:00:00,0.0297,0.8784313725490196,141.0,0.822301769552884,0.0606,1.0,0,2,0.8953127861022949,0.004793388429752049,0.665170896770081,5.342821787447658,2068.262111435428,2349.8433438404977,0.5124000000000001,remetisko_2,0.1071,0.391,0.4787,0.028200000000000003,0.9081880166355906,0.1827,0.09390000000000001,1.684749431971E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230529T093549_20230529T093840_T34UDU_0,2023-05-29,2023-06-19T00:00:00,2023-09-09T00:00:00,0.11520000000000001,0.8117647058823529,148.0,1.0280571121516853,0.13,1.0,0,2,0.7501110434532166,0.004783057851239652,0.6686270841061612,5.34439712194893,1719.9012526984607,1970.611319552327,0.5935,remetisko_2,0.1572,0.42210000000000003,0.5299,0.0864,0.8303111433982849,0.2074,0.1067,1.685353636684E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230601T094549_20230601T095606_T34UDU_0,2023-06-01,2023-06-19T00:00:00,2023-09-09T00:00:00,0.037000000000000005,0.8745098039215686,151.0,0.8948458508760017,0.0655,1.0,0,2,0.8909090757369995,0.004772727272727256,0.6453895081155707,5.345972456450203,1914.7222323326048,2201.2053088152834,0.5616,remetisko_2,0.1158,0.402,0.5002,0.032100000000000004,0.9042319746296655,0.18530000000000002,0.0944,1.685613430771E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230603T094031_20230603T094034_T34UDU_0,2023-06-03,2023-06-19T00:00:00,2023-09-09T00:00:00,0.0252,0.9137254901960784,153.0,0.7984240973468981,0.0592,1.0,0,2,0.8926368951797485,0.004772727272727256,0.6490589889631806,5.345972456450203,2003.0243946420208,2359.272179680205,0.509,remetisko_2,0.11180000000000001,0.3647,0.4358,0.0292,0.9236767786802935,0.16840000000000002,0.0859,1.685785636262E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230613T094041_20230613T094035_T34UDU_0,2023-06-13,2023-06-19T00:00:00,2023-09-09T00:00:00,0.0357,0.9019607843137255,163.0,0.7925970629651982,0.0742,1.0,0,2,0.8569948077201843,0.004772727272727256,0.6284853733226878,5.345972456450203,1782.7702191563285,2188.3382438547087,0.5108,remetisko_2,0.13190000000000002,0.37620000000000003,0.43560000000000004,0.0414,0.9120827887734961,0.1904,0.09820000000000001,1.686649636569E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230621T094549_20230621T094802_T34UDU_0,2023-06-21,2023-06-19T00:00:00,2023-09-09T00:00:00,0.0896,0.8549019607843137,171.0,0.354526705070763,0.11960000000000001,1.0,0,2,0.4381640553474426,0.004772727272727256,0.5419625648271412,5.345972456450203,1063.5100055296723,1720.6578455601227,0.3472,remetisko_2,0.1945,0.2952,0.34690000000000004,0.1318,0.8808035624222852,0.309,0.1966,1.687341431156E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230703T094041_20230703T094035_T34UDU_0,2023-07-03,2023-06-19T00:00:00,2023-09-09T00:00:00,0.053200000000000004,0.8627450980392157,183.0,0.5861387536170513,0.09390000000000001,1.0,0,2,0.7058694958686829,0.004772727272727256,0.6775259529274305,5.345972456450203,1621.6918438731816,2008.5664235797215,0.39930000000000004,remetisko_2,0.158,0.3361,0.3805,0.068,0.8924631356096466,0.2637,0.1452,1.688377637287E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230708T093549_20230708T093841_T34UDU_0,2023-07-08,2023-06-19T00:00:00,2023-09-09T00:00:00,0.0514,0.8549019607843137,188.0,0.696436492680763,0.0908,1.0,0,2,0.7800962924957275,0.004772727272727256,0.7308688007354249,5.345972456450203,1752.1097118376179,2060.556826793573,0.438,remetisko_2,0.13970000000000002,0.3418,0.3926,0.0548,0.8925666235931208,0.2485,0.1346,1.688809637663E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230711T094549_20230711T094803_T34UDU_0,2023-07-11,2023-06-19T00:00:00,2023-09-09T00:00:00,0.0352,0.9058823529411765,191.0,0.6674695277716955,0.0714,1.0,0,2,0.8256363868713379,0.004772727272727256,0.7076232366508879,5.345972456450203,1933.5224396352612,2160.4687870515,0.4112,remetisko_2,0.1253,0.3229,0.3886,0.039400000000000004,0.9121043385232482,0.2227,0.11560000000000001,1.689069432062E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230716T095031_20230716T095032_T34UDU_0,2023-07-16,2023-06-19T00:00:00,2023-09-09T00:00:00,0.030600000000000002,0.9176470588235294,196.0,0.6664262531554275,0.0655,1.0,0,2,0.8399999737739563,0.004772727272727256,0.6959686200866733,5.345972456450203,1992.7761666777744,2248.3777152091902,0.40840000000000004,remetisko_2,0.1184,0.32280000000000003,0.37220000000000003,0.0352,0.9121239007812667,0.2114,0.1037,1.689501431835E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230718T093549_20230718T093841_T34UDU_0,2023-07-18,2023-06-19T00:00:00,2023-09-09T00:00:00,0.0354,0.8941176470588236,198.0,0.7259291458378614,0.0714,1.0,0,2,0.8513169288635254,0.004772727272727256,0.6933583229938286,5.345972456450203,1968.3445144198956,2190.8602180532084,0.4445,remetisko_2,0.1197,0.3488,0.40180000000000005,0.0358,0.9042154268667126,0.2194,0.1071,1.689673638001E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230723T094041_20230723T094035_T34UDU_0,2023-07-23,2023-06-19T00:00:00,2023-09-09T00:00:00,0.1,0.792156862745098,203.0,0.8220136659257428,0.1236,1.0,0,2,0.7104233503341675,0.004772727272727256,0.7027531191408298,5.345972456450203,1390.7588605673386,1514.5236355931527,0.48040000000000005,remetisko_2,0.1635,0.3881,0.448,0.0814,0.8261122319152243,0.2474,0.129,1.690105636878E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230802T094041_20230802T094036_T34UDU_0,2023-08-02,2023-06-19T00:00:00,2023-09-09T00:00:00,0.0568,0.8588235294117647,213.0,0.8465741606154288,0.0944,1.0,0,2,0.8270041942596436,0.004793388429752049,0.6475966639268865,5.342821787447657,1832.828278292673,2071.943584298391,0.5196000000000001,remetisko_2,0.1432,0.42910000000000004,0.4919,0.0495,0.8692020194482587,0.2273,0.10980000000000001,1.69096963767E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230807T093549_20230807T093841_T34UDU_0,2023-08-07,2023-06-19T00:00:00,2023-09-09T00:00:00,0.14500000000000002,0.792156862745098,218.0,0.9896695844176328,0.16620000000000001,1.0,0,2,0.6803455948829651,0.004793388429752049,0.6524708441695116,5.342821787447657,1084.6185843662668,1404.3020731607437,0.6108,remetisko_2,0.2036,0.4752,0.5682,0.1164,0.8297832268702833,0.2738,0.1522,1.691401637598E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230815T095031_20230815T095630_T34UDU_0,2023-08-15,2023-06-19T00:00:00,2023-09-09T00:00:00,0.0371,0.9176470588235294,226.0,0.7141837390249126,0.07150000000000001,1.0,0,2,0.8352075219154358,0.004772727272727256,0.6420387367505257,5.345972456450203,1741.7569205677598,2060.098274770979,0.4388,remetisko_2,0.12200000000000001,0.33480000000000004,0.3935,0.0403,0.900273459764664,0.2003,0.098,1.692093432625E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230820T094549_20230820T094908_T34UDU_0,2023-08-20,2023-06-19T00:00:00,2023-09-09T00:00:00,0.0424,0.9058823529411765,231.0,0.7397773573923166,0.0722,1.0,0,2,0.8321479558944702,0.004772727272727256,0.6280041698218207,5.345972456450203,1779.2464802506659,2051.8276679029223,0.4384,remetisko_2,0.1179,0.3462,0.40340000000000004,0.0412,0.8963703634046214,0.21280000000000002,0.1018,1.692525432056E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230822T094041_20230822T094037_T34UDU_0,2023-08-22,2023-06-19T00:00:00,2023-09-09T00:00:00,0.043300000000000005,0.8549019607843137,233.0,0.7102657262947922,0.0767,1.0,0,2,0.8069369196891785,0.004772727272727256,0.6413518330120485,5.345972456450203,1747.4849510970625,2026.3141574160636,0.4515,remetisko_2,0.12710000000000002,0.33190000000000003,0.38270000000000004,0.0444,0.880893350689482,0.24150000000000002,0.11120000000000001,1.692697638566E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230827T093549_20230827T093930_T34UDU_0,2023-08-27,2023-06-19T00:00:00,2023-09-09T00:00:00,0.0392,0.9058823529411765,238.0,0.6775562938353635,0.07100000000000001,1.0,0,2,0.8130397200584412,0.004772727272727256,0.6589896580980062,5.345972456450203,1742.4191850441234,2007.53764414629,0.4097,remetisko_2,0.11610000000000001,0.3236,0.3956,0.043300000000000005,0.8809104543572913,0.22210000000000002,0.1066,1.693129636798E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230830T094549_20230830T094854_T34UDU_0,2023-08-30,2023-06-19T00:00:00,2023-09-09T00:00:00,0.124,0.807843137254902,241.0,0.8050234142188164,0.14200000000000002,1.0,0,2,0.6509016752243042,0.004783057851239653,0.6791882349688088,5.34439712194893,1213.4631784542912,1339.1811435997988,0.4852,remetisko_2,0.1812,0.3995,0.46190000000000003,0.10260000000000001,0.7129475027322769,0.24930000000000002,0.1434,1.693389431745E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230904T095031_20230904T095138_T34UDU_0,2023-09-04,2023-06-19T00:00:00,2023-09-09T00:00:00,0.0334,0.9019607843137255,246.0,0.6581848411464921,0.067,1.0,0,2,0.8266000747680664,0.004772727272727256,0.6638294390256712,5.345972456450203,1708.3365971599897,1892.406756454921,0.40240000000000004,remetisko_2,0.1154,0.3079,0.366,0.0392,0.888649062836059,0.2141,0.10890000000000001,1.693821432359E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230906T093549_20230906T094650_T34UDU_0,2023-09-06,2023-06-19T00:00:00,2023-09-09T00:00:00,0.045700000000000005,0.9176470588235294,248.0,0.5325767287534877,0.0766,1.0,0,2,0.7132037281990051,0.004772727272727256,0.6379138600183147,5.345972456450203,1549.0781335114918,1840.9047568007888,0.3483,remetisko_2,0.1292,0.274,0.30770000000000003,0.0567,0.8965000225409507,0.2786,0.165,1.69399363691E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
