system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230310T094039_20230310T094035_T34UCV_0,2023-03-10,2023-06-26T00:00:00,2023-08-23T00:00:00,0.5436,0.8666666666666667,68.0,-0.5458027449728691,0.54,1.0,0,2,-0.13803048431873322,0.004772727272727256,0.7829020860984809,5.345972456450203,866.734531938496,2189.2531085465002,0.4184,rohace_1,0.6069,0.5740000000000001,0.5423,0.5524,0.2771939426032303,0.0234,0.0224,1.678441626143E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230318T095031_20230318T095031_T34UCV_0,2023-03-18,2023-06-26T00:00:00,2023-08-23T00:00:00,0.78,0.9450980392156862,76.0,-0.201104100946373,0.748,1.0,0,2,-0.02512562833726406,0.004826549586776843,0.8005624337891987,5.337938250493713,618.4763970658973,1443.0935293190137,0.7116,rohace_1,0.7645000000000001,0.758,0.735,0.7344,0.2049529844019489,0.047,0.043000000000000003,1.679133417011E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230412T095029_20230412T095030_T34UCV_0,2023-04-12,2023-06-26T00:00:00,2023-08-23T00:00:00,0.872,0.8784313725490196,101.0,-0.3705752212389387,0.8488,1.0,0,2,-0.03437967225909233,0.004772727272727256,0.7824270023219329,5.345972456450203,742.6671185528493,2057.546278176588,0.792,rohace_1,0.9027000000000001,0.8577,0.796,0.8488,0.31439106159654095,0.0304,0.0291,1.681293420058E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230509T093549_20230509T093842_T34UCV_0,2023-05-09,2023-06-26T00:00:00,2023-08-23T00:00:00,0.24080000000000001,0.8392156862745098,128.0,0.15996198923028185,0.2526,1.0,0,2,0.12453760951757431,0.004803719008264446,0.7904938008788359,5.341246452946385,1373.648307780921,2195.1135212287336,0.3648,rohace_1,0.3039,0.3289,0.3383,0.28400000000000003,0.660304273074528,0.2499,0.18330000000000002,1.683625624648E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230519T093549_20230519T093836_T34UDV_0,2023-05-19,2023-06-26T00:00:00,2023-08-23T00:00:00,0.1338,0.7764705882352941,138.0,0.24271844660194178,0.1462,1.0,0,2,0.26678764820098877,0.004793388429752049,0.6604363175008553,5.342821787447658,469.8713019538793,602.6327339328463,0.27640000000000003,rohace_1,0.19720000000000001,0.2452,0.2656,0.161,0.4668173707764724,0.2646,0.1902,1.684489622875E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230522T094549_20230522T094803_T34UCV_0,2023-05-22,2023-06-26T00:00:00,2023-08-23T00:00:00,0.0719,0.9254901960784314,141.0,0.3500498793131167,0.0984,1.0,0,2,0.4828808009624481,0.004772727272727256,0.7354375088906907,5.345972456450203,790.9166730278666,1018.3816486446955,0.3018,rohace_1,0.1542,0.2456,0.278,0.1058,0.706993902990637,0.3002,0.19740000000000002,1.684749423985E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230527T095031_20230527T095031_T34UCV_0,2023-05-27,2023-06-26T00:00:00,2023-08-23T00:00:00,0.0563,0.9058823529411765,146.0,0.5062575392038602,0.0908,1.0,0,2,0.6166666746139526,0.004824380165289239,0.563253927216729,5.338095783943839,600.7816330378165,594.3436188536434,0.35400000000000004,rohace_1,0.1442,0.3043,0.33430000000000004,0.0818,0.7284483086251813,0.2717,0.15480000000000002,1.685181422613E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230601T094549_20230601T095606_T34UCV_0,2023-06-01,2023-06-26T00:00:00,2023-08-23T00:00:00,0.056,0.8823529411764706,151.0,0.6143369700519881,0.091,1.0,0,2,0.6916996240615845,0.004785227272727255,0.49293969537760723,5.344239588498803,570.6369516708894,518.7333705650009,0.4132,rohace_1,0.1403,0.3477,0.38870000000000005,0.0695,0.7752485344038532,0.254,0.1457,1.685613422707E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230603T094031_20230603T094034_T34UCV_0,2023-06-03,2023-06-26T00:00:00,2023-08-23T00:00:00,0.0453,0.9254901960784314,153.0,0.6532911306241916,0.0824,1.0,0,2,0.749213695526123,0.004772727272727256,0.4437954292171068,5.345972456450203,609.1146585184056,545.6700154180924,0.4364,rohace_1,0.1403,0.366,0.39980000000000004,0.061200000000000004,0.7927398388083088,0.2549,0.1422,1.685785625873E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230703T094041_20230703T094035_T34UCV_0,2023-07-03,2023-06-26T00:00:00,2023-08-23T00:00:00,0.0758,0.7725490196078432,183.0,0.5482395819007014,0.1182,1.0,0,2,0.6265928149223328,0.006617670628417624,0.7280645164458659,5.0193006318926034,822.3436791939807,875.3693940654305,0.4038,rohace_1,0.19740000000000002,0.33990000000000004,0.3632,0.10110000000000001,0.865165753141819,0.2877,0.1512,1.688377626885E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230708T093549_20230708T093841_T34UCV_0,2023-07-08,2023-06-26T00:00:00,2023-08-23T00:00:00,0.06280000000000001,0.8431372549019608,188.0,0.5602669261782288,0.1,1.0,0,2,0.6574307084083557,0.004783057851239652,0.688471530776456,5.34439712194893,693.6669236141237,779.2457514316253,0.39930000000000004,rohace_1,0.1647,0.32830000000000004,0.3654,0.08165,0.8613956213719817,0.3003,0.1738,1.688809627262E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230718T093549_20230718T093841_T34UCV_0,2023-07-18,2023-06-26T00:00:00,2023-08-23T00:00:00,0.056600000000000004,0.796078431372549,198.0,0.6604131854777457,0.096,1.0,0,2,0.7701506018638611,0.005442262359651877,0.6824285883325393,5.215832345494201,652.8884229289607,657.2805832284774,0.4268,rohace_1,0.1472,0.35100000000000003,0.40540000000000004,0.0577,0.8651803194908518,0.24330000000000002,0.14,1.689673627601E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230723T094041_20230723T094035_T34UCV_0,2023-07-23,2023-06-26T00:00:00,2023-08-23T00:00:00,0.052000000000000005,0.8509803921568627,203.0,0.6924535456958665,0.09140000000000001,1.0,0,2,0.7723292708396912,0.004783057851239652,0.5587280189904792,5.34439712194893,473.53667185534505,432.66001298748574,0.43960000000000005,rohace_1,0.14250000000000002,0.3416,0.3793,0.052000000000000005,0.8183057653281809,0.21810000000000002,0.1073,1.690105626484E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230812T094041_20230812T094640_T34UCV_0,2023-08-12,2023-06-26T00:00:00,2023-08-23T00:00:00,0.037000000000000005,0.8862745098039215,223.0,0.7553386000620967,0.0824,1.0,0,2,0.8517711162567139,0.004772727272727256,0.46549769729094803,5.345972456450203,516.4451142360854,451.0710009291693,0.48200000000000004,rohace_1,0.1467,0.4214,0.46900000000000003,0.0386,0.8573152313037171,0.2315,0.1107,1.691833626928E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230815T095031_20230815T095630_T34UCV_0,2023-08-15,2023-06-26T00:00:00,2023-08-23T00:00:00,0.027700000000000002,0.9176470588235294,226.0,0.7254236113517447,0.0704,1.0,0,2,0.8656191825866699,0.004785227272727255,0.412309473971021,5.344239588498803,569.885075768358,508.05769778077484,0.45640000000000003,rohace_1,0.1371,0.3975,0.46290000000000003,0.0325,0.8630155637472249,0.22340000000000002,0.1053,1.692093424599E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230820T094549_20230820T094908_T34UCV_0,2023-08-20,2023-06-26T00:00:00,2023-08-23T00:00:00,0.0441,0.8627450980392157,231.0,0.801481377961009,0.0863,1.0,0,2,0.8502594232559204,0.004797727272727256,0.4293311852719548,5.342506720547403,464.83161448088634,431.8761517496689,0.5,rohace_1,0.1426,0.4424,0.5046,0.040400000000000005,0.8632614810018371,0.23390000000000002,0.11750000000000001,1.692525424017E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230827T093549_20230827T093930_T34UCV_0,2023-08-27,2023-06-26T00:00:00,2023-08-23T00:00:00,0.0965,0.7764705882352941,238.0,0.37791710205503315,0.1116,1.0,0,2,0.4593453109264374,0.004772727272727256,0.6404180951589763,5.345972456450203,255.71186538913838,309.88931267068216,0.27340000000000003,rohace_1,0.15360000000000001,0.233,0.25830000000000003,0.1018,0.7403391962827638,0.2202,0.1431,1.693129626398E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230906T093549_20230906T094650_T34UCV_0,2023-09-06,2023-06-26T00:00:00,2023-08-23T00:00:00,0.0558,0.9176470588235294,248.0,0.4793439976518931,0.09380000000000001,1.0,0,2,0.6366300582885742,0.004803719008264446,0.6358923153675295,5.341246452946385,615.1790595444205,849.4463630469755,0.3376,rohace_1,0.155,0.2872,0.3195,0.07740000000000001,0.8474282598934407,0.2902,0.1772,1.693993626311E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230909T094549_20230909T094752_T34UCV_0,2023-09-09,2023-06-26T00:00:00,2023-08-23T00:00:00,0.049,0.9176470588235294,251.0,0.47119824388766945,0.08120000000000001,1.0,0,2,0.6589387059211731,0.004797727272727256,0.6506977234545872,5.342506720547403,661.7155609085556,753.4947282122245,0.3196,rohace_1,0.1422,0.2733,0.31220000000000003,0.06620000000000001,0.8474264808842715,0.2642,0.1638,1.694253423103E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230911T094041_20230911T094035_T34UCV_0,2023-09-11,2023-06-26T00:00:00,2023-08-23T00:00:00,0.043000000000000003,0.9176470588235294,253.0,0.49240210403272944,0.08070000000000001,1.0,0,2,0.6881061792373657,0.004772727272727256,0.5918883685618035,5.345972456450203,570.3595802755984,693.7307054230371,0.33080000000000004,rohace_1,0.14070000000000002,0.2934,0.32880000000000004,0.0611,0.8395425436667963,0.2702,0.1598,1.694425626897E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230921T094031_20230921T094329_T34UCV_0,2023-09-21,2023-06-26T00:00:00,2023-08-23T00:00:00,0.054400000000000004,0.8941176470588236,263.0,0.6077110237694179,0.091,1.0,0,2,0.7406353950500488,0.004793388429752049,0.4343305526147803,5.342821787447658,527.3586354297664,487.0976755044785,0.384,rohace_1,0.1447,0.3513,0.38880000000000003,0.0568,0.798665869127634,0.2659,0.1487,1.695289623628E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230926T093659_20230926T094638_T34UCV_0,2023-09-26,2023-06-26T00:00:00,2023-08-23T00:00:00,0.0456,0.9098039215686274,268.0,0.6417427141595526,0.0809,1.0,0,2,0.7742973566055298,0.004783057851239652,0.444433797650845,5.34439712194893,510.2668794006165,478.3600701037065,0.3911,rohace_1,0.1341,0.3377,0.38670000000000004,0.0478,0.8240249859205152,0.2452,0.13240000000000002,1.695721625185E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230929T094709_20230929T094710_T34UCV_0,2023-09-29,2023-06-26T00:00:00,2023-08-23T00:00:00,0.046400000000000004,0.9215686274509803,271.0,0.6197435801592345,0.0794,1.0,0,2,0.7625570893287659,0.004783057851239652,0.4685572633791405,5.34439712194893,542.0655445244633,490.89801000377656,0.396,rohace_1,0.13620000000000002,0.3378,0.3849,0.052000000000000005,0.8241008128681296,0.25070000000000003,0.1381,1.695981421467E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20231004T095031_20231004T095206_T34UCV_0,2023-10-04,2023-06-26T00:00:00,2023-08-23T00:00:00,0.039,0.9098039215686274,276.0,0.5960938067232991,0.0787,1.0,0,2,0.7594752311706543,0.004824380165289239,0.4542794185419498,5.338095783943839,490.8827100934827,455.3922657473218,0.3836,rohace_1,0.12440000000000001,0.328,0.3508,0.0483,0.810468288522008,0.2194,0.1222,1.696413420479E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20231011T094031_20231011T094340_T34UCV_0,2023-10-11,2023-06-26T00:00:00,2023-08-23T00:00:00,0.0456,0.8274509803921568,283.0,0.2841995841995842,0.06620000000000001,1.0,0,2,0.5150198936462402,0.004772727272727256,0.6485004784950918,5.345972456450203,1139.833088389592,1103.3957866531673,0.1927,rohace_1,0.1012,0.1675,0.1752,0.0656,0.7167709398008612,0.15280000000000002,0.1056,1.697017620332E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20231014T095031_20231014T095250_T34UCV_0,2023-10-14,2023-06-26T00:00:00,2023-08-23T00:00:00,0.037200000000000004,0.9098039215686274,286.0,0.26248041190955895,0.06420000000000001,1.0,0,2,0.563398003578186,0.004772727272727256,0.7664609106823038,5.345972456450203,1588.3190352594772,1726.357714339085,0.2084,rohace_1,0.0984,0.15230000000000002,0.18780000000000002,0.06770000000000001,0.8221908956959884,0.18560000000000001,0.12660000000000002,1.697277417333E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20231029T095029_20231029T095031_T34UCV_0,2023-10-29,2023-06-26T00:00:00,2023-08-23T00:00:00,0.041,0.9215686274509803,301.0,0.19764837625979842,0.0601,1.0,0,2,0.474683552980423,0.004783057851239652,0.7664596414370533,5.34439712194893,1569.8537948196126,1676.5051000789733,0.1782,rohace_1,0.0946,0.1216,0.1287,0.0664,0.8164567055219648,0.13620000000000002,0.08070000000000001,1.698573420913E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20231113T095241_20231113T095352_T34UDV_0,2023-11-13,2023-06-26T00:00:00,2023-08-23T00:00:00,0.40040000000000003,0.8627450980392157,316.0,0.13087248322147604,0.34600000000000003,1.0,0,2,0.005575598683208227,0.004772727272727256,0.7868080044487447,5.345972456450203,222.90699150947856,518.1331412411828,0.3062,rohace_1,0.301,0.3018,0.2896,0.3032,0.13055815439050397,0.0579,0.0599,1.69986941348E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20231208T095309_20231208T095310_T34UCV_0,2023-12-08,2023-06-26T00:00:00,2023-08-23T00:00:00,0.3704,0.9176470588235294,341.0,0.10234716157205234,0.25420000000000004,1.0,0,2,-0.09578543901443481,0.004772727272727256,0.751429449554986,5.345972456450203,596.2475048560486,1001.2567144666061,0.136,rohace_1,0.1431,0.14750000000000002,0.1422,0.162,0.07227556955897146,0.0016,0.0047,1.702029415566E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
