system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240730T095031_20240730T095149_T33UYQ_0,2024-07-30,2024-06-24T00:00:00,0.0296,0.9176470588235294,211.0,0.8086818350857028,0.0645,1.0,0,1,0.8807404637336731,0.004772727272727256,0.8023403465678749,5.345972456450203,1526.9748455989861,1793.5057598820645,0.5088,jaseddolina_2,0.1097,0.4058,0.4852,0.0335,0.8730617683358278,0.2156,0.1012,1.722333423899E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240804T094549_20240804T095007_T34UCV_0,2024-08-04,2024-06-24T00:00:00,0.0409,0.8980392156862745,216.0,0.8338780143795796,0.0724,1.0,0,1,0.8650738000869751,0.004785227272727255,0.8244789562862107,5.344239588498803,1664.3594988586663,1924.6427175786503,0.522,jaseddolina_2,0.1154,0.4068,0.5108,0.038400000000000004,0.8455734175270294,0.225,0.1082,1.722765420911E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240806T094031_20240806T094438_T33UYQ_0,2024-08-06,2024-06-24T00:00:00,0.050800000000000005,0.8117647058823529,218.0,0.8859551731316356,0.0821,1.0,0,1,0.8576093912124634,0.005073353820858121,0.8208515882050249,5.2847485958300435,1514.2275303745723,1762.8854448230595,0.5524,jaseddolina_2,0.1323,0.4474,0.5386000000000001,0.0436,0.8339249668642879,0.24180000000000001,0.1139,1.722937625226E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240811T093549_20240811T094151_T33UYQ_0,2024-08-11,2024-06-24T00:00:00,0.0548,0.9098039215686274,223.0,0.5106343967730107,0.0869,1.0,0,1,0.6607354879379272,0.004772727272727256,0.8340836488803578,5.345972456450203,1625.7379301646404,1967.8114999435688,0.35000000000000003,jaseddolina_2,0.14700000000000002,0.276,0.33140000000000003,0.07060000000000001,0.8613689089805672,0.3178,0.1753,1.723369627914E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240814T094549_20240814T095005_T33UYQ_0,2024-08-14,2024-06-24T00:00:00,0.0492,0.9098039215686274,226.0,0.3850395147950745,0.07680000000000001,1.0,0,1,0.592644989490509,0.004772727272727256,0.8356092116094729,5.345972456450203,1611.8873618025214,1909.6443449534852,0.28150000000000003,jaseddolina_2,0.1361,0.2354,0.27740000000000004,0.0728,0.8339306920664976,0.2975,0.1719,1.723629425173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240816T094031_20240816T094032_T33UYQ_0,2024-08-16,2024-06-24T00:00:00,0.055,0.7529411764705882,228.0,0.36977834612105714,0.0971,0.0,0,1,0.5441714525222778,0.009266456582633045,0.8326103457881984,4.684033403337374,945.8807043907692,1108.9758887410492,0.2954,jaseddolina_2,0.1544,0.276,0.30710000000000004,0.0872,0.8183958077723172,0.24020000000000002,0.15610000000000002,1.723801624392E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240819T095031_20240819T095027_T33UYQ_0,2024-08-19,2024-06-24T00:00:00,0.053000000000000005,0.8588235294117647,231.0,0.4498263218834428,0.0818,1.0,0,1,0.6418419480323792,0.004772727272727256,0.8153701819073558,5.345972456450203,1204.3520571456754,1489.7435344294763,0.3018,jaseddolina_2,0.1292,0.2595,0.3045,0.063,0.7637441176694635,0.2518,0.1471,1.724061420624E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240824T094549_20240824T095551_T33UYQ_0,2024-08-24,2024-06-24T00:00:00,0.0415,0.9098039215686274,236.0,0.5567410281280311,0.0703,1.0,0,1,0.7694370150566101,0.004772727272727256,0.7761989720173367,5.345972456450203,1461.6552110028308,1704.9342156619987,0.3372,jaseddolina_2,0.1116,0.2883,0.3402,0.042800000000000005,0.8339045407699472,0.2414,0.13290000000000002,1.724493421374E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240826T094031_20240826T094028_T33UYQ_0,2024-08-26,2024-06-24T00:00:00,0.0408,0.8941176470588236,238.0,0.6136205443821666,0.076,1.0,0,1,0.7827569246292114,0.004772727272727256,0.7659732552603831,5.345972456450203,1446.2397384566693,1700.7982541897252,0.3788,jaseddolina_2,0.1226,0.33580000000000004,0.37420000000000003,0.045700000000000005,0.8260863275797573,0.26780000000000004,0.1408,1.724665621662E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240829T095031_20240829T095026_T33UYQ_0,2024-08-29,2024-06-24T00:00:00,0.047,0.8980392156862745,241.0,0.6165016755903086,0.0766,1.0,0,1,0.7655467987060547,0.004772727272727256,0.7666710069070096,5.345972456450203,1365.5758499314004,1580.3833827156107,0.37310000000000004,jaseddolina_2,0.1178,0.3181,0.3725,0.0492,0.7987980833981667,0.2506,0.1335,1.724925419534E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240831T093549_20240831T093823_T33UYQ_0,2024-08-31,2024-06-24T00:00:00,0.042300000000000004,0.9058823529411765,243.0,0.651175505740842,0.0718,1.0,0,1,0.80633145570755,0.004772727272727256,0.7746338636324083,5.345972456450203,1354.7400263305515,1645.5354280256765,0.39680000000000004,jaseddolina_2,0.1149,0.3262,0.38920000000000005,0.041800000000000004,0.8261293848120002,0.24980000000000002,0.1287,1.725097626338E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240903T094549_20240903T095323_T33UYQ_0,2024-09-03,2024-06-24T00:00:00,0.0675,0.8470588235294118,246.0,0.6204774337933606,0.09860000000000001,1.0,0,1,0.7060189843177795,0.0048227272727272555,0.7439154563739351,5.339040984644603,1110.272645316805,1318.9245266403877,0.40390000000000004,jaseddolina_2,0.1446,0.3438,0.4056,0.06960000000000001,0.767684971744364,0.2587,0.1395,1.725357424084E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240905T094031_20240905T094031_T33UYQ_0,2024-09-05,2024-06-24T00:00:00,0.0344,0.8392156862745098,248.0,0.6889499798846721,0.0762,1.0,0,1,0.8110851049423218,0.004772727272727256,0.7537705670327982,5.345972456450203,1393.3897117448296,1567.3165754219453,0.4572,jaseddolina_2,0.1346,0.38130000000000003,0.43720000000000003,0.048400000000000006,0.7949385682839184,0.2972,0.1521,1.725529623711E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20240908T095031_20240908T095523_T33UYQ_0,2024-09-08,2024-06-24T00:00:00,0.048,0.8784313725490196,251.0,0.6342800014810976,0.07690000000000001,1.0,0,1,0.7767876982688904,0.004772727272727256,0.7280316318732812,5.345972456450203,1243.6887070994085,1436.268429782729,0.3916,jaseddolina_2,0.1277,0.3398,0.3956,0.050100000000000006,0.777325386443012,0.2657,0.1384,1.725789420846E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
