system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210427T095031_20210427T095355_T33UYP_0,2021-04-27,2021-06-12T00:00:00,2021-09-05T00:00:00,0.044000000000000004,0.792156862745098,116.0,0.46758206044848877,0.06330000000000001,1.0,0,2,0.6868476271629333,0.005826298111837336,0.6660248314116514,5.1472960796812375,1673.7727166088976,1618.8169150780882,0.2876,hrusov_1,0.1027,0.2303,0.2696,0.049300000000000004,0.7362916884814559,0.12990000000000002,0.082,1.61951743254E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210509T094029_20210509T094028_T33UYP_0,2021-05-09,2021-06-12T00:00:00,2021-09-05T00:00:00,0.0402,0.9176470588235294,128.0,0.6858012772909551,0.0661,1.0,0,2,0.8125824928283691,0.004772727272727256,0.589128941278085,5.345972456450203,1776.2259920058648,1502.3515013940191,0.4325,hrusov_1,0.10840000000000001,0.3179,0.4057,0.0426,0.8456566033549253,0.1872,0.109,1.620553636352E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210512T095029_20210512T095028_T33UYP_0,2021-05-12,2021-06-12T00:00:00,2021-09-05T00:00:00,0.036500000000000005,0.9176470588235294,131.0,0.7178421750188058,0.059300000000000005,1.0,0,2,0.839195966720581,0.004785227272727255,0.560510659207718,5.344239588498803,1622.7361979118268,1365.8740650140642,0.4304,hrusov_1,0.0994,0.3063,0.3932,0.038400000000000004,0.8613029707350383,0.1738,0.10300000000000001,1.620813434209E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210603T094031_20210603T094347_T33UYP_0,2021-06-03,2021-06-12T00:00:00,2021-09-05T00:00:00,0.038,0.8745098039215686,153.0,0.8487309310889007,0.07010000000000001,1.0,0,2,0.8643897771835327,0.004785227272727255,0.5404532299466211,5.344239588498803,1492.08825708483,1229.664521177399,0.5568000000000001,hrusov_1,0.1265,0.38170000000000004,0.497,0.0405,0.8846394126113278,0.18860000000000002,0.1019,1.62271363918E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210606T095031_20210606T095359_T33UYP_0,2021-06-06,2021-06-12T00:00:00,2021-09-05T00:00:00,0.0385,0.8980392156862745,156.0,0.8560199709880917,0.0693,1.0,0,2,0.8760514855384827,0.004772727272727256,0.5416761230370127,5.345972456450203,1483.2589413339335,1255.9286380211468,0.5356000000000001,hrusov_1,0.109,0.36910000000000004,0.4708,0.0361,0.89640171582228,0.16720000000000002,0.084,1.622973436408E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210608T094029_20210608T094032_T33UYP_0,2021-06-08,2021-06-12T00:00:00,2021-09-05T00:00:00,0.049100000000000005,0.8352941176470589,158.0,0.9000102099853657,0.0775,1.0,0,2,0.8619556427001953,0.004772727272727256,0.5401373376834346,5.345972456450203,1237.4355991892153,1092.0798486716064,0.5665,hrusov_1,0.12010000000000001,0.38820000000000005,0.531,0.042,0.884685106849854,0.19490000000000002,0.10840000000000001,1.623145639435E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210616T095031_20210616T095030_T33UYP_0,2021-06-16,2021-06-12T00:00:00,2021-09-05T00:00:00,0.10070000000000001,0.8941176470588236,166.0,0.44147555929588334,0.1338,1.0,0,2,0.47743648290634155,0.004785227272727255,0.6725817054851693,5.344239588498803,1732.2098303303824,1618.3348035466786,0.3874,hrusov_1,0.19410000000000002,0.2997,0.37370000000000003,0.1378,0.9018958141161306,0.3044,0.196,1.623837435894E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210618T094029_20210618T094031_T33UYP_0,2021-06-18,2021-06-12T00:00:00,2021-09-05T00:00:00,0.0777,0.8980392156862745,168.0,0.3474207159384784,0.10940000000000001,1.0,0,2,0.45846429467201233,0.004772727272727256,0.7649608095346108,5.345972456450203,1669.0473391753044,1596.8085099314578,0.32480000000000003,hrusov_1,0.1736,0.273,0.3241,0.1206,0.8865498150955239,0.3185,0.20550000000000002,1.624009639237E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210621T095029_20210621T095030_T33UYP_0,2021-06-21,2021-06-12T00:00:00,2021-09-05T00:00:00,0.0685,0.8980392156862745,171.0,0.30361273088575436,0.09960000000000001,1.0,0,2,0.4217207431793213,0.004772727272727256,0.7316472592850527,5.345972456450203,1649.7847120159843,1626.6012826346025,0.3024,hrusov_1,0.16590000000000002,0.25020000000000003,0.306,0.12300000000000001,0.8847552257294152,0.2778,0.18560000000000001,1.624269436327E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210626T095031_20210626T095357_T33UYP_0,2021-06-26,2021-06-12T00:00:00,2021-09-05T00:00:00,0.07490000000000001,0.8352941176470589,176.0,0.4543483337225206,0.1058,1.0,0,2,0.5474276542663574,0.004772727272727256,0.7479999687309372,5.345972456450203,1650.939715996891,1619.5589353710966,0.3784,hrusov_1,0.1696,0.3185,0.39390000000000003,0.1076,0.865184432747376,0.28150000000000003,0.17070000000000002,1.624701437144E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210628T094029_20210628T094031_T33UYP_0,2021-06-28,2021-06-12T00:00:00,2021-09-05T00:00:00,0.065,0.8784313725490196,178.0,0.4287291673855286,0.0941,1.0,0,2,0.5618358850479126,0.004772727272727256,0.7334071228478235,5.345972456450203,1666.1436471868878,1608.262700643713,0.3436,hrusov_1,0.14780000000000001,0.2926,0.3542,0.0935,0.8631320393057239,0.2958,0.1801,1.624873639279E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210701T095029_20210701T095030_T33UYP_0,2021-07-01,2021-06-12T00:00:00,2021-09-05T00:00:00,0.0438,0.8862745098039215,181.0,0.41859821490348026,0.075,1.0,0,2,0.6162205338478088,0.004793388429752049,0.7072497845839676,5.342821787447658,1657.3480810144304,1554.89352222149,0.3169,hrusov_1,0.1316,0.266,0.31120000000000003,0.07490000000000001,0.8865602152803166,0.24880000000000002,0.1592,1.625133436858E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210703T094031_20210703T094348_T33UYP_0,2021-07-03,2021-06-12T00:00:00,2021-09-05T00:00:00,0.0553,0.8745098039215686,183.0,0.4954381132725082,0.08800000000000001,1.0,0,2,0.6325274705886841,0.004797727272727256,0.6925653167196055,5.342506720547403,1395.421727800354,1292.5214891355024,0.367,hrusov_1,0.1515,0.3128,0.3724,0.08320000000000001,0.8495795498329357,0.2615,0.1553,1.625305640631E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210706T095031_20210706T095401_T33UYP_0,2021-07-06,2021-06-12T00:00:00,2021-09-05T00:00:00,0.0524,0.8352941176470589,186.0,0.5720558744208561,0.08420000000000001,1.0,0,2,0.6967611312866211,0.004949233693185504,0.6399891523189587,5.309631520108791,1322.0180889730082,1207.797486158387,0.402,hrusov_1,0.1507,0.3262,0.3982,0.07490000000000001,0.8535007825319252,0.276,0.1545,1.625565438207E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210708T094029_20210708T094032_T33UYP_0,2021-07-08,2021-06-12T00:00:00,2021-09-05T00:00:00,0.0604,0.8784313725490196,188.0,0.5398134863701578,0.0888,1.0,0,2,0.6586433053016663,0.004772727272727256,0.5745598452222296,5.345972456450203,1183.7955799082943,1057.3091465405407,0.372,hrusov_1,0.14400000000000002,0.30610000000000004,0.3617,0.07745,0.8144726536490701,0.2802,0.16670000000000001,1.625737640139E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210713T094031_20210713T094349_T33UYP_0,2021-07-13,2021-06-12T00:00:00,2021-09-05T00:00:00,0.0601,0.8470588235294118,193.0,0.4895104895104896,0.09680000000000001,1.0,0,2,0.6210432648658752,0.004772727272727256,0.57126875043201,5.345972456450203,831.00237162044,753.1015231969158,0.372,hrusov_1,0.1532,0.30720000000000003,0.35960000000000003,0.08560000000000001,0.708970915086296,0.2424,0.1413,1.626169641476E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210723T094031_20210723T094349_T33UYP_0,2021-07-23,2021-06-12T00:00:00,2021-09-05T00:00:00,0.09040000000000001,0.8196078431372549,203.0,0.6629010891963498,0.1184,1.0,0,2,0.6484105587005615,0.004772727272727256,0.551992393437268,5.345972456450203,1190.4847885015067,1093.9230788676773,0.4728,hrusov_1,0.1749,0.37420000000000003,0.4451,0.0955,0.7558570332723121,0.3049,0.1666,1.627033641778E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210726T095031_20210726T095558_T33UYP_0,2021-07-26,2021-06-12T00:00:00,2021-09-05T00:00:00,0.0526,0.8784313725490196,206.0,0.5113678034470115,0.076,1.0,0,2,0.6777642965316772,0.004772727272727256,0.5610581930025217,5.345972456450203,1166.9651148778794,1054.47216829986,0.3398,hrusov_1,0.12660000000000002,0.2695,0.3322,0.0648,0.7557510683933893,0.2366,0.1313,1.627293439039E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210728T094029_20210728T094408_T33UYP_0,2021-07-28,2021-06-12T00:00:00,2021-09-05T00:00:00,0.0507,0.9019607843137255,208.0,0.5147504726572254,0.0785,1.0,0,2,0.6752456426620483,0.004772727272727256,0.5563603046102329,5.345972456450203,1235.692852069799,1123.0918424869562,0.3452,hrusov_1,0.1265,0.2665,0.32270000000000004,0.0683,0.75191048785634,0.26780000000000004,0.1605,1.627465640232E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210810T095029_20210810T095030_T33UYP_0,2021-08-10,2021-06-12T00:00:00,2021-09-05T00:00:00,0.048400000000000006,0.9058823529411765,221.0,0.44270223886418597,0.0719,1.0,0,2,0.647709310054779,0.004772727272727256,0.6239450849213442,5.345972456450203,1423.7021985024903,1408.511809603491,0.2994,hrusov_1,0.1246,0.24000000000000002,0.2883,0.06570000000000001,0.7773171014953077,0.23720000000000002,0.15610000000000002,1.628589436362E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210825T095031_20210825T095219_T33UYP_0,2021-08-25,2021-06-12T00:00:00,2021-09-05T00:00:00,0.0728,0.8196078431372549,236.0,0.4206369334444404,0.0951,1.0,0,2,0.5377711057662964,0.004772727272727256,0.6325558887726086,5.345972456450203,1421.342852214128,1390.5810974825004,0.324,hrusov_1,0.15940000000000001,0.2611,0.3053,0.0927,0.7168412678771549,0.2773,0.1799,1.629885437603E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
