system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230318T095031_20230318T095031_T34UCU_0,2023-03-18,2023-06-21T00:00:00,0.07484748603351955,0.9254901960784314,76.0,0.23506939826291737,0.10171027027027027,1.0,0,1,0.3518816630045573,0.004814049586776843,0.7047871313560556,5.339671118445112,172.89023681028243,284.2554845098087,0.264030310880829,bielevody_2,0.17314919551438324,0.21696737774860522,0.2383433647973348,0.1272831295843521,0.4238065711701114,0.32640404515522115,0.22233634639696578,1.679133431E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230320T094039_20230320T094034_T34UCU_0,2023-03-20,2023-06-21T00:00:00,0.10951789181692095,0.8862745098039215,78.0,0.23387188310307638,0.12480000000000001,1.0,0,1,0.29826995233694714,0.004793388429752049,0.7003108277626428,5.342821787447658,142.08188935337824,226.00543282474547,0.26629426987060995,bielevody_2,0.18866759776536313,0.2285,0.24583333333333335,0.1444,0.35745833353372813,0.30095000000000005,0.2160107408720312,1.679305639688E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230325T094031_20230325T094029_T34UCU_0,2023-03-25,2023-06-21T00:00:00,0.0437,0.7725490196078432,83.0,0.1975897457735383,0.0575,0.0,0,1,0.42675158381462097,0.008547759873323386,0.690212862858246,4.764253010059429,575.6339231099083,1054.3797184929308,0.16040000000000001,bielevody_2,0.0984,0.1241,0.1337,0.0684,0.5098663996428263,0.137,0.0782,1.679737634933E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230507T095031_20230507T095028_T34UCU_0,2023-05-07,2023-06-21T00:00:00,0.044000000000000004,0.9019607843137255,126.0,0.587071274386144,0.07780000000000001,1.0,0,1,0.7387409361385259,0.004785227272727255,0.7795448983341063,5.344239588498803,322.43958750367517,509.5466325869317,0.3915666666666667,bielevody_2,0.1410170395869191,0.32454864864864863,0.3731,0.05919999999999999,0.814540997005483,0.271,0.1400494298463064,1.683453433027E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230601T094549_20230601T095606_T34UCU_0,2023-06-01,2023-06-21T00:00:00,0.0284,0.9098039215686274,151.0,0.6859668881231229,0.054200000000000005,1.0,0,1,0.8708968162536621,0.004810227272727257,0.7347430319672208,5.340773852596002,151.232634656322,208.3927646316838,0.39853333333333335,bielevody_2,0.0977,0.3112691386937289,0.3765,0.0274,0.896436367522852,0.1647,0.0737,1.68561343669E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230603T094031_20230603T094034_T34UCU_0,2023-06-03,2023-06-21T00:00:00,0.0238,0.9176470588235294,153.0,0.7095064741133916,0.0562,1.0,0,1,0.8772403399149576,0.0048058884297520485,0.7218384703535139,5.341088919496258,152.40170291174192,209.01403172714532,0.4328,bielevody_2,0.108,0.33795918367346944,0.4062,0.028400000000000005,0.9042569324339317,0.17500000000000002,0.07640000000000001,1.685785640324E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230613T094041_20230613T094035_T34UCU_0,2023-06-13,2023-06-21T00:00:00,0.022699999999999998,0.9058823529411765,163.0,0.7231561309807933,0.055,1.0,0,1,0.8796049356460571,0.004803719008264446,0.7353682797024483,5.341246452946384,122.61397187526458,190.72126242790273,0.445975,bielevody_2,0.10969999999999999,0.34769999999999995,0.4234,0.0287,0.9081832239548353,0.16755,0.0717,1.686649640634E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230618T093549_20230618T093836_T34UCU_0,2023-06-18,2023-06-21T00:00:00,0.0417,0.819607843137255,168.0,0.832623288628036,0.07010000000000001,1.0,0,1,0.8606458248966985,0.005326703961346671,0.7534542066868823,5.23702068384639,169.6853964871131,255.35314459761864,0.520072435395458,bielevody_2,0.1351,0.40490000000000004,0.4978,0.0391,0.9044168085227778,0.1864,0.08120000000000001,1.687081641085E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230621T094549_20230621T094802_T34UCU_0,2023-06-21,2023-06-21T00:00:00,0.0782,0.8392156862745098,171.0,0.5034287243638564,0.10940000000000004,1.0,0,1,0.5844809114933014,0.004824380165289239,0.8329189057597963,5.33809578394384,489.50685163163917,773.1716159132112,0.37384000000000006,bielevody_2,0.1812,0.3103785428342674,0.3590335195530727,0.09820000000000001,0.830047841179846,0.29529999999999995,0.1622,1.687341437059E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230626T095031_20230626T095031_T34UCU_0,2023-06-26,2023-06-21T00:00:00,0.0596728813559322,0.8117647058823529,176.0,0.5231027922027136,0.10435890410958905,1.0,0,1,0.6391108751296997,0.006076146604665043,0.7513880750628976,5.104669048418857,323.647825541187,679.0449464342718,0.4121,bielevody_2,0.1967582251735587,0.3481,0.387,0.0886,0.8965862314547262,0.31870000000000004,0.16242275653161684,1.687773436497E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230703T094041_20230703T094035_T34UCU_0,2023-07-03,2023-06-21T00:00:00,0.06910000000000001,0.807843137254902,183.0,0.651778082122254,0.11040000000000001,1.0,0,1,0.6868178099393845,0.00480588842975205,0.7574706500717412,5.341062131812137,293.8223938608928,545.7639265972277,0.47919999999999996,bielevody_2,0.19090000000000001,0.3953585197934596,0.45467500000000005,0.0898,0.8612690793143378,0.34285,0.1718,1.688377641352E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230708T093549_20230708T093841_T34UCU_0,2023-07-08,2023-06-21T00:00:00,0.0544,0.8784313725490196,188.0,0.5893678431717402,0.0867,1.0,0,1,0.7096445560455322,0.004803719008264446,0.8055286856310435,5.3412464529463834,404.62340442630335,643.6667731877279,0.392,bielevody_2,0.14600000000000002,0.3196,0.3674,0.06670000000000001,0.888619175138518,0.2783,0.1415004266491631,1.688809641726E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230711T094549_20230711T094803_T34UCU_0,2023-07-11,2023-06-21T00:00:00,0.039,0.9137254901960784,191.0,0.5432711206276046,0.07079999999999999,1.0,0,1,0.7338369339704514,0.004808057851239653,0.8303224788720318,5.34093138604613,419.96922877018784,684.5753224117065,0.36077142857142863,bielevody_2,0.12661357458075903,0.2907,0.3374,0.0551,0.9120969970463051,0.2561,0.12819465460526316,1.689069437966E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230718T093549_20230718T093841_T34UCU_0,2023-07-18,2023-06-21T00:00:00,0.042800000000000005,0.9137254901960784,198.0,0.6001529049524956,0.0758,1.0,0,1,0.7563895732164383,0.004808057851239653,0.850217290790815,5.3409313860461305,352.3345204877924,642.1397527680728,0.38877500000000004,bielevody_2,0.13163971631205673,0.3153333333333333,0.3676476426799008,0.05364486486486487,0.8847076306018867,0.25900144206862263,0.12681029023746704,1.689673642065E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230723T094041_20230723T094035_T34UCU_0,2023-07-23,2023-06-21T00:00:00,0.050800000000000005,0.8941176470588236,203.0,0.5971160493449928,0.0819,1.0,0,1,0.7300987791111767,0.004865702479338826,0.8487804520000233,5.3317944459387485,331.06822867829715,595.0728210914403,0.39293474240422727,bielevody_2,0.14120000000000002,0.3259,0.3786638426090039,0.061599999999999995,0.8417429551989561,0.2736,0.13114039447731757,1.690105640944E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230802T094041_20230802T094036_T34UCU_0,2023-08-02,2023-06-21T00:00:00,0.0579,0.8392156862745097,213.0,0.5965685177336001,0.09121365688487586,1.0,0,1,0.7075712248798489,0.004797727272727256,0.8510750325234419,5.342506720547403,299.06851223493004,524.6778941045482,0.39520215439856377,bielevody_2,0.1501496793290577,0.3341,0.3801,0.06430000000000001,0.8146273132946787,0.24654839664528863,0.11679935865811546,1.690969641733E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230812T094041_20230812T094640_T34UCU_0,2023-08-12,2023-06-21T00:00:00,0.04139999999999999,0.8862745098039215,223.0,0.610537894593172,0.07579999999999999,1.0,0,1,0.769761709738739,0.004853719008264446,0.8352523874041144,5.3343149811407855,236.31266584203257,492.70941123655234,0.38536015238095245,bielevody_2,0.13490194902548727,0.3224,0.3716,0.05,0.8495504317265326,0.25170000000000003,0.11800000000000001,1.691833641386E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230815T095031_20230815T095630_T34UCU_0,2023-08-15,2023-06-21T00:00:00,0.031400000000000004,0.9176470588235294,226.0,0.5494326613896222,0.0621,1.0,0,1,0.7791172564029694,0.004845041322314032,0.8351243282144791,5.334945114941293,226.95954765633627,458.1710107389544,0.34299999999999997,bielevody_2,0.11558338490099014,0.2884,0.33448737201365186,0.042550634146341464,0.8612992526194753,0.22882011437586278,0.1033503206709423,1.692093438582E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230820T094549_20230820T094908_T34UCU_0,2023-08-20,2023-06-21T00:00:00,0.0421,0.8745098039215686,231.0,0.5893116175279077,0.0678,1.0,0,1,0.7690727501973806,0.0047977272727272565,0.8434037543126792,5.342506720547404,222.10304341487847,454.18747844393454,0.3609,bielevody_2,0.11640000000000002,0.2951648030495553,0.3491,0.0471,0.8613480299575276,0.2409,0.11280000000000001,1.692525437998E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230822T094041_20230822T094037_T34UCU_0,2023-08-22,2023-06-21T00:00:00,0.056600000000000004,0.796078431372549,233.0,0.6219122900357225,0.08460000000000001,0.0,0,1,0.7312638759613037,0.007092066758660069,0.838011751038535,4.950570467262278,385.07894656210624,681.7269460174107,0.39080000000000004,bielevody_2,0.14020000000000002,0.3321,0.38670000000000004,0.0608,0.8339541324313473,0.276,0.132,1.692697642626E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230827T093549_20230827T093930_T34UCU_0,2023-08-27,2023-06-21T00:00:00,0.0431,0.9098039215686274,238.0,0.5551573652226968,0.07138255813953488,1.0,0,1,0.7371901869773865,0.00481838842975205,0.8388784473918197,5.339356051544858,224.65792590841167,458.49655350854806,0.3538,bielevody_2,0.12217372605710157,0.2882,0.34320000000000006,0.0534,0.8731034398705966,0.25569893307468483,0.12419999999999999,1.693129640857E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230904T095031_20230904T095138_T34UCU_0,2023-09-04,2023-06-21T00:00:00,0.033600000000000005,0.9019607843137255,246.0,0.5004654265239185,0.05959999999999999,1.0,0,1,0.7367345179830279,0.004814049586776843,0.8427611371665142,5.339671118445115,229.10906772483406,487.606171432731,0.3185428571428571,bielevody_2,0.1125,0.25729772020725394,0.2982687747035573,0.04757138047138047,0.8848273299998018,0.2555,0.12300000000000001,1.693821438326E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230906T093549_20230906T094650_T34UCU_0,2023-09-06,2023-06-21T00:00:00,0.0352,0.9215686274509803,248.0,0.5030382229944876,0.0626,1.0,0,1,0.7290008068084717,0.004785227272727255,0.8308893349417609,5.344239588498803,243.21930139200248,518.331340284524,0.32872731629392976,bielevody_2,0.11704990049751245,0.2579,0.3011596977329975,0.051300000000000005,0.9120737805140429,0.2626,0.13271900893582456,1.693993641168E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230909T094549_20230909T094752_T34UCU_0,2023-09-09,2023-06-21T00:00:00,0.0354,0.9176470588235294,251.0,0.4368665581889472,0.0591,1.0,0,1,0.6917606220637454,0.004797727272727257,0.8384842659894596,5.342506720547406,244.69975628543602,533.5958285993378,0.2875443514644352,bielevody_2,0.111,0.2297066869300912,0.2676,0.052559999999999996,0.8925920428791331,0.25609702176403204,0.1307,1.694253437075E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230911T094041_20230911T094035_T34UCU_0,2023-09-11,2023-06-21T00:00:00,0.0346,0.9215686274509803,253.0,0.4228481238537872,0.0641,1.0,0,1,0.668388843536377,0.004818388429752049,0.8245902678789493,5.339356051544857,247.1547579668865,562.2185035864284,0.29331666666666667,bielevody_2,0.12290000000000001,0.23951021126760566,0.27713627031650984,0.058899999999999994,0.8693160805433968,0.27156029810298105,0.1386,1.69442564134E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20230921T094031_20230921T094329_T34UCU_0,2023-09-21,2023-06-21T00:00:00,0.042,0.8666666666666667,263.0,0.42451360287582485,0.069,1.0,0,1,0.6491569014224209,0.0048058884297520485,0.8028658133792091,5.341088919496258,234.3600715513182,578.8699409892072,0.2955534230544178,bielevody_2,0.1322,0.24657503532736696,0.2823,0.06280000000000001,0.8454438881207458,0.2958,0.1537,1.695289638083E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
