system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220514T094029_20220514T094029_T34UDV_0,2022-05-14,0.0379,0.9019607843137255,133.0,0.7357509210431263,2022-06-10T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.06720000000000001,1.0,1,0,0.8472846150398254,0.004783057851239652,0.6352648757083722,5.34439712194893,144.4445017211211,245.5011428624792,0.4456,mnisek_2,0.1041,0.3458,0.4264,0.036500000000000005,0.8731246785499819,0.2036,0.0954,1.65252161666E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20220519T094041_20220519T094037_T34UDV_0,2022-05-19,0.016800000000000002,0.9176470588235294,138.0,0.7412680985383929,2022-06-10T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.0512,1.0,1,0,0.9098947644233704,0.00485537190082643,0.6221471336860269,5.333369780440021,147.42336759411015,231.7095542547978,0.4536,mnisek_2,0.0916,0.3486,0.43110000000000004,0.0216,0.9277277158254058,0.1832,0.0796,1.652953623957E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20220603T094029_20220603T094030_T34UDV_0,2022-06-03,0.033,0.9058823529411765,153.0,0.6772958270703601,2022-06-10T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.06720000000000001,1.0,1,0,0.842792809009552,0.004793388429752049,0.5480459291678107,5.342821787447657,247.63500266307992,256.29050914978654,0.41240000000000004,mnisek_2,0.11420000000000001,0.3231,0.394,0.0363,0.9120489393673793,0.2184,0.10590000000000001,1.654249617826E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20220608T094041_20220608T094039_T34UDV_0,2022-06-08,0.033600000000000005,0.8784313725490196,158.0,0.612726120926304,2022-06-10T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.07440000000000001,1.0,1,0,0.7918199300765991,0.004772727272727256,0.6396183886933186,5.345972456450203,322.12179861741913,368.061537522359,0.3936,mnisek_2,0.13670000000000002,0.3236,0.3835,0.046900000000000004,0.8848092216215286,0.2091,0.1027,1.654681626603E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20220623T094039_20220623T094035_T34UDV_0,2022-06-23,0.08220000000000001,0.7686274509803922,173.0,0.381333683381465,2022-06-10T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.113,0.0,1,0,0.47438371181488037,0.006972020401390563,0.7202286328931906,4.967831952236715,239.67904389335632,684.2972929563542,0.35800000000000004,mnisek_2,0.19310000000000002,0.2894,0.3332,0.129,0.8378474646845806,0.3408,0.20170000000000002,1.655977622842E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20220628T094041_20220628T094044_T34UDV_0,2022-06-28,0.06720000000000001,0.8666666666666667,178.0,0.2593234482315938,2022-06-10T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.0984,1.0,1,0,0.38622328639030457,0.004797727272727256,0.7215197399594995,5.342506720547403,207.42442108466523,600.4083187049781,0.29300000000000004,mnisek_2,0.1874,0.24230000000000002,0.2763,0.12940000000000002,0.7909488136874897,0.37070000000000003,0.223,1.65640963085E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20220703T094039_20220703T094036_T34UDV_0,2022-07-03,0.0659,0.9058823529411765,183.0,0.2038244652364301,2022-06-10T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.0936,1.0,1,0,0.32206711173057556,0.004793388429752049,0.7066142866193625,5.342821787447657,132.68376724677185,617.044052407803,0.26990000000000003,mnisek_2,0.18030000000000002,0.21400000000000002,0.2462,0.1384,0.7673148500966835,0.3815,0.2487,1.656841623187E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20220713T093549_20220713T093844_T34UDV_0,2022-07-13,0.0648,0.9098039215686274,193.0,0.16187168228586407,2022-06-10T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.08940000000000001,1.0,1,0,0.27419790625572205,0.004847210743801636,0.6812524260837042,5.334787581491167,121.3168445010126,603.0683282268668,0.2286,mnisek_2,0.1575,0.1844,0.20700000000000002,0.13,0.7597998551335103,0.3624,0.2571,1.657705622373E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20220718T094041_20220718T094546_T34UDV_0,2022-07-18,0.0526,0.8196078431372549,198.0,0.13569301570113698,2022-06-10T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.076,1.0,1,0,0.2642354369163513,0.00481838842975205,0.6756791127526429,5.339356051544858,148.22619678859238,729.7972545746156,0.18510000000000001,mnisek_2,0.1363,0.1569,0.17700000000000002,0.10880000000000001,0.705086350440979,0.27140000000000003,0.1895,1.65813763E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20220723T093549_20220723T093844_T34UDV_0,2022-07-23,0.0937,0.8352941176470589,203.0,0.15842647601785662,2022-06-10T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.11560000000000001,1.0,1,0,0.23208020627498627,0.004828719008264447,0.6718427910707546,5.337780717043586,115.36386128880369,486.31028404789043,0.252,mnisek_2,0.187,0.2127,0.2381,0.15660000000000002,0.6465319731792847,0.38580000000000003,0.26480000000000004,1.658569623085E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20220807T093601_20220807T093848_T34UDV_0,2022-08-07,0.054200000000000005,0.9098039215686274,218.0,0.1839470992254859,2022-06-10T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.076,1.0,1,0,0.3448965847492218,0.004803719008264446,0.6574578917812061,5.341246452946385,261.05726630992666,562.5256056675319,0.1958,mnisek_2,0.1305,0.1689,0.18910000000000002,0.097,0.746145158322131,0.3406,0.2374,1.659865629469E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20220812T093549_20220812T093840_T34UDV_0,2022-08-12,0.0577,0.9098039215686274,223.0,0.20790516735173223,2022-06-10T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.07780000000000001,1.0,1,0,0.368794322013855,0.004772727272727256,0.6968257989480465,5.345972456450203,313.2475418748372,556.1109497481165,0.20800000000000002,mnisek_2,0.12810000000000002,0.1713,0.19440000000000002,0.09770000000000001,0.7518987018486549,0.3381,0.23700000000000002,1.660297621461E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20220827T093601_20220827T093559_T34UDV_0,2022-08-27,0.0538,0.8588235294117647,238.0,0.2845558696622526,2022-06-10T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.0742,1.0,1,0,0.48711422085762024,0.004772727272727256,0.6688966873142509,5.345972456450203,439.2682804855515,532.2241121619364,0.2316,mnisek_2,0.11900000000000001,0.1943,0.223,0.08080000000000001,0.7677606851117224,0.31880000000000003,0.20500000000000002,1.661593630592E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20221026T094101_20221026T094348_T34UDV_0,2022-10-26,0.027700000000000002,0.9215686274509803,298.0,0.5650373121005463,2022-06-10T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.0609,1.0,1,0,0.7976807355880737,0.004785227272727255,0.6122994950377526,5.344239588498803,308.71657044335103,333.97941346271085,0.3503,mnisek_2,0.1102,0.2867,0.3312,0.04,0.8473486849536066,0.2242,0.1158,1.666777621075E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20221031T094039_20221031T094033_T34UDV_0,2022-10-31,0.0432,0.8196078431372549,303.0,0.474631751227496,2022-06-10T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.062,1.0,1,0,0.7288656830787659,0.004902682935127559,0.7124334311123413,5.320834470084832,325.94773997709024,432.3351026528027,0.2801,mnisek_2,0.09140000000000001,0.2291,0.27190000000000003,0.0441,0.7753968596458435,0.1588,0.0844,1.667209616439E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20221115T094251_20221115T094348_T34UDV_0,2022-11-15,0.028900000000000002,0.9215686274509803,318.0,0.5157271992356876,2022-06-10T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.058,1.0,1,0,0.7701277136802673,0.004783057851239652,0.6961161045787397,5.34439712194893,206.70565301595767,329.9583815727498,0.3239,mnisek_2,0.10830000000000001,0.2611,0.30810000000000004,0.042100000000000005,0.7987122748953855,0.2109,0.109,1.668505620494E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20221225T094411_20221225T094411_T34UDV_0,2022-12-25,0.1655,0.9411764705882353,358.0,0.35054590400329605,2022-06-10T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.20140000000000002,1.0,1,0,0.32347625494003296,0.004772727272727256,0.7865152231858006,5.345972456450203,970.8886245940354,1102.5718094715294,0.4052,mnisek_2,0.2676,0.35660000000000003,0.37670000000000003,0.20700000000000002,0.3163710521520489,0.12040000000000001,0.0644,1.671961616195E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
