system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240712T093549_20240712T094645_T34UDV_0,2024-07-12,2024-08-08T00:00:00,0.04820000000000001,0.8823529411764706,193.0,0.4214390602055801,0.07740000000000001,1.0,0,1,0.6139119040765553,0.004805888429752049,0.7198103486660508,5.341088919496258,210.0702189181109,259.28716728861804,0.3065,iliasovce_3,0.1369,0.25270000000000004,0.2995,0.0727,0.8651594392007516,0.2313,0.12050000000000001,1.720777620037E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.52435876855989,48.98052747925246],[20.524734237581747,48.97966643341113],[20.525538563487302,48.97973997467667],[20.52533915776375,48.980601461958955],[20.52435876855989,48.98052747925246]]]}"
20240717T094031_20240717T094032_T34UDV_0,2024-07-17,2024-08-08T00:00:00,0.059199999999999996,0.8941176470588236,198.0,0.4066814507475499,0.0898,1.0,0,1,0.5669310092926025,0.004783057851239652,0.7386789660683017,5.34439712194893,224.7264096266246,335.3343433896171,0.31400000000000006,iliasovce_3,0.15130000000000002,0.27040000000000003,0.3089,0.0862494094488189,0.8416967887577336,0.2411,0.126,1.721209618993E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.52435876855989,48.98052747925246],[20.524734237581747,48.97966643341113],[20.525538563487302,48.97973997467667],[20.52533915776375,48.980601461958955],[20.52435876855989,48.98052747925246]]]}"
20240722T093549_20240722T094244_T34UDV_0,2024-07-22,2024-08-08T00:00:00,0.057,0.9058823529411765,203.0,0.39867514950536165,0.08600000000000001,1.0,0,1,0.5638056023289327,0.004785227272727255,0.8486843424803179,5.344239588498803,526.6887609613941,750.7394482407784,0.31714000000000003,iliasovce_3,0.1468,0.2612,0.3034,0.0877,0.8690869028046869,0.24960000000000002,0.1342,1.721641621408E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.52435876855989,48.98052747925246],[20.524734237581747,48.97966643341113],[20.525538563487302,48.97973997467667],[20.52533915776375,48.980601461958955],[20.52435876855989,48.98052747925246]]]}"
20240727T094031_20240727T094033_T34UDV_0,2024-07-27,2024-08-08T00:00:00,0.0511,0.9137254901960784,208.0,0.3905011373819536,0.08560000000000001,1.0,0,1,0.565268337726593,0.004795557851239652,0.8367313008051037,5.342664253997531,444.84897244488707,632.5640286361773,0.31772955801104974,iliasovce_3,0.1507,0.267,0.3059,0.08720000000000001,0.8769219376084024,0.25020000000000003,0.1337,1.722073620602E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.52435876855989,48.98052747925246],[20.524734237581747,48.97966643341113],[20.525538563487302,48.97973997467667],[20.52533915776375,48.980601461958955],[20.52435876855989,48.98052747925246]]]}"
20240811T093549_20240811T094151_T34UDV_0,2024-08-11,2024-08-08T00:00:00,0.08420000000000001,0.9058823529411765,223.0,0.24504175424337932,0.1188,1.0,0,1,0.3373287618160248,0.004793388429752049,0.7996309300322475,5.342821787447658,526.1148385566112,907.7639495797055,0.3009401408450705,iliasovce_3,0.20320000000000002,0.256,0.29200000000000004,0.14930447761194032,0.8925005627802457,0.3704,0.24430000000000002,1.723369622323E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.52435876855989,48.98052747925246],[20.524734237581747,48.97966643341113],[20.525538563487302,48.97973997467667],[20.52533915776375,48.980601461958955],[20.52435876855989,48.98052747925246]]]}"
20240816T094031_20240816T094032_T34UDV_0,2024-08-16,2024-08-08T00:00:00,0.1154,0.7843137254901961,228.0,0.276817218951668,0.1374,1.0,0,1,0.3304080665111542,0.004783057851239653,0.8910914324179647,5.34439712194893,417.6522850286828,627.0046876015248,0.29843333333333333,iliasovce_3,0.2061,0.271,0.2947,0.15050000000000002,0.7167735542247763,0.2926,0.1903,1.723801618803E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.52435876855989,48.98052747925246],[20.524734237581747,48.97966643341113],[20.525538563487302,48.97973997467667],[20.52533915776375,48.980601461958955],[20.52435876855989,48.98052747925246]]]}"
20240826T094031_20240826T094028_T34UDV_0,2024-08-26,2024-08-08T00:00:00,0.057300000000000004,0.8901960784313725,238.0,0.29244075013378107,0.09295,1.0,0,1,0.4554067850112915,0.004785227272727255,0.8919362213887276,5.344239588498803,422.40576892186914,636.8305227619529,0.27085000000000004,iliasovce_3,0.1577,0.2376,0.262,0.10043333333333333,0.8105685264845218,0.2927,0.1807,1.72466561607E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.52435876855989,48.98052747925246],[20.524734237581747,48.97966643341113],[20.525538563487302,48.97973997467667],[20.52533915776375,48.980601461958955],[20.52435876855989,48.98052747925246]]]}"
20240831T093549_20240831T093823_T34UDV_0,2024-08-31,2024-08-08T00:00:00,0.08080000000000001,0.8,243.0,0.3546501528582198,0.10700000000000003,1.0,0,1,0.4643922820687294,0.005616465522339698,0.836115687672726,5.184239040752857,468.60869536853454,601.3057518425742,0.312,iliasovce_3,0.1694,0.26730000000000004,0.3057,0.11280000000000001,0.8105146491905596,0.35660000000000003,0.22390000000000002,1.725097620749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.52435876855989,48.98052747925246],[20.524734237581747,48.97966643341113],[20.525538563487302,48.97973997467667],[20.52533915776375,48.980601461958955],[20.52435876855989,48.98052747925246]]]}"
20240905T094031_20240905T094031_T34UDV_0,2024-09-05,2024-08-08T00:00:00,0.061799999999999994,0.9098039215686274,248.0,0.32389881129371534,0.0954,1.0,0,1,0.47118642926216125,0.004783057851239652,0.8466411373925451,5.34439712194893,292.25764423235347,458.98413947158616,0.29976701164294955,iliasovce_3,0.16570000000000001,0.25720000000000004,0.2877,0.10640000000000001,0.8143515309056005,0.3519,0.21630000000000002,1.72552961812E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.52435876855989,48.98052747925246],[20.524734237581747,48.97966643341113],[20.525538563487302,48.97973997467667],[20.52533915776375,48.980601461958955],[20.52435876855989,48.98052747925246]]]}"
20240920T094029_20240920T094449_T34UDV_0,2024-09-20,2024-08-08T00:00:00,0.056974901574803144,0.9176470588235294,263.0,0.36751067077141836,0.0884169381107492,1.0,0,1,0.5393422940545831,0.004783057851239653,0.8239304438424134,5.34439712194893,219.65311655856442,301.4277321116131,0.2938,iliasovce_3,0.14650000000000002,0.24350000000000002,0.2732,0.0874,0.853549269936691,0.321,0.1973,1.726825613498E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.52435876855989,48.98052747925246],[20.524734237581747,48.97966643341113],[20.525538563487302,48.97973997467667],[20.52533915776375,48.980601461958955],[20.52435876855989,48.98052747925246]]]}"
20240930T094029_20240930T094136_T34UDV_0,2024-09-30,2024-08-08T00:00:00,0.0631,0.8274509803921567,273.0,0.4340362936795446,0.09185193992490613,1.0,0,1,0.5789995193481445,0.005541434948312041,0.6431373101525245,5.197525898291508,182.38682683311106,219.96676607487265,0.31930000000000003,iliasovce_3,0.15080000000000002,0.2692,0.2995,0.0852,0.826027885987096,0.31170000000000003,0.1865,1.727689618922E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.52435876855989,48.98052747925246],[20.524734237581747,48.97966643341113],[20.525538563487302,48.97973997467667],[20.52533915776375,48.980601461958955],[20.52435876855989,48.98052747925246]]]}"
20241020T094029_20241020T094031_T34UDV_0,2024-10-20,2024-08-08T00:00:00,0.0381,0.9215686274509803,293.0,0.4001525143564781,0.0704,1.0,0,1,0.6267262101173401,0.004783057851239652,0.6005333879151569,5.34439712194893,201.62411987231516,220.54229872587553,0.29650000000000004,iliasovce_3,0.133,0.2406,0.273,0.068,0.8397141312071392,0.29460000000000003,0.1739,1.729417618881E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.52435876855989,48.98052747925246],[20.524734237581747,48.97966643341113],[20.525538563487302,48.97973997467667],[20.52533915776375,48.980601461958955],[20.52435876855989,48.98052747925246]]]}"
20241025T094101_20241025T094347_T34UDV_0,2024-10-25,2024-08-08T00:00:00,0.0346,0.9254901960784314,298.0,0.36602320022593315,0.06860000000000001,1.0,0,1,0.5978596588460411,0.004785227272727255,0.585701648974015,5.344239588498803,220.55760812689837,245.080511687912,0.2836,iliasovce_3,0.1458,0.2452,0.27290000000000003,0.0718,0.8161186662591653,0.2928,0.1704,1.729849618251E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.52435876855989,48.98052747925246],[20.524734237581747,48.97966643341113],[20.525538563487302,48.97973997467667],[20.52533915776375,48.980601461958955],[20.52435876855989,48.98052747925246]]]}"
20241030T094029_20241030T094032_T34UDV_0,2024-10-30,2024-08-08T00:00:00,0.0458,0.9254901960784314,303.0,0.35527475819175774,0.07390000000000001,1.0,0,1,0.5647204654912155,0.004785227272727255,0.5074798872337503,5.344239588498803,195.80160122532408,215.27907677820048,0.27878888888888886,iliasovce_3,0.1431,0.2404,0.2711,0.0768243710691824,0.791120622637697,0.3075,0.18510000000000001,1.730281618187E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.52435876855989,48.98052747925246],[20.524734237581747,48.97966643341113],[20.525538563487302,48.97973997467667],[20.52533915776375,48.980601461958955],[20.52435876855989,48.98052747925246]]]}"
20241109T094119_20241109T094433_T34UDV_0,2024-11-09,2024-08-08T00:00:00,0.0438,0.9294117647058824,313.0,0.3611096481789942,0.07136666666666668,1.0,0,1,0.5714491197115469,0.004803719008264446,0.5729321682626619,5.341246452946384,198.67453282666702,230.27422896281035,0.2854,iliasovce_3,0.1386,0.2296,0.26080000000000003,0.078,0.7636077035961281,0.2947,0.1811,1.731145611949E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.52435876855989,48.98052747925246],[20.524734237581747,48.97966643341113],[20.525538563487302,48.97973997467667],[20.52533915776375,48.980601461958955],[20.52435876855989,48.98052747925246]]]}"
20241229T094319_20241229T094322_T34UDV_0,2024-12-29,2024-08-08T00:00:00,0.0712,0.9137254901960784,363.0,0.23373296808851257,0.08901244695898161,1.0,0,1,0.36378467082977295,0.004785227272727255,0.5027638681966696,5.344239588498803,152.40481287923126,177.60425480625568,0.24700000000000003,iliasovce_3,0.1612,0.2029,0.2286,0.11520000000000001,0.5584948841307568,0.2775,0.1841,1.735465619482E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.52435876855989,48.98052747925246],[20.524734237581747,48.97966643341113],[20.525538563487302,48.97973997467667],[20.52533915776375,48.980601461958955],[20.52435876855989,48.98052747925246]]]}"
