system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230911T094041_20230911T094035_T34UCV_0,2023-09-11,0.04,0.9215686274509803,253.0,0.5048734310356917,0.07730000000000001,1.0,0,0,0.6991849541664124,0.004845041322314033,0.5608572946512441,5.334945114941294,167.11458732795526,198.44567833070943,0.3488,malinobrdo_4,0.14020000000000002,0.28400000000000003,0.32630000000000003,0.0623,0.8574062944933516,0.24960000000000002,0.126,1.694425626897E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230916T093619_20230916T094128_T34UCV_0,2023-09-16,0.0504,0.9098039215686274,258.0,0.5171824568065313,0.0795,1.0,0,0,0.6879076957702637,0.004783057851239652,0.5613045862517816,5.34439712194893,158.5648988753706,202.77130408954753,0.33640000000000003,malinobrdo_4,0.13820000000000002,0.2736,0.32030000000000003,0.0634,0.8573641833562075,0.248,0.1308,1.694857625133E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230926T093659_20230926T094638_T34UCV_0,2023-09-26,0.050100000000000006,0.9019607843137255,268.0,0.47982794423019887,0.0789,1.0,0,0,0.6595311164855957,0.004805888429752049,0.569623166054109,5.341088919496258,158.5374086901475,204.37026841390175,0.3176,malinobrdo_4,0.1348,0.2531,0.2964,0.06620000000000001,0.8379623405213057,0.2466,0.13540000000000002,1.695721625185E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20230929T094709_20230929T094710_T34UCV_0,2023-09-29,0.0441,0.9176470588235294,271.0,0.45958327176001185,0.075,1.0,0,0,0.6592164039611816,0.004793388429752049,0.6732976184156981,5.342821787447657,166.79840413453425,212.14410874242557,0.3155,malinobrdo_4,0.1268,0.2495,0.28600000000000003,0.06420000000000001,0.8535241850857225,0.2359,0.1321,1.695981421467E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20231004T095031_20231004T095206_T34UCV_0,2023-10-04,0.045000000000000005,0.9019607843137255,276.0,0.4482525446651008,0.0777,1.0,0,0,0.6411300301551819,0.004795557851239652,0.5924910792042403,5.342664253997531,151.23032845596137,203.12231189081618,0.3224,malinobrdo_4,0.13390000000000002,0.2506,0.2871,0.0698,0.8455749930298578,0.2462,0.1346,1.696413420479E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20231011T094031_20231011T094340_T34UCV_0,2023-10-11,0.0506,0.8627450980392157,283.0,0.38430283740773347,0.0922,1.0,0,0,0.5563910007476807,0.004793388429752049,0.558363565786081,5.342821787447658,184.32510935624452,212.15689746698743,0.3296,malinobrdo_4,0.1595,0.272,0.3063,0.0925,0.7675911358738502,0.26780000000000004,0.15410000000000001,1.697017620332E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20231014T095031_20231014T095250_T34UCV_0,2023-10-14,0.047900000000000005,0.9176470588235294,286.0,0.36632150738414526,0.077,1.0,0,0,0.5560376048088074,0.004785227272727255,0.35158213488923445,5.344239588498803,158.47599103159408,199.44374732346262,0.28800000000000003,malinobrdo_4,0.1413,0.23520000000000002,0.2656,0.0809,0.8066609984668269,0.2561,0.14600000000000002,1.697277417333E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20231021T094031_20231021T094341_T34UCV_0,2023-10-21,0.075,0.7647058823529411,293.0,0.34428957769918866,0.1012,1.0,0,0,0.4686087369918823,0.005864197530864198,0.3414533125106031,5.140276593061302,148.68819419189663,169.62968146954813,0.303,malinobrdo_4,0.17400000000000002,0.2574,0.2876,0.1126,0.7437376260757447,0.2652,0.16390000000000002,1.697881621921E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20231029T095029_20231029T095031_T34UCV_0,2023-10-29,0.0514,0.8823529411764706,301.0,0.19112413648733517,0.064,1.0,0,0,0.3893581032752991,0.004826549586776843,0.44405514316185585,5.337938250493712,157.29763911759568,174.04288128795332,0.1655,malinobrdo_4,0.1027,0.1361,0.1525,0.0734,0.6778589823277236,0.1502,0.1033,1.698573420913E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20231218T095329_20231218T095327_T34UCV_0,2023-12-18,0.7328,0.8705882352941177,351.0,0.20158969932383825,0.5877,1.0,0,0,-0.14956609904766083,0.004805888429752049,0.34021097256826766,5.341088919496258,239.00012808467235,242.67002591875075,0.3332,malinobrdo_4,0.5115000000000001,0.47990000000000005,0.43160000000000004,0.4504,0.26917076559915937,0.0025,0.0094,1.702893419037E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20231228T095329_20231228T095328_T34UCV_0,2023-12-28,0.6784,0.9372549019607843,361.0,0.17403915881073234,0.56,1.0,0,0,-0.0927652046084404,0.004797727272727256,0.3198642051316284,5.342506720547403,225.67268687046212,234.1368516404162,0.37120000000000003,malinobrdo_4,0.46790000000000004,0.4813,0.4284,0.45280000000000004,0.6053079360976921,0.015300000000000001,0.0177,1.703757420373E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
