system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230328T095031_20230328T095027_T33UYQ_0,2023-03-28,2023-06-13T00:00:00,2023-09-13T00:00:00,0.5148,0.8666666666666667,86.0,0.26103065005052184,0.4924,1.0,0,2,0.07386363297700882,0.004772727272727256,0.7740700213883188,5.345972456450203,1229.141326563544,1506.7794225189346,0.5956,cachovo_2,0.5242,0.5435,0.551,0.5204,0.7382912319555597,0.20770000000000002,0.1817,1.679997419179E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230404T094031_20230404T094030_T33UYQ_0,2023-04-04,2023-06-13T00:00:00,2023-09-13T00:00:00,0.06570000000000001,0.8274509803921568,93.0,0.14708920381770857,0.0792,1.0,0,2,0.28077232837677,0.004793388429752049,0.6787573663735345,5.342821787447658,613.7529366300347,606.6697618856074,0.1608,cachovo_2,0.1085,0.132,0.1438,0.08940000000000001,0.6464836740159764,0.1526,0.1174,1.680601623149E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230412T095029_20230412T095030_T33UYQ_0,2023-04-12,2023-06-13T00:00:00,2023-09-13T00:00:00,0.06720000000000001,0.9176470588235294,101.0,0.26962806508036036,0.0946,1.0,0,2,0.4012615382671356,0.004772727272727256,0.7650540197012314,5.345972456450203,724.7340031075604,910.015765915556,0.2792,cachovo_2,0.16570000000000001,0.22340000000000002,0.24980000000000002,0.1216,0.8222279521776372,0.3383,0.2492,1.681293422284E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230422T095029_20230422T095031_T33UYQ_0,2023-04-22,2023-06-13T00:00:00,2023-09-13T00:00:00,0.050300000000000004,0.9058823529411765,111.0,0.3681068789084707,0.07200000000000001,1.0,0,2,0.5784643888473511,0.004772727272727256,0.6790551116742725,5.345972456450203,466.7528574140804,602.177925941173,0.25980000000000003,cachovo_2,0.1194,0.2112,0.2393,0.0683,0.8456682322567473,0.2207,0.14500000000000002,1.682157423296E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230504T094031_20230504T094031_T33UYQ_0,2023-05-04,2023-06-13T00:00:00,2023-09-13T00:00:00,0.0459,0.8941176470588236,123.0,0.6432603216301608,0.0818,1.0,0,2,0.7649880051612854,0.004783057851239652,0.5702284726231731,5.34439712194893,442.2185153597161,473.49803157204553,0.4088,cachovo_2,0.1337,0.3537,0.38370000000000004,0.0526,0.8885907933676154,0.24230000000000002,0.1272,1.683193623948E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230507T095031_20230507T095028_T33UYQ_0,2023-05-07,2023-06-13T00:00:00,2023-09-13T00:00:00,0.031,0.8980392156862745,126.0,0.6939972206216316,0.0698,1.0,0,2,0.8272453546524048,0.004795557851239652,0.5910367325924735,5.34266425399753,404.93343121446236,423.839865285179,0.44,cachovo_2,0.1253,0.3693,0.4277,0.0392,0.9159818271641741,0.2222,0.1119,1.683453421266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230522T094549_20230522T094803_T33UYQ_0,2023-05-22,2023-06-13T00:00:00,2023-09-13T00:00:00,0.0756,0.788235294117647,141.0,0.9641078912490597,0.1048,1.0,0,2,0.8268579840660095,0.0067794746103569635,0.6214628147720342,4.9955450499527885,285.72250414518913,359.00952336710014,0.5803,cachovo_2,0.1477,0.4677,0.5684,0.055200000000000006,0.8964338896607168,0.21530000000000002,0.1,1.684749426202E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230527T095031_20230527T095031_T33UYQ_0,2023-05-27,2023-06-13T00:00:00,2023-09-13T00:00:00,0.0328,0.8862745098039215,146.0,0.8475703324808184,0.0692,1.0,0,2,0.888632595539093,0.004772727272727256,0.5007415072347077,5.345972456450203,206.90207982819769,215.00001350141048,0.5393,cachovo_2,0.12050000000000001,0.4394,0.5391,0.030500000000000003,0.9041929646927065,0.1869,0.0805,1.685181424831E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230601T094549_20230601T095606_T33UYQ_0,2023-06-01,2023-06-13T00:00:00,2023-09-13T00:00:00,0.0297,0.9098039215686274,151.0,0.8518143459915613,0.0648,1.0,0,2,0.8997722268104553,0.004772727272727256,0.4936363314182811,5.345972456450203,179.43293294731447,206.3196125639116,0.5347000000000001,cachovo_2,0.1126,0.4169,0.5228,0.027700000000000002,0.9120217634829363,0.1746,0.08030000000000001,1.685613424932E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230603T094031_20230603T094034_T33UYQ_0,2023-06-03,2023-06-13T00:00:00,2023-09-13T00:00:00,0.028,0.9098039215686274,153.0,0.834640413816119,0.06860000000000001,1.0,0,2,0.8930011987686157,0.004793388429752049,0.5571255186965378,5.342821787447658,246.8576962524765,286.8623075119392,0.544,cachovo_2,0.1139,0.4288,0.5119,0.030000000000000002,0.9120538290085259,0.1874,0.08510000000000001,1.685785627496E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230613T094041_20230613T094035_T33UYQ_0,2023-06-13,2023-06-13T00:00:00,2023-09-13T00:00:00,0.0719,0.8941176470588236,163.0,0.4708548016636663,0.1182,1.0,0,2,0.5611261129379272,0.004772727272727256,0.7995016267866852,5.345972456450203,1111.773378428021,1376.9255968183443,0.4228,cachovo_2,0.1996,0.34190000000000004,0.3836,0.11560000000000001,0.9119711916919937,0.3149,0.17250000000000001,1.686649627797E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230703T094041_20230703T094035_T33UYQ_0,2023-07-03,2023-06-13T00:00:00,2023-09-13T00:00:00,0.0534,0.7764705882352941,183.0,0.7709991765028823,0.096,0.0,0,2,0.7991848587989807,0.008840341752650966,0.577493840319297,4.730125251569023,348.70401488942105,471.4791790579054,0.514,cachovo_2,0.1494,0.4289,0.4893,0.0562,0.8769378836936552,0.2601,0.11950000000000001,1.688377628511E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230708T093549_20230708T093841_T33UYQ_0,2023-07-08,2023-06-13T00:00:00,2023-09-13T00:00:00,0.0432,0.9058823529411765,188.0,0.6692562631410143,0.0792,1.0,0,2,0.7892695665359497,0.004810227272727256,0.778756928509871,5.340773852596003,569.7481640417916,760.738910655356,0.4272,cachovo_2,0.1313,0.3272,0.3911,0.0506,0.8886618362977302,0.25780000000000003,0.1301,1.688809628897E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230711T094549_20230711T094803_T33UYQ_0,2023-07-11,2023-06-13T00:00:00,2023-09-13T00:00:00,0.0385,0.9098039215686274,191.0,0.6524924066464178,0.0722,1.0,0,2,0.7933419942855835,0.004783057851239652,0.8032891422833524,5.34439712194893,594.7675531799839,825.1832579453863,0.4137,cachovo_2,0.1278,0.3276,0.392,0.047400000000000005,0.8886685264882371,0.2516,0.1233,1.689069426201E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230716T095031_20230716T095032_T33UYQ_0,2023-07-16,2023-06-13T00:00:00,2023-09-13T00:00:00,0.055,0.8862745098039215,196.0,0.628998674995268,0.0828,1.0,0,2,0.7431955337524414,0.004772727272727256,0.8095422399038796,5.345972456450203,622.3037676049727,834.6264907973908,0.38770000000000004,cachovo_2,0.1337,0.31820000000000004,0.37310000000000004,0.057,0.8495175889240164,0.2619,0.1303,1.689501425996E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230718T093549_20230718T093841_T33UYQ_0,2023-07-18,2023-06-13T00:00:00,2023-09-13T00:00:00,0.0414,0.8980392156862745,198.0,0.6477804566728124,0.0784,1.0,0,2,0.7838965654373169,0.004772727272727256,0.7883727552746067,5.345972456450203,643.4341071384627,892.2933619353231,0.41600000000000004,cachovo_2,0.1342,0.3373,0.3971,0.0514,0.877017296031607,0.2612,0.1302,1.689673629233E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230723T094041_20230723T094035_T33UYQ_0,2023-07-23,2023-06-13T00:00:00,2023-09-13T00:00:00,0.043300000000000005,0.8901960784313725,203.0,0.5857184473090088,0.0776,1.0,0,2,0.7462306022644043,0.004839049586776842,0.7946640896168838,5.336205382542312,624.644223936549,873.219865131214,0.3796,cachovo_2,0.1325,0.32180000000000003,0.36660000000000004,0.056,0.8418565630445057,0.26,0.133,1.690105628119E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230731T094549_20230731T094800_T33UYQ_0,2023-07-31,2023-06-13T00:00:00,2023-09-13T00:00:00,0.0477,0.8941176470588236,211.0,0.6993885742150868,0.08420000000000001,1.0,0,2,0.8009423017501831,0.004783057851239652,0.8233704468396906,5.34439712194893,514.6169042120439,707.2523253051073,0.44,cachovo_2,0.1451,0.3563,0.4253,0.049,0.8690803775003689,0.255,0.1297,1.690797426521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230812T094041_20230812T094640_T33UYQ_0,2023-08-12,2023-06-13T00:00:00,2023-09-13T00:00:00,0.0371,0.9058823529411765,223.0,0.6419730941704036,0.07880000000000001,1.0,0,2,0.8002894520759583,0.004783057851239652,0.7739663640644907,5.34439712194893,410.9565744971712,532.3960063217039,0.4092,cachovo_2,0.1358,0.3502,0.39480000000000004,0.0463,0.8886835710277503,0.2457,0.12240000000000001,1.691833628557E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230815T095031_20230815T095630_T33UYQ_0,2023-08-15,2023-06-13T00:00:00,2023-09-13T00:00:00,0.0354,0.9098039215686274,226.0,0.6589607864318894,0.07300000000000001,1.0,0,2,0.8127455115318298,0.004793388429752049,0.756803616672326,5.342821787447657,340.15223703001175,428.3201089167766,0.41090000000000004,cachovo_2,0.13090000000000002,0.3435,0.3889,0.0422,0.8808266126133011,0.23270000000000002,0.11130000000000001,1.692093426821E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230820T094549_20230820T094908_T33UYQ_0,2023-08-20,2023-06-13T00:00:00,2023-09-13T00:00:00,0.0414,0.8980392156862745,231.0,0.7251449196106312,0.0761,1.0,0,2,0.8358303308486938,0.004805888429752049,0.7032295999766902,5.341088919496258,297.1020548348488,360.267180714396,0.435,cachovo_2,0.12560000000000002,0.3645,0.43520000000000003,0.0398,0.8885507192104578,0.2449,0.1139,1.69252542624E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230822T094041_20230822T094037_T33UYQ_0,2023-08-22,2023-06-13T00:00:00,2023-09-13T00:00:00,0.0454,0.8862745098039215,233.0,0.7157333733673622,0.08020000000000001,1.0,0,2,0.8118751049041748,0.004783057851239652,0.6508217967592408,5.34439712194893,307.35879452429623,358.20674876148183,0.4308,cachovo_2,0.1285,0.373,0.4243,0.0449,0.8632379970882492,0.2577,0.1184,1.692697629795E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230825T095031_20230825T095512_T33UYQ_0,2023-08-25,2023-06-13T00:00:00,2023-09-13T00:00:00,0.0334,0.8509803921568627,236.0,0.5757920326223337,0.059500000000000004,1.0,0,2,0.8083427548408508,0.004783057851239652,0.6324392646950854,5.34439712194893,262.490876460327,292.7473260790637,0.3307,cachovo_2,0.10060000000000001,0.2743,0.3234,0.036000000000000004,0.841743200194321,0.1752,0.08120000000000001,1.692957427273E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230904T095031_20230904T095138_T33UYQ_0,2023-09-04,2023-06-13T00:00:00,2023-09-13T00:00:00,0.0378,0.9019607843137255,246.0,0.7473838938858364,0.0736,1.0,0,2,0.8508141040802002,0.004772727272727256,0.6622091920297013,5.345972456450203,282.0994253762002,326.26775409186166,0.4652,cachovo_2,0.1291,0.3871,0.44620000000000004,0.038200000000000005,0.8769246058052532,0.2484,0.11660000000000001,1.693821426629E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230906T093549_20230906T094650_T33UYQ_0,2023-09-06,2023-06-13T00:00:00,2023-09-13T00:00:00,0.0471,0.9058823529411765,248.0,0.5811630659958569,0.07740000000000001,1.0,0,2,0.7270294427871704,0.004793388429752049,0.8048813025391469,5.342821787447658,616.5665696909547,748.6018005785962,0.378,cachovo_2,0.136,0.2944,0.3418,0.0594,0.8808165952387915,0.30970000000000003,0.1723,1.693993628062E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230909T094549_20230909T094752_T33UYQ_0,2023-09-09,2023-06-13T00:00:00,2023-09-13T00:00:00,0.0506,0.9098039215686274,251.0,0.47091758496487285,0.07740000000000001,1.0,0,2,0.643963634967804,0.0048330578512396525,0.824027012705898,5.337465650143331,836.0820989202845,1001.8507031309493,0.33380000000000004,cachovo_2,0.13920000000000002,0.2544,0.3068,0.0726,0.8612617319019006,0.3009,0.1681,1.694253425319E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230911T094041_20230911T094035_T33UYQ_0,2023-09-11,2023-06-13T00:00:00,2023-09-13T00:00:00,0.0497,0.9058823529411765,253.0,0.4372544965887948,0.0838,1.0,0,2,0.6077910661697388,0.004772727272727256,0.8133977951177487,5.345972456450203,975.006917819519,1139.4224338770118,0.33440000000000003,cachovo_2,0.153,0.27390000000000003,0.3138,0.0806,0.8458340891755147,0.31520000000000004,0.1688,1.694425628506E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230926T093659_20230926T094638_T33UYQ_0,2023-09-26,2023-06-13T00:00:00,2023-09-13T00:00:00,0.0478,0.9176470588235294,268.0,0.5321878835211424,0.0745,1.0,0,2,0.7231346964836121,0.004772727272727256,0.7607939346625927,5.345972456450203,534.0237458199259,660.4928440768349,0.3224,cachovo_2,0.1274,0.277,0.3265,0.0522,0.8496020179970248,0.2561,0.1456,1.695721626821E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
