system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240413T093549_20240413T093836_T34UCU_0,2024-04-13,2024-07-10T00:00:00,0.07440000000000001,0.9215686274509803,103.0,0.5116313309776208,0.09970000000000001,1.0,0,1,0.6038227677345276,0.004797727272727256,0.6605230727025978,5.342506720547403,171.75372952815923,233.65875788333003,0.3684,kokava_3,0.15280000000000002,0.2989,0.3488,0.09140000000000001,0.7558208171942815,0.2952,0.17020000000000002,1.713001637084E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240501T095031_20240501T095031_T34UCU_0,2024-05-01,2024-07-10T00:00:00,0.0304,0.9294117647058824,121.0,0.6590478861389609,0.06420000000000001,1.0,0,1,0.824098527431488,0.004803719008264446,0.6713642501796249,5.341246452946384,164.91729528983396,183.46213737446462,0.4168,kokava_3,0.1134,0.3361,0.388,0.0402,0.8807256896819534,0.22690000000000002,0.10790000000000001,1.714557435809E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240506T094549_20240506T094716_T34UCU_0,2024-05-06,2024-07-10T00:00:00,0.049800000000000004,0.8901960784313725,126.0,0.7229894394800978,0.07780000000000001,1.0,0,1,0.8031173348426819,0.004818388429752049,0.7559882147998774,5.339356051544858,139.08247562893695,170.4907551822783,0.43960000000000005,kokava_3,0.1272,0.3572,0.4252,0.0478,0.8533986540511683,0.2328,0.10940000000000001,1.714989433754E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240513T093549_20240513T094642_T34UCU_0,2024-05-13,2024-07-10T00:00:00,0.0471,0.8901960784313725,133.0,0.776463883744123,0.0766,1.0,0,1,0.8287579417228699,0.004828719008264446,0.7537453707231002,5.337780717043585,119.44989835664569,158.4291079798997,0.4787,kokava_3,0.1231,0.372,0.4491,0.044700000000000004,0.8573771093202673,0.2048,0.0985,1.715593636068E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240526T094549_20240526T094758_T34UDU_0,2024-05-26,2024-07-10T00:00:00,0.0468,0.8901960784313725,146.0,0.7408718330849479,0.0775,1.0,0,1,0.8220111727714539,0.004864049586776843,0.7324326457606591,5.332739646639514,86.54767352013958,113.14687302808265,0.44320000000000004,kokava_3,0.1258,0.3607,0.43,0.043300000000000005,0.8534510844307941,0.19260000000000002,0.08940000000000001,1.71671742704E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240528T094031_20240528T094033_T34UCU_0,2024-05-28,2024-07-10T00:00:00,0.053500000000000006,0.8431372549019608,148.0,0.869642224583776,0.08600000000000001,1.0,0,1,0.843231201171875,0.004805888429752049,0.8121442042960035,5.341088919496258,99.60135869501589,144.8428214797869,0.5375,kokava_3,0.14450000000000002,0.4359,0.5177,0.0458,0.8729923065717324,0.23190000000000002,0.0993,1.716889638117E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240607T094041_20240607T094036_T34UCU_0,2024-06-07,2024-07-10T00:00:00,0.0521,0.7607843137254902,158.0,0.9022031531991692,0.0901,1.0,0,1,0.8495821952819824,0.0048515495867768425,0.7953695717641778,5.334472514590913,95.26619799174452,131.83346889260756,0.5800000000000001,kokava_3,0.1648,0.4761,0.5701,0.0473,0.8847408713036045,0.22290000000000001,0.09190000000000001,1.717753642098E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240615T094549_20240615T094801_T34UCU_0,2024-06-15,2024-07-10T00:00:00,0.027700000000000002,0.9019607843137255,166.0,0.7021996615905245,0.0574,1.0,0,1,0.8673512935638428,0.004847210743801636,0.7757124181233062,5.334787581491167,89.09268697338855,123.5427049459352,0.41960000000000003,kokava_3,0.1116,0.33130000000000004,0.3962,0.029900000000000003,0.9043151528564192,0.1837,0.08,1.718445435997E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240617T094041_20240617T094036_T34UCU_0,2024-06-17,2024-07-10T00:00:00,0.031400000000000004,0.8549019607843137,168.0,0.7139648977335544,0.06670000000000001,1.0,0,1,0.8422625064849854,0.004810227272727256,0.7735152874304323,5.340773852596003,102.81971703300545,142.59038260677187,0.4555,kokava_3,0.1328,0.3679,0.4369,0.039400000000000004,0.8924826405580761,0.2078,0.0932,1.718617642156E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240625T094549_20240625T094758_T34UCU_0,2024-06-25,2024-07-10T00:00:00,0.0322,0.8980392156862745,176.0,0.6238237573342189,0.059000000000000004,1.0,0,1,0.8152881860733032,0.0048162190082644465,0.6225659907939293,5.339513584994985,101.48019464015626,124.78808483065391,0.3856,kokava_3,0.1139,0.3012,0.3638,0.0392,0.884749171852626,0.19770000000000001,0.08850000000000001,1.719309436346E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240705T094549_20240705T094718_T34UCU_0,2024-07-05,2024-07-10T00:00:00,0.0397,0.8666666666666667,186.0,0.6123432979749276,0.066,1.0,0,1,0.7747989296913147,0.004818388429752049,0.5133593087144169,5.339356051544858,114.94883420733862,124.109056282125,0.3884,kokava_3,0.12240000000000001,0.29910000000000003,0.3613,0.049600000000000005,0.8691032579707023,0.2225,0.1037,1.720173436469E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240707T094041_20240707T094035_T34UCU_0,2024-07-07,2024-07-10T00:00:00,0.050300000000000004,0.8705882352941177,188.0,0.5659425771821752,0.0772,1.0,0,1,0.7123923301696777,0.004849380165289239,0.41552064254361276,5.33463004804104,108.26872025240127,119.43579484773018,0.3739,kokava_3,0.1374,0.3044,0.3607,0.0634,0.8379217858179422,0.24080000000000001,0.11370000000000001,1.720345639934E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240710T095031_20240710T095042_T34UCU_0,2024-07-10,2024-07-10T00:00:00,0.0528,0.8509803921568627,191.0,0.4668546704782508,0.0766,1.0,0,1,0.6523821949958801,0.004936084103452703,0.4156022570206366,5.312520553111476,94.91646516945974,109.99518997749531,0.3064,kokava_3,0.12100000000000001,0.2534,0.29350000000000004,0.06470000000000001,0.802756733641137,0.20980000000000001,0.1082,1.720605436091E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240712T093549_20240712T094645_T34UCU_0,2024-07-12,2024-07-10T00:00:00,0.07540000000000001,0.9019607843137255,193.0,0.3724252722102781,0.1018,1.0,0,1,0.4911564588546753,0.004772727272727256,0.7140247586716404,5.345972456450203,244.46962200847264,282.10045532458355,0.32880000000000004,kokava_3,0.1826,0.2681,0.3124,0.1124,0.8417171105623386,0.3594,0.2071,1.720777638461E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240715T094549_20240715T094801_T34UCU_0,2024-07-15,2024-07-10T00:00:00,0.0954,0.8313725490196079,196.0,0.28398813399898704,0.11860000000000001,1.0,0,1,0.3671939969062805,0.005995462381749466,0.707214193380186,5.120849830008123,181.64545471969555,228.6138747122263,0.2878,kokava_3,0.1874,0.2379,0.2761,0.1356,0.7987282869269965,0.3386,0.21880000000000002,1.721037435911E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240727T094031_20240727T094033_T34UCU_0,2024-07-27,2024-07-10T00:00:00,0.0485,0.9176470588235294,208.0,0.4111080389852769,0.0806,1.0,0,1,0.595059335231781,0.004783057851239652,0.6041591158303539,5.34439712194893,209.253230844617,227.73995969644403,0.3211,kokava_3,0.1491,0.2667,0.3043,0.0816,0.8535228610167749,0.3131,0.1695,1.722073639031E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240730T095031_20240730T095149_T34UCU_0,2024-07-30,2024-07-10T00:00:00,0.0448,0.9176470588235294,211.0,0.43309944350350843,0.0762,1.0,0,1,0.619094967842102,0.004830888429752049,0.5807048974130127,5.3376231835934576,175.0542558840613,193.7888325069299,0.3276,kokava_3,0.1366,0.2667,0.30310000000000004,0.0767,0.8534725265651708,0.29250000000000004,0.1568,1.722333435654E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240804T094549_20240804T095007_T34UCU_0,2024-08-04,2024-07-10T00:00:00,0.049600000000000005,0.9019607843137255,216.0,0.45093991089861996,0.0775,1.0,0,1,0.6312848925590515,0.004803719008264446,0.5869856679756407,5.341246452946384,149.0062011461531,167.15898404717677,0.3244,kokava_3,0.1361,0.2646,0.3068,0.07440000000000001,0.8221546221839593,0.29200000000000004,0.1569,1.722765434907E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240809T095031_20240809T095347_T34UCU_0,2024-08-09,2024-07-10T00:00:00,0.0562,0.8549019607843137,221.0,0.505508297308604,0.0897,1.0,0,1,0.6332302093505859,0.004900618596026904,0.7496691452554147,5.319481212084397,255.34554908541696,338.39837789307234,0.38280000000000003,kokava_3,0.15610000000000002,0.32070000000000004,0.3705,0.0844,0.8301240407578948,0.333,0.18050000000000002,1.723197433939E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240811T093549_20240811T094151_T34UCU_0,2024-08-11,2024-07-10T00:00:00,0.0716,0.8549019607843137,223.0,0.5529750805221224,0.10200000000000001,1.0,0,1,0.6282325387001038,0.004797727272727256,0.5566437250058084,5.342506720547403,147.89935736295035,177.80984264291274,0.42110000000000003,kokava_3,0.17320000000000002,0.3447,0.4087,0.097,0.818195062160492,0.37320000000000003,0.2006,1.723369640749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240814T094549_20240814T095005_T34UCU_0,2024-08-14,2024-07-10T00:00:00,0.0502,0.9137254901960784,226.0,0.45530160567047595,0.0763,1.0,0,1,0.6360902190208435,0.004793388429752049,0.5835956744735676,5.342821787447657,158.73929076419694,178.13004967156684,0.32320000000000004,kokava_3,0.1373,0.2686,0.3145,0.0724,0.8105670224480542,0.3045,0.1587,1.723629436928E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240821T093549_20240821T094451_T34UCU_0,2024-08-21,2024-07-10T00:00:00,0.0668,0.8862745098039215,233.0,0.5673244341265234,0.09380000000000001,1.0,0,1,0.6596461534500122,0.00481838842975205,0.5491594802413471,5.339356051544858,175.64516642878596,195.09143038925436,0.38920000000000005,kokava_3,0.1573,0.3262,0.38620000000000004,0.08080000000000001,0.7910514424917696,0.32120000000000004,0.1671,1.724233636568E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240824T094549_20240824T095551_T34UCU_0,2024-08-24,2024-07-10T00:00:00,0.048,0.9137254901960784,236.0,0.5245937005609089,0.076,1.0,0,1,0.69371098279953,0.004795557851239652,0.5371744376572046,5.34266425399753,165.31249420827075,191.78732201797106,0.35400000000000004,kokava_3,0.1369,0.2896,0.33740000000000003,0.064,0.8183160970745985,0.2897,0.14750000000000002,1.724493433135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240826T094031_20240826T094028_T34UCU_0,2024-08-26,2024-07-10T00:00:00,0.06620000000000001,0.8980392156862745,238.0,0.5147832396154544,0.0936,1.0,0,1,0.6293675303459167,0.004783057851239652,0.5356772444490769,5.34439712194893,150.17827806309668,178.52108985567605,0.36660000000000004,kokava_3,0.1578,0.3119,0.36010000000000003,0.0834,0.7518655622217227,0.3034,0.159,1.724665634495E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240829T095031_20240829T095026_T34UCU_0,2024-08-29,2024-07-10T00:00:00,0.0478,0.9058823529411765,241.0,0.5542266155415626,0.08170000000000001,1.0,0,1,0.7031912803649902,0.004805888429752049,0.521428694973471,5.341088919496258,162.51785023545082,189.46599148350998,0.38520000000000004,kokava_3,0.1408,0.3236,0.3683,0.0674,0.8144947077827521,0.2987,0.1505,1.724925430269E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240831T093549_20240831T093823_T34UCU_0,2024-08-31,2024-07-10T00:00:00,0.0762,0.8666666666666667,243.0,0.6410849677855692,0.1042,1.0,0,1,0.6739508509635925,0.004793388429752049,0.5123199581637398,5.342821787447657,181.75493246920541,204.88020758585273,0.4419,kokava_3,0.1633,0.3597,0.4343,0.08660000000000001,0.7674744597749213,0.3345,0.16740000000000002,1.725097639174E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240903T094549_20240903T095323_T34UCU_0,2024-09-03,2024-07-10T00:00:00,0.0478,0.9137254901960784,246.0,0.5374487373192317,0.07590000000000001,1.0,0,1,0.6993950605392456,0.004783057851239652,0.5299123215937563,5.34439712194893,188.57393981894256,209.40470981081717,0.3624,kokava_3,0.13340000000000002,0.2982,0.3498,0.06470000000000001,0.8065083546716412,0.2877,0.14450000000000002,1.725357435835E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240905T094031_20240905T094031_T34UCU_0,2024-09-05,2024-07-10T00:00:00,0.0437,0.9176470588235294,248.0,0.5292677952274119,0.078,1.0,0,1,0.6917900443077087,0.004783057851239652,0.527204106019695,5.34439712194893,201.66007414963028,230.9897056342812,0.384,kokava_3,0.1449,0.3179,0.3657,0.06960000000000001,0.8145338487097958,0.2992,0.1515,1.725529636537E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240908T095031_20240908T095523_T34UCU_0,2024-09-08,2024-07-10T00:00:00,0.04555,0.9098039215686274,251.0,0.5212315321830767,0.0784,1.0,0,1,0.6848874688148499,0.004772727272727256,0.5180860612869043,5.345972456450203,178.2959017235914,205.17759935771014,0.3708,kokava_3,0.1386,0.31120000000000003,0.3598,0.0692,0.7988068051073384,0.29050000000000004,0.1451,1.725789432604E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240918T095031_20240918T095028_T34UCU_0,2024-09-18,2024-07-10T00:00:00,0.0432,0.9058823529411765,261.0,0.5445598096474151,0.07780000000000001,1.0,0,1,0.7172284722328186,0.004795557851239652,0.5031166925067296,5.342664253997531,159.75421563371683,188.95766161408153,0.368,kokava_3,0.1311,0.30870000000000003,0.35250000000000004,0.0599,0.8066557119706234,0.26990000000000003,0.1376,1.726653433506E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240920T094029_20240920T094449_T34UCU_0,2024-09-20,2024-07-10T00:00:00,0.044700000000000004,0.9254901960784314,263.0,0.5756293402777778,0.07440000000000001,1.0,0,1,0.7324169278144836,0.00481838842975205,0.5068400586119097,5.339356051544858,161.7825758002542,192.4095246495859,0.3803,kokava_3,0.1291,0.301,0.3512,0.058100000000000006,0.826118641614914,0.2732,0.14150000000000001,1.72682563192E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240923T095029_20240923T095340_T34UCU_0,2024-09-23,2024-07-10T00:00:00,0.046400000000000004,0.9215686274509803,266.0,0.5589698565993563,0.0777,1.0,0,1,0.7170285582542419,0.004803719008264446,0.4673726437263957,5.341246452946385,157.0891877606175,184.4074085914584,0.3764,kokava_3,0.1368,0.304,0.3516,0.0616,0.8105306241095549,0.26990000000000003,0.1389,1.727085430688E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20240930T094029_20240930T094136_T34UCU_0,2024-09-30,2024-07-10T00:00:00,0.041,0.9333333333333333,273.0,0.5770623596726299,0.06910000000000001,1.0,0,1,0.7529861330986023,0.004772727272727256,0.402933496697435,5.345972456450203,250.20467922824326,240.74169169480194,0.37170000000000003,kokava_3,0.1228,0.2934,0.341,0.0524,0.8457228754373908,0.2606,0.1368,1.727689637345E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
