system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240501T095031_20240501T095031_T34UCV_0,2024-05-01,2024-06-24T00:00:00,0.019,0.9333333333333333,121.0,0.8096572181938034,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0596,1.0,1,1,0.9093352556228638,0.004826549586776843,0.6498822046241135,5.337938250493712,79.98095358445991,102.12633683648531,0.5216000000000001,pavcialehota_2,0.1051,0.4097,0.4969,0.0247,0.896412383240215,0.1897,0.08370000000000001,1.714557421838E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240506T094549_20240506T094716_T34UCV_0,2024-05-06,2024-06-24T00:00:00,0.0751,0.7529411764705882,126.0,0.9393707364610888,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.10740000000000001,0.0,1,1,0.8013657927513123,0.03538324420677361,0.202347152095958,3.3549494353246967,181.3664113002549,149.83631901268745,0.6067,pavcialehota_2,0.1519,0.47500000000000003,0.5901000000000001,0.0666,0.8651673928180006,0.2295,0.125,1.714989419773E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240513T093549_20240513T094642_T34UCV_0,2024-05-13,2024-06-24T00:00:00,0.0835,0.8431372549019608,133.0,0.7603938730853392,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.1078,1.0,1,1,0.7241898775100708,0.00485537190082643,0.6597101928871882,5.333369780440021,82.8290743651169,108.37389901434915,0.46880000000000005,pavcialehota_2,0.1388,0.37310000000000004,0.44820000000000004,0.0752,0.8065531842915465,0.1691,0.09340000000000001,1.715593621594E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240518T094031_20240518T094032_T34UCV_0,2024-05-18,2024-06-24T00:00:00,0.0332,0.9058823529411765,138.0,0.9351246832911055,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0789,1.0,1,1,0.9078761339187622,0.004882541322314032,0.6275564037144099,5.3297465110870945,70.58071727445376,84.06117410395561,0.5988,pavcialehota_2,0.1341,0.48250000000000004,0.5808,0.028800000000000003,0.9159716255852068,0.21780000000000002,0.0959,1.71602562382E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240615T094549_20240615T094801_T34UCV_0,2024-06-15,2024-06-24T00:00:00,0.030600000000000002,0.9098039215686274,166.0,0.7640103547190933,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0683,1.0,1,1,0.8765231370925903,0.004861880165289239,0.7610970736709314,5.33289718008964,99.46711410733478,138.60718467180308,0.466,pavcialehota_2,0.1193,0.36560000000000004,0.4434,0.030500000000000003,0.9042482371996419,0.18460000000000001,0.0868,1.718445422018E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240617T094041_20240617T094036_T34UCV_0,2024-06-17,2024-06-24T00:00:00,0.028200000000000003,0.9176470588235294,168.0,0.7604652735510922,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0748,1.0,1,1,0.8691020011901855,0.004814049586776842,0.7612488494953474,5.339671118445112,107.18834020026918,162.49521037634332,0.48600000000000004,pavcialehota_2,0.1378,0.3981,0.46880000000000005,0.0342,0.904242104130392,0.20570000000000002,0.0949,1.718617627703E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240625T094549_20240625T094758_T34UCV_0,2024-06-25,2024-06-24T00:00:00,0.0528,0.9058823529411765,176.0,0.6963398418363776,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.09280000000000001,1.0,1,1,0.7636973261833191,0.004816219008264446,0.7950318838886897,5.339513584994985,211.00246637498466,299.4779399909475,0.46040000000000003,pavcialehota_2,0.1558,0.3628,0.43520000000000003,0.0614,0.9003081798514153,0.24050000000000002,0.127,1.719309422368E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240705T094549_20240705T094718_T34UCV_0,2024-07-05,2024-06-24T00:00:00,0.0478,0.9058823529411765,186.0,0.6271813485969566,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.083,1.0,1,1,0.7431761622428894,0.004822727272727256,0.7066000476468882,5.339040984644604,237.20185960291278,323.6043165740344,0.4228,pavcialehota_2,0.1388,0.3438,0.40490000000000004,0.0621,0.9003649987778791,0.2424,0.1295,1.720173422484E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240710T095031_20240710T095042_T34UCV_0,2024-07-10,2024-06-24T00:00:00,0.0378,0.9058823529411765,191.0,0.5977885279889427,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0775,1.0,1,1,0.7554585337638855,0.004820557851239653,0.6817996727034906,5.339198518094731,207.2077791093939,268.5307307624918,0.40590000000000004,pavcialehota_2,0.1275,0.3441,0.39780000000000004,0.055600000000000004,0.8807827215608516,0.24600000000000002,0.12390000000000001,1.720605422109E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240715T094549_20240715T094801_T34UCV_0,2024-07-15,2024-06-24T00:00:00,0.034,0.9137254901960784,196.0,0.6779329012037895,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0698,1.0,1,1,0.8136354088783264,0.004843388429752049,0.7334406666775382,5.335890315642058,170.1533522012015,220.78300439971187,0.4263,pavcialehota_2,0.11900000000000001,0.3534,0.42050000000000004,0.0424,0.9080224601919519,0.2442,0.1268,1.721037421923E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240722T093549_20240722T094244_T34UCV_0,2024-07-22,2024-06-24T00:00:00,0.0488,0.8980392156862745,203.0,0.7362374004370198,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.083,1.0,1,1,0.7940503358840942,0.00489938016528924,0.8332099986839296,5.329856191778829,180.38683270334366,245.51984995420568,0.46840000000000004,pavcialehota_2,0.1317,0.3809,0.4582,0.0536,0.8885756787665624,0.281,0.1383,1.721641625362E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240727T094031_20240727T094033_T34UCV_0,2024-07-27,2024-06-24T00:00:00,0.037000000000000005,0.9215686274509803,208.0,0.6828118595436536,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.07740000000000001,1.0,1,1,0.8031337857246399,0.004772727272727256,0.8310860936808062,5.345972456450203,198.4385674616273,252.37222897441535,0.44880000000000003,pavcialehota_2,0.1346,0.3709,0.4428,0.049,0.8885917805702834,0.2679,0.1364,1.722073624556E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240730T095031_20240730T095149_T34UCV_0,2024-07-30,2024-06-24T00:00:00,0.031400000000000004,0.9215686274509803,211.0,0.6831216714461287,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.067,1.0,1,1,0.8233851194381714,0.004830888429752049,0.8455102112105013,5.337623183593458,183.3863333838479,238.42782416110555,0.4424,pavcialehota_2,0.1129,0.3453,0.41240000000000004,0.0432,0.9003307516001662,0.2381,0.1169,1.722333421669E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240804T094549_20240804T095007_T34UCV_0,2024-08-04,2024-06-24T00:00:00,0.039400000000000004,0.9058823529411765,216.0,0.6638716733503464,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0712,1.0,1,1,0.8006148338317871,0.004793388429752049,0.8266582651853056,5.342821787447657,173.57113462644128,229.2772211159937,0.4148,pavcialehota_2,0.11560000000000001,0.3315,0.397,0.0454,0.876901385731626,0.2248,0.117,1.722765420911E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240806T094031_20240806T094438_T34UCV_0,2024-08-06,2024-06-24T00:00:00,0.056900000000000006,0.8352941176470589,218.0,0.8186738836265223,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0974,1.0,1,1,0.7980066537857056,0.00486188016528924,0.8411339060232699,5.33289718008964,167.6439375459738,227.37690865365673,0.544,pavcialehota_2,0.1607,0.44880000000000003,0.5302,0.0606,0.8769258915227316,0.3045,0.1531,1.722937623582E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240811T093549_20240811T094151_T34UCV_0,2024-08-11,2024-06-24T00:00:00,0.0386,0.9176470588235294,223.0,0.709654435340221,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0726,1.0,1,1,0.8173683285713196,0.004805888429752049,0.8197057155234777,5.341088919496258,178.4229376781692,248.21897245852213,0.4536,pavcialehota_2,0.1223,0.3659,0.4425,0.0449,0.8964002514403193,0.26990000000000003,0.1343,1.723369626291E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240814T094549_20240814T095005_T34UCV_0,2024-08-14,2024-06-24T00:00:00,0.0381,0.9137254901960784,226.0,0.641287227949599,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.067,1.0,1,1,0.8010087013244629,0.004797727272727256,0.7987724043741066,5.342506720547403,164.66552369539153,264.37253572884254,0.40390000000000004,pavcialehota_2,0.1158,0.32430000000000003,0.4017,0.0448,0.8808105528439265,0.2454,0.1253,1.723629422953E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240816T094031_20240816T094032_T34UCV_0,2024-08-16,2024-06-24T00:00:00,0.0463,0.8823529411764706,228.0,0.6951755121198915,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0828,1.0,1,1,0.7754412293434143,0.004820557851239653,0.7864482636154911,5.339198518094731,174.15688494790135,247.88186341307625,0.47200000000000003,pavcialehota_2,0.1436,0.39480000000000004,0.4737,0.059800000000000006,0.829988007909465,0.2988,0.15180000000000002,1.723801622752E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240819T095031_20240819T095027_T34UCV_0,2024-08-19,2024-06-24T00:00:00,0.0315,0.9058823529411765,231.0,0.6464270962412227,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.067,1.0,1,1,0.8113871216773987,0.0048330578512396525,0.7925800403982521,5.337465650143331,154.51367728500574,219.19523346150103,0.4122,pavcialehota_2,0.11560000000000001,0.34500000000000003,0.4052,0.0429,0.8886252125998825,0.24250000000000002,0.11910000000000001,1.724061418387E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240824T094549_20240824T095551_T34UCV_0,2024-08-24,2024-06-24T00:00:00,0.041600000000000005,0.9137254901960784,236.0,0.6849664625255176,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.07060000000000001,1.0,1,1,0.8064516186714172,0.004914049586776843,0.7940383772560308,5.327965790377302,147.936865311792,210.58646371069662,0.4187,pavcialehota_2,0.1154,0.3351,0.40740000000000004,0.045000000000000005,0.8613155684460804,0.2399,0.12100000000000001,1.724493419145E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240826T094031_20240826T094028_T34UCV_0,2024-08-26,2024-06-24T00:00:00,0.0415,0.8980392156862745,238.0,0.6801275239107332,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.07780000000000001,1.0,1,1,0.7894324660301208,0.004797727272727256,0.7469714745145026,5.342506720547403,153.99458278954944,237.54924947433815,0.44920000000000004,pavcialehota_2,0.1361,0.3836,0.4545,0.0529,0.865209584971782,0.2821,0.1393,1.724665620011E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240829T095031_20240829T095026_T34UCV_0,2024-08-29,2024-06-24T00:00:00,0.0322,0.9176470588235294,241.0,0.6317546946249686,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.064,1.0,1,1,0.8086211085319519,0.004855888429752049,0.7718553211669662,5.334157447690658,134.23886969048993,216.87160474454615,0.4007,pavcialehota_2,0.10790000000000001,0.3267,0.3896,0.0422,0.8769217605423144,0.24730000000000002,0.1208,1.7249254173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240831T093549_20240831T093823_T34UCV_0,2024-08-31,2024-06-24T00:00:00,0.046,0.8666666666666667,243.0,0.6499475265081606,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.07300000000000001,1.0,1,1,0.7787270545959473,0.004785227272727255,0.7644098891718154,5.344239588498803,191.29207526486726,252.7948074449455,0.4148,pavcialehota_2,0.1182,0.3373,0.4107,0.052000000000000005,0.8535070962169417,0.2831,0.1411,1.725097624717E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240903T094549_20240903T095323_T34UCV_0,2024-09-03,2024-06-24T00:00:00,0.0592,0.8509803921568627,246.0,0.5472168905950097,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0816,1.0,1,1,0.6880733966827393,0.004805888429752049,0.7687901955967127,5.341088919496258,150.17217385137081,242.25447217259048,0.3478,pavcialehota_2,0.1242,0.2901,0.3406,0.0654,0.8028161502926952,0.23270000000000002,0.1264,1.725357421867E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240905T094031_20240905T094031_T34UCV_0,2024-09-05,2024-06-24T00:00:00,0.0412,0.8823529411764706,248.0,0.6161263507896925,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.076,1.0,1,1,0.7533804178237915,0.004836880165289239,0.7507867860062537,5.33636291599244,179.6289827076116,290.33320840170256,0.42200000000000004,pavcialehota_2,0.1359,0.3488,0.41960000000000003,0.0603,0.8456388283943942,0.2989,0.1519,1.725529622082E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240918T095031_20240918T095028_T34UCV_0,2024-09-18,2024-06-24T00:00:00,0.059800000000000006,0.796078431372549,261.0,0.5487759643916914,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0974,1.0,1,1,0.6577195525169373,0.0069538308650582935,0.7734800483258313,4.973174116693426,496.06763857443747,525.2257132355121,0.38570000000000004,pavcialehota_2,0.15065,0.32330000000000003,0.36260000000000003,0.07970000000000001,0.8301078254677097,0.2614,0.1453,1.726653419524E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
