system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220325T094029_20220325T094614_T34UDV_0,2022-03-25,2022-06-26T00:00:00,0.3784,0.9254901960784314,83.0,-0.05596743712748935,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.40080000000000005,1.0,1,1,-0.03846153989434242,0.004808057851239653,0.8333966112145201,5.34093138604613,1153.0717366325948,1477.1912857860582,0.40230000000000005,rencisov_3,0.38680000000000003,0.42800000000000005,0.4108,0.44,0.3730370546528047,0.0673,0.0471,1.64820161554E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20220404T094029_20220404T094027_T34UDV_0,2022-04-04,2022-06-26T00:00:00,0.5248,0.8784313725490196,93.0,0.15951492537313416,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.5192,1.0,1,1,0.05728643387556076,0.004772727272727256,0.7978118311937845,5.345972456450203,230.55694840026723,695.3596935950045,0.618,rencisov_3,0.5923,0.5984,0.5924,0.558,0.36528926389362804,0.11750000000000001,0.0976,1.649065614816E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20220414T094029_20220414T094320_T34UDV_0,2022-04-14,2022-06-26T00:00:00,0.0828,0.9254901960784314,103.0,0.19929604261796044,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.11460000000000001,1.0,1,1,0.2910611927509308,0.004772727272727256,0.5067974265154347,5.345972456450203,175.91753633972007,442.68888520195196,0.2796,rencisov_3,0.19410000000000002,0.2247,0.2497,0.1542,0.5099212755226253,0.3633,0.2805,1.649929614378E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20220429T094041_20220429T094351_T34UDV_0,2022-04-29,2022-06-26T00:00:00,0.0857,0.8901960784313725,118.0,0.2961057803277607,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.12010000000000001,1.0,1,1,0.3890814483165741,0.004797727272727256,0.5815344137450265,5.342506720547403,273.04249348525735,566.924033274417,0.32330000000000003,rencisov_3,0.19820000000000002,0.27090000000000003,0.2983,0.14100000000000001,0.6544152386716091,0.3728,0.2546,1.65122562321E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20220514T094029_20220514T094029_T34UDV_0,2022-05-14,2022-06-26T00:00:00,0.0568,0.8549019607843137,133.0,0.6105240301100174,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.08420000000000001,1.0,1,1,0.7360659837722778,0.004772727272727256,0.632255325395599,5.345972456450203,415.8038686001576,630.0798804063817,0.3804,rencisov_3,0.1091,0.2516,0.2948,0.0575,0.8027344347730194,0.18130000000000002,0.09720000000000001,1.65252161666E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20220519T094041_20220519T094037_T34UDV_0,2022-05-19,2022-06-26T00:00:00,0.0352,0.9176470588235294,138.0,0.6304764512595838,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.07540000000000001,1.0,1,1,0.7892031073570251,0.004783057851239652,0.6960634604779892,5.34439712194893,517.4083286846643,794.5232594162555,0.4239,rencisov_3,0.132,0.3492,0.4055,0.0492,0.8886273542843937,0.23470000000000002,0.1258,1.652953623957E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20220603T094029_20220603T094030_T34UDV_0,2022-06-03,2022-06-26T00:00:00,0.0334,0.9098039215686274,153.0,0.7240198596130799,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.0664,1.0,1,1,0.8506534099578857,0.004772727272727256,0.7037377744811708,5.345972456450203,710.152756766123,929.3110840343458,0.4545,rencisov_3,0.1203,0.3558,0.42000000000000004,0.036000000000000004,0.8964255472885142,0.218,0.1129,1.654249617826E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20220618T094041_20220618T094042_T34UDV_0,2022-06-18,2022-06-26T00:00:00,0.07490000000000001,0.8470588235294118,168.0,0.7039823820884566,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.1058,1.0,1,1,0.7130111455917358,0.004797727272727256,0.8178944976512763,5.342506720547403,736.2600070632874,925.0197636508083,0.46080000000000004,rencisov_3,0.1705,0.3791,0.4395,0.0772,0.7948851125993697,0.2373,0.12890000000000001,1.655545629499E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20220623T094039_20220623T094035_T34UDV_0,2022-06-23,2022-06-26T00:00:00,0.0917,0.8352941176470589,173.0,0.5152914408084053,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.1262,1.0,1,1,0.5460682511329651,0.004772727272727256,0.8119479329865728,5.345972456450203,1181.9934682280498,1359.3457055571703,0.4257,rencisov_3,0.2157,0.3451,0.3997,0.12440000000000001,0.8574589857588644,0.35300000000000004,0.20420000000000002,1.655977622842E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20220703T094039_20220703T094036_T34UDV_0,2022-07-03,2022-06-26T00:00:00,0.053000000000000005,0.8784313725490196,183.0,0.31164430449068997,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.08,1.0,1,1,0.4852118194103241,0.004772727272727256,0.790927122359904,5.345972456450203,1112.6721411213891,1238.73998358958,0.2787,rencisov_3,0.1381,0.2447,0.2796,0.0868,0.8417810325850397,0.2659,0.1607,1.656841623187E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20220713T093549_20220713T093844_T34UDV_0,2022-07-13,2022-06-26T00:00:00,0.058600000000000006,0.7686274509803922,193.0,0.411442401425258,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.0892,0.0,1,1,0.5664044618606567,0.013475819815105539,0.5178403953256108,4.311023154317506,716.8183441162331,659.0449770281463,0.3371,rencisov_3,0.1627,0.2582,0.2873,0.0937,0.8457638534333191,0.2898,0.1501,1.657705622373E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20220718T094041_20220718T094546_T34UDV_0,2022-07-18,2022-06-26T00:00:00,0.0666,0.8784313725490196,198.0,0.3605390983101867,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.09820000000000001,1.0,1,1,0.4949880540370941,0.004772727272727256,0.7499544851789188,5.345972456450203,745.6751941766142,943.4345753855548,0.3231,rencisov_3,0.1721,0.27290000000000003,0.3095,0.1072,0.8027362480057904,0.3027,0.1844,1.65813763E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20220723T093549_20220723T093844_T34UDV_0,2022-07-23,2022-06-26T00:00:00,0.0758,0.8549019607843137,203.0,0.3467930229364098,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.1038,1.0,1,1,0.4600830674171448,0.004783057851239652,0.7334508119086938,5.34439712194893,723.1020264167983,920.7021659486975,0.31520000000000004,rencisov_3,0.1699,0.2646,0.30610000000000004,0.11560000000000001,0.7363504826810436,0.32680000000000003,0.1963,1.658569623085E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20220728T094041_20220728T094040_T34UDV_0,2022-07-28,2022-06-26T00:00:00,0.0648,0.8588235294117647,208.0,0.36793739679804727,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.095,1.0,1,1,0.5264765620231628,0.004772727272727256,0.7001396728045824,5.345972456450203,612.9989886614463,808.4050924660444,0.3018,rencisov_3,0.1578,0.2611,0.2894,0.0932,0.7676764906510007,0.2959,0.17500000000000002,1.659001627426E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20220802T093549_20220802T093841_T34UDV_0,2022-08-02,2022-06-26T00:00:00,0.09190000000000001,0.803921568627451,213.0,0.5465842997001554,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.1222,1.0,1,1,0.5904173254966736,0.006005973193473185,0.6401568243324698,5.116499453139916,417.081119611055,462.02717140897937,0.4112,rencisov_3,0.18630000000000002,0.3517,0.3992,0.10600000000000001,0.7832505399530584,0.3705,0.2152,1.659433622748E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20220807T093601_20220807T093848_T34UDV_0,2022-08-07,2022-06-26T00:00:00,0.045700000000000005,0.9019607843137255,218.0,0.46041674377290054,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.0762,1.0,1,1,0.6577364802360535,0.004785227272727255,0.5966439406233917,5.344239588498803,336.5907397925845,689.1445183716521,0.3136,rencisov_3,0.1307,0.2745,0.3058,0.0644,0.802685913134668,0.2685,0.15810000000000002,1.659865629469E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20220812T093549_20220812T093840_T34UDV_0,2022-08-12,2022-06-26T00:00:00,0.043000000000000003,0.9098039215686274,223.0,0.5153218694885362,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.0755,1.0,1,1,0.7067537307739258,0.004772727272727256,0.6268777817577341,5.345972456450203,347.30930513890513,650.4783109818891,0.3473,rencisov_3,0.1268,0.2868,0.33240000000000003,0.0592,0.8144038042174613,0.27190000000000003,0.1539,1.660297621461E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20220817T093601_20220817T093849_T34UDV_0,2022-08-17,2022-06-26T00:00:00,0.054200000000000005,0.8705882352941177,228.0,0.5192569612590798,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.0824,1.0,1,1,0.6808933019638062,0.004772727272727256,0.5975943214949663,5.345972456450203,386.0236163800946,602.3379518712587,0.3352,rencisov_3,0.1311,0.2914,0.33340000000000003,0.06430000000000001,0.7557706872331292,0.2721,0.1557,1.660729630607E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20220827T093601_20220827T093559_T34UDV_0,2022-08-27,2022-06-26T00:00:00,0.0383,0.9098039215686274,238.0,0.5484520974537461,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.0734,1.0,1,1,0.7479318976402283,0.004785227272727255,0.5751284538926142,5.344239588498803,350.27697376602936,632.6040942259401,0.35200000000000004,rencisov_3,0.12760000000000002,0.305,0.3457,0.051800000000000006,0.7909154024322597,0.26080000000000003,0.1411,1.661593630592E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20220901T093549_20220901T093818_T34UDV_0,2022-09-01,2022-06-26T00:00:00,0.0492,0.8549019607843137,243.0,0.5001507613447912,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.0791,1.0,1,1,0.6870068311691284,0.004783057851239652,0.6992379952207805,5.34439712194893,501.6626666101297,726.1346676970109,0.326,rencisov_3,0.12840000000000001,0.2758,0.3216,0.0601,0.7871106423756616,0.2601,0.1502,1.662025619129E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20220906T093601_20220906T093851_T34UDV_0,2022-09-06,2022-06-26T00:00:00,0.049,0.9019607843137255,248.0,0.5483490566037736,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.0835,1.0,1,1,0.7072243094444275,0.004785227272727255,0.6382282599854425,5.344239588498803,429.7952487542528,677.9089555474792,0.3592,rencisov_3,0.1409,0.2988,0.34450000000000003,0.0629,0.8143876223378617,0.2866,0.1564,1.662457629586E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20221026T094101_20221026T094348_T34UDV_0,2022-10-26,2022-06-26T00:00:00,0.0342,0.9254901960784314,298.0,0.5101592345921091,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.0762,1.0,1,1,0.7015341520309448,0.004785227272727255,0.6982349580277171,5.344239588498803,743.0084024070535,919.9695302651897,0.3533,rencisov_3,0.1502,0.2938,0.3331,0.061500000000000006,0.7909895422007798,0.2421,0.137,1.666777621075E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20221031T094039_20221031T094033_T34UDV_0,2022-10-31,2022-06-26T00:00:00,0.0852,0.8117647058823529,303.0,0.49115253969507855,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.1058,1.0,1,1,0.5691868662834167,0.004797727272727256,0.6924727870729548,5.342506720547403,989.1698550211004,1021.2262456171906,0.33,rencisov_3,0.157,0.2812,0.3134,0.0886,0.6737843628238769,0.24600000000000002,0.1539,1.667209616439E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
