system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240513T093549_20240513T094642_T34UCV_0,2024-05-13,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.1198,0.8274509803921568,133.0,0.6314107953590047,0.14120000000000002,1.0,0,3,0.5726495981216431,0.004797727272727256,0.811870155017417,5.342506720547403,399.94085880990906,769.7479222493027,0.406,krusetnica_2,0.17300000000000001,0.3431,0.39080000000000004,0.11,0.7558310535733478,0.1766,0.11130000000000001,1.715593621594E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240516T094549_20240516T094756_T34UCV_0,2024-05-16,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.0473,0.8470588235294118,136.0,0.7678223476449642,0.0882,1.0,0,3,0.8120481967926025,0.004783057851239652,0.7817472623586484,5.34439712194893,762.4995826191492,1393.5139677796592,0.5171,krusetnica_2,0.15080000000000002,0.4313,0.5139,0.050100000000000006,0.9159719047107134,0.2218,0.112,1.71585341683E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240518T094031_20240518T094032_T34UCV_0,2024-05-18,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.08800000000000001,0.8117647058823529,138.0,0.6835889943998052,0.1124,1.0,0,3,0.6766064763069153,0.004803719008264446,0.7907208976229203,5.341246452946384,522.845817080092,1082.95759365187,0.41240000000000004,krusetnica_2,0.15430000000000002,0.3609,0.41000000000000003,0.0782,0.7793548758283493,0.1776,0.09770000000000001,1.71602562382E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240607T094041_20240607T094036_T34UCV_0,2024-06-07,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.0597,0.8235294117647058,158.0,0.969291148827762,0.1068,1.0,0,3,0.8482273817062378,0.00481838842975205,0.7798660572801923,5.339356051544858,610.0579997142947,1339.7438743261644,0.6212,krusetnica_2,0.17220000000000002,0.526,0.6227,0.051800000000000006,0.9002921522761163,0.24580000000000002,0.1126,1.71775362765E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240615T094549_20240615T094801_T34UCV_0,2024-06-15,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.034,0.9137254901960784,166.0,0.7129162820421785,0.07,1.0,0,3,0.8408743143081665,0.004793388429752049,0.7718915213297033,5.342821787447657,559.73273431245,1181.5552100651403,0.4345,krusetnica_2,0.12300000000000001,0.3607,0.4218,0.0356,0.9081565547963121,0.18660000000000002,0.09280000000000001,1.718445422018E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240617T094041_20240617T094036_T34UCV_0,2024-06-17,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.0648,0.8941176470588236,168.0,0.5911869677373759,0.1188,1.0,0,3,0.6662684082984924,0.004772727272727256,0.8247221414182324,5.345972456450203,618.6077635959418,1165.7977009866297,0.4212,krusetnica_2,0.1986,0.35300000000000004,0.3986,0.08360000000000001,0.8886160794472289,0.2761,0.1506,1.718617627703E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240625T094549_20240625T094758_T34UCV_0,2024-06-25,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.0555,0.9058823529411765,176.0,0.4144807761408552,0.09050000000000001,1.0,0,3,0.583875834941864,0.004795557851239652,0.860376242996663,5.342664253997531,909.7891298123429,1485.7218050091524,0.31320000000000003,krusetnica_2,0.1547,0.2589,0.2923,0.0828,0.896425756444692,0.28750000000000003,0.17120000000000002,1.719309422368E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240705T094549_20240705T094718_T34UCV_0,2024-07-05,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.048400000000000006,0.8588235294117647,186.0,0.6059572532969532,0.0857,1.0,0,3,0.7553141117095947,0.004797727272727256,0.8058930685149754,5.342506720547403,828.4865006238483,1443.513147339943,0.37370000000000003,krusetnica_2,0.13190000000000002,0.3105,0.3578,0.051800000000000006,0.8965664687003713,0.25830000000000003,0.137,1.720173422484E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240710T095031_20240710T095042_T34UCV_0,2024-07-10,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.0346,0.9176470588235294,191.0,0.6058368495077355,0.0826,1.0,0,3,0.7831818461418152,0.004772727272727256,0.770543791201448,5.345972456450203,622.0156832460751,1134.2598198133333,0.39230000000000004,krusetnica_2,0.13190000000000002,0.3448,0.3865,0.0477,0.8926459261327593,0.23620000000000002,0.1193,1.720605422109E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240715T094549_20240715T094801_T34UCV_0,2024-07-15,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.041,0.9137254901960784,196.0,0.7029781697267602,0.08320000000000001,1.0,0,3,0.8148303031921387,0.004772727272727256,0.7722595052866634,5.345972456450203,594.2762922554265,1137.9167398947031,0.43160000000000004,krusetnica_2,0.1287,0.3554,0.41800000000000004,0.0442,0.8926096439628646,0.2361,0.1197,1.721037421923E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240717T094031_20240717T094032_T34UCV_0,2024-07-17,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.0369,0.9137254901960784,198.0,0.7885579064587973,0.0902,1.0,0,3,0.8538056015968323,0.004772727272727256,0.753931161685838,5.345972456450203,684.9281201551438,1349.5696395545408,0.49200000000000005,krusetnica_2,0.14600000000000002,0.4258,0.48460000000000003,0.0388,0.9179762357651494,0.24960000000000002,0.11710000000000001,1.721209622937E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240722T093549_20240722T094244_T34UCV_0,2024-07-22,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.0548,0.8588235294117647,203.0,0.8954826337097805,0.1008,1.0,0,3,0.8420437574386597,0.004783057851239653,0.7603520855776654,5.34439712194893,607.5437085244167,1344.5565633924587,0.5516,krusetnica_2,0.1564,0.453,0.548,0.047,0.8964284190724084,0.2725,0.12860000000000002,1.721641625362E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240727T094031_20240727T094033_T34UCV_0,2024-07-27,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.0461,0.9176470588235294,208.0,0.738385954772054,0.0975,1.0,0,3,0.808793842792511,0.004808057851239653,0.7693842286075605,5.3409313860461305,551.3722021370529,1213.6572854627984,0.4652,krusetnica_2,0.15990000000000001,0.41400000000000003,0.4647,0.049,0.8943759594263124,0.2747,0.14070000000000002,1.722073624556E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240730T095031_20240730T095149_T34UCV_0,2024-07-30,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.047400000000000005,0.9098039215686274,211.0,0.5254788579689194,0.08360000000000001,1.0,0,3,0.7012892365455627,0.004783057851239652,0.8012271113417817,5.34439712194893,723.5017390078337,1335.3127515264139,0.35200000000000004,krusetnica_2,0.1429,0.2733,0.3154,0.0641,0.8964597978315149,0.2899,0.16140000000000002,1.722333421669E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240809T095031_20240809T095347_T34UCV_0,2024-08-09,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.075,0.8470588235294118,221.0,0.5515026564110698,0.109,1.0,0,3,0.6436445713043213,0.004772727272727256,0.8151227064617202,5.345972456450203,738.9580223308903,1227.9096524621245,0.3597,krusetnica_2,0.1573,0.3144,0.3516,0.0792,0.8496572735974434,0.3009,0.17400000000000002,1.723197419941E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240811T093549_20240811T094151_T34UCV_0,2024-08-11,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.0626,0.8431372549019608,223.0,0.5763995739140727,0.09570000000000001,1.0,0,3,0.6881771087646484,0.004772727272727256,0.8090459897905363,5.345972456450203,782.7010532607645,1408.6222480357744,0.3584,krusetnica_2,0.14800000000000002,0.3073,0.3547,0.0658,0.8730852087740651,0.3149,0.1825,1.723369626291E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240814T094549_20240814T095005_T34UCV_0,2024-08-14,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.0393,0.9098039215686274,226.0,0.4549210971626461,0.069,1.0,0,3,0.7023593187332153,0.004772727272727256,0.8088670812270488,5.345972456450203,792.3733144091585,1455.1022669211122,0.28300000000000003,krusetnica_2,0.112,0.249,0.28550000000000003,0.0488,0.878806089195073,0.2599,0.1515,1.723629422953E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240816T094031_20240816T094032_T34UCV_0,2024-08-16,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.0456,0.8862745098039215,228.0,0.525539160045403,0.0818,1.0,0,3,0.7175732254981995,0.004783057851239652,0.7932989403683697,5.34439712194893,673.3616091865977,1440.6749434690564,0.33280000000000004,krusetnica_2,0.1313,0.2967,0.33290000000000003,0.054,0.8652170068456319,0.2879,0.1625,1.723801622752E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240824T094549_20240824T095551_T34UCV_0,2024-08-24,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.0504,0.9058823529411765,236.0,0.6199123356293049,0.08080000000000001,1.0,0,3,0.7663019895553589,0.004772727272727256,0.7469250681985197,5.345972456450203,691.0221036178689,1213.3165389545156,0.3649,krusetnica_2,0.12040000000000001,0.3093,0.3594,0.048400000000000006,0.8534659192382865,0.2474,0.12990000000000002,1.724493419145E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240829T095031_20240829T095026_T34UCV_0,2024-08-29,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.0409,0.9098039215686274,241.0,0.6022862675007448,0.07400000000000001,1.0,0,3,0.7841130495071411,0.004772727272727256,0.690679400996185,5.345972456450203,882.521819663639,1373.6123796784532,0.3639,krusetnica_2,0.1213,0.31470000000000004,0.36010000000000003,0.0443,0.86520963146425,0.2551,0.1358,1.7249254173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240831T093549_20240831T093823_T34UCV_0,2024-08-31,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.053200000000000004,0.9058823529411765,243.0,0.6367863120699274,0.0868,1.0,0,3,0.7575221061706543,0.004783057851239652,0.7145488344025613,5.34439712194893,992.6002750969037,1440.3634883673217,0.4016,krusetnica_2,0.1434,0.334,0.3934,0.0548,0.8495230594768349,0.2828,0.1578,1.725097624717E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240903T094549_20240903T095323_T34UCV_0,2024-09-03,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.059000000000000004,0.8862745098039215,246.0,0.6711869571842145,0.0906,1.0,0,3,0.745662271976471,0.004793388429752049,0.6963869817520396,5.342821787447658,949.3821573176283,1353.6192700318752,0.4096,krusetnica_2,0.1375,0.3433,0.404,0.0596,0.8182774993159225,0.2787,0.1534,1.725357421867E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240905T094031_20240905T094031_T34UCV_0,2024-09-05,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.0429,0.9098039215686274,248.0,0.6087114337568058,0.08020000000000001,1.0,0,3,0.7644894123077393,0.004793388429752049,0.6859663567844341,5.342821787447658,1187.4922144026757,1535.837947176179,0.38680000000000003,krusetnica_2,0.14020000000000002,0.3266,0.3765,0.0512,0.8496448686201834,0.2879,0.155,1.725529622082E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240918T095031_20240918T095028_T34UCV_0,2024-09-18,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.0483,0.9176470588235294,261.0,0.5425247193517212,0.0844,1.0,0,3,0.709233820438385,0.004772727272727256,0.602976461473536,5.345972456450203,797.5291204981046,1132.7449899906346,0.34800000000000003,krusetnica_2,0.13240000000000002,0.3023,0.3362,0.0592,0.8300787958746709,0.2371,0.12990000000000002,1.726653419524E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240920T094029_20240920T094449_T34UCV_0,2024-09-20,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.0499,0.9215686274509803,263.0,0.5758157389635318,0.08710000000000001,1.0,0,3,0.70652174949646,0.004785227272727255,0.6658203695637037,5.344239588498803,947.8371016048442,1307.4881426694064,0.3796,krusetnica_2,0.1422,0.3073,0.3546,0.0648,0.8457257948397376,0.25730000000000003,0.1468,1.72682561743E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240923T095029_20240923T095340_T34UCV_0,2024-09-23,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.0741,0.807843137254902,266.0,0.34067085953878407,0.08220000000000001,1.0,0,3,0.5180804133415222,0.004772727272727256,0.6058756169140669,5.345972456450203,529.7693965249189,697.828456138841,0.21980000000000002,krusetnica_2,0.1081,0.185,0.20600000000000002,0.0713,0.6854799210116015,0.1419,0.0913,1.727085416687E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240930T094029_20240930T094136_T34UCV_0,2024-09-30,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.056400000000000006,0.7843137254901961,273.0,0.430776426566885,0.0716,1.0,0,3,0.6747252941131592,0.007166452314920254,0.4991527839048849,4.941134539508754,744.1498085063249,1009.6438660754943,0.23800000000000002,krusetnica_2,0.10500000000000001,0.22060000000000002,0.24680000000000002,0.049600000000000005,0.8184107119037259,0.1437,0.08600000000000001,1.727689622885E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20241010T094029_20241010T094629_T34UCV_0,2024-10-10,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.060000000000000005,0.9137254901960784,283.0,0.6175771971496438,0.0955,1.0,0,3,0.7251620888710022,0.004785227272727255,0.6196242030175547,5.344239588498803,679.9474487864503,1047.6823930439105,0.40080000000000005,krusetnica_2,0.1532,0.333,0.3825,0.064,0.8027241449181661,0.2797,0.15510000000000002,1.728553619581E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20241015T094031_20241015T094320_T34UCV_0,2024-10-15,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.0955,0.8470588235294118,288.0,0.7594628964691802,0.12840000000000001,1.0,0,3,0.6896366477012634,0.004772727272727256,0.6557675634011744,5.345972456450203,608.8861188317205,908.7881573262955,0.4796,krusetnica_2,0.1893,0.3927,0.4305,0.0891,0.767584025931919,0.28390000000000004,0.1481,1.72898562131E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
