system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210409T094029_20210409T094027_T33UYQ_0,2021-04-09,2021-07-05T00:00:00,0.5064000000000001,0.8980392156862745,98.0,0.14814097598760653,0.514,1.0,0,1,0.046835895627737045,0.004785227272727255,0.5594695142495624,5.344239588498803,196.0277819475944,328.11157646686326,0.5856,fackov_2,0.5800000000000001,0.5880000000000001,0.5636,0.5284,0.46297499395552133,0.0965,0.0775,1.617961620593E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210427T095031_20210427T095355_T33UYQ_0,2021-04-27,2021-07-05T00:00:00,0.0741,0.8980392156862745,116.0,0.28996865203761757,0.1023,1.0,0,1,0.40997830033302307,0.004793388429752049,0.5632750354657977,5.342821787447658,316.30159085358486,376.3950786635354,0.29660000000000003,fackov_2,0.1743,0.2452,0.2675,0.12240000000000001,0.5215211696771137,0.3058,0.2155,1.619517418173E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210504T094031_20210504T094344_T33UYQ_0,2021-05-04,2021-07-05T00:00:00,0.0616,0.8862745098039215,123.0,0.4203879430644711,0.0937,1.0,0,1,0.5642041563987732,0.004772727272727256,0.5260178372709448,5.345972456450203,382.87597316731825,456.0406884117433,0.3372,fackov_2,0.1584,0.2843,0.313,0.0907,0.6462597245315336,0.27890000000000004,0.17600000000000002,1.620121621911E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210509T094029_20210509T094028_T33UYQ_0,2021-05-09,2021-07-05T00:00:00,0.0548,0.9215686274509803,128.0,0.46578255072254854,0.0852,1.0,0,1,0.6210274696350098,0.004785227272727255,0.5443272393772919,5.344239588498803,425.28660498128625,483.6972870515116,0.3376,fackov_2,0.1472,0.2833,0.31320000000000003,0.0781,0.6855712921211594,0.2571,0.1575,1.620553621617E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210512T095029_20210512T095028_T33UYQ_0,2021-05-12,2021-07-05T00:00:00,0.0494,0.9019607843137255,131.0,0.49212961256312904,0.0756,1.0,0,1,0.6698444485664368,0.004783057851239652,0.5491580313287708,5.34439712194893,515.1589411957028,542.4537724194361,0.3352,fackov_2,0.1273,0.27940000000000004,0.32,0.0659,0.7323060240064349,0.23800000000000002,0.1381,1.620813419829E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210603T094031_20210603T094347_T33UYQ_0,2021-06-03,2021-07-05T00:00:00,0.045200000000000004,0.8431372549019608,153.0,0.8606788546401672,0.0838,1.0,0,1,0.8456539511680603,0.004803719008264446,0.5205137585660584,5.341246452946385,593.6164339346021,568.6892515167308,0.5648000000000001,fackov_2,0.14250000000000002,0.451,0.5287000000000001,0.047,0.8808321765739552,0.22130000000000002,0.1063,1.622713624458E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210608T094029_20210608T094032_T33UYQ_0,2021-06-08,2021-07-05T00:00:00,0.042800000000000005,0.8901960784313725,158.0,0.768981648074847,0.0692,1.0,0,1,0.844296932220459,0.004785227272727255,0.5275392026423208,5.344239588498803,606.8953047029398,587.5092471592029,0.4576,fackov_2,0.1051,0.3509,0.42400000000000004,0.0381,0.8768863629799242,0.17400000000000002,0.0823,1.623145624688E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210611T095029_20210611T095030_T33UYQ_0,2021-06-11,2021-07-05T00:00:00,0.033600000000000005,0.8901960784313725,161.0,0.7490543144672045,0.0606,1.0,0,1,0.8644975423812866,0.004793388429752049,0.5508359465723993,5.342821787447658,620.8296500603043,618.4737373680057,0.45480000000000004,fackov_2,0.10110000000000001,0.34950000000000003,0.42510000000000003,0.0329,0.9041855820267285,0.1651,0.0751,1.623405422335E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210613T094031_20210613T094346_T33UYQ_0,2021-06-13,2021-07-05T00:00:00,1.0E-4,0.8823529411764706,163.0,0.7311208832927331,0.041800000000000004,1.0,0,1,0.9333747029304504,0.004808057851239653,0.5263986597464203,5.340931386046131,524.6795757661563,516.0373786753674,0.48040000000000005,fackov_2,0.0993,0.3786,0.45030000000000003,0.0167,0.9550472403444895,0.16440000000000002,0.0738,1.623577624113E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210616T095031_20210616T095030_T33UYQ_0,2021-06-16,2021-07-05T00:00:00,0.0228,0.9058823529411765,166.0,0.6686955930359085,0.06330000000000001,1.0,0,1,0.8343417644500732,0.004783057851239653,0.5402925221470452,5.34439712194893,587.7942596083118,578.7431070070721,0.442,fackov_2,0.1149,0.3526,0.4234,0.0396,0.9159607700424114,0.15960000000000002,0.07200000000000001,1.623837421515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210618T094029_20210618T094031_T33UYQ_0,2021-06-18,2021-07-05T00:00:00,0.0378,0.8823529411764706,168.0,0.714948470689598,0.0766,1.0,0,1,0.8083042502403259,0.004772727272727256,0.5503510650011605,5.345972456450203,554.2312926005048,552.5959736444977,0.48040000000000005,fackov_2,0.11960000000000001,0.3705,0.4521,0.0502,0.8964124669631323,0.18000000000000002,0.0814,1.624009624492E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210621T095029_20210621T095030_T34UCV_0,2021-06-21,2021-07-05T00:00:00,0.041,0.7764705882352941,171.0,0.729133636331607,0.0684,1.0,0,1,0.824504017829895,0.008492585630743517,0.5127549924698563,4.769617742355778,515.0534881575569,512.0932254225495,0.45080000000000003,fackov_2,0.1076,0.3577,0.4509,0.0444,0.8886194780333443,0.18000000000000002,0.0859,1.624269419709E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210623T094031_20210623T094347_T33UYQ_0,2021-06-23,2021-07-05T00:00:00,0.030100000000000002,0.8352941176470589,173.0,0.7251180074319575,0.0655,1.0,0,1,0.8468918800354004,0.004797727272727256,0.5394125475552646,5.342506720547403,595.2095679850142,588.8764078083308,0.4672,fackov_2,0.11470000000000001,0.3748,0.4611,0.038200000000000005,0.8807416707277298,0.1991,0.0918,1.624441624707E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210626T095031_20210626T095357_T33UYQ_0,2021-06-26,2021-07-05T00:00:00,0.040600000000000004,0.8745098039215686,176.0,0.6695881812614821,0.0623,1.0,0,1,0.8169047236442566,0.004808057851239653,0.5584260513836179,5.3409313860461305,656.5206491539444,633.6949814808306,0.3917,fackov_2,0.10310000000000001,0.3164,0.38020000000000004,0.038900000000000004,0.8848857373347221,0.1748,0.0823,1.624701422763E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210701T095029_20210701T095030_T33UYQ_0,2021-07-01,2021-07-05T00:00:00,0.0514,0.7725490196078432,181.0,0.7456452519198352,0.07830000000000001,0.0,0,1,0.8084596991539001,0.007406742917590264,0.5201293802265563,4.9071809613421635,588.612509543017,536.2133666325032,0.45320000000000005,fackov_2,0.1211,0.3551,0.43060000000000004,0.0495,0.8886730325292553,0.2041,0.0955,1.625133422478E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210703T094031_20210703T094348_T33UYQ_0,2021-07-03,2021-07-05T00:00:00,0.0325,0.792156862745098,183.0,0.677284540282363,0.0659,1.0,0,1,0.8152241706848145,0.007065508021390372,0.38956469014484535,4.954181849128737,724.6181918758098,698.9093001919518,0.43520000000000003,fackov_2,0.1282,0.3522,0.41350000000000003,0.044000000000000004,0.9277481693487901,0.2217,0.1165,1.625305625893E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210706T095031_20210706T095401_T33UYQ_0,2021-07-06,2021-07-05T00:00:00,0.0728,0.8705882352941177,186.0,0.4220537706776239,0.10600000000000001,1.0,0,1,0.5366470217704773,0.004797727272727256,0.5943399356444079,5.342506720547403,497.1108766229221,715.264056638675,0.341,fackov_2,0.1825,0.2737,0.3134,0.10300000000000001,0.9003074626523321,0.3592,0.2157,1.625565423827E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210708T094029_20210708T094032_T33UYQ_0,2021-07-08,2021-07-05T00:00:00,0.0787,0.8901960784313725,188.0,0.3474946340019244,0.10600000000000001,1.0,0,1,0.4698428809642792,0.004772727272727256,0.6184168936276436,5.345972456450203,406.6860124260966,592.0067428734899,0.2968,fackov_2,0.1738,0.2459,0.2766,0.1082,0.8651430351789607,0.37410000000000004,0.2422,1.625737625397E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210713T094031_20210713T094349_T33UYQ_0,2021-07-13,2021-07-05T00:00:00,0.0796,0.8392156862745098,193.0,0.319141957491472,0.1174,1.0,0,1,0.4249783158302307,0.004783057851239652,0.6554281953857108,5.34439712194893,355.43948076964654,588.1716049728922,0.3304,fackov_2,0.20020000000000002,0.2795,0.3129,0.1326,0.8455568990431541,0.3456,0.2139,1.626169626746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210716T095031_20210716T095359_T33UYQ_0,2021-07-16,2021-07-05T00:00:00,0.11080000000000001,0.8,196.0,0.4331003494757863,0.14020000000000002,1.0,0,1,0.4606912136077881,0.004785227272727255,0.6443533113357081,5.344239588498803,286.07168171698623,491.01505590355066,0.3815,fackov_2,0.2126,0.3255,0.3674,0.14200000000000002,0.7949386661565756,0.34950000000000003,0.2137,1.626429424498E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210718T094039_20210718T094033_T33UYQ_0,2021-07-18,2021-07-05T00:00:00,0.1218,0.7843137254901961,198.0,0.48902366105748707,0.1418,1.0,0,1,0.4816378355026245,0.00491153658013032,0.687416307851822,5.317861709326079,409.1163444021474,580.5249251843823,0.367,fackov_2,0.1971,0.3088,0.3543,0.1282,0.9906082118258757,0.3568,0.2223,1.6266016257E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210721T095029_20210721T095031_T33UYQ_0,2021-07-21,2021-07-05T00:00:00,0.0625,0.8588235294117647,201.0,0.46638320488971563,0.0896,1.0,0,1,0.611250638961792,0.004785227272727255,0.7210892722369475,5.344239588498803,450.0605716094803,707.8628583570231,0.322,fackov_2,0.14200000000000002,0.2686,0.3053,0.07690000000000001,0.8612775181799384,0.2661,0.1512,1.626861423316E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210728T094029_20210728T094408_T33UYQ_0,2021-07-28,2021-07-05T00:00:00,0.0472,0.8901960784313725,208.0,0.6066074914367794,0.08560000000000001,1.0,0,1,0.7476425766944885,0.004805888429752049,0.7041492821336449,5.341088919496258,779.9073183651279,1112.5416357134502,0.38920000000000005,fackov_2,0.133,0.3307,0.3815,0.0551,0.8729373230877151,0.2543,0.1336,1.627465625489E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210810T095029_20210810T095030_T33UYQ_0,2021-08-10,2021-07-05T00:00:00,0.032600000000000004,0.8980392156862745,221.0,0.7595004269854824,0.0689,1.0,0,1,0.8759785890579224,0.004793388429752049,0.6434504728233481,5.342821787447658,739.8634643337175,1039.7640555282908,0.4539,fackov_2,0.11030000000000001,0.37420000000000003,0.4435,0.030100000000000002,0.8886866312668955,0.2136,0.096,1.628589421979E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210825T095031_20210825T095219_T33UYQ_0,2021-08-25,2021-07-05T00:00:00,0.029500000000000002,0.9137254901960784,236.0,0.8072214152313759,0.0704,1.0,0,1,0.8904942870140076,0.004814049586776843,0.5829177374349435,5.339671118445112,1175.9746244574192,1186.3885372079826,0.5048,fackov_2,0.1246,0.4033,0.4811,0.029400000000000003,0.8964700977089212,0.20550000000000002,0.0922,1.629885423215E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210904T095031_20210904T095359_T33UYQ_0,2021-09-04,2021-07-05T00:00:00,0.0383,0.8784313725490196,246.0,0.8383758509248436,0.0752,1.0,0,1,0.8726339936256409,0.004793388429752049,0.5818793720931383,5.342821787447658,990.4057267303106,1098.1935385057802,0.5208,fackov_2,0.12810000000000002,0.4183,0.503,0.036000000000000004,0.8807188362997269,0.21880000000000002,0.0969,1.630749422067E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210906T094029_20210906T094027_T33UYQ_0,2021-09-06,2021-07-05T00:00:00,0.0351,0.8862745098039215,248.0,0.8472573839662447,0.0752,1.0,0,1,0.8767367005348206,0.004785227272727255,0.590413239711237,5.344239588498803,1051.4239621524014,1152.4817602776611,0.5308,fackov_2,0.11950000000000001,0.4182,0.4993,0.0346,0.8924988386451557,0.2136,0.0955,1.630921620061E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210909T095029_20210909T095026_T33UYQ_0,2021-09-09,2021-07-05T00:00:00,0.0303,0.9137254901960784,251.0,0.779786724998291,0.0669,1.0,0,1,0.876741886138916,0.004803719008264446,0.6165403915573024,5.341246452946384,1083.10716976261,1208.925506274615,0.48040000000000005,fackov_2,0.115,0.37770000000000004,0.4445,0.0318,0.8925788952641065,0.201,0.09340000000000001,1.631181417639E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
