system:index,Date,Mow_1,Mow_2,Mow_3,Mow_4,Mow_5,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240528T094031_20240528T094033_T34UDV_0,2024-05-28,2024-04-19T00:00:00,2024-05-02T00:00:00,2024-06-28T00:00:00,2024-08-02T00:00:00,2024-08-30T00:00:00,0.0509,0.8901960784313725,148.0,0.7789361231857364,0.0824,1.0,0,5,0.8175140023231506,0.004803719008264446,0.8860781373600296,5.341246452946385,645.8567407813174,782.6521032569956,0.4713,snv_1,0.12660000000000002,0.38980000000000004,0.45990000000000003,0.0468,0.8300149381222007,0.203,0.0966,1.716889619686E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20240617T094041_20240617T094036_T34UDV_0,2024-06-17,2024-04-19T00:00:00,2024-05-02T00:00:00,2024-06-28T00:00:00,2024-08-02T00:00:00,2024-08-30T00:00:00,0.0217,0.9058823529411765,168.0,0.7858115005103777,0.0579,1.0,0,5,0.8975938558578491,0.004795557851239652,0.8066149788097747,5.342664253997531,262.1177123489174,574.474858119874,0.49200000000000005,snv_1,0.11520000000000001,0.3889,0.46630000000000005,0.0257,0.9100709990525435,0.1864,0.08030000000000001,1.718617623729E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20240712T093549_20240712T094645_T34UDV_0,2024-07-12,2024-04-19T00:00:00,2024-05-02T00:00:00,2024-06-28T00:00:00,2024-08-02T00:00:00,2024-08-30T00:00:00,0.045000000000000005,0.8862745098039215,193.0,0.6035933769131405,0.0752,1.0,0,5,0.7717717885971069,0.004783057851239652,0.5400516191351865,5.34439712194893,280.6730012149228,299.99256257429886,0.3532,snv_1,0.1165,0.2958,0.35350000000000004,0.045000000000000005,0.8534857859322698,0.2647,0.1422,1.720777620037E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20240717T094031_20240717T094032_T34UDV_0,2024-07-17,2024-04-19T00:00:00,2024-05-02T00:00:00,2024-06-28T00:00:00,2024-08-02T00:00:00,2024-08-30T00:00:00,0.0488,0.8941176470588236,198.0,0.4366330989929698,0.08030000000000001,1.0,0,5,0.6377522945404053,0.004783057851239652,0.7834494639175282,5.34439712194893,346.1989506811487,528.1694897508705,0.2998,snv_1,0.14020000000000002,0.264,0.2977,0.0664,0.8416855367161207,0.2722,0.1459,1.721209618993E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20240722T093549_20240722T094244_T34UDV_0,2024-07-22,2024-04-19T00:00:00,2024-05-02T00:00:00,2024-06-28T00:00:00,2024-08-02T00:00:00,2024-08-30T00:00:00,0.0407,0.9137254901960784,203.0,0.5481607887751233,0.0708,1.0,0,5,0.7572964429855347,0.004772727272727256,0.7162309887485011,5.345972456450203,285.79008615493086,347.19468384052567,0.3388,snv_1,0.11660000000000001,0.28200000000000003,0.32930000000000004,0.0476,0.8709030227723072,0.26630000000000004,0.1466,1.721641621408E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20240727T094031_20240727T094033_T34UDV_0,2024-07-27,2024-04-19T00:00:00,2024-05-02T00:00:00,2024-06-28T00:00:00,2024-08-02T00:00:00,2024-08-30T00:00:00,0.028800000000000003,0.9176470588235294,208.0,0.565823726292302,0.0608,1.0,0,5,0.796653151512146,0.004772727272727256,0.8455774028181218,5.345972456450203,648.6919757996793,804.9396055574862,0.34440000000000004,snv_1,0.1097,0.29550000000000004,0.3401,0.0391,0.8709907928892936,0.2543,0.13140000000000002,1.722073620602E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20240811T093549_20240811T094151_T34UDV_0,2024-08-11,2024-04-19T00:00:00,2024-05-02T00:00:00,2024-06-28T00:00:00,2024-08-02T00:00:00,2024-08-30T00:00:00,0.0403,0.9019607843137255,223.0,0.4998087954110899,0.0673,1.0,0,5,0.7235817313194275,0.004808057851239653,0.6483476898533815,5.340931386046131,297.75202191689857,309.18666347263826,0.3143,snv_1,0.1116,0.2681,0.30960000000000004,0.05,0.8769968326939014,0.27740000000000004,0.1568,1.723369622323E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20240826T094031_20240826T094028_T34UDV_0,2024-08-26,2024-04-19T00:00:00,2024-05-02T00:00:00,2024-06-28T00:00:00,2024-08-02T00:00:00,2024-08-30T00:00:00,0.0524,0.8705882352941177,238.0,0.5492007104795736,0.0847,1.0,0,5,0.6908923387527466,0.004785227272727255,0.8454165721055521,5.344239588498803,400.8676585027595,595.5559467689386,0.37520000000000003,snv_1,0.1353,0.32180000000000003,0.37320000000000003,0.06860000000000001,0.8106475129816346,0.2626,0.1406,1.72466561607E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20240831T093549_20240831T093823_T34UDV_0,2024-08-31,2024-04-19T00:00:00,2024-05-02T00:00:00,2024-06-28T00:00:00,2024-08-02T00:00:00,2024-08-30T00:00:00,0.055600000000000004,0.9019607843137255,243.0,0.4267328968164371,0.0758,1.0,0,5,0.6102620363235474,0.004797727272727256,0.771196175607322,5.342506720547403,371.98632936952976,471.27618238059677,0.2997,snv_1,0.12940000000000002,0.2404,0.28700000000000003,0.0718,0.8183720963805812,0.3236,0.1898,1.725097620749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20240905T094031_20240905T094031_T34UDV_0,2024-09-05,2024-04-19T00:00:00,2024-05-02T00:00:00,2024-06-28T00:00:00,2024-08-02T00:00:00,2024-08-30T00:00:00,0.040400000000000005,0.9098039215686274,248.0,0.3588653495766497,0.0684,1.0,0,5,0.5773432850837708,0.004772727272727256,0.7737173983904935,5.345972456450203,349.32089766577604,502.98617557695076,0.275,snv_1,0.128,0.2273,0.2619,0.07350000000000001,0.8222698924010758,0.3166,0.1888,1.72552961812E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20240920T094029_20240920T094449_T34UDV_0,2024-09-20,2024-04-19T00:00:00,2024-05-02T00:00:00,2024-06-28T00:00:00,2024-08-02T00:00:00,2024-08-30T00:00:00,0.0332,0.9254901960784314,263.0,0.6397379126615544,0.068,1.0,0,5,0.8177634477615356,0.004785227272727255,0.6088997375019747,5.344239588498803,274.30210865728054,281.13344967990844,0.389,snv_1,0.1188,0.31880000000000003,0.36460000000000004,0.0396,0.8456576433188557,0.2411,0.1242,1.726825613498E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20241020T094029_20241020T094031_T34UDV_0,2024-10-20,2024-04-19T00:00:00,2024-05-02T00:00:00,2024-06-28T00:00:00,2024-08-02T00:00:00,2024-08-30T00:00:00,0.0194,0.9294117647058824,293.0,0.7834344949873833,0.059000000000000004,1.0,0,5,0.904319167137146,0.004783057851239652,0.8269286812489622,5.34439712194893,465.55216194702047,564.2055776791802,0.4918,snv_1,0.1165,0.3825,0.4484,0.0247,0.855546859807741,0.21910000000000002,0.1029,1.729417618881E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20241025T094101_20241025T094347_T34UDV_0,2024-10-25,2024-04-19T00:00:00,2024-05-02T00:00:00,2024-06-28T00:00:00,2024-08-02T00:00:00,2024-08-30T00:00:00,0.0173,0.9333333333333333,298.0,0.7399867593512083,0.060200000000000004,1.0,0,5,0.8897512555122375,0.004772727272727256,0.7885947018467323,5.345972456450203,350.76698493104175,501.0852194028745,0.4748,snv_1,0.1308,0.4067,0.46,0.027700000000000002,0.8320027210054781,0.2195,0.1048,1.729849618251E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20241030T094029_20241030T094032_T34UDV_0,2024-10-30,2024-04-19T00:00:00,2024-05-02T00:00:00,2024-06-28T00:00:00,2024-08-02T00:00:00,2024-08-30T00:00:00,0.0275,0.9254901960784314,303.0,0.7449004162223521,0.0656,1.0,0,5,0.8747506737709045,0.004772727272727256,0.7554394832712404,5.345972456450203,352.08777918045655,407.68261747393325,0.4587,snv_1,0.1265,0.3829,0.4491,0.0307,0.816230526779841,0.222,0.1061,1.730281618187E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20241104T094151_20241104T094345_T34UDV_0,2024-11-04,2024-04-19T00:00:00,2024-05-02T00:00:00,2024-06-28T00:00:00,2024-08-02T00:00:00,2024-08-30T00:00:00,0.026600000000000002,0.9058823529411765,308.0,0.7642504564203125,0.067,1.0,0,5,0.8721745610237122,0.004793388429752049,0.7326197834876784,5.342821787447658,319.8762489785056,361.49598670685157,0.48400000000000004,snv_1,0.13620000000000002,0.4078,0.4596,0.0332,0.8084763290781628,0.24150000000000002,0.11760000000000001,1.730713615819E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20241109T094119_20241109T094433_T34UDV_0,2024-11-09,2024-04-19T00:00:00,2024-05-02T00:00:00,2024-06-28T00:00:00,2024-08-02T00:00:00,2024-08-30T00:00:00,0.0241,0.9372549019607843,313.0,0.732309656609099,0.0616,1.0,0,5,0.866909384727478,0.004793388429752049,0.705939414774875,5.342821787447658,314.5671970333214,381.6458431857052,0.46950000000000003,snv_1,0.12810000000000002,0.3678,0.4212,0.033600000000000005,0.8008439271698673,0.2245,0.1095,1.731145611949E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20241229T094319_20241229T094322_T34UDV_0,2024-12-29,2024-04-19T00:00:00,2024-05-02T00:00:00,2024-06-28T00:00:00,2024-08-02T00:00:00,2024-08-30T00:00:00,0.0441,0.9254901960784314,363.0,0.49057218341717634,0.0654,1.0,0,5,0.6833636164665222,0.004797727272727256,0.6350448929755885,5.342506720547403,201.91228647254587,334.38347310063955,0.3341,snv_1,0.14450000000000002,0.26080000000000003,0.2958,0.0632,0.6209731659331879,0.21610000000000001,0.1188,1.735465619482E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
