system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240819T095031_20240819T095027_T33UYQ_0,2024-08-19,0.0472,0.8509803921568627,231.0,0.6181144067796609,0.0824,1.0,0,0,0.7479312419891357,0.004808057851239653,0.6083855722135099,5.3409313860461305,285.21663803545,294.2294188067013,0.41000000000000003,hrustin_1,0.1406,0.3352,0.388,0.0594,0.8377983920471553,0.2326,0.1158,1.724061420624E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240821T093549_20240821T094451_T34UCV_0,2024-08-21,0.0611,0.8196078431372549,233.0,0.6955822678202283,0.08700000000000001,1.0,0,0,0.7565709948539734,0.004793388429752049,0.5421988325341833,5.342821787447657,275.5652628279968,298.74967940502694,0.41800000000000004,hrustin_1,0.1398,0.32,0.38380000000000003,0.060200000000000004,0.8496278540803752,0.24530000000000002,0.1226,1.724233622087E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240824T094549_20240824T095551_T33UYQ_0,2024-08-24,0.042,0.8980392156862745,236.0,0.5950566202090593,0.07060000000000001,1.0,0,0,0.7588521242141724,0.004803719008264446,0.5762174435050202,5.341246452946385,271.03979522495507,284.28181318321907,0.3683,hrustin_1,0.1145,0.27940000000000004,0.32930000000000004,0.0521,0.8770273043506447,0.2139,0.11120000000000001,1.724493421374E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240829T095031_20240829T095026_T33UYQ_0,2024-08-29,0.0366,0.9019607843137255,241.0,0.553604046648869,0.0645,1.0,0,0,0.76725172996521,0.004793388429752049,0.6382773926796426,5.342821787447657,312.41987360933916,328.38798746209596,0.35910000000000003,hrustin_1,0.11910000000000001,0.2743,0.3156,0.048400000000000006,0.8768583819081511,0.2214,0.1124,1.724925419534E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240831T093549_20240831T093823_T33UYQ_0,2024-08-31,0.041,0.8980392156862745,243.0,0.5825277999854641,0.06670000000000001,1.0,0,0,0.7572035789489746,0.004793388429752049,0.5768799618081444,5.342821787447657,298.8009733211089,315.2109617593004,0.3632,hrustin_1,0.11320000000000001,0.27990000000000004,0.32080000000000003,0.0514,0.8727564670199113,0.2127,0.11120000000000001,1.725097626338E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240905T094031_20240905T094031_T33UYQ_0,2024-09-05,0.035300000000000005,0.9098039215686274,248.0,0.5565729469639844,0.0648,1.0,0,0,0.7575757503509521,0.004772727272727256,0.6899811087254345,5.345972456450203,347.33684725981215,369.5060586909655,0.35760000000000003,hrustin_1,0.1194,0.2687,0.3284,0.051800000000000006,0.8768952014434397,0.2194,0.1164,1.725529623711E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240918T095031_20240918T095028_T33UYQ_0,2024-09-18,0.0386,0.9058823529411765,261.0,0.5223155929038282,0.0703,1.0,0,0,0.7295162677764893,0.004772727272727256,0.6571985486924572,5.345972456450203,416.2471012665291,427.3850957632916,0.3387,hrustin_1,0.1097,0.2546,0.30860000000000004,0.0538,0.8613446967397272,0.1888,0.10250000000000001,1.726653421753E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240920T094029_20240920T094449_T33UYQ_0,2024-09-20,0.0367,0.9215686274509803,263.0,0.5332709203514331,0.065,1.0,0,0,0.7436429858207703,0.004795557851239652,0.6814083905143287,5.342664253997531,458.2275233335086,472.2665361523308,0.3436,hrustin_1,0.1044,0.2411,0.2886,0.0488,0.8887235018395886,0.1993,0.10690000000000001,1.726825619098E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240923T095029_20240923T095340_T33UYQ_0,2024-09-23,0.0834,0.8509803921568627,266.0,0.4876668014557218,0.10300000000000001,1.0,0,0,0.5822516083717346,0.004772727272727256,0.6652166806025632,5.345972456450203,408.12299087015697,434.0558488089465,0.3244,hrustin_1,0.13490000000000002,0.23970000000000002,0.2743,0.0853,0.7051008007895778,0.18710000000000002,0.1101,1.72708541892E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20241008T095031_20241008T095200_T33UYQ_0,2024-10-08,0.055600000000000004,0.8745098039215686,281.0,0.4489310266676739,0.08080000000000001,1.0,0,0,0.6115255951881409,0.004785227272727255,0.6816494054535256,5.344239588498803,643.4447311405127,622.8836316503828,0.31320000000000003,hrustin_1,0.132,0.267,0.3043,0.0673,0.7988474747491261,0.21610000000000001,0.1213,1.728381419287E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20241010T094029_20241010T094629_T34UCV_0,2024-10-10,0.0625,0.8666666666666667,283.0,0.5040059991317046,0.0834,1.0,0,0,0.6505348682403564,0.004785227272727255,0.707328389086707,5.344239588498803,680.7327702849143,696.3800414135186,0.324,hrustin_1,0.1327,0.2692,0.3106,0.0658,0.8338492855112604,0.2275,0.126,1.728553619581E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20241018T095031_20241018T095240_T33UYQ_0,2024-10-18,0.020900000000000002,0.9254901960784314,291.0,0.40175388564095255,0.0522,1.0,0,0,0.6853672862052917,0.004783057851239653,0.693515387112018,5.34439712194893,1060.903793772939,1171.390623006363,0.279,hrustin_1,0.1077,0.2253,0.2514,0.0492,0.8767466153671493,0.1895,0.1095,1.729245421133E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20241020T094029_20241020T094031_T33UYQ_0,2024-10-20,0.0316,0.9254901960784314,293.0,0.43002915451895046,0.0592,1.0,0,0,0.6785714030265808,0.004772727272727256,0.704294677325772,5.345972456450203,1000.8567433660821,1055.533118992131,0.29400000000000004,hrustin_1,0.10490000000000001,0.23,0.2737,0.0505,0.8767980851539193,0.2028,0.1168,1.729417624469E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20241025T094101_20241025T094347_T33UYQ_0,2024-10-25,0.024800000000000003,0.9215686274509803,298.0,0.3274483174890599,0.0562,1.0,0,0,0.6441280841827393,0.004803719008264446,0.7778376103529517,5.341246452946384,1200.695099251302,1357.4743338412595,0.227,hrustin_1,0.1134,0.20520000000000002,0.2417,0.0534,0.8849644421254883,0.1869,0.1096,1.729849623844E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
