system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240602T093549_20240602T093833_T34UDV_0,2024-06-02,0.045000000000000005,0.8666666666666667,153.0,0.7833214540270849,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.0824,1.0,1,0,0.8425289392471313,0.004816219008264446,0.5845958369337932,5.339513584994985,208.15265279070678,361.5987776229564,0.4748,zavadka_2,0.1358,0.3885,0.4585,0.0407,0.9003702627286014,0.24080000000000001,0.1114,1.717321619388E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20240617T094041_20240617T094036_T34UDV_0,2024-06-17,0.0292,0.9098039215686274,168.0,0.6907090464547677,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.07,1.0,1,0,0.8473740816116333,0.004874380165289239,0.6207091212615845,5.33116431213824,233.52182406726993,330.3929706583487,0.4308,zavadka_2,0.12660000000000002,0.35650000000000004,0.4032,0.0358,0.8964266862148499,0.23570000000000002,0.1085,1.718617623729E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20240707T094041_20240707T094035_T34UDV_0,2024-07-07,0.049800000000000004,0.8352941176470589,188.0,0.6641141663766098,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.0893,1.0,1,0,0.7550702095031738,0.004785227272727255,0.6507795353862158,5.344239588498803,212.75985214684627,423.14843145322226,0.45,zavadka_2,0.1593,0.376,0.4338,0.0648,0.8378293077703401,0.3079,0.15080000000000002,1.720345621508E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20240712T093549_20240712T094645_T34UDV_0,2024-07-12,0.055900000000000005,0.8588235294117647,193.0,0.6533361847733106,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.0864,1.0,1,0,0.7394888997077942,0.00481838842975205,0.5583169754930467,5.339356051544858,183.93809961450597,388.16367939997446,0.4288,zavadka_2,0.1449,0.3512,0.41250000000000003,0.06420000000000001,0.8182885925923233,0.3007,0.149,1.720777620037E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20240722T093549_20240722T094244_T34UDV_0,2024-07-22,0.050100000000000006,0.8784313725490196,203.0,0.5573856667250745,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.08,1.0,1,0,0.6974641680717468,0.004772727272727256,0.7136244704373897,5.345972456450203,356.15857719788715,508.1455645382725,0.3849,zavadka_2,0.14200000000000002,0.308,0.36110000000000003,0.069,0.841652188922935,0.33030000000000004,0.1769,1.721641621408E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20240727T094031_20240727T094033_T34UDV_0,2024-07-27,0.0391,0.9098039215686274,208.0,0.5258552654153655,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.0726,1.0,1,0,0.7105575203895569,0.004783057851239652,0.6849049909413356,5.34439712194893,326.96096003614116,490.93279404055176,0.3644,zavadka_2,0.1375,0.3017,0.34740000000000004,0.0614,0.8495528421064504,0.301,0.1542,1.722073620602E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20240811T093549_20240811T094151_T34UDV_0,2024-08-11,0.0352,0.792156862745098,223.0,0.42490617782909934,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.0648,0.0,1,0,0.6819590926170349,0.008155731604874676,0.5178300166394271,4.812962957263334,360.09509961846294,438.50783174521666,0.2988,zavadka_2,0.1033,0.22920000000000001,0.274,0.054200000000000005,0.8416255246190464,0.2291,0.1302,1.723369622323E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20240821T093549_20240821T094451_T34UDV_0,2024-08-21,0.079,0.7568627450980392,233.0,0.5070064675084694,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.09910000000000001,1.0,1,0,0.591051459312439,0.009204982528088526,0.7944906314872204,4.693698572951148,394.7469792158039,462.63563988750116,0.3572,zavadka_2,0.15,0.2833,0.3393,0.09140000000000001,0.8025113194710528,0.3598,0.1965,1.724233618145E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20240826T094031_20240826T094028_T34UDV_0,2024-08-26,0.0378,0.8862745098039215,238.0,0.36117226197028063,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.068,1.0,1,0,0.5784313678741455,0.004772727272727256,0.7065226949684938,5.345972456450203,385.5540386267212,520.7648093073635,0.2922,zavadka_2,0.13620000000000002,0.24230000000000002,0.27890000000000004,0.0781,0.8184448678822931,0.3393,0.1899,1.72466561607E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20240831T093549_20240831T093823_T34UDV_0,2024-08-31,0.052000000000000005,0.9019607843137255,243.0,0.3377534528357332,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.0748,1.0,1,0,0.526832103729248,0.004772727272727256,0.7457234911771646,5.345972456450203,353.20107882403846,504.5676799783249,0.2705,zavadka_2,0.1371,0.21630000000000002,0.251,0.08420000000000001,0.7832043848176966,0.3403,0.2068,1.725097620749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20240905T094031_20240905T094031_T34UDV_0,2024-09-05,0.0487,0.9019607843137255,248.0,0.28930206743443876,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.0741,1.0,1,0,0.47454288601875305,0.004803719008264446,0.7558031426949641,5.341246452946385,340.25261948228604,544.6255842127072,0.25670000000000004,zavadka_2,0.1421,0.2083,0.2356,0.09240000000000001,0.7636536568657964,0.3573,0.2184,1.72552961812E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20240920T094029_20240920T094449_T34UDV_0,2024-09-20,0.0478,0.9098039215686274,263.0,0.35881126922524076,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.0766,1.0,1,0,0.5595405101776123,0.004772727272727256,0.6608222507306443,5.345972456450203,435.0457165749412,550.5046149276338,0.28190000000000004,zavadka_2,0.1386,0.22540000000000002,0.2561,0.078,0.7832468181170017,0.3055,0.18780000000000002,1.726825613498E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20241020T094029_20241020T094031_T34UDV_0,2024-10-20,0.031,0.9254901960784314,293.0,0.5805530403287594,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.0632,1.0,1,0,0.7828887104988098,0.004772727272727256,0.7138617113368475,5.345972456450203,425.86707200182366,512.9801792456364,0.372,zavadka_2,0.12040000000000001,0.3012,0.3401,0.0459,0.8183498643276489,0.2702,0.1495,1.729417618881E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20241025T094101_20241025T094347_T34UDV_0,2024-10-25,0.0247,0.9254901960784314,298.0,0.5486111111111113,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.0623,1.0,1,0,0.7681965827941895,0.004793388429752049,0.6823803655020027,5.342821787447658,390.51060243256507,488.0512444528112,0.3623,zavadka_2,0.1285,0.3044,0.3415,0.046900000000000004,0.8064980346982072,0.27240000000000003,0.1482,1.729849618251E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20241030T094029_20241030T094032_T34UDV_0,2024-10-30,0.0341,0.9215686274509803,303.0,0.5261769052142707,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.06810000000000001,1.0,1,0,0.7398067116737366,0.004808057851239653,0.7034418450246107,5.3409313860461305,408.9705343410252,502.8303718922968,0.34940000000000004,zavadka_2,0.12610000000000002,0.2888,0.3289,0.0538,0.7715750005358963,0.2695,0.1479,1.730281618187E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20241104T094151_20241104T094345_T34UDV_0,2024-11-04,0.0317,0.9215686274509803,308.0,0.5177682403433476,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.0678,1.0,1,0,0.741269052028656,0.004839049586776843,0.7235858649682969,5.336205382542312,442.1890267298253,539.5182870904843,0.3452,zavadka_2,0.1259,0.28750000000000003,0.3247,0.0524,0.7714776022296777,0.28090000000000004,0.15710000000000002,1.730713615819E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20241109T094119_20241109T094433_T34UDV_0,2024-11-09,0.033,0.9254901960784314,313.0,0.5060001395381288,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.06470000000000001,1.0,1,0,0.7224764823913574,0.004785227272727255,0.6999239626318305,5.344239588498803,395.81355124217106,523.5056014468797,0.3512,zavadka_2,0.1274,0.2728,0.3148,0.0572,0.7636739976370512,0.2745,0.1582,1.731145611949E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20241229T094319_20241229T094322_T34UDV_0,2024-12-29,0.538,0.9372549019607843,363.0,0.1376146788990825,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.5084000000000001,1.0,1,0,0.03422892838716507,0.004797727272727256,0.7520612060208135,5.342506720547403,832.1458113787824,1325.1626753907951,0.5536,zavadka_2,0.5267000000000001,0.5491,0.5402,0.4984,0.5196721673209146,0.0772,0.0585,1.735465619482E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
