system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230320T094039_20230320T094034_T34UDV_0,2023-03-20,0.6744,0.9019607843137255,78.0,-0.8340056474384818,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.6432,1.0,1,0,-0.07654382288455963,0.004859710743801636,0.5243578120325122,5.3330547135397675,56.27114994117124,69.92964801029477,0.542,zdiar_3,0.644,0.6066,0.5685,0.6304000000000001,0.34742054477197154,0.0176,0.014700000000000001,1.679305621268E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20230519T093549_20230519T093836_T34UDV_0,2023-05-19,0.1228,0.8431372549019608,138.0,0.7002813059415225,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.14300000000000002,1.0,1,0,0.5979771912097931,0.004826549586776843,0.5062078431162538,5.337938250493712,98.95202774618409,113.3776967045553,0.4456,zdiar_3,0.19640000000000002,0.3803,0.4338,0.11180000000000001,0.6385973582607252,0.2619,0.1481,1.684489622875E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20230522T094549_20230522T094803_T34UDV_0,2023-05-22,0.0356,0.9294117647058824,141.0,0.6616612744408497,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.0708,1.0,1,0,0.8052741800035749,0.004785227272727255,0.5310340002516651,5.344239588498803,104.84569888534553,126.27134083759354,0.42560000000000003,zdiar_3,0.12810000000000002,0.3417,0.39880000000000004,0.0461,0.8260986681790975,0.2555,0.1257,1.684749419328E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20230527T095031_20230527T095031_T34UDV_0,2023-05-27,0.0396,0.9019607843137255,146.0,0.7145352900069881,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.07420000000000002,1.0,1,0,0.8257328867912292,0.004839049586776842,0.4951937389873069,5.336205382542312,92.25264789576188,106.197374384362,0.4436,zdiar_3,0.1279,0.3583,0.4198,0.04240000000000001,0.849594782275546,0.24100000000000002,0.1102,1.685181417954E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20230603T094031_20230603T094034_T34UDV_0,2023-06-03,0.031,0.9254901960784314,153.0,0.7340611204270903,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.0712,1.0,1,0,0.8486593961715698,0.004830888429752049,0.47427240870033727,5.337623183593458,94.03215308734391,111.96483575237419,0.4687,zdiar_3,0.13090000000000002,0.37370000000000003,0.43860000000000005,0.038099999999999995,0.8808648244581769,0.24700000000000003,0.11460000000000001,1.685785621904E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20230703T094041_20230703T094035_T34UDV_0,2023-07-03,0.037200000000000004,0.8901960784313725,183.0,0.7806101556101555,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.0747,1.0,1,0,0.8493153858944713,0.0048330578512396525,0.7415880655435345,5.337465650143331,51.316248996122795,70.81737061362224,0.49725,zdiar_3,0.139,0.3992,0.4766,0.0405,0.8886105951500715,0.2549,0.1129,1.688377622921E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20230708T093549_20230708T093841_T34UDV_0,2023-07-08,0.034300000000000004,0.9176470588235294,188.0,0.7570053383737178,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.068,1.0,1,0,0.8526289145997229,0.004971694214876017,0.6170614755743942,5.316671234726531,48.05953027905681,61.71782946862225,0.47350000000000003,zdiar_3,0.12560000000000002,0.36710000000000004,0.4429,0.03740000000000001,0.9003185069489311,0.2364,0.1076,1.688809623305E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20230711T094549_20230711T094803_T34UDV_0,2023-07-11,0.0478,0.788235294117647,191.0,0.8860719455069052,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.08360000000000002,1.0,1,0,0.8505473732948303,0.004922210743801636,0.6248738477737736,5.3243903737827685,30.55022288428158,50.18941457005627,0.5820000000000002,zdiar_3,0.1492,0.4514,0.5512,0.046900000000000004,0.8964922552838157,0.2652,0.11560000000000001,1.689069419318E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20230718T093549_20230718T093841_T34UDV_0,2023-07-18,0.03940000000000001,0.9058823529411765,198.0,0.7922547214836028,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.07300000000000001,1.0,1,0,0.8491765954601231,0.004895041322314032,0.6096337655663921,5.328013643135695,50.78404843233165,63.758580746925745,0.5037,zdiar_3,0.1332,0.3937,0.48260000000000003,0.0414,0.8943531190964802,0.23700000000000002,0.1086,1.689673623645E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20230812T094041_20230812T094640_T34UDV_0,2023-08-12,0.0655,0.8117647058823529,223.0,0.6068926962412444,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.10840000000000001,0.0,1,0,0.6696035265922546,0.00826792095138812,0.7312039193157279,4.800186883337986,242.7629544864911,277.0270891723941,0.4612,zdiar_3,0.18380000000000002,0.3754,0.435,0.09000000000000001,0.8769745055125177,0.3356,0.17650000000000002,1.691833622967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20230815T095031_20230815T095630_T34UDV_0,2023-08-15,0.046099999999999995,0.9215686274509803,226.0,0.5177836137859482,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.0838,1.0,1,0,0.6634747292218582,0.004805888429752049,0.7149850521924414,5.341088919496258,256.53706419564884,269.13864564931407,0.40040000000000003,zdiar_3,0.1605,0.3214,0.37520000000000003,0.08076809078771696,0.8925157041525239,0.2967,0.153,1.692093419938E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20230822T094041_20230822T094037_T34UDV_0,2023-08-22,0.0637,0.8392156862745098,233.0,0.6718921139101862,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.101,1.0,1,0,0.7214363217353821,0.004793388429752049,0.6855173102419617,5.342821787447658,210.51792896882898,230.33347405497267,0.4665000000000001,zdiar_3,0.1681,0.3942,0.4601,0.07685029585798818,0.8572164407918151,0.3352,0.1706,1.692697624204E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20230827T093549_20230827T093930_T34UDV_0,2023-08-27,0.07169999999999999,0.7686274509803922,238.0,0.5926563165412233,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.0935,1.0,1,0,0.6780116558074951,0.004818388429752049,0.6866569835953649,5.339356051544858,168.31418331959821,191.18747153667698,0.3677,zdiar_3,0.136,0.3126,0.36560000000000004,0.0702,0.794792787893193,0.2149,0.11800000000000001,1.693129622435E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20230906T093549_20230906T094650_T34UDV_0,2023-09-06,0.032299999999999995,0.9215686274509803,248.0,0.7628124682020148,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.0698,1.0,1,0,0.8649089520627803,0.004805888429752049,0.6023284005842142,5.341088919496258,142.83554444544282,146.77952495529667,0.4767,zdiar_3,0.12010000000000001,0.3835,0.4652,0.0347,0.9002948063520808,0.26280000000000003,0.1253,1.693993622839E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20230909T094549_20230909T094752_T34UDV_0,2023-09-09,0.0356,0.9098039215686274,251.0,0.6525046382189238,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.06259999999999999,1.0,1,0,0.8274208903312683,0.004805888429752049,0.6023756677427525,5.341088919496258,122.69385718357655,124.32726065628394,0.38720000000000004,zdiar_3,0.0998,0.3163,0.3766,0.036000000000000004,0.857422436884508,0.2111,0.09910000000000001,1.694253418446E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20230911T094041_20230911T094035_T34UDV_0,2023-09-11,0.028800000000000003,0.9098039215686274,253.0,0.7402908153063368,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.0653,1.0,1,0,0.865181376902156,0.0048162190082644465,0.5819699937593773,5.339513584994986,127.25144247774074,126.68161957708186,0.4672,zdiar_3,0.11800000000000001,0.3876,0.4636,0.0339,0.8925349257020575,0.2565,0.1163,1.694425622918E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20230926T093659_20230926T094638_T34UDV_0,2023-09-26,0.033,0.9215686274509803,268.0,0.7676212215535727,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.06917164383561646,1.0,1,0,0.8640046119689941,0.004841219008264446,0.7629590519721585,5.336047849092186,115.11674533369505,142.82636278918645,0.47690000000000005,zdiar_3,0.1197,0.382,0.46380000000000005,0.03423265044814341,0.8943688543216909,0.24680000000000002,0.1163,1.695721621227E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20231004T095031_20231004T095206_T34UDV_0,2023-10-04,0.024800000000000003,0.9176470588235294,276.0,0.7489693856862878,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.062,1.0,1,0,0.8768197298049927,0.004890702479338826,0.7327444985880724,5.328328710035949,108.0717826450625,132.01790512171928,0.4772,zdiar_3,0.117,0.37570000000000003,0.44370000000000004,0.030500000000000003,0.8925575810085247,0.231,0.10790000000000001,1.69641341582E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20231011T094031_20231011T094340_T34UDV_0,2023-10-11,0.0318,0.8941176470588236,283.0,0.6999967419281268,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.0742,1.0,1,0,0.8279659152030945,0.004797727272727256,0.649733286192623,5.342506720547403,111.78388442879643,130.40228038600375,0.46900000000000003,zdiar_3,0.1388,0.38970000000000005,0.4595,0.0432,0.8416524289159185,0.2529,0.1253,1.697017616391E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20231014T095031_20231014T095250_T34UDV_0,2023-10-14,0.0189,0.9254901960784314,286.0,0.7112547329938634,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.06023315858453473,1.0,1,0,0.8717681765556335,0.0048162190082644465,0.7849830582829107,5.339513584994985,113.85503733184818,150.2694102612502,0.4696,zdiar_3,0.12490000000000001,0.37070000000000003,0.43510000000000004,0.030900000000000004,0.8865494377063295,0.22840000000000002,0.10840000000000001,1.69727741268E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20231029T095029_20231029T095031_T34UDV_0,2023-10-29,0.0313,0.9176470588235294,301.0,0.6832296646307725,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.07250000000000001,1.0,1,0,0.8111215829849243,0.004816219008264446,0.759111389446919,5.339513584994985,142.48492032417536,177.54422943465383,0.46520000000000006,zdiar_3,0.1427,0.3744,0.43570000000000003,0.0475,0.824187697881299,0.2575,0.1287,1.698573416256E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20231113T095241_20231113T095352_T34UDV_0,2023-11-13,0.7488,0.8313725490196079,316.0,0.22763077107635482,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.6884,1.0,1,0,-0.00588890721344135,0.0050320247933884135,0.24492197000808147,5.314780833325004,40.409900589842664,45.027168327296046,0.6460000000000001,zdiar_3,0.6538,0.6438,0.6209,0.654,0.4003324721798752,0.1037,0.0993,1.69986941348E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20231208T095309_20231208T095310_T34UDV_0,2023-12-08,0.8361512820512821,0.8784313725490196,341.0,0.40489796508385056,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.7528,1.0,1,0,-0.03447246178984642,0.004805888429752049,0.6756927115340514,5.341088919496258,109.33173306139221,160.5834289996093,0.6616000000000001,zdiar_3,0.6492,0.6335000000000001,0.5985,0.7088,0.11313641606542568,0.12390000000000001,0.12140000000000001,1.702029410915E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20231218T095329_20231218T095327_T34UDV_0,2023-12-18,0.8352,0.9529411764705882,351.0,1.324157940024405,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.7704,1.0,1,0,-0.08703374862670898,0.00481838842975205,0.681454335457311,5.339356051544858,87.46492603398656,172.05568094617368,0.6261963394342762,zdiar_3,0.7368,0.7133,0.638,0.7416,0.25406417608778564,0.0099,0.008400000000000001,1.702893414381E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20231228T095329_20231228T095328_T34UDV_0,2023-12-28,0.6900000000000001,0.9490196078431372,361.0,0.10077953669034946,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.653713853904282,1.0,1,0,-0.011527377180755138,0.004793388429752049,0.6309118464346142,5.342821787447658,166.35972875149417,211.39744540371575,0.6456693251533744,zdiar_3,0.6545000000000001,0.6444000000000001,0.6163000000000001,0.648,0.5194745204832182,0.0567,0.055,1.703757415719E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
