system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240413T093549_20240413T093836_T34UDV_0,2024-04-13,2024-07-26T00:00:00,0.0666,0.9137254901960784,103.0,0.251109241126071,0.0874,1.0,0,1,0.417119562625885,0.0048782024793388255,0.7841791575005077,5.330061577987349,648.3004397846,818.5685120085283,0.24020000000000002,lopusnadolina_2,0.14450000000000002,0.198,0.219,0.0942,0.6971149021763079,0.3002,0.2116,1.713001618664E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240501T095031_20240501T095031_T34UDV_0,2024-05-01,2024-07-26T00:00:00,0.040600000000000004,0.9215686274509803,121.0,0.49223163841807915,0.0724,1.0,0,1,0.6934455633163452,0.004785227272727255,0.7829756206210523,5.344239588498803,680.5099693678229,713.2404332197774,0.3548,lopusnadolina_2,0.1345,0.28600000000000003,0.323,0.062,0.8456549023590786,0.29660000000000003,0.1746,1.714557417178E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240513T093549_20240513T094642_T34UDV_0,2024-05-13,2024-07-26T00:00:00,0.0772,0.8901960784313725,133.0,0.6739627091163681,0.1086,1.0,0,1,0.6899571418762207,0.004772727272727256,0.7933858385018369,5.345972456450203,503.3482461407385,503.70648707480234,0.4496,lopusnadolina_2,0.1631,0.3682,0.4242,0.082,0.8221588605759271,0.26730000000000004,0.1527,1.715593617643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240602T093549_20240602T093833_T34UDV_0,2024-06-02,2024-07-26T00:00:00,0.048100000000000004,0.8470588235294118,153.0,0.923247076998701,0.084,1.0,0,1,0.8767395615577698,0.004795557851239652,0.7875922517084748,5.34266425399753,514.670507164964,532.5346102614297,0.5616,lopusnadolina_2,0.1399,0.4582,0.5485,0.037200000000000004,0.8964468675526006,0.23970000000000002,0.1085,1.717321619388E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240605T094549_20240605T094757_T34UDV_0,2024-06-05,2024-07-26T00:00:00,0.0478,0.8352941176470589,156.0,0.9915703195282045,0.0862,1.0,0,1,0.8878281712532043,0.004901019807085082,0.7925823087270487,5.320232843144834,402.54481617525494,470.30249037756045,0.6328,lopusnadolina_2,0.14150000000000001,0.5091,0.6223000000000001,0.0376,0.908127827785341,0.24960000000000002,0.1106,1.717581416734E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240617T094041_20240617T094036_T34UDV_0,2024-06-17,2024-07-26T00:00:00,0.030000000000000002,0.9098039215686274,168.0,0.8792552497717492,0.0726,1.0,0,1,0.8970613479614258,0.004793388429752049,0.7528961884403669,5.342821787447657,470.80988115153053,481.31235941254977,0.5706,lopusnadolina_2,0.13670000000000002,0.47000000000000003,0.5594,0.0303,0.900306229254139,0.2265,0.101,1.718617623729E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240705T094549_20240705T094718_T34UDV_0,2024-07-05,2024-07-26T00:00:00,0.0371,0.9176470588235294,186.0,0.8764044943820225,0.0712,1.0,0,1,0.8873381614685059,0.004828719008264445,0.7478519360248305,5.337780717043585,349.4974472572278,345.6279079808455,0.5488000000000001,lopusnadolina_2,0.1258,0.4469,0.5323,0.0327,0.9002707426622395,0.2134,0.0947,1.720173417828E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240710T095031_20240710T095042_T34UDV_0,2024-07-10,2024-07-26T00:00:00,0.0449,0.8588235294117647,191.0,0.8171416965675986,0.0843,1.0,0,1,0.8302682638168335,0.004772727272727256,0.8032869739956643,5.345972456450203,360.770494134059,469.80962157802793,0.534,lopusnadolina_2,0.1514,0.45130000000000003,0.5356000000000001,0.0497,0.8729764751250664,0.2343,0.1087,1.720605417452E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240715T094549_20240715T094801_T34UDV_0,2024-07-15,2024-07-26T00:00:00,0.0347,0.9137254901960784,196.0,0.8192958174391519,0.0742,1.0,0,1,0.8721528053283691,0.004803719008264446,0.7278750225478339,5.341246452946384,302.1654003955,293.8885935689808,0.518,lopusnadolina_2,0.1346,0.4254,0.5112,0.035300000000000005,0.8925527204181426,0.22440000000000002,0.10260000000000001,1.721037417269E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240727T094031_20240727T094033_T34UDV_0,2024-07-27,2024-07-26T00:00:00,0.0872,0.807843137254902,208.0,0.5009448150861904,0.1136,1.0,0,1,0.5638642907142639,0.00549425111313984,0.7562222065629197,5.206273135850198,625.7265995175129,742.6819336280586,0.3687,lopusnadolina_2,0.185,0.3173,0.36560000000000004,0.1009,0.8690754996290657,0.39440000000000003,0.2383,1.722073620602E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240730T095031_20240730T095149_T34UDV_0,2024-07-30,2024-07-26T00:00:00,0.0645,0.9019607843137255,211.0,0.3844491004024078,0.09570000000000001,1.0,0,1,0.5222899913787842,0.004797727272727256,0.8220022606720391,5.342506720547403,1159.8649309549537,1356.786971389336,0.3456,lopusnadolina_2,0.18430000000000002,0.2884,0.3307,0.1068,0.8886094105235702,0.37510000000000004,0.20850000000000002,1.722333417009E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240804T094549_20240804T095007_T34UDV_0,2024-08-04,2024-07-26T00:00:00,0.06720000000000001,0.9019607843137255,216.0,0.28794182199364504,0.0984,1.0,0,1,0.4122030735015869,0.004772727272727256,0.8323333540586701,5.345972456450203,1352.5772696241931,1582.466056688852,0.31880000000000003,lopusnadolina_2,0.1837,0.2626,0.30610000000000004,0.1262,0.8651745928462553,0.36050000000000004,0.2209,1.722765416258E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240809T095031_20240809T095347_T34UDV_0,2024-08-09,2024-07-26T00:00:00,0.0791,0.8117647058823529,221.0,0.3178263846347879,0.108,1.0,0,1,0.4376552402973175,0.004772727272727256,0.8354916061616358,5.345972456450203,1270.1522735486608,1534.494254391703,0.31320000000000003,lopusnadolina_2,0.1933,0.2872,0.3244,0.11960000000000001,0.8498109252222122,0.37870000000000004,0.232,1.723197415287E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240811T093549_20240811T094151_T34UDV_0,2024-08-11,2024-07-26T00:00:00,0.0608,0.8980392156862745,223.0,0.27304672092939863,0.0838,1.0,0,1,0.4307958483695984,0.004772727272727256,0.8153176844298234,5.345972456450203,1227.682954553533,1574.0777712673378,0.25220000000000004,lopusnadolina_2,0.15660000000000002,0.22760000000000002,0.2605,0.09970000000000001,0.869095175346272,0.35250000000000004,0.2333,1.723369622323E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240814T094549_20240814T095005_T34UDV_0,2024-08-14,2024-07-26T00:00:00,0.056400000000000006,0.9098039215686274,226.0,0.29512851165570836,0.07680000000000001,1.0,0,1,0.4726068675518036,0.004797727272727256,0.8338796357091992,5.342506720547403,1006.0835808197893,1383.7356551607534,0.2584,lopusnadolina_2,0.1479,0.2253,0.2553,0.0956,0.869092410897059,0.3447,0.2223,1.723629418299E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240816T094031_20240816T094032_T34UDV_0,2024-08-16,2024-07-26T00:00:00,0.061000000000000006,0.8862745098039215,228.0,0.34739361304315314,0.0916,1.0,0,1,0.5167379975318909,0.004772727272727256,0.795264404432431,5.345972456450203,791.9206824846406,1036.9831561388557,0.2785,lopusnadolina_2,0.16970000000000002,0.26180000000000003,0.3012,0.094,0.8340119011700153,0.3468,0.2174,1.723801618803E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240819T095031_20240819T095027_T34UDV_0,2024-08-19,2024-07-26T00:00:00,0.0512,0.8313725490196079,231.0,0.3338644813718795,0.077,1.0,0,1,0.5619596838951111,0.005446543927648571,0.7619119793349294,5.213860517939807,576.0121300871709,661.0755338486566,0.25220000000000004,lopusnadolina_2,0.131,0.21960000000000002,0.24700000000000003,0.0697,0.8222872210021066,0.27030000000000004,0.1626,1.724061413732E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240824T094549_20240824T095551_T34UDV_0,2024-08-24,2024-07-26T00:00:00,0.0516,0.9058823529411765,236.0,0.44492326302260526,0.0772,1.0,0,1,0.635200023651123,0.004772727272727256,0.7520559938059611,5.345972456450203,467.18669652799844,521.835435333368,0.2994,lopusnadolina_2,0.134,0.2617,0.3012,0.0666,0.8535051954800389,0.31010000000000004,0.1915,1.724493414494E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240826T094031_20240826T094028_T34UDV_0,2024-08-26,2024-07-26T00:00:00,0.045200000000000004,0.9058823529411765,238.0,0.42889856595840525,0.0776,1.0,0,1,0.6438433527946472,0.004783057851239652,0.7450796660982846,5.34439712194893,551.4284800374546,644.5281995064443,0.30210000000000004,lopusnadolina_2,0.14100000000000001,0.2637,0.2988,0.06860000000000001,0.8652208697932835,0.3158,0.18630000000000002,1.72466561607E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240829T095031_20240829T095026_T34UDV_0,2024-08-29,2024-07-26T00:00:00,0.0475,0.9019607843137255,241.0,0.45392377924814253,0.077,1.0,0,1,0.6502673625946045,0.004793388429752049,0.6878064757667899,5.342821787447658,472.11030396370984,440.90491838127235,0.312,lopusnadolina_2,0.1333,0.2758,0.3024,0.06420000000000001,0.8378733776389414,0.3037,0.17750000000000002,1.724925412644E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240831T093549_20240831T093823_T34UDV_0,2024-08-31,2024-07-26T00:00:00,0.0534,0.9058823529411765,243.0,0.44894235066289284,0.0794,1.0,0,1,0.6326423287391663,0.004783057851239653,0.6803081845181241,5.34439712194893,579.4133427363739,550.9913206404223,0.30820000000000003,lopusnadolina_2,0.13290000000000002,0.2639,0.3002,0.0726,0.8301568037473996,0.3289,0.2041,1.725097620749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240903T094549_20240903T095323_T34UDV_0,2024-09-03,2024-07-26T00:00:00,0.0485,0.9019607843137255,246.0,0.4422472740713362,0.0741,1.0,0,1,0.6359447240829468,0.004772727272727256,0.7384846755742078,5.345972456450203,607.9955589887975,551.4084573139498,0.312,lopusnadolina_2,0.1282,0.2812,0.3235,0.0632,0.8339974095261162,0.31920000000000004,0.1928,1.725357417211E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240905T094031_20240905T094031_T34UDV_0,2024-09-05,2024-07-26T00:00:00,0.0472,0.8823529411764706,248.0,0.4361185795593422,0.07740000000000001,1.0,0,1,0.6256628036499023,0.004785227272727255,0.7669293289788609,5.344239588498803,720.3825508541815,683.212888666241,0.3184,lopusnadolina_2,0.1423,0.2746,0.3116,0.07060000000000001,0.8300386860990777,0.33340000000000003,0.203,1.72552961812E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240908T095031_20240908T095523_T34UDV_0,2024-09-08,2024-07-26T00:00:00,0.0655,0.8666666666666667,251.0,0.4227466180270557,0.08900000000000001,1.0,0,1,0.5944429636001587,0.004783057851239652,0.7461087773137857,5.34439712194893,886.9806990664756,787.9563122775606,0.3272,lopusnadolina_2,0.1577,0.28400000000000003,0.3239,0.085,0.7908649205613255,0.3808,0.23720000000000002,1.725789413966E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240920T094029_20240920T094449_T34UDV_0,2024-09-20,2024-07-26T00:00:00,0.049800000000000004,0.9215686274509803,263.0,0.46361332367849395,0.0811,1.0,0,1,0.6426599621772766,0.004772727272727256,0.7967498141049165,5.345972456450203,1339.0406861569493,1280.4249377348967,0.32730000000000004,lopusnadolina_2,0.1506,0.2847,0.3055,0.0712,0.8416359417719619,0.34390000000000004,0.217,1.726825613498E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240923T095029_20240923T095340_T34UDV_0,2024-09-23,2024-07-26T00:00:00,0.0538,0.9215686274509803,266.0,0.42235262008733626,0.0862,1.0,0,1,0.5875334739685059,0.004772727272727256,0.8128326327489445,5.345972456450203,1354.272417545531,1282.3625600964767,0.326,lopusnadolina_2,0.1615,0.28390000000000004,0.3174,0.0847,0.833903139563465,0.34340000000000004,0.21910000000000002,1.727085412033E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20241008T095031_20241008T095200_T34UDV_0,2024-10-08,2024-07-26T00:00:00,0.0921,0.792156862745098,281.0,0.5915597541355554,0.11720000000000001,1.0,0,1,0.6197061538696289,0.004785227272727255,0.7616598179048646,5.344239588498803,1123.8147497860734,1015.6969995615714,0.36760000000000004,lopusnadolina_2,0.1839,0.32230000000000003,0.3703,0.08800000000000001,0.7479620022433144,0.3599,0.2255,1.728381412398E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20241018T095031_20241018T095240_T34UDV_0,2024-10-18,2024-07-26T00:00:00,0.042,0.9215686274509803,291.0,0.47034692506277187,0.07690000000000001,1.0,0,1,0.6730541586875916,0.006447004132231389,0.8341032215451113,5.26086435623741,1477.072352558898,1490.4746970293743,0.3388,lopusnadolina_2,0.1496,0.2832,0.30210000000000004,0.06910000000000001,0.8419106431188392,0.29350000000000004,0.18030000000000002,1.729245414248E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20241020T094029_20241020T094031_T34UDV_0,2024-10-20,2024-07-26T00:00:00,0.0516,0.9254901960784314,293.0,0.43241941587257904,0.0867,1.0,0,1,0.6283813714981079,0.004783057851239652,0.8205304944031809,5.34439712194893,1473.5367495484757,1491.9641056546848,0.343,lopusnadolina_2,0.16870000000000002,0.2773,0.31820000000000004,0.0838,0.8262016980948531,0.33240000000000003,0.216,1.729417618881E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20241025T094101_20241025T094347_T34UDV_0,2024-10-25,2024-07-26T00:00:00,0.0366,0.9215686274509803,298.0,0.36151437517791063,0.07780000000000001,1.0,0,1,0.6484956741333008,0.01231363636363635,0.8221333336705068,5.095101575906575,1742.601245850816,1809.638735866189,0.3264,lopusnadolina_2,0.1595,0.28350000000000003,0.3005,0.07350000000000001,0.8184783485344986,0.32380000000000003,0.2025,1.729849618251E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20241030T094029_20241030T094032_T34UDV_0,2024-10-30,2024-07-26T00:00:00,0.0572,0.9137254901960784,303.0,0.2985216674068904,0.08600000000000001,1.0,0,1,0.569311261177063,0.004772727272727256,0.716734947505852,5.345972456450203,1462.35712801145,1404.8566096128263,0.2846,lopusnadolina_2,0.1474,0.22940000000000002,0.24700000000000003,0.09390000000000001,0.7638038853673559,0.30310000000000004,0.2054,1.730281618187E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20241102T095059_20241102T095053_T34UDV_0,2024-11-02,2024-07-26T00:00:00,0.0889,0.8666666666666667,306.0,0.3849147156106103,0.11180000000000001,1.0,0,1,0.5481993556022644,0.004793388429752049,0.7143996386514224,5.342821787447657,901.9073439898675,847.0257624806078,0.34440000000000004,lopusnadolina_2,0.1827,0.265,0.2877,0.11320000000000001,0.666053527103358,0.3206,0.1963,1.730541412776E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
