system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230320T094039_20230320T094034_T33UYQ_0,2023-03-20,0.6504,0.9333333333333333,78.0,-0.2745737211634905,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.6724,1.0,1,0,-0.06010568141937256,0.004772727272727256,0.7387581130800692,5.345972456450203,1592.4787423300227,2136.197901239495,0.64,hrustin_1,0.7127,0.6879000000000001,0.6644,0.7020000000000001,0.38134357954065007,0.0332,0.0219,1.67930562686E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230325T094031_20230325T094029_T33UYQ_0,2023-03-25,0.29960000000000003,0.7607843137254902,83.0,-0.21267069621670034,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.28400000000000003,1.0,1,0,-0.08535489439964294,0.006814391131477842,0.5689048092361693,4.989575650867611,872.6282758142053,830.4634762754829,0.2238,hrustin_1,0.264,0.24980000000000002,0.22240000000000001,0.262,0.3487084209918976,0.0199,0.0228,1.679737622095E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230422T095029_20230422T095031_T33UYQ_0,2023-04-22,0.26580000000000004,0.9019607843137255,111.0,0.16297235399967286,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.2842,1.0,1,0,0.11549051105976105,0.004785227272727255,0.7805132111696856,5.344239588498803,2111.574951430852,2338.7863779619374,0.3815,hrustin_1,0.36970000000000003,0.37970000000000004,0.3622,0.3052,0.6229437944051381,0.1655,0.1075,1.682157423296E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230522T094549_20230522T094803_T33UYQ_0,2023-05-22,0.0332,0.9176470588235294,141.0,0.672038312301185,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.06770000000000001,1.0,1,0,0.8289585113525391,0.004783057851239652,0.7227231426352101,5.34439712194893,252.5302477542496,458.8220134778983,0.4222,hrustin_1,0.1164,0.331,0.39530000000000004,0.040400000000000005,0.8569845188231695,0.2096,0.10990000000000001,1.684749426202E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230527T095031_20230527T095031_T33UYQ_0,2023-05-27,0.027200000000000002,0.9098039215686274,146.0,0.7418035603821569,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.06810000000000001,1.0,1,0,0.864039421081543,0.004797727272727256,0.672833202680206,5.342506720547403,240.7377076786685,378.9278230241386,0.47300000000000003,hrustin_1,0.1194,0.3971,0.44530000000000003,0.0345,0.8846525183757041,0.20550000000000002,0.10060000000000001,1.685181424831E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230529T093549_20230529T093840_T33UYQ_0,2023-05-29,0.1292,0.8,148.0,0.8343766768020031,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.1406,1.0,1,0,0.648412823677063,0.004772727272727256,0.7564779732584991,5.345972456450203,673.5008737228608,786.7496516755399,0.4728,hrustin_1,0.16720000000000002,0.38730000000000003,0.44770000000000004,0.10200000000000001,0.6778516831497351,0.2076,0.1105,1.685353627918E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230601T094549_20230601T095606_T33UYQ_0,2023-06-01,0.0315,0.9137254901960784,151.0,0.7906739278420695,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.06570000000000001,1.0,1,0,0.8795446157455444,0.004772727272727256,0.7077539125948693,5.345972456450203,283.0395515738075,453.9047374605822,0.4993,hrustin_1,0.1163,0.3927,0.46,0.0328,0.892520768375154,0.2109,0.09820000000000001,1.685613424932E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230603T094031_20230603T094034_T33UYQ_0,2023-06-03,0.031,0.9137254901960784,153.0,0.7899634430043203,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0722,1.0,1,0,0.8603311777114868,0.004772727272727256,0.6789541599941662,5.345972456450203,275.9710944668949,450.06492970846244,0.5168,hrustin_1,0.1236,0.404,0.4786,0.038,0.8925701628280399,0.2066,0.101,1.685785627496E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230628T093549_20230628T093841_T33UYQ_0,2023-06-28,0.0504,0.8666666666666667,178.0,0.9524708304735761,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.08610000000000001,1.0,1,0,0.8762536644935608,0.004785227272727255,0.6198319025672747,5.344239588498803,233.9282578503661,264.3184802443776,0.5972000000000001,hrustin_1,0.14120000000000002,0.4572,0.5623,0.040100000000000004,0.8923991848949964,0.1996,0.0907,1.68794562856E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230703T094041_20230703T094035_T33UYQ_0,2023-07-03,0.0472,0.8470588235294118,183.0,0.8721554501056425,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.082,1.0,1,0,0.8535911440849304,0.004793388429752049,0.5956052489662037,5.342821787447658,227.4265972635064,250.96567214470053,0.5472,hrustin_1,0.1371,0.4324,0.5191,0.0425,0.8808090666648991,0.20900000000000002,0.0981,1.688377628511E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230708T093549_20230708T093841_T33UYQ_0,2023-07-08,0.0349,0.9098039215686274,188.0,0.7668450291401112,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.067,1.0,1,0,0.8561554551124573,0.004795557851239652,0.650408673095472,5.34266425399753,304.6475995857553,314.52798251678263,0.48160000000000003,hrustin_1,0.1197,0.3632,0.4514,0.0366,0.9041942379833705,0.1981,0.09390000000000001,1.688809628897E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230711T094549_20230711T094803_T33UYQ_0,2023-07-11,0.0329,0.8,191.0,0.5391682785299807,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.050800000000000005,1.0,1,0,0.8204667568206787,0.007873357992503415,0.6744613897348699,4.846190319235628,272.13252286340634,306.7826748693667,0.2972,hrustin_1,0.07980000000000001,0.21760000000000002,0.248,0.030000000000000002,0.8924733995681369,0.10310000000000001,0.0425,1.689069426201E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230716T095031_20230716T095032_T33UYQ_0,2023-07-16,0.028,0.8549019607843137,196.0,0.6032393124724548,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0546,1.0,1,0,0.8255842924118042,0.0049988251879699115,0.6979989651330205,5.29968362640581,445.1031524562937,476.88227597919075,0.3633,hrustin_1,0.11120000000000001,0.2977,0.3405,0.0347,0.900353762296939,0.1715,0.08070000000000001,1.689501425996E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230718T093549_20230718T093841_T33UYQ_0,2023-07-18,0.047900000000000005,0.8666666666666667,198.0,0.767896616221731,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0826,1.0,1,0,0.8145285844802856,0.004793388429752049,0.6638134444294127,5.342821787447658,360.9538857275641,396.707359975042,0.5016,hrustin_1,0.1423,0.3966,0.4627,0.0502,0.8845859301401785,0.21910000000000002,0.1061,1.689673629233E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230731T094549_20230731T094800_T33UYQ_0,2023-07-31,0.051000000000000004,0.8666666666666667,211.0,0.6400209900297359,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0848,1.0,1,0,0.7418015599250793,0.004772727272727256,0.7259333888523587,5.345972456450203,427.37916082252866,529.4095408946662,0.4264,hrustin_1,0.14350000000000002,0.3261,0.3982,0.062,0.8847511935927966,0.2179,0.1145,1.690797426521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230802T094041_20230802T094036_T33UYQ_0,2023-08-02,0.06380000000000001,0.8392156862745098,213.0,0.5758391671154193,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0999,1.0,1,0,0.6862921118736267,0.004793388429752049,0.7060612587127888,5.342821787447658,391.66398721837555,475.1750634155999,0.3884,hrustin_1,0.1582,0.3133,0.35810000000000003,0.07300000000000001,0.8379410234453645,0.21280000000000002,0.1165,1.690969628902E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230812T094041_20230812T094640_T33UYQ_0,2023-08-12,0.051800000000000006,0.8862745098039215,223.0,0.4203753351206434,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.08750000000000001,1.0,1,0,0.5983935594558716,0.004816219008264446,0.758324248070219,5.339513584994985,635.3937528476752,783.1989721722148,0.32120000000000004,hrustin_1,0.15990000000000001,0.2546,0.29710000000000003,0.0814,0.8809011866099871,0.25120000000000003,0.1502,1.691833628557E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230815T095031_20230815T095630_T33UYQ_0,2023-08-15,0.0468,0.9137254901960784,226.0,0.41313264738598443,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0826,1.0,1,0,0.604032039642334,0.004772727272727256,0.79243861132396,5.345972456450203,607.4240151608166,782.8429752938595,0.3163,hrustin_1,0.13620000000000002,0.2551,0.2894,0.07780000000000001,0.8926224794584451,0.234,0.1389,1.692093426821E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230825T095031_20230825T095512_T33UYQ_0,2023-08-25,0.056,0.8823529411764706,236.0,0.472126765941199,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.083,1.0,1,0,0.6434316635131836,0.004785227272727255,0.5216656091070655,5.344239588498803,230.55930763188084,301.3771208594516,0.3116,hrustin_1,0.12200000000000001,0.26130000000000003,0.2929,0.0674,0.7755782695603558,0.2058,0.1134,1.692957427273E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230827T093549_20230827T093930_T33UYQ_0,2023-08-27,0.0356,0.8705882352941177,238.0,0.4751478835369133,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0629,1.0,1,0,0.7329732775688171,0.004785227272727255,0.5943838322299876,5.344239588498803,224.71805464099376,298.7676064178111,0.2908,hrustin_1,0.09910000000000001,0.2288,0.2737,0.0444,0.8651792015766073,0.1617,0.0868,1.693129628025E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230906T093549_20230906T094650_T33UYQ_0,2023-09-06,0.0443,0.9176470588235294,248.0,0.5358698809178043,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0786,1.0,1,0,0.716312050819397,0.004830888429752048,0.7314917710394226,5.3376231835934576,421.6598396909092,533.5725155936124,0.3532,hrustin_1,0.12290000000000001,0.26580000000000004,0.3184,0.0579,0.8924941667902253,0.22290000000000001,0.126,1.693993628062E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230909T094549_20230909T094752_T33UYQ_0,2023-09-09,0.042100000000000005,0.9137254901960784,251.0,0.5413676272359649,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.07680000000000001,1.0,1,0,0.732591986656189,0.004772727272727256,0.7284243334034428,5.345972456450203,298.4628689328216,412.5948257880363,0.35550000000000004,hrustin_1,0.1144,0.27640000000000003,0.3155,0.0545,0.8809576432944604,0.2202,0.1206,1.694253425319E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230911T094041_20230911T094035_T33UYQ_0,2023-09-11,0.0378,0.9137254901960784,253.0,0.55956288094637,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0756,1.0,1,0,0.7479917407035828,0.004772727272727256,0.695583687942283,5.345972456450203,323.74480517139756,436.2101055665115,0.3652,hrustin_1,0.1208,0.3024,0.3321,0.054200000000000005,0.8808029413223266,0.22360000000000002,0.11900000000000001,1.694425628506E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230916T093619_20230916T094128_T33UYQ_0,2023-09-16,0.0415,0.9176470588235294,258.0,0.6149465665791518,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0772,1.0,1,0,0.7882960438728333,0.004793388429752049,0.6543942709658488,5.342821787447658,266.1166551266199,358.59249073888355,0.3884,hrustin_1,0.1143,0.3033,0.3501,0.0475,0.884951689470483,0.2175,0.1109,1.694857626769E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230926T093659_20230926T094638_T33UYQ_0,2023-09-26,0.0392,0.9215686274509803,268.0,0.6648118318933959,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0722,1.0,1,0,0.8211805820465088,0.004772727272727256,0.5089853634421166,5.345972456450203,195.83338292850215,283.121846900959,0.406,hrustin_1,0.1058,0.3103,0.36010000000000003,0.0412,0.8808683792227193,0.1991,0.10200000000000001,1.695721626821E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230929T094709_20230929T094710_T33UYQ_0,2023-09-29,0.035500000000000004,0.9176470588235294,271.0,0.6473415982939965,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.06720000000000001,1.0,1,0,0.8083407282829285,0.004810227272727256,0.5396212231705482,5.340773852596003,182.865479037378,298.6698295764796,0.398,hrustin_1,0.10840000000000001,0.3075,0.3755,0.0402,0.876814934416352,0.2079,0.1061,1.695981423696E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
