system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220310T094041_20220310T094350_T34UCV_0,2022-03-10,0.9,0.9411764705882353,68.0,-0.5932203389830512,0.8736,1.0,0,0,-0.03683241084218025,0.004976033057851223,0.3256179607851717,5.316356167826278,35.80646995021575,62.520517498319144,0.8096,malinobrdo_4,0.8869,0.8508,0.8009000000000001,0.8688,0.3766975233847709,0.0253,0.0302,1.646905626071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220313T095031_20220313T095402_T34UCV_0,2022-03-13,0.9104000000000001,0.9372549019607843,71.0,-0.5675381263616566,0.8832000000000001,1.0,0,0,-0.034069981426000595,0.0048885330578512225,0.08980604001124431,5.3284862434860765,39.274904423194606,89.84690893180904,0.8200000000000001,malinobrdo_4,0.8925000000000001,0.8694000000000001,0.8229000000000001,0.8735,0.3653799253192882,0.0327,0.0381,1.647165423071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220320T094031_20220320T094349_T34UCV_0,2022-03-20,0.5148,0.8117647058823529,78.0,-0.0070972320794889555,0.496,1.0,0,0,-0.0016501650679856539,0.005106508264462794,0.4837639474863329,5.302091691138978,55.53414099746687,68.75206661242461,0.48400000000000004,malinobrdo_4,0.4882,0.4867,0.4682,0.4848,0.3340402661358574,0.09870000000000001,0.0898,1.647769625433E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220323T095031_20220323T095401_T34UCV_0,2022-03-23,0.8352,0.9333333333333333,81.0,-0.716494845360824,0.8192,1.0,0,0,-0.06379333138465881,0.004847210743801636,0.4324313709209574,5.334787581491167,43.71304710606404,84.42182214550856,0.7168,malinobrdo_4,0.8201,0.7765000000000001,0.7196,0.8126,0.4003804933192642,0.0095,0.008700000000000001,1.648029422006E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220325T094029_20220325T094614_T34UCV_0,2022-03-25,0.8544,0.9333333333333333,83.0,-2.3849104859334975,0.8368,1.0,0,0,-0.09506946057081223,0.004820557851239652,0.6338278726107557,5.33919851809473,56.26295584055862,102.98104595889366,0.6756,malinobrdo_4,0.8326,0.771,0.7039000000000001,0.812,0.38848797242196287,0.0115,0.0117,1.648201619492E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220328T095029_20220328T095026_T34UCV_0,2022-03-28,0.8288000000000001,0.9333333333333333,86.0,-1.6748480598410433,0.8184,1.0,0,0,-0.09358799457550049,0.0048162190082644465,0.6869994218720726,5.339513584994984,58.81544136766803,107.02855157893086,0.6623,malinobrdo_4,0.8094,0.7561,0.686,0.7992,0.400582827389666,0.0149,0.013800000000000002,1.648461416088E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220404T094029_20220404T094027_T34UCV_0,2022-04-04,0.9488000000000001,0.8627450980392157,93.0,-0.17811704834605616,0.9216000000000001,1.0,0,0,-0.01313485112041235,0.0050472107438016365,0.34852230495512654,5.30706169426877,25.03325568210842,42.46913888539332,0.9016000000000001,malinobrdo_4,0.9449000000000001,0.9151,0.8826,0.9264,0.4160450055586828,0.09000000000000001,0.0879,1.649065618766E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220412T095031_20220412T095358_T34UCV_0,2022-04-12,0.8176,0.9294117647058824,101.0,-0.5557990067192506,0.808,1.0,0,0,-0.04992252215743065,0.004878719008264445,0.6106110775864654,5.330849245237986,132.1936660652535,265.9111274139075,0.7167,malinobrdo_4,0.8102,0.773,0.7184,0.796,0.4980627642668172,0.0675,0.0673,1.649757421353E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220414T094029_20220414T094320_T34UCV_0,2022-04-14,0.74,0.8901960784313725,103.0,-1.538844621513944,0.7304,1.0,0,0,-0.10234199464321136,0.004814049586776842,0.723655477232514,5.3396711184451116,173.9074349140006,546.1267225690599,0.5700000000000001,malinobrdo_4,0.7039000000000001,0.6554,0.5942000000000001,0.6988000000000001,0.4863330378834794,0.0402,0.0367,1.649929618331E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220417T095029_20220417T095025_T34UCV_0,2022-04-17,0.8240000000000001,0.8980392156862745,106.0,-0.5711920529801326,0.8352,1.0,0,0,-0.06847935914993286,0.004797727272727256,0.7810371912743571,5.342506720547403,316.0018860755928,627.2225652043157,0.7312000000000001,malinobrdo_4,0.8450000000000001,0.7973,0.7365,0.8336,0.5371140798517278,0.0304,0.0253,1.650189414883E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220514T094029_20220514T094029_T34UCV_0,2022-05-14,0.0978,0.9058823529411765,133.0,0.2507182031862105,0.131,1.0,0,0,0.32447493076324463,0.004793388429752049,0.6767418373641915,5.342821787447658,354.40969569576566,489.23841407257476,0.3136,malinobrdo_4,0.20400000000000001,0.2616,0.2872,0.158,0.8066940618466819,0.3866,0.28090000000000004,1.652521620614E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220519T094041_20220519T094037_T34UCV_0,2022-05-19,0.0849,0.9176470588235294,138.0,0.30092145112442814,0.12440000000000001,1.0,0,0,0.3954276144504547,0.004797727272727256,0.6127610376030657,5.342506720547403,395.35532128808455,537.7421258823789,0.336,malinobrdo_4,0.1967,0.2862,0.3093,0.1428,0.849506014930968,0.35600000000000004,0.2393,1.652953627908E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220527T095029_20220527T095029_T34UCV_0,2022-05-27,0.06620000000000001,0.8862745098039215,146.0,0.5055602776597252,0.1018,1.0,0,0,0.6150699853897095,0.004772727272727256,0.5630436671265573,5.345972456450203,372.9662429885515,468.0217749256133,0.367,malinobrdo_4,0.1545,0.3108,0.3537,0.08800000000000001,0.8847349094531248,0.2957,0.17700000000000002,1.653645419148E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220529T094041_20220529T094038_T34UCV_0,2022-05-29,0.0709,0.8549019607843137,148.0,0.5290932294002,0.112,1.0,0,0,0.611940324306488,0.005846088435374157,0.46869024427917755,5.144199936066998,363.89161521769785,398.36582884924644,0.4048,malinobrdo_4,0.1766,0.3456,0.3874,0.0988,0.8770021148293287,0.31220000000000003,0.1832,1.653817629677E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220611T095041_20220611T095039_T34UCV_0,2022-06-11,0.042,0.8901960784313725,161.0,0.659553314632674,0.0814,1.0,0,0,0.7867521643638611,0.004785227272727255,0.4972006563671098,5.344239588498803,266.5224472918905,283.19917133368426,0.4136,malinobrdo_4,0.1313,0.3517,0.4017,0.049,0.89256245242193,0.23770000000000002,0.1202,1.654941428609E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220618T094041_20220618T094042_T34UCV_0,2022-06-18,0.043000000000000003,0.9019607843137255,168.0,0.6786092783152713,0.0906,1.0,0,0,0.7854008674621582,0.004783057851239652,0.514784100844666,5.34439712194893,290.2748170058076,306.8615153749309,0.4516,malinobrdo_4,0.1525,0.3879,0.44420000000000004,0.054900000000000004,0.8965052410375813,0.2619,0.1328,1.655545633472E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220623T094039_20220623T094035_T34UCV_0,2022-06-23,0.046900000000000004,0.792156862745098,173.0,0.658855434253529,0.0826,1.0,0,0,0.7761249542236328,0.006895741845273195,0.48372620254560084,4.978542396496816,262.7615649215037,293.43181173720075,0.42160000000000003,malinobrdo_4,0.1384,0.33080000000000004,0.3844,0.0546,0.9003547478360229,0.2325,0.1236,1.655977626809E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220626T095039_20220626T095034_T34UCV_0,2022-06-26,0.0465,0.8862745098039215,176.0,0.6981622746185854,0.0874,1.0,0,0,0.7903827428817749,0.004772727272727256,0.5701882069038678,5.345972456450203,249.80769113247007,275.3153858945466,0.44520000000000004,malinobrdo_4,0.14100000000000001,0.36660000000000004,0.4345,0.051800000000000006,0.8885577094963749,0.24650000000000002,0.1258,1.656237424064E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220701T095041_20220701T095042_T34UCV_0,2022-07-01,0.040400000000000005,0.9058823529411765,181.0,0.6296530411574661,0.0826,1.0,0,0,0.7731781005859375,0.004785227272727255,0.5743700121587385,5.344239588498803,276.203065294007,300.53952328154855,0.41490000000000005,malinobrdo_4,0.1419,0.3453,0.4037,0.053200000000000004,0.8808839249725644,0.2535,0.1269,1.656669432025E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220703T094039_20220703T094036_T34UCV_0,2022-07-03,0.0458,0.9098039215686274,183.0,0.6368141592920353,0.08460000000000001,1.0,0,0,0.7556067705154419,0.004795557851239652,0.5973292453108814,5.34266425399753,293.80308580377056,324.81102700617157,0.4188,malinobrdo_4,0.1444,0.3392,0.397,0.0585,0.8769990787612868,0.2595,0.1369,1.656841627156E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220713T093549_20220713T093844_T34UCV_0,2022-07-13,0.0425,0.8980392156862745,193.0,0.634525939177102,0.082,1.0,0,0,0.7769988775253296,0.004841219008264446,0.5979085897993133,5.336047849092186,245.39591212155256,268.9967896906517,0.402,malinobrdo_4,0.14170000000000002,0.3304,0.38470000000000004,0.0506,0.8808464747499871,0.2426,0.1265,1.657705626329E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220716T094549_20220716T094815_T34UCV_0,2022-07-16,0.0579,0.8666666666666667,196.0,0.7429747628423127,0.099,1.0,0,0,0.7824693918228149,0.004785227272727255,0.6404643325616441,5.344239588498803,203.20640692427412,239.62344443581622,0.4732,malinobrdo_4,0.1564,0.3824,0.44620000000000004,0.0577,0.8611854054752924,0.2599,0.1327,1.657965423633E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220718T094041_20220718T094546_T34UCV_0,2022-07-18,0.0378,0.9137254901960784,198.0,0.5986919919293119,0.08170000000000001,1.0,0,0,0.7671421766281128,0.0048162190082644465,0.5706800674127083,5.339513584994985,237.12630698508772,270.2774038067847,0.394,malinobrdo_4,0.1431,0.3362,0.3794,0.0514,0.8729167616844051,0.25,0.1265,1.658137633966E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220721T095041_20220721T095041_T34UCV_0,2022-07-21,0.0422,0.9019607843137255,201.0,0.6094429417605368,0.0854,1.0,0,0,0.7485281825065613,0.00484338842975205,0.6517709854057272,5.335890315642058,228.44426127202064,267.1031408192958,0.4151,malinobrdo_4,0.1494,0.3463,0.39780000000000004,0.059800000000000006,0.8495989231414758,0.26890000000000003,0.1353,1.65839743035E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220728T094041_20220728T094040_T34UCV_0,2022-07-28,0.0555,0.8627450980392157,208.0,0.6759114212475079,0.10360000000000001,1.0,0,0,0.7505435943603516,0.00481838842975205,0.608103892215353,5.339356051544859,193.33443584015924,249.68391383250463,0.4484,malinobrdo_4,0.1758,0.37820000000000004,0.4272,0.0648,0.8339721000275471,0.2831,0.14150000000000001,1.659001631375E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220805T094549_20220805T094815_T34UCV_0,2022-08-05,0.0398,0.9137254901960784,216.0,0.616537281097671,0.0804,1.0,0,0,0.7821138501167297,0.00481838842975205,0.6575905869564387,5.339356051544858,156.29137453041375,221.59202793068295,0.387,malinobrdo_4,0.1353,0.3171,0.3719,0.0472,0.865234911491823,0.2431,0.124,1.659693423449E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220810T094601_20220810T094739_T34UCV_0,2022-08-10,0.0443,0.8823529411764706,221.0,0.6768275571769328,0.0897,1.0,0,0,0.7757810950279236,0.004808057851239653,0.6300355599963254,5.3409313860461305,156.42323965512284,224.94740044965766,0.4419,malinobrdo_4,0.1521,0.3652,0.4167,0.054900000000000004,0.8572898596905673,0.2621,0.1303,1.660125430939E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220812T093549_20220812T093840_T34UCV_0,2022-08-12,0.0461,0.8980392156862745,223.0,0.6383093525179856,0.0857,1.0,0,0,0.7656958103179932,0.0048162190082644465,0.6013833548772063,5.339513584994985,161.01197567221914,216.2204932170944,0.406,malinobrdo_4,0.1436,0.3291,0.388,0.054,0.8652334618487373,0.2556,0.1298,1.660297625409E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220817T093601_20220817T093849_T34UCV_0,2022-08-17,0.0327,0.7843137254901961,228.0,0.4481331136208352,0.0579,0.0,0,0,0.7426545023918152,0.008101085997195438,0.5359929518323422,4.819302926982519,191.93605227591854,307.6509267751951,0.2634,malinobrdo_4,0.0988,0.2265,0.2604,0.0381,0.8574671997721512,0.1743,0.08170000000000001,1.66072963458E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220825T094549_20220825T095425_T34UCV_0,2022-08-25,0.044500000000000005,0.8823529411764706,236.0,0.606354415274463,0.0804,1.0,0,0,0.7655367255210876,0.004772727272727256,0.6284803787499449,5.345972456450203,144.40350530667158,182.93815163775963,0.3708,malinobrdo_4,0.1306,0.3089,0.35900000000000004,0.049100000000000005,0.8535168479018311,0.24180000000000001,0.1232,1.661421419002E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220830T094601_20220830T094823_T34UCV_0,2022-08-30,0.035300000000000005,0.9176470588235294,241.0,0.5862205717994016,0.0736,1.0,0,0,0.7817822694778442,0.004824380165289239,0.6064863979408097,5.33809578394384,145.01801867104206,187.48593918545419,0.368,malinobrdo_4,0.12610000000000002,0.303,0.35150000000000003,0.044500000000000005,0.8808461497659577,0.2368,0.11950000000000001,1.661853431404E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220909T094601_20220909T094557_T34UCV_0,2022-09-09,0.0417,0.8941176470588236,251.0,0.6233951002845444,0.0844,1.0,0,0,0.7606439590454102,0.004808057851239653,0.5611373653136165,5.340931386046131,129.8407572402759,179.72798052750278,0.4156,malinobrdo_4,0.1458,0.33940000000000003,0.3864,0.056400000000000006,0.886581781958866,0.2656,0.1391,1.662717430045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20221009T094921_20221009T095143_T34UCV_0,2022-10-09,0.030600000000000002,0.9058823529411765,281.0,0.4305770135017129,0.07,1.0,0,0,0.655116856098175,0.004772727272727256,0.549459724889461,5.345972456450203,152.52512919320378,362.1005876806359,0.3262,malinobrdo_4,0.1448,0.2506,0.2902,0.0687,0.8496285565444863,0.2684,0.149,1.665309425163E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20221026T094101_20221026T094348_T34UCV_0,2022-10-26,0.0505,0.8745098039215686,298.0,0.2855048805676783,0.08310000000000001,1.0,0,0,0.46030041575431824,0.004805888429752049,0.522564578708686,5.341088919496258,187.2186457713232,278.345217745493,0.2722,malinobrdo_4,0.15480000000000002,0.2157,0.2462,0.101,0.7636767957092956,0.257,0.1563,1.666777625025E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
