system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210427T095031_20210427T095355_T34UCV_0,2021-04-27,2021-07-01T00:00:00,2021-09-09T00:00:00,0.2308,0.9254901960784314,116.0,0.1343203590808602,0.2518,1.0,0,2,0.12296462804079056,0.004772727272727256,0.7013578987045147,5.345972456450203,1703.9312288508188,1681.6551904287442,0.342,krusetnica_3,0.37360000000000004,0.3532,0.34740000000000004,0.27740000000000004,0.6776407272076298,0.1961,0.136,1.619517415935E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210504T094031_20210504T094344_T34UCV_0,2021-05-04,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0627,0.9098039215686274,123.0,0.2804216559205813,0.0995,1.0,0,2,0.4200206398963928,0.004772727272727256,0.676496465528073,5.345972456450203,1207.4930452776953,1218.8487119003712,0.2954,krusetnica_3,0.17600000000000002,0.2525,0.2727,0.1194,0.7850551489633586,0.2939,0.1887,1.620121620264E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210509T094029_20210509T094028_T34UCV_0,2021-05-09,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0666,0.9215686274509803,128.0,0.34864174287251215,0.0976,1.0,0,2,0.4877936542034149,0.004772727272727256,0.6593432621749415,5.345972456450203,790.2948073655398,876.0897581837766,0.32320000000000004,krusetnica_3,0.17170000000000002,0.2566,0.2852,0.11220000000000001,0.8163876027921154,0.34740000000000004,0.2373,1.620553619977E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210512T095029_20210512T095028_T34UCV_0,2021-05-12,2021-07-01T00:00:00,2021-09-09T00:00:00,0.056600000000000004,0.9137254901960784,131.0,0.3680598877105428,0.0843,1.0,0,2,0.5364973545074463,0.004783057851239652,0.6938052404120341,5.34439712194893,686.4922372734703,888.064848529065,0.2952,krusetnica_3,0.1413,0.24280000000000002,0.2762,0.08900000000000001,0.8456874439301852,0.3235,0.21730000000000002,1.6208134176E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210606T095031_20210606T095359_T34UCV_0,2021-06-06,2021-07-01T00:00:00,2021-09-09T00:00:00,0.035500000000000004,0.9019607843137255,156.0,0.8035028958202497,0.0746,1.0,0,2,0.8713207840919495,0.00481838842975205,0.6447275043888483,5.339356051544858,309.05286516935536,634.0499703762202,0.4929,krusetnica_3,0.1216,0.40700000000000003,0.48140000000000005,0.0346,0.9081362519922938,0.1913,0.0867,1.622973419801E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210608T094029_20210608T094032_T34UCV_0,2021-06-08,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0664,0.8470588235294118,158.0,0.9690320297292515,0.0993,1.0,0,2,0.8473067879676819,0.004785227272727255,0.6746610069903036,5.344239588498803,544.1589691962873,718.609039541631,0.5888,krusetnica_3,0.1463,0.4641,0.5754,0.0492,0.8886193344044107,0.23970000000000002,0.11560000000000001,1.623145623057E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210616T095031_20210616T095030_T34UCV_0,2021-06-16,2021-07-01T00:00:00,2021-09-09T00:00:00,0.027600000000000003,0.9098039215686274,166.0,0.8010584556170314,0.06470000000000001,1.0,0,2,0.8931909203529358,0.004783057851239652,0.6484348874493073,5.34439712194893,372.56089903560303,704.382378645253,0.4985,krusetnica_3,0.1134,0.4067,0.4968,0.028,0.9042481337977418,0.1907,0.0839,1.623837419279E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210618T094029_20210618T094031_T34UCV_0,2021-06-18,2021-07-01T00:00:00,2021-09-09T00:00:00,0.046400000000000004,0.8823529411764706,168.0,0.8639863130881096,0.0777,1.0,0,2,0.8650738000869751,0.004772727272727256,0.6415166798678505,5.345972456450203,388.2579424869554,661.3423728834906,0.5228,krusetnica_3,0.1226,0.41000000000000003,0.5125000000000001,0.038,0.880838648756153,0.2087,0.0961,1.624009622856E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210623T094031_20210623T094347_T34UCV_0,2021-06-23,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0844,0.7803921568627451,173.0,0.9358930407953376,0.11320000000000001,1.0,0,2,0.7873572707176208,0.00891059351644577,0.652505754563704,4.721734892541907,306.2244752642901,559.3161458606452,0.5624,krusetnica_3,0.16110000000000002,0.46490000000000004,0.5491,0.0663,0.8261099845696827,0.24100000000000002,0.11750000000000001,1.62444162306E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210708T094029_20210708T094032_T34UCV_0,2021-07-08,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0659,0.9019607843137255,188.0,0.4620966553705614,0.09290000000000001,1.0,0,2,0.5859031081199646,0.004795557851239652,0.7870483410720749,5.342664253997531,661.8350481706824,894.5719191414953,0.33640000000000003,krusetnica_3,0.1636,0.2645,0.31620000000000004,0.08900000000000001,0.8418250993525569,0.3567,0.2033,1.625737623764E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210713T094031_20210713T094349_T34UCV_0,2021-07-13,2021-07-01T00:00:00,2021-09-09T00:00:00,0.058600000000000006,0.8,193.0,0.3936745179155268,0.0993,1.0,0,2,0.5390300154685974,0.007660407913165257,0.6914302894116641,4.873454828761756,732.4060263241666,953.6183901071855,0.3398,krusetnica_3,0.1773,0.2878,0.3327,0.0998,0.8261486008520363,0.32120000000000004,0.1879,1.626169625108E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210726T095031_20210726T095558_T34UCV_0,2021-07-26,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0431,0.8745098039215686,206.0,0.6020103832983543,0.0767,1.0,0,2,0.7667065858840942,0.004795557851239652,0.7548109169438288,5.342664253997531,357.2236958074271,543.0611029332016,0.366,krusetnica_3,0.12890000000000001,0.3121,0.3614,0.049100000000000005,0.8495780581203305,0.2485,0.1272,1.627293422422E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210802T094031_20210802T094349_T34UCV_0,2021-08-02,2021-07-01T00:00:00,2021-09-09T00:00:00,0.10880000000000001,0.8117647058823529,213.0,0.8594914692728177,0.136,1.0,0,2,0.7032520174980164,0.004783057851239652,0.7848796763943685,5.34439712194893,226.7576211336491,383.7578321877681,0.502,krusetnica_3,0.1819,0.43760000000000004,0.4949,0.0876,0.7714177390082563,0.26880000000000004,0.13440000000000002,1.627897625112E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210807T094029_20210807T094032_T34UCV_0,2021-08-07,2021-07-01T00:00:00,2021-09-09T00:00:00,0.061500000000000006,0.803921568627451,218.0,0.844540169503397,0.1023,1.0,0,2,0.8056342601776123,0.006353568557814519,0.7484229590230452,5.062796724433607,251.85873482219966,308.75296090087403,0.5396000000000001,krusetnica_3,0.16190000000000002,0.443,0.5096,0.0582,0.8808548693152898,0.2785,0.1433,1.628329623047E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210810T095029_20210810T095030_T34UCV_0,2021-08-10,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0378,0.8941176470588236,221.0,0.7708702091536322,0.07490000000000001,1.0,0,2,0.864338755607605,0.004772727272727256,0.7708721338951423,5.345972456450203,203.52708943761846,352.5591974488239,0.45470000000000005,krusetnica_3,0.1206,0.3839,0.4561,0.0335,0.8886202696225737,0.231,0.10540000000000001,1.628589419752E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210812T094031_20210812T094348_T34UCV_0,2021-08-12,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0538,0.8666666666666667,223.0,0.874489349285089,0.09585,1.0,0,2,0.8449773788452148,0.004783057851239653,0.758866523218094,5.34439712194893,213.49643563767214,338.3644032206195,0.5324,krusetnica_3,0.1476,0.455,0.5218,0.044500000000000005,0.8690862195879303,0.2556,0.11850000000000001,1.628761624567E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210822T094031_20210822T094348_T34UCV_0,2021-08-22,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0603,0.8549019607843137,233.0,0.8787522478904415,0.1056,1.0,0,2,0.8199419379234314,0.004803719008264446,0.7130460626045504,5.341246452946385,197.43522917896743,268.44327943971297,0.56,krusetnica_3,0.16040000000000001,0.4872,0.5526,0.055600000000000004,0.8574950781875313,0.2553,0.11900000000000001,1.629625624172E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210825T095031_20210825T095219_T34UCV_0,2021-08-25,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0442,0.8901960784313725,236.0,0.929519745309219,0.0887,1.0,0,2,0.8759297132492065,0.004818388429752049,0.7244273059734212,5.339356051544858,169.95401048803484,242.6217443664612,0.5998,krusetnica_3,0.14150000000000001,0.4985,0.5753,0.0393,0.8886048576168832,0.24580000000000002,0.1135,1.629885420988E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210906T094029_20210906T094027_T34UCV_0,2021-09-06,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0504,0.9176470588235294,248.0,0.6766660679001257,0.0892,1.0,0,2,0.769970715045929,0.004793388429752049,0.8243546089148973,5.342821787447657,297.4726192167499,418.9193719585777,0.4312,krusetnica_3,0.1492,0.3294,0.3912,0.0563,0.9003844038158398,0.30110000000000003,0.1655,1.630921618414E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210909T095029_20210909T095026_T34UCV_0,2021-09-09,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0482,0.9176470588235294,251.0,0.5379067722075638,0.0796,1.0,0,2,0.6947250366210938,0.0048618801652892405,0.8274153589070774,5.33289718008964,509.994051463462,683.4582580468661,0.3682,krusetnica_3,0.1458,0.27080000000000004,0.3173,0.0673,0.896391203437314,0.3009,0.16490000000000002,1.631181415408E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210911T094031_20210911T094346_T34UCV_0,2021-09-11,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0451,0.9137254901960784,253.0,0.5162527087847973,0.0824,1.0,0,2,0.6813499927520752,0.004810227272727256,0.8429325385358388,5.340773852596003,535.8685103563223,721.599736157608,0.3708,krusetnica_3,0.1555,0.2921,0.33580000000000004,0.0695,0.8885896217241304,0.28600000000000003,0.1564,1.631353622451E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210914T095031_20210914T095357_T34UCV_0,2021-09-14,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0543,0.8745098039215686,256.0,0.4842941476568763,0.08800000000000001,1.0,0,2,0.6424379348754883,0.004795557851239652,0.8359785435285105,5.34266425399753,573.3577224422958,778.9917044987626,0.3453,krusetnica_3,0.15510000000000002,0.2861,0.324,0.0761,0.8612867244144379,0.26980000000000004,0.14150000000000001,1.631613420236E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210926T094029_20210926T094525_T34UCV_0,2021-09-26,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0514,0.8588235294117647,268.0,0.6172557026189806,0.093,1.0,0,2,0.72691810131073,0.004772727272727256,0.8192926289838178,5.345972456450203,390.0130701896902,484.34714410252417,0.4168,krusetnica_3,0.1628,0.3483,0.3981,0.0655,0.7988030958135112,0.32,0.18760000000000002,1.632649620511E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210929T095029_20210929T095028_T34UCV_0,2021-09-29,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0448,0.9137254901960784,271.0,0.571221193975685,0.08410000000000001,1.0,0,2,0.7326756119728088,0.004772727272727256,0.7967825034609662,5.345972456450203,337.47565602424606,457.9181637993653,0.36860000000000004,krusetnica_3,0.14200000000000002,0.3156,0.3618,0.0582,0.8652012852506089,0.2773,0.1552,1.632909418177E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20211004T095031_20211004T095403_T34UCV_0,2021-10-04,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0318,0.9215686274509803,276.0,0.5598777931720489,0.0722,1.0,0,2,0.767966628074646,0.004805888429752049,0.7605493098511739,5.341088919496258,355.6776509991059,417.10219831092223,0.3587,krusetnica_3,0.1255,0.2993,0.3422,0.0463,0.8729454694314873,0.2477,0.1365,1.633341423832E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20211009T095029_20211009T095128_T34UCV_0,2021-10-09,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0346,0.9254901960784314,281.0,0.5836202210545389,0.0709,1.0,0,2,0.7818467020988464,0.004810227272727256,0.7555561668186869,5.340773852596003,316.12820247461883,362.3361763316485,0.3613,krusetnica_3,0.12240000000000001,0.2878,0.3296,0.0448,0.8708489387956025,0.2451,0.1375,1.633773419812E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20211011T094041_20211011T094351_T34UCV_0,2021-10-11,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0403,0.9215686274509803,283.0,0.5743882713287676,0.0828,1.0,0,2,0.7499448657035828,0.004793388429752049,0.7414862171750027,5.342821787447658,330.0683634210408,382.12316483959347,0.38180000000000003,krusetnica_3,0.1418,0.323,0.3622,0.0548,0.845655955233479,0.2571,0.1374,1.633945627328E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20211014T095041_20211014T095401_T34UCV_0,2021-10-14,2021-07-01T00:00:00,2021-09-09T00:00:00,0.041,0.8980392156862745,286.0,0.6146080760095013,0.0823,1.0,0,2,0.7568740844726562,0.00481838842975205,0.7227694625185465,5.339356051544858,311.8698708219994,359.48266317580175,0.4002,krusetnica_3,0.13720000000000002,0.31870000000000004,0.3613,0.0533,0.8378479377711849,0.22710000000000002,0.12190000000000001,1.634205424429E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20211016T094029_20211016T094032_T34UCV_0,2021-10-16,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0616,0.8549019607843137,288.0,0.6662981849302856,0.09770000000000001,1.0,0,2,0.7258805632591248,0.004998686800964567,0.6777011959995667,5.300487861359128,318.1031373587881,372.4026195858164,0.43920000000000003,krusetnica_3,0.16740000000000002,0.3538,0.39530000000000004,0.0698,0.822192835928825,0.2816,0.15710000000000002,1.634377623374E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
