system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220203T094109_20220203T094111_T34UCU_0,2022-02-03,2022-06-17T00:00:00,0.9608000000000001,0.9294117647058824,33.0,-0.04078857919782483,0.9656,1.0,0,1,-0.004962779115885496,0.0048227272727272555,0.6607997457389745,5.339040984644603,245.37646958990348,600.855794638292,0.9576,lomnadrimav_2,0.9665,0.9428000000000001,0.9178000000000001,0.9720000000000001,0.1347078682467489,0.12140000000000001,0.1254,1.643881630785E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220208T094141_20220208T094347_T34UCU_0,2022-02-08,2022-06-17T00:00:00,0.9992000000000001,0.8980392156862745,38.0,-0.031339031339031015,1.012,1.0,0,1,-0.004174572881311178,0.004843388429752049,0.6630382180409109,5.335890315642058,157.4928093794996,550.7349156714713,1.0312000000000001,lomnadrimav_2,1.0591000000000002,1.0319,0.9997,1.0344,0.13883317515304194,0.18230000000000002,0.1895,1.644313635717E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220213T094029_20220213T094025_T34UCU_0,2022-02-13,2022-06-17T00:00:00,1.0536,0.9411764705882353,43.0,-0.45108005082592223,1.044,1.0,0,1,-0.027436787262558937,0.004828719008264446,0.6441509675644334,5.337780717043585,378.1048315482757,702.2133472108206,0.9880000000000001,lomnadrimav_2,1.0331000000000001,1.0041,0.9469000000000001,1.0352000000000001,0.1833923042521514,0.0585,0.064,1.64474563047E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220218T094041_20220218T094350_T34UCU_0,2022-02-18,2022-06-17T00:00:00,0.8520000000000001,0.9294117647058824,48.0,-0.34825870646766227,0.8496,1.0,0,1,-0.047665368765592575,0.004793388429752049,0.638106789610579,5.342821787447658,194.89583715053772,719.0868054376501,0.7896000000000001,lomnadrimav_2,0.8822000000000001,0.8388,0.7824,0.8616,0.1912609326505999,0.11320000000000001,0.1115,1.645177637721E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220226T095029_20220226T095155_T34UCU_0,2022-02-26,2022-06-17T00:00:00,0.8568,0.9372549019607843,56.0,-0.1658624849215927,0.8488,1.0,0,1,-0.024964673444628716,0.0048683884297520495,0.6285321283011164,5.332424579739259,141.94808138628062,665.0968910332741,0.8328,lomnadrimav_2,0.8812000000000001,0.8526,0.8055,0.8744000000000001,0.26162930268908174,0.0551,0.057300000000000004,1.645869428966E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220303T095031_20220303T095402_T34UCU_0,2022-03-03,2022-06-17T00:00:00,0.8352,0.8901960784313725,61.0,-0.2022401991288114,0.8312,1.0,0,1,-0.030739672482013702,0.004797727272727256,0.6622937864081342,5.342506720547403,156.7392750180838,632.2920695791199,0.7904,lomnadrimav_2,0.8540000000000001,0.8250000000000001,0.7741,0.8424,0.19726404127575645,0.0568,0.0563,1.646301436642E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220308T095029_20220308T095027_T34UCU_0,2022-03-08,2022-06-17T00:00:00,0.8216,0.7803921568627451,66.0,-0.004911591355599349,0.804,1.0,0,1,-5.157297709956765E-4,0.00487438016528924,0.7650838325888836,5.331164312138241,107.0675225920657,304.15406721828185,0.784,lomnadrimav_2,0.789,0.7804,0.7465,0.78,0.15817017587814253,0.1694,0.1605,1.646733430755E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220310T094041_20220310T094350_T34UCU_0,2022-03-10,2022-06-17T00:00:00,0.8136,0.9411764705882353,68.0,-0.2509363295880155,0.8048000000000001,1.0,0,1,-0.033023737370967865,0.004793388429752049,0.5969135348197607,5.342821787447658,215.03972105788517,799.1811700646412,0.7688,lomnadrimav_2,0.8078000000000001,0.7867000000000001,0.7435,0.8128000000000001,0.2753077494883324,0.065,0.06430000000000001,1.646905640526E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220313T095031_20220313T095402_T34UCU_0,2022-03-13,2022-06-17T00:00:00,0.808,0.9372549019607843,71.0,-0.2438186813186816,0.8016000000000001,1.0,0,1,-0.03903903812170029,0.004803719008264446,0.624349928647346,5.341246452946385,163.8343527073318,767.6351005295791,0.7584000000000001,lomnadrimav_2,0.8249000000000001,0.7931,0.7356,0.8176,0.2850117453646318,0.0654,0.06330000000000001,1.647165437055E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220315T094029_20220315T094029_T34UCU_0,2022-03-15,2022-06-17T00:00:00,0.6136,0.9254901960784314,73.0,-0.12101534828807575,0.6172000000000001,1.0,0,1,-0.027388108894228935,0.004772727272727256,0.7235882630121433,5.345972456450203,381.90542472720693,791.825916182431,0.5928,lomnadrimav_2,0.6305000000000001,0.6215,0.5803,0.6264000000000001,0.25578323411902903,0.053200000000000004,0.0413,1.647337634611E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220318T095029_20220318T095027_T34UDU_0,2022-03-18,2022-06-17T00:00:00,0.5944,0.9254901960784314,76.0,0.021306818181818073,0.6044,1.0,0,1,0.006585136521607637,0.004830888429752048,0.7093777065660829,5.3376231835934576,459.0578757387797,701.8863494258995,0.642,lomnadrimav_2,0.6587000000000001,0.6451,0.6137,0.6336,0.2792790391177334,0.0751,0.06330000000000001,1.647597425216E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220323T095031_20220323T095401_T34UCU_0,2022-03-23,2022-06-17T00:00:00,0.054,0.9333333333333333,81.0,0.18765946018530957,0.08460000000000001,1.0,0,1,0.3278784453868866,0.004772727272727256,0.682780798656739,5.345972456450203,926.5899090977712,1097.1445574956597,0.22660000000000002,lomnadrimav_2,0.1555,0.19440000000000002,0.2003,0.115,0.3182115940352775,0.17250000000000001,0.1056,1.648029435984E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220325T094029_20220325T094614_T34UCU_0,2022-03-25,2022-06-17T00:00:00,0.0594,0.9333333333333333,83.0,0.19131738478586796,0.08940000000000001,1.0,0,1,0.32663848996162415,0.004772727272727256,0.41266565667727084,5.345972456450203,316.35953744847126,619.3655148683432,0.2412,lomnadrimav_2,0.1706,0.1952,0.21780000000000002,0.1206,0.333900876250928,0.28750000000000003,0.20950000000000002,1.648201633957E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220328T095029_20220328T095026_T34UCU_0,2022-03-28,2022-06-17T00:00:00,0.06380000000000001,0.9333333333333333,86.0,0.1954942590298932,0.0926,1.0,0,1,0.3193056285381317,0.004772727272727256,0.47825368964244563,5.345972456450203,177.84021486760804,452.95988716572975,0.24480000000000002,lomnadrimav_2,0.16390000000000002,0.1947,0.21830000000000002,0.12480000000000001,0.35539792899952805,0.314,0.2373,1.64846143009E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220412T095031_20220412T095358_T34UCU_0,2022-04-12,2022-06-17T00:00:00,0.060000000000000005,0.9254901960784314,101.0,0.2976129842789718,0.0926,1.0,0,1,0.4593474864959717,0.004772727272727256,0.5941226176560639,5.345972456450203,421.04331058426175,610.5201133660817,0.28140000000000004,lomnadrimav_2,0.1636,0.2346,0.253,0.10500000000000001,0.4238450906727184,0.2917,0.1922,1.649757435348E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220512T095031_20220512T095033_T34UCU_0,2022-05-12,2022-06-17T00:00:00,0.0347,0.9176470588235294,131.0,0.6894997746732763,0.0675,1.0,0,1,0.8284733891487122,0.004772727272727256,0.6396916012044309,5.345972456450203,558.2990567202258,1078.898390001117,0.4312,lomnadrimav_2,0.115,0.3609,0.4209,0.0398,0.8105241044927534,0.20850000000000002,0.101,1.652349436408E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220519T094041_20220519T094037_T34UCU_0,2022-05-19,2022-06-17T00:00:00,0.0378,0.9254901960784314,138.0,0.7308997463183211,0.0794,1.0,0,1,0.8113000392913818,0.004835227272727257,0.6139467018349745,5.337308116693204,576.5184387372893,1075.9079938365628,0.4953,lomnadrimav_2,0.12560000000000002,0.39030000000000004,0.46940000000000004,0.0516,0.8339374953170802,0.1927,0.09480000000000001,1.652953642386E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220527T095029_20220527T095029_T34UCU_0,2022-05-27,2022-06-17T00:00:00,0.039,0.9019607843137255,146.0,0.8093588746730755,0.06520000000000001,1.0,0,1,0.86545729637146,0.004772727272727256,0.6594378349444207,5.345972456450203,506.62703698307615,1034.633346853172,0.49520000000000003,lomnadrimav_2,0.1027,0.3846,0.47290000000000004,0.0356,0.8692023696148954,0.1665,0.0872,1.653645433138E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220613T094039_20220613T094034_T34UCU_0,2022-06-13,2022-06-17T00:00:00,0.0395,0.9019607843137255,163.0,0.8130240856378234,0.0664,1.0,0,1,0.8686488270759583,0.004785227272727255,0.657289286524045,5.344239588498803,877.672071385224,1079.967858173346,0.49200000000000005,lomnadrimav_2,0.1169,0.36920000000000003,0.4622,0.0349,0.9042843848340358,0.19140000000000001,0.0979,1.655113639571E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220616T095039_20220616T095033_T34UCU_0,2022-06-16,2022-06-17T00:00:00,0.0442,0.8823529411764706,166.0,0.8068022440392708,0.0688,1.0,0,1,0.8441558480262756,0.004772727272727256,0.7085604303384858,5.345972456450203,938.3176261338865,1077.9803813687627,0.5016,lomnadrimav_2,0.1282,0.3844,0.47390000000000004,0.043000000000000003,0.8651857351082983,0.19990000000000002,0.0993,1.655373436814E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220621T095041_20220621T095041_T34UCU_0,2022-06-21,2022-06-17T00:00:00,0.064,0.9137254901960784,171.0,0.3946398659966499,0.09820000000000001,1.0,0,1,0.5235555768013,0.004772727272727256,0.6932690935900809,5.345972456450203,474.0904898713155,842.6922200424669,0.3524,lomnadrimav_2,0.1829,0.27640000000000003,0.314,0.1072,0.873013812271669,0.3337,0.1976,1.655805445008E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220623T094039_20220623T094035_T34UCU_0,2022-06-23,2022-06-17T00:00:00,0.0902,0.8588235294117647,173.0,0.43273695288800845,0.129,1.0,0,1,0.4915611743927002,0.004797727272727256,0.6966351971077468,5.342506720547403,535.2760150877252,882.4698252170151,0.4264,lomnadrimav_2,0.23970000000000002,0.3385,0.38820000000000005,0.1446,0.8496192860474225,0.4076,0.2459,1.655977641264E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220701T095041_20220701T095042_T34UCU_0,2022-07-01,2022-06-17T00:00:00,0.0723,0.8980392156862745,181.0,0.34241854636591473,0.1062,1.0,0,1,0.4563674330711365,0.004772727272727256,0.6886377156509258,5.345972456450203,675.4339644997382,952.3738148461981,0.3532,lomnadrimav_2,0.19820000000000002,0.2987,0.339,0.1302,0.8066118379871926,0.3629,0.21300000000000002,1.656669445995E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220703T094039_20220703T094036_T34UCU_0,2022-07-03,2022-06-17T00:00:00,0.0698,0.9137254901960784,183.0,0.3602687078125505,0.10070000000000001,1.0,0,1,0.4740302562713623,0.004772727272727256,0.670861574899429,5.345972456450203,635.1249477795404,936.063262275307,0.3423,lomnadrimav_2,0.182,0.2791,0.3156,0.12000000000000001,0.8144827920466216,0.3519,0.21080000000000002,1.656841641606E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220706T095039_20220706T095034_T34UCU_0,2022-07-06,2022-06-17T00:00:00,0.0772,0.8941176470588236,186.0,0.41758539977611187,0.10740000000000001,1.0,0,1,0.5149006843566895,0.004805888429752049,0.6726855395653962,5.341088919496258,628.7190868178845,826.2224300144746,0.36560000000000004,lomnadrimav_2,0.18050000000000002,0.3054,0.3458,0.11720000000000001,0.8065619492161962,0.3291,0.1955,1.657101438031E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220713T093549_20220713T093844_T34UCU_0,2022-07-13,2022-06-17T00:00:00,0.0546,0.8862745098039215,193.0,0.46289185226558677,0.0844,1.0,0,1,0.6242938041687012,0.0048227272727272555,0.5904438281813549,5.339040984644603,422.00682174699307,650.5265720800161,0.3356,lomnadrimav_2,0.1424,0.28150000000000003,0.3225,0.0781,0.8261756620725322,0.2849,0.16970000000000002,1.657705640797E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220718T094041_20220718T094546_T34UCU_0,2022-07-18,2022-06-17T00:00:00,0.0475,0.9137254901960784,198.0,0.4827733637367727,0.0787,1.0,0,1,0.6600097417831421,0.004793388429752049,0.520056556354431,5.342821787447657,415.42517272762893,632.6464943211647,0.3408,lomnadrimav_2,0.1389,0.29610000000000003,0.3392,0.0717,0.8261413717997319,0.2811,0.15560000000000002,1.658137648427E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220721T095041_20220721T095041_T34UCU_0,2022-07-21,2022-06-17T00:00:00,0.057,0.8941176470588236,201.0,0.4696223316912972,0.0828,1.0,0,1,0.629339873790741,0.004783057851239652,0.5576000130811292,5.34439712194893,368.20884486398353,544.2736766742956,0.33280000000000004,lomnadrimav_2,0.13090000000000002,0.2795,0.3239,0.0758,0.7246978303942925,0.2763,0.15280000000000002,1.658397444325E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220805T094549_20220805T094815_T34UCU_0,2022-08-05,2022-06-17T00:00:00,0.0352,0.9176470588235294,216.0,0.549059190980422,0.059800000000000006,1.0,0,1,0.7747511863708496,0.004772727272727256,0.6330362067957868,5.345972456450203,360.7513700880541,579.2162863023377,0.3292,lomnadrimav_2,0.0994,0.272,0.3205,0.0425,0.8495752152481795,0.2265,0.12190000000000001,1.659693437436E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220810T094601_20220810T094739_T34UCU_0,2022-08-10,2022-06-17T00:00:00,0.0342,0.9058823529411765,221.0,0.5809409014537221,0.061200000000000004,1.0,0,1,0.7856440544128418,0.004772727272727256,0.6398470042734303,5.345972456450203,348.0524227224004,579.6308740396902,0.36200000000000004,lomnadrimav_2,0.1057,0.28950000000000004,0.3422,0.0436,0.8574476610187306,0.2427,0.1233,1.660125444913E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220812T093549_20220812T093840_T34UCU_0,2022-08-12,2022-06-17T00:00:00,0.0497,0.8901960784313725,223.0,0.6402247440209958,0.0738,1.0,0,1,0.757917582988739,0.004785227272727255,0.5704568698832219,5.344239588498803,371.6149353048183,558.9138909688435,0.39840000000000003,lomnadrimav_2,0.1206,0.3156,0.38420000000000004,0.055,0.8339912173075553,0.2755,0.1464,1.660297639884E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220817T093601_20220817T093849_T34UCU_0,2022-08-17,2022-06-17T00:00:00,0.0477,0.8901960784313725,228.0,0.5506386040654794,0.07200000000000001,1.0,0,1,0.7184324860572815,0.004772727272727256,0.481543727744971,5.345972456450203,386.070227732416,506.512144666331,0.36160000000000003,lomnadrimav_2,0.1274,0.2993,0.3486,0.0582,0.7987729699409094,0.2999,0.1554,1.660729649027E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
