system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240317T094649_20240317T094649_T33UYP_0,2024-03-17,2024-06-25T00:00:00,2024-08-05T00:00:00,0.034300000000000004,0.9294117647058824,76.0,0.5361165612964174,0.0626,1.0,0,2,0.7518987059593201,0.004772727272727256,0.5353023964338901,5.345972456450203,1159.8031676776461,1012.275514150874,0.3416,hrusov_1,0.1131,0.2524,0.28750000000000003,0.0494,0.7226900947931346,0.19390000000000002,0.1228,1.710669434518E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240324T093639_20240324T093637_T33UYP_0,2024-03-24,2024-06-25T00:00:00,2024-08-05T00:00:00,0.06280000000000001,0.8666666666666667,83.0,0.6326051898548601,0.0838,1.0,0,2,0.712101936340332,0.004772727272727256,0.5400682108019215,5.345972456450203,1222.465052192388,1066.1131535622037,0.4152,hrusov_1,0.1403,0.3088,0.3496,0.0678,0.7207438078793612,0.2388,0.1453,1.711273638861E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240403T093549_20240403T093703_T33UYP_0,2024-04-03,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0374,0.9215686274509803,93.0,0.638650262085032,0.06520000000000001,1.0,0,2,0.8027911186218262,0.004772727272727256,0.512543416440945,5.345972456450203,1275.5798975245598,1082.5854812560945,0.40280000000000005,hrusov_1,0.11180000000000001,0.3023,0.3536,0.0431,0.8104943121555321,0.20320000000000002,0.1148,1.712137636588E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240411T095031_20240411T095129_T33UYP_0,2024-04-11,2024-06-25T00:00:00,2024-08-05T00:00:00,0.037200000000000004,0.8901960784313725,101.0,0.549085164229554,0.0626,1.0,0,2,0.7666068077087402,0.004772727272727256,0.4923794685992233,5.345972456450203,999.666158352345,910.6899266361794,0.3336,hrusov_1,0.1022,0.2599,0.3106,0.044000000000000004,0.7870533977522444,0.1524,0.0889,1.712829436486E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240413T093549_20240413T093836_T33UYP_0,2024-04-13,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0454,0.9137254901960784,103.0,0.734054054054054,0.0704,1.0,0,2,0.8233889937400818,0.004772727272727256,0.49649255125090425,5.345972456450203,1170.5987720882404,1066.3596586791712,0.44720000000000004,hrusov_1,0.11760000000000001,0.342,0.4179,0.0444,0.8455844164505983,0.20070000000000002,0.10830000000000001,1.713001639015E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240428T094031_20240428T094033_T33UYP_0,2024-04-28,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0395,0.9058823529411765,118.0,0.7127048896880837,0.0733,1.0,0,2,0.8155916333198547,0.004772727272727256,0.526702866654154,5.345972456450203,1089.6352984898745,1045.4156515157617,0.45880000000000004,hrusov_1,0.1227,0.3554,0.4363,0.0458,0.8495301827619149,0.1862,0.0975,1.714297640956E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240506T094549_20240506T094716_T33UYP_0,2024-05-06,2024-06-25T00:00:00,2024-08-05T00:00:00,0.03395,0.9176470588235294,126.0,0.741217416524671,0.062,1.0,0,2,0.862940788269043,0.004772727272727256,0.5296699244706216,5.345972456450203,1251.501415335366,1121.2318927463941,0.4389,hrusov_1,0.1076,0.3189,0.40790000000000004,0.0309,0.8964512438769111,0.16590000000000002,0.091,1.714989436381E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240513T093549_20240513T094642_T33UYP_0,2024-05-13,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0369,0.9058823529411765,133.0,0.8124978266161282,0.0678,1.0,0,2,0.8692033290863037,0.004803719008264446,0.515090602708298,5.341246452946385,1233.1293204146532,1016.9364417986097,0.49920000000000003,hrusov_1,0.11510000000000001,0.3675,0.45170000000000005,0.0352,0.9042359204872957,0.1781,0.09230000000000001,1.71559363797E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240518T094031_20240518T094032_T34UCU_0,2024-05-18,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0673,0.7607843137254902,138.0,0.8583724266273796,0.091,1.0,0,2,0.8204654455184937,0.010201400457266948,0.4762632903893852,4.587679050136277,1412.299336993994,1159.72655290204,0.4928,hrusov_1,0.1405,0.38620000000000004,0.4824,0.048600000000000004,0.8768034074733506,0.15960000000000002,0.07980000000000001,1.716025638295E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240528T094031_20240528T094033_T33UYP_0,2024-05-28,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0342,0.9098039215686274,148.0,0.7588737258027028,0.07400000000000001,1.0,0,2,0.8507676124572754,0.004772727272727256,0.5428244229281742,5.345972456450203,1348.1899871924638,1156.9095385924988,0.49410000000000004,hrusov_1,0.1328,0.37520000000000003,0.4626,0.040400000000000005,0.9042130253295954,0.1908,0.1009,1.716889640025E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240605T094549_20240605T094757_T33UYP_0,2024-06-05,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0383,0.8823529411764706,156.0,0.7668379294676873,0.0731,1.0,0,2,0.8508920073509216,0.004795557851239652,0.5431310346132072,5.34266425399753,1276.878128523643,1046.9913048503363,0.4748,hrusov_1,0.1223,0.3509,0.42900000000000005,0.0376,0.9042383887451316,0.17420000000000002,0.09570000000000001,1.717581438005E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240607T094041_20240607T094036_T33UYP_0,2024-06-07,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0492,0.8470588235294118,158.0,0.77846318894998,0.08940000000000001,1.0,0,2,0.8153428435325623,0.004772727272727256,0.518685584358053,5.345972456450203,1186.8286266718872,1010.1725960074714,0.5095000000000001,hrusov_1,0.15480000000000002,0.3991,0.47540000000000004,0.052500000000000005,0.8785969301252735,0.215,0.11520000000000001,1.717753644039E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240617T094041_20240617T094036_T33UYP_0,2024-06-17,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0425,0.8862745098039215,168.0,0.6323000513786607,0.0816,1.0,0,2,0.7666312456130981,0.004772727272727256,0.48699209168995206,5.345972456450203,959.712690850544,875.417616421934,0.4156,hrusov_1,0.1411,0.3366,0.3788,0.054900000000000004,0.8534322024167315,0.19160000000000002,0.1023,1.718617644094E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240625T094549_20240625T094758_T33UYP_0,2024-06-25,2024-06-25T00:00:00,2024-08-05T00:00:00,0.07250000000000001,0.8941176470588236,176.0,0.3555002247812705,0.1015,1.0,0,2,0.47858473658561707,0.004772727272727256,0.7841960511890429,5.345972456450203,932.9784360757892,1111.4110679597675,0.3176,hrusov_1,0.17250000000000001,0.2503,0.2907,0.112,0.8456348070799204,0.2742,0.1744,1.719309438974E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240630T095031_20240630T095031_T33UYP_0,2024-06-30,2024-06-25T00:00:00,2024-08-05T00:00:00,0.109,0.7607843137254902,181.0,0.42319870260251746,0.135,1.0,0,2,0.46205732226371765,0.004772727272727256,0.6517529109676228,5.345972456450203,442.47605535047666,543.2349409593971,0.35000000000000003,hrusov_1,0.18730000000000002,0.2926,0.33580000000000004,0.12760000000000002,0.7597231533856529,0.24100000000000002,0.1535,1.719741438855E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240705T094549_20240705T094718_T33UYP_0,2024-07-05,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0572,0.8980392156862745,186.0,0.4306997105133093,0.0902,1.0,0,2,0.5743879675865173,0.004772727272727256,0.6039464736059146,5.345972456450203,967.4372647917727,1042.4514786350405,0.33480000000000004,hrusov_1,0.15480000000000002,0.2636,0.2979,0.09040000000000001,0.8534650200991752,0.2595,0.1597,1.720173439094E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240707T094041_20240707T094035_T33UYP_0,2024-07-07,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0568,0.8941176470588236,188.0,0.43551260964912275,0.09330000000000001,1.0,0,2,0.582760214805603,0.004772727272727256,0.6174613478496851,5.345972456450203,1021.4299056037279,1075.2380927414326,0.33840000000000003,hrusov_1,0.1605,0.276,0.3153,0.091,0.8182205265069077,0.27,0.1587,1.720345641844E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240710T095031_20240710T095042_T33UYP_0,2024-07-10,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0506,0.9019607843137255,191.0,0.45242636151727056,0.0834,1.0,0,2,0.6245733499526978,0.004808057851239653,0.6045415739247557,5.3409313860461305,1041.820278108649,1033.8180193592266,0.32880000000000004,hrusov_1,0.14930000000000002,0.2711,0.3083,0.077,0.7987542284892257,0.2516,0.1405,1.720605438714E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240712T093549_20240712T094645_T33UYP_0,2024-07-12,2024-06-25T00:00:00,2024-08-05T00:00:00,0.06520000000000001,0.8666666666666667,193.0,0.5307396733909702,0.101,1.0,0,2,0.6296296119689941,0.004772727272727256,0.6315804059435708,5.345972456450203,1139.1521957642601,1183.212543036907,0.40040000000000003,hrusov_1,0.1731,0.32020000000000004,0.37110000000000004,0.091,0.8026369568646261,0.3131,0.1807,1.720777640358E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240715T094549_20240715T094801_T33UYP_0,2024-07-15,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0734,0.8666666666666667,196.0,0.4688578660734831,0.0971,1.0,0,2,0.5828978419303894,0.004783057851239653,0.6827610110418503,5.34439712194893,775.0971499345967,837.9176248545789,0.3316,hrusov_1,0.1491,0.2636,0.3109,0.0878,0.7559061677631543,0.23620000000000002,0.1447,1.721037438533E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240717T094031_20240717T094032_T33UYP_0,2024-07-17,2024-06-25T00:00:00,2024-08-05T00:00:00,0.053700000000000005,0.8862745098039215,198.0,0.5185039651353862,0.08660000000000001,1.0,0,2,0.6632396578788757,0.004785227272727255,0.6543326840909702,5.344239588498803,1239.9984868526722,1261.0160708358787,0.364,hrusov_1,0.1562,0.2959,0.34400000000000003,0.0737,0.7987958672570019,0.2685,0.1507,1.721209639308E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240722T093549_20240722T094244_T33UYP_0,2024-07-22,2024-06-25T00:00:00,2024-08-05T00:00:00,0.07300000000000001,0.8392156862745098,203.0,0.5456826259669664,0.1012,1.0,0,2,0.6209357380867004,0.004772727272727256,0.6643812231212041,5.345972456450203,1179.333951048908,1197.527166851472,0.40280000000000005,hrusov_1,0.17170000000000002,0.3199,0.3766,0.0956,0.7675801045229645,0.32130000000000003,0.1885,1.721641641741E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240727T094031_20240727T094033_T33UYP_0,2024-07-27,2024-06-25T00:00:00,2024-08-05T00:00:00,0.055600000000000004,0.8901960784313725,208.0,0.4766919889502763,0.0876,1.0,0,2,0.6183650493621826,0.004772727272727256,0.6853367186134066,5.345972456450203,1196.219615885563,1204.2080315001924,0.3592,hrusov_1,0.1613,0.29300000000000004,0.3452,0.0852,0.7674380602205501,0.29760000000000003,0.1688,1.722073640937E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240730T095031_20240730T095149_T33UYP_0,2024-07-30,2024-06-25T00:00:00,2024-08-05T00:00:00,0.047900000000000005,0.9019607843137255,211.0,0.4724628207223403,0.07980000000000001,1.0,0,2,0.6303063035011292,0.004772727272727256,0.6666249986020267,5.345972456450203,1202.6781834699536,1191.987512993217,0.3488,hrusov_1,0.1504,0.2776,0.3175,0.0811,0.790897884425051,0.2735,0.1587,1.722333438275E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
