system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240513T093549_20240513T094642_T34UDV_0,2024-05-13,0.06420000000000001,0.792156862745098,133.0,0.8353702372393961,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.08660000000000001,1.0,2,0,0.8013513684272766,0.004876549586776843,0.6336951116619873,5.3310067786881135,61.18826819684712,119.18661509559736,0.5225000000000001,mnisek_3,0.11850000000000001,0.3861,0.4953,0.0574,0.837798904054339,0.1773,0.0892,1.715593617643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20240528T094031_20240528T094033_T34UDV_0,2024-05-28,0.040600000000000004,0.8941176470588236,148.0,0.7418186740668044,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.08800000000000001,1.0,2,0,0.816242516040802,0.00481838842975205,0.46704298796737903,5.339356051544858,128.32994815513922,180.2936600064817,0.48800000000000004,mnisek_3,0.1564,0.38770000000000004,0.458,0.049600000000000005,0.9042064801012948,0.23370000000000002,0.11460000000000001,1.716889619686E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20240617T094041_20240617T094036_T34UDV_0,2024-06-17,0.033600000000000005,0.9137254901960784,168.0,0.6027251874422267,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.07300000000000001,1.0,2,0,0.7786124348640442,0.004797727272727256,0.7298777343410812,5.342506720547403,246.9260394759171,374.8279390345474,0.398,mnisek_3,0.133,0.3231,0.3748,0.0499,0.8964811291113839,0.2393,0.1188,1.718617623729E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20240707T094041_20240707T094035_T34UDV_0,2024-07-07,0.038,0.8941176470588236,188.0,0.6108081993236247,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.07740000000000001,1.0,2,0,0.768879234790802,0.004803719008264446,0.8030387872851386,5.341246452946385,281.0808584368417,421.51685427587466,0.4032,mnisek_3,0.13820000000000002,0.33840000000000003,0.3946,0.0526,0.8964168563641024,0.266,0.1298,1.720345621508E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20240722T093549_20240722T094244_T34UDV_0,2024-07-22,0.0502,0.8705882352941177,203.0,0.6961792799412198,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.0777,1.0,2,0,0.7811704874038696,0.004772727272727256,0.6783008022176629,5.345972456450203,369.2925765302896,396.4919410268338,0.42400000000000004,mnisek_3,0.1177,0.3417,0.4147,0.0516,0.9003479386526866,0.2521,0.12150000000000001,1.721641621408E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20240727T094031_20240727T094033_T34UDV_0,2024-07-27,0.0258,0.9176470588235294,208.0,0.7006614636195008,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.0585,1.0,2,0,0.8625986576080322,0.004793388429752049,0.7141494151874055,5.342821787447657,146.81169107534282,280.71802687756934,0.43510000000000004,mnisek_3,0.1029,0.3487,0.42750000000000005,0.031900000000000005,0.9002731029384805,0.22920000000000001,0.1028,1.722073620602E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20240811T093549_20240811T094151_T34UDV_0,2024-08-11,0.028200000000000003,0.9019607843137255,223.0,0.7577262888975624,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.057,1.0,2,0,0.8863542079925537,0.004795557851239652,0.575466603677672,5.34266425399753,115.4579892080743,193.3907731015604,0.45480000000000004,mnisek_3,0.0964,0.3543,0.44920000000000004,0.027,0.8925553514335816,0.22160000000000002,0.09670000000000001,1.723369622323E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20240816T094031_20240816T094032_T34UDV_0,2024-08-16,0.0585,0.7803921568627451,228.0,0.7953579480356285,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.0867,1.0,2,0,0.8065966963768005,0.007776701042812416,0.5804296675978479,4.864015803704742,193.5398630035388,218.1213082774165,0.48150000000000004,mnisek_3,0.1305,0.3904,0.47500000000000003,0.0517,0.8222269867332324,0.2449,0.1102,1.723801618803E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20240821T093549_20240821T094451_T34UDV_0,2024-08-21,0.0398,0.8352941176470589,233.0,0.7825751734772551,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.0689,1.0,2,0,0.8478460311889648,0.004814049586776842,0.629544974640341,5.3396711184451116,194.26173106987287,261.00482252765505,0.4776,mnisek_3,0.1177,0.36860000000000004,0.4681,0.0398,0.8573513202221448,0.28340000000000004,0.126,1.724233618145E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20240826T094031_20240826T094028_T34UDV_0,2024-08-26,0.031400000000000004,0.8823529411764706,238.0,0.6175994704714276,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.0606,1.0,2,0,0.8175910711288452,0.004783057851239652,0.6741067785598033,5.34439712194893,185.35056780667685,262.92761697273124,0.37720000000000004,mnisek_3,0.1072,0.30710000000000004,0.3694,0.0381,0.8691504073455971,0.22990000000000002,0.10650000000000001,1.72466561607E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20240831T093549_20240831T093823_T34UDV_0,2024-08-31,0.0367,0.9098039215686274,243.0,0.5759937062151126,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.0608,1.0,2,0,0.7813953757286072,0.004772727272727256,0.7215968708568318,5.345972456450203,269.87717137645615,367.5762213920907,0.3507,mnisek_3,0.1051,0.2735,0.33180000000000004,0.0425,0.8456595057825382,0.25270000000000004,0.1232,1.725097620749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20240905T094031_20240905T094031_T34UDV_0,2024-09-05,0.029300000000000003,0.9098039215686274,248.0,0.5023966882126517,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.0584,1.0,2,0,0.7482441663742065,0.004783057851239652,0.7467611382958712,5.34439712194893,344.91334828607177,470.7096135962627,0.3246,mnisek_3,0.1119,0.25830000000000003,0.30810000000000004,0.046700000000000005,0.822426261204899,0.2629,0.1301,1.72552961812E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20240920T094029_20240920T094449_T34UDV_0,2024-09-20,0.029,0.9254901960784314,263.0,0.5333895632403095,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.0596,1.0,2,0,0.784656822681427,0.004785227272727255,0.6220813234068859,5.344239588498803,175.8950029467732,250.70051054454026,0.3307,mnisek_3,0.1081,0.26,0.30210000000000004,0.0402,0.8377974327808873,0.2349,0.1218,1.726825613498E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20240930T094029_20240930T094136_T34UDV_0,2024-09-30,0.0482,0.8352941176470589,273.0,0.7351370594517623,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.0838,1.0,2,0,0.8046153783798218,0.004783057851239652,0.7782026170966216,5.34439712194893,197.44493905058113,365.8337624931979,0.47740000000000005,mnisek_3,0.1369,0.365,0.43360000000000004,0.0528,0.8653445346282994,0.2831,0.1389,1.727689618922E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20241020T094029_20241020T094031_T34UDV_0,2024-10-20,0.020900000000000002,0.9254901960784314,293.0,0.6331654752262562,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.052500000000000005,1.0,2,0,0.8519037365913391,0.004797727272727256,0.7342924989659023,5.342506720547403,148.81686388115475,246.1169343751938,0.3896,mnisek_3,0.10070000000000001,0.2959,0.3521,0.0313,0.884849924422707,0.22510000000000002,0.11030000000000001,1.729417618881E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20241025T094101_20241025T094347_T34UDV_0,2024-10-25,0.0179,0.9294117647058824,298.0,0.5820797907128843,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.054200000000000005,1.0,2,0,0.8264930248260498,0.004772727272727256,0.7355623988682867,5.345972456450203,171.03302520307597,288.0881377003711,0.37160000000000004,mnisek_3,0.1121,0.3009,0.3533,0.0362,0.8653113646567732,0.2275,0.1121,1.729849618251E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20241030T094029_20241030T094032_T34UDV_0,2024-10-30,0.029,0.9176470588235294,303.0,0.6046603617533892,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.059800000000000006,1.0,2,0,0.8151624798774719,0.004772727272727256,0.7381980680926236,5.345972456450203,201.64376570219557,315.0285962585359,0.3771,mnisek_3,0.11370000000000001,0.3023,0.3657,0.0388,0.8497551815225444,0.2393,0.1178,1.730281618187E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20241104T094151_20241104T094345_T34UDV_0,2024-11-04,0.0245,0.9058823529411765,308.0,0.591612321354239,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.0572,1.0,2,0,0.8106508851051331,0.004797727272727256,0.7311555523176084,5.342506720547403,167.68260512042278,301.2464872427324,0.374,mnisek_3,0.111,0.2999,0.3519,0.038400000000000004,0.8300338999130005,0.2424,0.12340000000000001,1.730713615819E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20241109T094119_20241109T094433_T34UDV_0,2024-11-09,0.0245,0.9254901960784314,313.0,0.5725601917798699,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.054700000000000006,1.0,2,0,0.8033106327056885,0.004834710743801636,0.7043772277824984,5.336520449442567,164.07714228803033,273.54787789324786,0.367,mnisek_3,0.1078,0.2795,0.3302,0.040400000000000005,0.8378893667182257,0.23900000000000002,0.12490000000000001,1.731145611949E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20241229T094319_20241229T094322_T34UDV_0,2024-12-29,0.14400000000000002,0.9372549019607843,363.0,0.3780021834061136,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.164,1.0,2,0,0.3729286789894104,0.004783057851239652,0.8434566049275788,5.34439712194893,568.4289322879831,896.5128185338483,0.37670000000000003,mnisek_3,0.24480000000000002,0.3251,0.3521,0.17600000000000002,0.5194696169945152,0.1794,0.10110000000000001,1.735465619482E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
