system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230527T095031_20230527T095031_T33UYQ_0,2023-05-27,0.0286,0.9098039215686274,146.0,0.7634906261528658,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0666,1.0,1,0,0.8723239898681641,0.004772727272727256,0.5800373708381107,5.345972456450203,294.9873093931995,373.3114357269704,0.4864,hrustin_3,0.12050000000000001,0.4025,0.47250000000000003,0.033100000000000004,0.8846499433462892,0.2094,0.0993,1.685181424831E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230529T093549_20230529T093840_T33UYQ_0,2023-05-29,0.12760000000000002,0.7803921568627451,148.0,0.7026999798508968,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.127,1.0,1,0,0.5965065360069275,0.006599903474903478,0.6535471827218201,5.022300581710272,381.89360756629276,554.8833665316661,0.3748,hrustin_3,0.1496,0.3133,0.3718,0.0954,0.6573412194848061,0.168,0.09290000000000001,1.685353627918E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230601T094549_20230601T095606_T33UYQ_0,2023-06-01,0.0313,0.9176470588235294,151.0,0.7879241686804397,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0659,1.0,1,0,0.8706280589103699,0.004785227272727255,0.5825296078995622,5.344239588498803,313.5682600768405,399.3566441834534,0.4974,hrustin_3,0.1173,0.3987,0.48140000000000005,0.0337,0.8926234135284684,0.2081,0.099,1.685613424932E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230603T094031_20230603T094034_T33UYQ_0,2023-06-03,0.031200000000000002,0.9176470588235294,153.0,0.8049406587545006,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.06860000000000001,1.0,1,0,0.8709442019462585,0.004793388429752049,0.5526814859197908,5.342821787447657,317.67373684655377,395.65695036928315,0.5196000000000001,hrustin_3,0.1245,0.4147,0.48310000000000003,0.035500000000000004,0.8924186551312704,0.2084,0.099,1.685785627496E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230628T093549_20230628T093841_T33UYQ_0,2023-06-28,0.0504,0.8666666666666667,178.0,0.8988508958820858,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.08080000000000001,1.0,1,0,0.8584797382354736,0.0048412190082644455,0.5981282234903214,5.336047849092186,126.80716321670307,190.58045234939783,0.5648000000000001,hrustin_3,0.1422,0.44010000000000005,0.533,0.0431,0.8924642939352769,0.1971,0.09090000000000001,1.68794562856E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230703T094041_20230703T094035_T33UYQ_0,2023-07-03,0.046200000000000005,0.8470588235294118,183.0,0.8028549108728072,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0756,1.0,1,0,0.8345919847488403,0.00483088842975205,0.5822319562335867,5.3376231835934576,136.39502434312107,221.9387030788573,0.5016,hrustin_3,0.1395,0.4103,0.48460000000000003,0.0454,0.8844438000412158,0.2139,0.0984,1.688377628511E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230708T093549_20230708T093841_T33UYQ_0,2023-07-08,0.034,0.9137254901960784,188.0,0.6979498055850124,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0606,1.0,1,0,0.830494225025177,0.004797727272727256,0.6121237574013277,5.342506720547403,213.9763812007992,273.16587346631025,0.43520000000000003,hrustin_3,0.125,0.3376,0.40990000000000004,0.0403,0.9041777268992026,0.1961,0.0965,1.688809628897E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230711T094549_20230711T094803_T33UYQ_0,2023-07-11,0.046,0.8627450980392157,191.0,0.7473085309348595,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0736,1.0,1,0,0.8048064708709717,0.004772727272727256,0.6112511545237089,5.345972456450203,188.73065986791605,311.7518091245929,0.48950000000000005,hrustin_3,0.1512,0.388,0.46490000000000004,0.0536,0.8923932439936104,0.22820000000000001,0.1105,1.689069426201E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230718T093549_20230718T093841_T33UYQ_0,2023-07-18,0.054900000000000004,0.8666666666666667,198.0,0.6564716623358382,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0855,1.0,1,0,0.7386583685874939,0.004795557851239652,0.6611221097922343,5.34266425399753,168.22567447039827,312.98966352266,0.4456,hrustin_3,0.1646,0.3524,0.4073,0.0674,0.8885963606971492,0.2374,0.1246,1.689673629233E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230731T094549_20230731T094800_T33UYQ_0,2023-07-31,0.058600000000000006,0.8627450980392157,211.0,0.5250203693644759,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0891,1.0,1,0,0.6505190134048462,0.0048227272727272555,0.7444748762433983,5.339040984644603,202.15571253768337,419.72590117276724,0.3764,hrustin_3,0.16740000000000002,0.3134,0.35550000000000004,0.07880000000000001,0.8847599420385271,0.2589,0.1447,1.690797426521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230802T094041_20230802T094036_T33UYQ_0,2023-08-02,0.0621,0.8470588235294118,213.0,0.48479156130337403,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0944,1.0,1,0,0.6148239374160767,0.004820557851239653,0.6827696281301492,5.33919851809473,192.16794248118535,417.0376538800444,0.3552,hrustin_3,0.1706,0.3027,0.3373,0.085,0.8379423312015004,0.2446,0.1307,1.690969628902E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230812T094041_20230812T094640_T33UYQ_0,2023-08-12,0.0543,0.8901960784313725,223.0,0.37880955787666326,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0884,1.0,1,0,0.5514950156211853,0.00483088842975205,0.742059116018349,5.337623183593458,207.57248499367014,497.3947353060718,0.2998,hrustin_3,0.15710000000000002,0.24980000000000002,0.2832,0.0862,0.8808851725592906,0.26940000000000003,0.16040000000000001,1.691833628557E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230815T095031_20230815T095630_T33UYQ_0,2023-08-15,0.050800000000000005,0.9176470588235294,226.0,0.38622946155487586,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0839,1.0,1,0,0.5688877105712891,0.004785227272727255,0.7038556571936029,5.344239588498803,218.5813256396057,449.0124573689268,0.3025,hrustin_3,0.1482,0.2565,0.2953,0.08220000000000001,0.8925782300027003,0.26980000000000004,0.15860000000000002,1.692093426821E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230825T095031_20230825T095512_T33UYQ_0,2023-08-25,0.058300000000000005,0.8823529411764706,236.0,0.42645658040958884,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0834,1.0,1,0,0.6035097241401672,0.004795557851239652,0.6068115328993504,5.342664253997531,261.0733603004283,322.9816948264269,0.2857,hrustin_3,0.1316,0.2541,0.2953,0.0723,0.7792724471489265,0.23290000000000002,0.13520000000000001,1.692957427273E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230827T093549_20230827T093930_T33UYQ_0,2023-08-27,0.0405,0.8666666666666667,238.0,0.4215284753883008,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.06380000000000001,1.0,1,0,0.6891977190971375,0.004805888429752049,0.5731805108583966,5.341088919496258,238.21157896189598,306.4965017645036,0.2662,hrustin_3,0.1058,0.2318,0.2711,0.0492,0.8652465331311129,0.18050000000000002,0.1023,1.693129628025E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230906T093549_20230906T094650_T33UYQ_0,2023-09-06,0.0478,0.9215686274509803,248.0,0.512348922753547,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.07830000000000001,1.0,1,0,0.7013487219810486,0.004783057851239653,0.5477457900274725,5.34439712194893,184.116492920728,338.4938697473941,0.3388,hrustin_3,0.1359,0.2847,0.31980000000000003,0.059800000000000006,0.8925081267215238,0.2576,0.1495,1.693993628062E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230909T094549_20230909T094752_T33UYQ_0,2023-09-09,0.0434,0.9137254901960784,251.0,0.5248385676548283,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.07690000000000001,1.0,1,0,0.7152577638626099,0.004803719008264446,0.48451545300419285,5.341246452946384,180.89573048063474,319.2029748777802,0.34490000000000004,hrustin_3,0.12860000000000002,0.2884,0.32980000000000004,0.0568,0.8809482283266802,0.256,0.1399,1.694253425319E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230911T094041_20230911T094035_T33UYQ_0,2023-09-11,0.040400000000000005,0.9176470588235294,253.0,0.5398249216470334,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0746,1.0,1,0,0.7301807999610901,0.004772727272727256,0.47288985185764154,5.345972456450203,210.18785750743731,349.0583457060631,0.3552,hrustin_3,0.1317,0.3064,0.34650000000000003,0.054700000000000006,0.8847312095449932,0.2584,0.14020000000000002,1.694425628506E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230916T093619_20230916T094128_T33UYQ_0,2023-09-16,0.0407,0.9215686274509803,258.0,0.5974379322072327,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0732,1.0,1,0,0.7656470537185669,0.004793388429752049,0.5197496682944425,5.342821787447657,216.2787567579032,302.35228149324166,0.36920000000000003,hrustin_3,0.12430000000000001,0.3201,0.3588,0.0487,0.8886665021407425,0.2446,0.1323,1.694857626769E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230926T093659_20230926T094638_T33UYQ_0,2023-09-26,0.0392,0.9215686274509803,268.0,0.6443932411674347,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0704,1.0,1,0,0.8078222870826721,0.004826549586776843,0.4831740410769366,5.337938250493712,199.28211434934354,266.8658983286061,0.3876,hrustin_3,0.1139,0.3204,0.372,0.0409,0.880858007310011,0.2253,0.11520000000000001,1.695721626821E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230929T094709_20230929T094710_T33UYQ_0,2023-09-29,0.0345,0.9215686274509803,271.0,0.6372887515900417,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0653,1.0,1,0,0.8146341443061829,0.004805888429752049,0.5356268087097165,5.341088919496258,228.1641068218547,291.5895664127277,0.3861,hrustin_3,0.11280000000000001,0.3297,0.382,0.039900000000000005,0.8767956510146279,0.23520000000000002,0.12440000000000001,1.695981423696E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20231004T095031_20231004T095206_T33UYQ_0,2023-10-04,0.05,0.8666666666666667,276.0,0.688631641436628,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0824,1.0,1,0,0.7861524820327759,0.004785227272727255,0.5107303993448481,5.344239588498803,213.12166434943603,302.0875986979106,0.4228,hrustin_3,0.1296,0.3536,0.40180000000000005,0.053200000000000004,0.8299044554050152,0.2421,0.1237,1.696413422704E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20231011T094031_20231011T094340_T33UYQ_0,2023-10-11,0.042800000000000005,0.8392156862745098,283.0,0.4813800222328093,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.06760000000000001,1.0,1,0,0.7136563658714294,0.004783057851239653,0.5123816651037539,5.34439712194893,240.952227305332,308.4855018131385,0.29000000000000004,hrustin_3,0.108,0.254,0.2948,0.048600000000000004,0.7676012996704348,0.1767,0.1022,1.697017621984E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20231014T095031_20231014T095250_T33UYQ_0,2023-10-14,0.030100000000000002,0.9176470588235294,286.0,0.5724415621436717,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.06280000000000001,1.0,1,0,0.8014488816261292,0.004772727272727256,0.4457419937822381,5.345972456450203,196.9548793246715,297.94610972040005,0.35910000000000003,hrustin_3,0.1143,0.2994,0.35450000000000004,0.0392,0.8495305843353271,0.2228,0.11510000000000001,1.69727741957E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20231029T095029_20231029T095031_T33UYQ_0,2023-10-29,0.023200000000000002,0.9254901960784314,301.0,0.5347563908105508,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.053000000000000005,1.0,1,0,0.8130263686180115,0.004772727272727256,0.588864238419674,5.345972456450203,258.49220473425055,442.77253736150004,0.3195,hrustin_3,0.098,0.2738,0.3044,0.034,0.8964955723947949,0.19740000000000002,0.1075,1.698573423137E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
